Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-back-412.jpg,0.219650591358,-0.185047363836,-0.0287010735532,0.169126100221,pedestrian-back
pedestrian-right-425.jpg,-0.344942418354,-0.19464978348,-0.209912191127,0.161548424007,pedestrian-right
pedestrian-back-437.jpg,0.418688081305,-0.015589033313,0.272144810867,0.320629578094,pedestrian-back
pedestrian-left-429.jpg,0.119152531913,0.276844539083,-0.14811493004,0.0174535818247,pedestrian-front
pedestrian-left-447.jpg,-0.428858250376,0.193720355916,-0.333524511691,0.296467014777,pedestrian-right
pedestrian-right-433.jpg,-0.468813696068,0.118786848298,-0.154454821135,0.0233906345578,pedestrian-front
pedestrian-front-403.jpg,-0.205308050455,-0.450706139635,-0.0199137171152,-0.225585063054,pedestrian-left
pedestrian-right-447.jpg,0.334600557055,-0.758802733122,0.148648804877,-0.470998698132,pedestrian-back
pedestrian-right-430.jpg,0.017034182476,-0.231529187072,-0.405432202508,0.317859235282,pedestrian-right
pedestrian-left-402.jpg,0.167614263861,-0.0463353658374,0.194114972703,-0.0150491917849,pedestrian-left
pedestrian-right-405.jpg,0.278765434685,-0.032864302341,-0.809260556681,0.191692428243,pedestrian-back
pedestrian-right-429.jpg,0.399109214714,0.0172538789929,0.408009289999,-0.279346318648,pedestrian-left
pedestrian-front-445.jpg,0.142397740641,-0.316112477644,0.126877096715,-0.709474881347,pedestrian-back
pedestrian-front-404.jpg,-0.421101805567,-0.186675993762,-0.188793822131,0.22705859785,pedestrian-right
pedestrian-front-417.jpg,1.58668855437,-0.603767985973,0.482889068459,0.604179717005,pedestrian-back
pedestrian-front-412.jpg,0.139427022286,0.140950061163,0.489282799019,-0.101419195194,pedestrian-left
pedestrian-right-411.jpg,0.123027220859,0.0355561831108,-0.26515182668,0.411850871725,pedestrian-right
pedestrian-back-420.jpg,-0.238988577316,-0.0771819447269,-0.104679150084,-0.367061412966,pedestrian-front
pedestrian-back-423.jpg,0.0653271978448,0.434591018292,0.9573408284,0.293778716613,pedestrian-left
pedestrian-front-441.jpg,-0.0513298428513,0.169190420096,0.366089365556,-0.131940765676,pedestrian-left
pedestrian-back-405.jpg,-0.128520623514,0.251220007344,0.303603201666,0.168287551898,pedestrian-left
pedestrian-right-436.jpg,0.358258552228,1.03578414417,1.12080114972,0.0632795226266,pedestrian-left
pedestrian-front-450.jpg,0.142870884755,-0.216850188693,-0.0915368150398,-0.0379041793156,pedestrian-back
pedestrian-left-443.jpg,-0.0280756005184,-0.0159210514053,0.0664948040913,0.0819060641498,pedestrian-right
pedestrian-left-408.jpg,0.170715292997,-0.327774887526,-0.163702390637,-0.223311303582,pedestrian-back
pedestrian-left-419.jpg,-0.355381058722,0.0782164626245,-0.184839314512,-0.00622834342454,pedestrian-front
pedestrian-right-426.jpg,-0.214659861182,0.0409136727837,0.27707574543,-0.160724162478,pedestrian-left
pedestrian-back-438.jpg,0.594120970343,-0.221636114076,0.0974400064779,0.669082248514,pedestrian-right
pedestrian-right-446.jpg,0.397301079987,-0.0172219513385,-0.155566738635,-0.079902137712,pedestrian-back
pedestrian-back-440.jpg,-0.402189735339,1.10961808888,0.944267844325,-0.607320545615,pedestrian-front
pedestrian-front-436.jpg,0.334577215187,-0.149781988485,-0.325586494977,0.196178384282,pedestrian-back
pedestrian-right-439.jpg,0.461051047913,-0.511058860134,-0.38821916012,-0.0450839794592,pedestrian-back
pedestrian-back-427.jpg,-0.470514297133,-0.0344355342157,-0.0444544524158,0.46354566288,pedestrian-right
pedestrian-left-430.jpg,-0.201322437529,-0.299122022698,-0.288098878561,-0.612081023879,pedestrian-back
pedestrian-front-418.jpg,0.238847323978,0.189896642587,0.233992437667,-0.407849139663,pedestrian-back
pedestrian-left-406.jpg,-0.321877307469,0.111874481598,0.0153501774427,-0.0859370751479,pedestrian-front
pedestrian-right-402.jpg,-0.0203175421844,-0.0358553965126,-0.381577455199,0.24850308637,pedestrian-right
pedestrian-front-439.jpg,0.285646807122,0.0633558706708,-0.200694719266,-0.0192198422545,pedestrian-back
pedestrian-right-442.jpg,-0.428126776988,0.0952603932293,-0.37617873432,0.396929577838,pedestrian-right
pedestrian-left-409.jpg,-0.32749551364,0.387613556181,0.00915905595132,0.182075691114,pedestrian-front
pedestrian-left-413.jpg,0.0584494635998,0.443985542163,0.366690904668,0.0315098371213,pedestrian-front
pedestrian-back-448.jpg,0.0803082722815,-0.0914667122104,0.297972363036,0.253427607871,pedestrian-left
pedestrian-front-446.jpg,0.192144335045,0.458709293081,0.0326520108045,-0.0857591826779,pedestrian-front
pedestrian-front-435.jpg,0.0746458042601,-0.0907223573164,0.271878416623,0.151992572697,pedestrian-left
pedestrian-left-410.jpg,-0.18786933107,0.230384218679,0.535213433685,0.0253548248897,pedestrian-left
pedestrian-left-426.jpg,-0.430309797266,-0.189372048213,-0.254770462064,-0.577063613771,pedestrian-front
pedestrian-left-416.jpg,0.362161335675,-0.718088541585,-0.699344392218,-0.411866178286,pedestrian-back
pedestrian-back-413.jpg,-0.330216528901,-0.129067856259,-0.217689563556,-0.485451465122,pedestrian-front
pedestrian-back-447.jpg,-0.102813369222,0.247090089859,0.56014225607,0.300825532716,pedestrian-left
pedestrian-left-432.jpg,-0.0332157555881,-0.505081566202,0.243139392419,-0.14256366155,pedestrian-left
pedestrian-left-434.jpg,-0.338317462976,-0.265881289906,0.835842471954,0.0449078692185,pedestrian-left
pedestrian-front-447.jpg,0.313863925451,-0.133149345954,-0.35290167817,0.15076174639,pedestrian-back
pedestrian-left-417.jpg,0.0936938669176,-0.317386118694,-0.00834629790089,0.0333669277047,pedestrian-back
pedestrian-back-418.jpg,0.304824660953,0.25878395344,0.307098632474,-0.255818056669,pedestrian-left
pedestrian-left-446.jpg,-0.0687546853141,-0.0644036794135,-0.0211266617606,0.310936830519,pedestrian-right
pedestrian-back-417.jpg,-0.357085398544,0.202536488989,0.272175607517,-0.162305373587,pedestrian-left
pedestrian-right-401.jpg,-0.0060051917222,-0.0911295301316,0.166395480545,0.0153669814531,pedestrian-left
pedestrian-left-441.jpg,0.1910185634,0.21742270316,0.554179142957,0.143750025718,pedestrian-left
pedestrian-back-432.jpg,-0.19391188683,0.60739809305,-0.306657518619,0.600687659929,pedestrian-front
pedestrian-right-421.jpg,-0.328421043215,-0.0865230666562,0.120414642689,-0.34759838369,pedestrian-left
pedestrian-back-408.jpg,0.154866686673,0.144950489877,0.744994183616,-0.142781777361,pedestrian-left
pedestrian-right-449.jpg,-0.494461854668,-0.0549818906041,-0.186132683846,-0.324155233195,pedestrian-front
pedestrian-front-448.jpg,0.308027598465,-0.478233354634,0.469044346658,0.000313820359964,pedestrian-left
pedestrian-left-414.jpg,0.849719561683,-0.484771850881,0.0854772679065,-1.12777068033,pedestrian-back
pedestrian-right-424.jpg,0.16673118774,0.126184900641,-0.231992540655,0.0364919684207,pedestrian-back
pedestrian-back-401.jpg,-0.475368432881,-0.183789874391,0.643207212872,-0.427209788015,pedestrian-left
pedestrian-back-435.jpg,0.265685895146,0.160089020495,-0.110910418296,0.100404553803,pedestrian-back
pedestrian-front-414.jpg,-0.398461897981,0.230084274667,0.042368737913,0.148232763718,pedestrian-front
pedestrian-right-406.jpg,0.370733810104,-0.135227271384,-0.328783750297,-0.201813539874,pedestrian-back
pedestrian-front-432.jpg,0.666558683271,-0.0660657560798,0.85897553561,0.530655213659,pedestrian-left
pedestrian-right-431.jpg,-0.000286814496573,-0.113990900889,-0.189903480361,-0.0133908915787,pedestrian-back
pedestrian-front-419.jpg,0.0946019156408,-0.431334247464,0.35853253993,-0.33103780163,pedestrian-left
pedestrian-left-403.jpg,0.519793274585,-0.513541989372,0.223783012876,-0.0515059185381,pedestrian-back
pedestrian-back-411.jpg,-0.536162384898,0.444701993756,0.0738966412251,0.0841823181715,pedestrian-front
pedestrian-left-449.jpg,0.351072527292,-0.175043534065,0.543639524762,0.111786583277,pedestrian-left
pedestrian-back-404.jpg,-0.110392974845,0.140786663101,0.273168505274,0.0304109957603,pedestrian-left
pedestrian-left-425.jpg,0.265369248332,0.14232314787,0.161079007073,-0.17079046523,pedestrian-back
pedestrian-right-444.jpg,0.112737867755,-0.0114500587278,0.0872509737059,0.106098003941,pedestrian-back
pedestrian-left-427.jpg,-0.120239783005,0.286056189266,-0.0511920410249,0.0836825864719,pedestrian-front
pedestrian-left-448.jpg,-0.0718644778847,-0.0443980177344,-0.25284420548,-0.491049134547,pedestrian-front
pedestrian-left-444.jpg,0.135700159639,0.0362636187348,-0.477214427708,-0.369973396521,pedestrian-back
pedestrian-front-410.jpg,0.135510301452,-0.219935090237,0.406026399849,-0.234125238961,pedestrian-left
pedestrian-front-442.jpg,-0.0123249859108,-0.144414676505,0.0422375387522,0.0645483328272,pedestrian-right
pedestrian-right-403.jpg,0.0834307574949,0.0277790241918,0.0209179340404,-0.126848128881,pedestrian-back
pedestrian-left-418.jpg,-0.623543002003,0.338496760429,0.117928312932,0.320359157394,pedestrian-front
pedestrian-right-420.jpg,0.339936302894,-0.0236719754088,-0.371081718224,0.149162115632,pedestrian-back
pedestrian-back-415.jpg,0.49085484106,0.143888507391,-0.0556165454651,-0.472971564904,pedestrian-back
pedestrian-back-421.jpg,-0.0937188330823,0.0418941165788,-0.00573016357814,-0.318359353862,pedestrian-front
pedestrian-front-429.jpg,-0.041085631796,-0.423924003097,0.235700227008,-0.560231726577,pedestrian-left
pedestrian-left-407.jpg,0.352902091795,0.045870883465,0.291393954598,0.267278009951,pedestrian-back
pedestrian-right-419.jpg,-0.0138552604721,-0.207843627249,-0.165221327345,0.244913188398,pedestrian-right
pedestrian-right-450.jpg,0.540798238302,-0.163577703721,0.421538011741,0.191797156741,pedestrian-back
pedestrian-back-419.jpg,0.120079511115,-0.100406327213,-0.015260758022,0.175632229814,pedestrian-right
pedestrian-right-441.jpg,0.129042344048,0.113740273973,-0.0124127520643,0.25800334926,pedestrian-right
pedestrian-back-426.jpg,-0.498125735016,0.214612068968,-0.0207548310203,0.391388635834,pedestrian-right
pedestrian-right-434.jpg,0.265493725738,0.170988575896,0.270035534055,-0.0890545393829,pedestrian-left
pedestrian-left-420.jpg,0.0602580425233,0.0162325132834,0.217391746019,-0.118537866411,pedestrian-left
pedestrian-back-436.jpg,0.651870674494,-0.238693383159,-0.135893918559,0.251693772208,pedestrian-back
pedestrian-left-422.jpg,0.18987812522,0.0279122261984,-0.15170083921,0.18002617233,pedestrian-back
pedestrian-front-421.jpg,-0.000189145108529,-0.277242099074,0.420115436052,-0.0272203344862,pedestrian-left
pedestrian-front-427.jpg,-0.0652597545196,0.380587563107,0.424094463466,-0.181831283468,pedestrian-left
pedestrian-right-418.jpg,0.131216519443,-0.505237484962,0.133911285925,-0.361157760177,pedestrian-left
pedestrian-back-422.jpg,-0.0770245672051,0.178829210726,-0.202386302445,0.175989849414,pedestrian-front
pedestrian-left-450.jpg,0.0203878644047,-0.178908356508,0.0534047596328,-0.0812397081984,pedestrian-left
pedestrian-front-424.jpg,0.142617401874,-0.0532096067618,-0.547697465853,-0.105449728984,pedestrian-back
pedestrian-left-433.jpg,-0.0104093984992,0.276931105066,-0.163261947463,-0.665254970088,pedestrian-front
