Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-right-435.jpg,0.0699691018949,0.0832662099088,0.415172386689,0.327933577573,pedestrian-left
pedestrian-front-425.jpg,0.366823702704,-0.615798000753,-0.957568927307,-0.300782005851,pedestrian-back
pedestrian-back-402.jpg,-0.222190523856,0.409824053942,0.551298013476,-0.0439488704088,pedestrian-left
pedestrian-front-443.jpg,-0.331372925456,-0.14185559672,-0.23290136515,0.0508158466253,pedestrian-right
pedestrian-front-422.jpg,-0.0826996232751,-0.074273687074,-0.273667376608,-0.749463521632,pedestrian-front
pedestrian-left-445.jpg,0.301500610616,0.16089034944,-0.294572757405,0.155780400595,pedestrian-back
pedestrian-front-433.jpg,0.562496944073,0.158537603085,-0.260825482763,-0.0440221176359,pedestrian-back
pedestrian-right-415.jpg,-0.0616173280328,0.0105486625795,0.0925796177014,-0.00210564653581,pedestrian-left
pedestrian-left-435.jpg,0.156870417859,-0.399735792487,0.0739189074853,0.123976197006,pedestrian-back
pedestrian-front-434.jpg,-0.123091042494,-0.0239884719553,-0.0673053212058,-0.392308849274,pedestrian-front
pedestrian-back-441.jpg,-0.100932453677,-0.239595045756,0.308220372562,0.337804627555,pedestrian-right
pedestrian-front-426.jpg,0.186515451148,0.0211693747413,0.5101286368,0.353530052001,pedestrian-left
pedestrian-right-448.jpg,-0.284883245192,0.223632521999,-0.30238474856,-0.353186688502,pedestrian-front
pedestrian-back-449.jpg,-0.234329983889,0.0731236661944,0.0273807248748,0.251279072533,pedestrian-right
pedestrian-right-410.jpg,-0.317361331204,0.0905109549239,-0.0778402268337,-0.270407254341,pedestrian-front
pedestrian-left-440.jpg,0.315291184706,-0.374494735802,-0.256420527515,0.0883696535951,pedestrian-back
pedestrian-left-423.jpg,0.134838643956,0.124459636302,0.128634705804,0.0040711898971,pedestrian-back
pedestrian-left-404.jpg,-0.405243459082,0.111158494301,-0.373366759649,0.365160840278,pedestrian-right
pedestrian-back-428.jpg,-0.560213413259,0.289276160727,0.281865065839,-0.181463876419,pedestrian-front
pedestrian-right-409.jpg,0.306861169341,0.304666560916,0.414243414655,0.148051894837,pedestrian-left
pedestrian-front-416.jpg,-0.466713417029,-0.0695920629686,-0.185636912026,0.0145924525542,pedestrian-right
pedestrian-back-439.jpg,-0.142570649791,0.64748661544,0.00903304812589,-0.11937138636,pedestrian-front
pedestrian-front-430.jpg,0.697887607172,-0.11124293597,-0.0887936039093,-0.262807730405,pedestrian-back
pedestrian-right-440.jpg,-0.247797574065,0.189753704577,-0.0543848272246,0.233088214359,pedestrian-right
pedestrian-right-432.jpg,-0.0194645347143,0.38549807455,-0.0527881502532,0.151885124103,pedestrian-front
pedestrian-right-423.jpg,-0.30056147022,0.029927810678,-0.151150847393,-0.0488331352074,pedestrian-front
pedestrian-front-409.jpg,-0.0926801502652,0.107901767513,0.232199951621,-0.0153812113774,pedestrian-left
pedestrian-back-410.jpg,0.0384886330279,0.943988438761,-0.480765046883,-0.544515461416,pedestrian-front
pedestrian-right-408.jpg,-0.101596491579,0.102154535787,0.375873428248,-0.256896138177,pedestrian-left
pedestrian-left-436.jpg,-0.132691652834,-0.0240498405796,0.25431478622,-0.261008439911,pedestrian-left
pedestrian-front-444.jpg,-0.790876347051,-0.299159965446,-0.201851573408,-0.22925475369,pedestrian-left
pedestrian-right-404.jpg,0.285547520876,-0.0952622884964,0.244909675146,-0.0959249651741,pedestrian-back
pedestrian-right-407.jpg,-0.0633802340093,-0.0296911685569,0.0240785076195,0.473928894552,pedestrian-right
pedestrian-back-429.jpg,0.0127873525728,0.247542292652,-0.245040044304,-0.0472381269712,pedestrian-front
pedestrian-right-416.jpg,0.262506756838,-0.149164031721,0.325176514177,0.158359344698,pedestrian-left
pedestrian-back-433.jpg,-0.122551793782,-0.0313148214217,-0.0559262884416,-0.185558334462,pedestrian-front
pedestrian-back-430.jpg,-0.317641914203,-0.941113810119,0.251677447123,0.258214785944,pedestrian-right
pedestrian-back-406.jpg,0.256262795586,-0.207803282846,0.393020310386,-0.151849037583,pedestrian-left
pedestrian-left-415.jpg,0.147729499452,0.00287501084928,-0.048686140775,-0.435090954358,pedestrian-back
pedestrian-front-411.jpg,-0.114101721959,-0.272444601847,0.160447387634,-0.0725389339714,pedestrian-left
pedestrian-back-412.jpg,-0.274909495878,-0.0601781588542,0.358368733607,0.57510638816,pedestrian-right
pedestrian-right-425.jpg,0.264171412244,0.244201063834,-0.0325441004183,0.229536593773,pedestrian-back
pedestrian-back-437.jpg,-0.395895372658,0.72971717619,0.350465772629,0.139751911777,pedestrian-front
pedestrian-left-429.jpg,-0.352285818316,0.25650418851,0.0695328549028,0.0375890789066,pedestrian-front
pedestrian-left-447.jpg,-0.0715546842913,-0.0598960869272,0.429507433,-0.295988333045,pedestrian-left
pedestrian-right-433.jpg,-0.203063246338,0.526020454126,0.133900599321,0.0204496121594,pedestrian-front
pedestrian-front-403.jpg,0.144842744152,0.236986970132,0.171377878444,0.0197687024555,pedestrian-front
pedestrian-right-447.jpg,-0.196958252857,-0.320779607558,-0.283243276868,0.211822078851,pedestrian-right
pedestrian-right-430.jpg,-0.0283496542598,0.0188279754695,0.147767708593,0.373425463432,pedestrian-right
pedestrian-left-402.jpg,-0.19568561276,-0.0473212318519,-0.368701187362,-0.0625598843132,pedestrian-front
pedestrian-right-405.jpg,-0.13209717188,-0.702985535658,-0.102592942547,0.236162476277,pedestrian-right
pedestrian-right-429.jpg,0.31664054127,0.086785140533,-0.213175577187,-0.243625768822,pedestrian-back
pedestrian-front-445.jpg,0.492509033483,-0.34981473359,-0.0374686796214,0.23718884327,pedestrian-back
pedestrian-front-404.jpg,-0.260347361503,-0.035668379707,-0.176150997179,0.355538812392,pedestrian-right
pedestrian-front-417.jpg,-0.114571745148,-0.306270327643,0.0759374950749,0.325113590644,pedestrian-right
pedestrian-front-412.jpg,0.429736390766,-0.464931726644,0.12862485912,0.106051011386,pedestrian-back
pedestrian-right-411.jpg,0.614293003074,0.164415698043,0.500829048985,-0.163317305378,pedestrian-back
pedestrian-back-420.jpg,-0.195639633409,0.209993880783,0.0253653841549,0.273648431794,pedestrian-right
pedestrian-back-423.jpg,0.484585133036,0.181043837246,0.460133285212,-0.150219666479,pedestrian-back
pedestrian-front-441.jpg,-0.0115440420172,0.0136648739753,0.20002678356,-0.120570412868,pedestrian-left
pedestrian-back-405.jpg,-0.0252673795074,-0.0465896734662,0.0991460540861,-0.0460628828133,pedestrian-left
pedestrian-right-436.jpg,0.109312060154,-0.257200666853,0.543488802583,-0.32287208493,pedestrian-left
pedestrian-front-450.jpg,0.00721394216539,-0.499968501819,-0.477736477064,-0.38548565612,pedestrian-back
pedestrian-left-443.jpg,-0.331465980079,-0.516918485964,0.473696182962,0.286723210511,pedestrian-left
pedestrian-left-408.jpg,-0.255936425955,0.0554160924727,-0.144230096067,0.781185548761,pedestrian-right
pedestrian-left-419.jpg,-0.0956015805907,-0.17770027192,0.208130093798,-0.161650439634,pedestrian-left
pedestrian-right-426.jpg,-0.0265683301727,0.114716250507,0.329173906121,0.317247961209,pedestrian-left
pedestrian-back-438.jpg,-0.105611246883,-0.189572885845,0.880706797943,-0.855537761518,pedestrian-left
pedestrian-right-446.jpg,-0.188036177618,-0.276089187759,0.0532921392151,0.221073853045,pedestrian-right
pedestrian-back-440.jpg,-0.189068703476,-0.385390662874,0.570342282273,0.394272741844,pedestrian-left
pedestrian-front-436.jpg,-0.0602552202303,0.107132959866,0.31636461268,-0.128783260008,pedestrian-left
pedestrian-right-439.jpg,-0.0686840875642,-0.321156129395,-0.0565710174581,0.205313154514,pedestrian-right
pedestrian-back-427.jpg,0.0167949955375,0.696531279591,0.0896069108454,0.382417723556,pedestrian-front
pedestrian-left-430.jpg,0.00185467757012,0.13114875668,-0.0632875221966,0.289417930259,pedestrian-right
pedestrian-front-418.jpg,0.448909264946,-0.395027282895,0.432270509995,-0.0546941338932,pedestrian-back
pedestrian-left-406.jpg,-0.107108262383,-0.390885632741,0.291610170545,0.365625841061,pedestrian-right
pedestrian-right-402.jpg,-0.880505895725,0.200684642469,0.503243337062,0.0760223229922,pedestrian-left
pedestrian-front-439.jpg,-0.129509948544,-0.0736799791324,0.145705194107,-0.182868983523,pedestrian-left
pedestrian-right-442.jpg,-0.253425052742,0.387055207541,-0.629307174202,0.43183174531,pedestrian-right
pedestrian-left-409.jpg,-0.242224303613,0.101569879199,0.643022025923,-0.00744282657582,pedestrian-left
pedestrian-left-413.jpg,-0.288192872206,0.318726489992,-0.0564358253369,0.317649347569,pedestrian-front
pedestrian-back-448.jpg,-0.247739717495,0.0348791570388,-0.365799672267,0.180173343177,pedestrian-right
pedestrian-front-446.jpg,0.23000840715,0.122738346098,0.215397400247,0.30663884503,pedestrian-right
pedestrian-front-435.jpg,0.187203197436,0.0255333737875,-0.275157527702,0.227653811398,pedestrian-right
pedestrian-left-410.jpg,-0.440961149284,-0.0846030813424,0.206444395948,0.0180321945856,pedestrian-left
pedestrian-left-426.jpg,0.60622012534,-0.072871548114,0.532104345642,0.245036357385,pedestrian-back
pedestrian-left-416.jpg,0.161964144017,0.822716900383,0.1238744397,0.0629229505353,pedestrian-front
pedestrian-back-413.jpg,0.0269136104032,0.200014202778,-0.10444160952,-0.044622648534,pedestrian-front
pedestrian-back-447.jpg,-0.136291992045,-0.312631075089,0.360692381085,0.0732686995635,pedestrian-left
pedestrian-left-432.jpg,0.467094225602,0.234451058259,0.383507666333,-0.442237545993,pedestrian-back
pedestrian-left-434.jpg,0.15952845781,0.0904655351434,0.466588121202,0.0377612352478,pedestrian-left
pedestrian-front-447.jpg,0.0943597563164,0.202247668006,0.131280985633,-0.130418075177,pedestrian-front
pedestrian-left-417.jpg,0.217608882961,-0.389940731912,-0.150550117623,0.236535450456,pedestrian-right
pedestrian-back-418.jpg,-0.498803146463,0.509996073813,-0.529092011993,-0.401962423859,pedestrian-front
pedestrian-left-446.jpg,-0.223343904409,-0.0782500435363,-0.232451657703,0.123970236849,pedestrian-right
pedestrian-back-417.jpg,0.518428939169,-0.132756108292,-0.0364092024112,-0.208259661482,pedestrian-back
pedestrian-right-401.jpg,-0.528619171458,0.0687759242132,-0.0902175010331,0.180258524047,pedestrian-right
pedestrian-left-441.jpg,0.531450524913,-0.153192338583,0.0148955037902,0.505209109816,pedestrian-back
pedestrian-back-432.jpg,0.270871726246,0.551726117392,0.0293690217597,0.497251771787,pedestrian-front
pedestrian-right-421.jpg,-0.269358216676,0.204803231144,0.268710913118,-0.0994504773189,pedestrian-left
pedestrian-back-408.jpg,0.223668385034,-0.122331783834,0.00252444060918,-0.381296998728,pedestrian-back
pedestrian-right-449.jpg,-0.0715671073313,0.238568781589,0.130731812537,-0.0137720415782,pedestrian-front
pedestrian-front-448.jpg,-0.0350871263149,0.188746431421,0.201640281367,0.0673170885405,pedestrian-left
pedestrian-left-414.jpg,0.83175933641,0.288074699301,-0.152492552562,-0.242906215611,pedestrian-back
pedestrian-right-424.jpg,-0.105881705133,-0.0473964580749,0.267813762739,0.266836136434,pedestrian-left
pedestrian-back-401.jpg,0.348264314729,0.345952886954,-0.161566276749,0.320122983774,pedestrian-back
pedestrian-back-435.jpg,-0.234447187724,0.2391703505,-0.609040767996,-0.321996260339,pedestrian-front
pedestrian-front-414.jpg,-0.013550217392,-0.476285296741,0.0586743999708,0.397688258048,pedestrian-right
pedestrian-right-406.jpg,-0.104408952189,0.2037783673,0.211393635561,0.0359209642234,pedestrian-left
pedestrian-front-432.jpg,-0.0610679463764,0.19679178659,0.128821930981,-0.270955787521,pedestrian-front
pedestrian-right-431.jpg,-0.179607412525,-0.391781073389,-0.335776482401,-0.504227389984,pedestrian-back
pedestrian-front-419.jpg,-0.202228412809,-0.227999848329,0.504353498544,-0.326553492924,pedestrian-left
pedestrian-left-403.jpg,0.241462372608,0.317022182737,-0.572470790146,-0.0494924883178,pedestrian-front
pedestrian-back-411.jpg,0.0855233135229,-0.24767734279,-0.217254066605,0.0494589320769,pedestrian-back
pedestrian-left-449.jpg,0.316249228596,0.343338156573,-0.169881517815,-0.183807609936,pedestrian-front
pedestrian-back-404.jpg,0.234393601042,-0.181229789815,-0.443221847044,0.104410046094,pedestrian-back
pedestrian-left-425.jpg,0.342789267316,0.252398656079,0.554479360083,-0.442693787003,pedestrian-left
pedestrian-right-444.jpg,0.361306876161,0.464236852703,0.223213832299,0.158684250033,pedestrian-front
pedestrian-left-427.jpg,-0.184901688747,-0.157558697989,-0.000628396499668,0.179224147258,pedestrian-right
pedestrian-left-448.jpg,-0.0742259726821,0.0958325571827,-0.11574037972,-0.218411471032,pedestrian-front
pedestrian-left-444.jpg,-0.0135405808539,0.124956048532,0.039113242499,-0.59497804739,pedestrian-front
pedestrian-front-410.jpg,0.0586901597658,0.260995347582,0.414585561314,0.156655148999,pedestrian-left
pedestrian-front-442.jpg,-0.0782861772106,-0.00789984421242,-0.147353748587,0.219690732365,pedestrian-right
pedestrian-right-403.jpg,-0.259141015109,-0.232011410459,-0.219961523171,0.179303186201,pedestrian-right
pedestrian-left-418.jpg,0.115467739799,0.111768396417,-0.263805639642,-0.0104743146274,pedestrian-back
pedestrian-right-420.jpg,-0.305599050734,-0.0147189858113,0.109510773138,0.24043980656,pedestrian-right
pedestrian-back-415.jpg,0.659463167566,-0.0809070040466,0.199482613917,0.0534925069931,pedestrian-back
pedestrian-back-421.jpg,0.277680541413,0.0831735224835,-0.103399980996,-0.12892557345,pedestrian-back
pedestrian-front-429.jpg,0.136475107152,0.210594082129,-0.390829609119,-0.202040907061,pedestrian-front
pedestrian-left-407.jpg,0.275415612763,0.286379495078,0.0578478757087,0.0151578549098,pedestrian-front
pedestrian-right-419.jpg,-0.212828605161,0.595007869435,-0.377033290766,-0.271290504068,pedestrian-front
pedestrian-right-450.jpg,0.139141613181,-0.791490481498,-0.15819134581,0.28152338571,pedestrian-right
pedestrian-back-419.jpg,-0.538043809405,-0.397106845103,-0.252484104407,0.00452903137731,pedestrian-right
pedestrian-right-441.jpg,-0.111284809435,0.215848778921,0.132959107467,-0.0342871005467,pedestrian-front
pedestrian-back-426.jpg,0.356774387433,0.080861493184,-0.18799548918,-0.0586031850348,pedestrian-back
pedestrian-right-434.jpg,0.0521608442089,-0.0913493745187,-0.268777697459,0.317472436913,pedestrian-right
pedestrian-left-420.jpg,0.231848507169,-0.317863987426,-0.333602232888,0.410119588248,pedestrian-right
pedestrian-back-436.jpg,0.127824446166,0.0810884349097,0.176798921501,0.137306596745,pedestrian-left
pedestrian-left-422.jpg,-0.164224534761,-0.452613269206,0.109015369945,-0.13006732503,pedestrian-left
pedestrian-front-421.jpg,0.364179086603,-0.126025517628,-0.390256807822,-0.5532809788,pedestrian-back
pedestrian-front-427.jpg,0.135625136876,-0.172071244344,-0.155571269642,-0.324691004057,pedestrian-back
pedestrian-right-418.jpg,-0.0856069641329,0.327300791159,0.34027467948,0.385738168958,pedestrian-right
pedestrian-back-422.jpg,0.133692240045,0.351415009986,0.0762867645487,-0.0291455987801,pedestrian-front
pedestrian-left-450.jpg,0.141368282044,0.538795395689,0.189191278113,0.929454491424,pedestrian-right
pedestrian-front-424.jpg,-0.239827416572,0.0532098295032,0.276568858237,0.258668043424,pedestrian-left
pedestrian-left-433.jpg,0.0309537982646,0.456258523882,-0.0418353965652,0.20463460875,pedestrian-front
