Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-back-434.jpg,2.80886253217,-2.3314504075,-5.96008487929,5.22436408385,pedestrian-right
pedestrian-left-405.jpg,-5.49247726182,0.939336789039,-4.58840751516,-3.08047673795,pedestrian-front
pedestrian-back-446.jpg,0.467815044875,-3.36044376543,0.880737697153,5.17042290587,pedestrian-right
pedestrian-left-423.jpg,6.75871677888,5.22076247208,-5.67417842179,-4.94979026806,pedestrian-back
pedestrian-left-404.jpg,3.84828613433,-7.5305909872,-5.00878428996,-2.22231503327,pedestrian-back
pedestrian-back-428.jpg,4.11092479065,7.79785153756,2.29330581055,-0.762424643504,pedestrian-front
pedestrian-front-416.jpg,0.880871728057,-0.137984303405,-2.33799556283,-2.04436545872,pedestrian-back
pedestrian-back-439.jpg,2.82820670075,0.50591968703,-3.03797149667,-1.5015243916,pedestrian-back
pedestrian-front-430.jpg,1.76948599062,-4.12530908321,0.832979246624,7.71831338877,pedestrian-right
pedestrian-right-440.jpg,-3.42873040311,5.58992500054,-2.39744896767,-10.7788749735,pedestrian-front
pedestrian-right-432.jpg,-5.93902785532,0.00811701810737,-0.800628306658,2.4935480798,pedestrian-right
pedestrian-right-423.jpg,5.9074613734,2.33062158779,4.11524081768,-5.88074013678,pedestrian-back
pedestrian-front-409.jpg,0.324628429354,-6.22748347997,6.49507894477,6.26869188562,pedestrian-left
pedestrian-back-410.jpg,-1.46315015442,3.48594112704,0.704958168808,0.750843015818,pedestrian-front
pedestrian-right-408.jpg,-4.51402155493,-2.33597781561,0.738439205251,-3.60126595378,pedestrian-left
pedestrian-left-436.jpg,4.10517821669,0.876536162506,4.4881449327,-5.47943969597,pedestrian-left
pedestrian-front-444.jpg,2.57273476807,-3.7852270013,0.32767511283,-1.23880759168,pedestrian-back
pedestrian-right-404.jpg,1.68017838199,4.28916308274,9.2929348441,0.0270025809455,pedestrian-left
pedestrian-right-407.jpg,6.88713107063,-3.45774301082,-7.10194665244,-4.06177756196,pedestrian-back
pedestrian-back-429.jpg,2.37243769698,0.331959323908,-6.70286257788,-4.67432135237,pedestrian-back
pedestrian-right-416.jpg,3.12234472012,4.67874847645,7.29910758525,0.57195114437,pedestrian-left
pedestrian-back-433.jpg,-7.23023176878,-4.12135463286,-4.82680620879,1.96984865952,pedestrian-right
pedestrian-back-430.jpg,3.60472405802,2.83640697448,-3.92368493301,-0.0432089872745,pedestrian-back
pedestrian-back-406.jpg,-3.61202415412,-3.16080540189,-2.01345208836,-2.03897325458,pedestrian-left
pedestrian-back-436.jpg,-4.61971430179,2.18312161829,-10.0616817715,3.12904509878,pedestrian-right
pedestrian-front-411.jpg,1.02922789222,-9.80889361358,-14.1623610486,-1.83081018007,pedestrian-back
pedestrian-back-412.jpg,5.67077365902,-5.33355496561,-6.84930561205,2.02199053441,pedestrian-back
pedestrian-right-425.jpg,4.65523835416,-2.80639666661,3.52049086353,-8.03549227592,pedestrian-back
pedestrian-back-437.jpg,-3.06425996817,-6.09081288932,1.74273232365,6.07839929348,pedestrian-right
pedestrian-left-429.jpg,14.2976295172,8.6911622972,6.46863916188,-1.85074811126,pedestrian-back
pedestrian-left-447.jpg,2.64598815966,9.14417604618,12.3335963642,-2.32703416269,pedestrian-left
pedestrian-right-433.jpg,1.79135153884,6.01834985425,-5.33731067554,0.311715063152,pedestrian-front
pedestrian-front-403.jpg,-1.02974801297,3.998619201,-2.47497378479,4.78269702672,pedestrian-right
pedestrian-right-447.jpg,0.923119597596,0.754137001208,8.18536463531,-3.8088006943,pedestrian-left
pedestrian-right-430.jpg,2.47242740384,-1.18588242673,-4.83594484822,-2.21989928428,pedestrian-back
pedestrian-right-405.jpg,-3.47825816235,-0.69651114128,-15.6159394942,3.29608232565,pedestrian-right
pedestrian-right-429.jpg,4.76246666958,4.24859365354,-4.89918097158,4.80380366253,pedestrian-right
pedestrian-left-415.jpg,-2.27936446276,8.50649512906,0.452527144826,2.72281607201,pedestrian-front
pedestrian-front-445.jpg,1.96742120198,-3.26462567692,-2.67397219891,7.83667906914,pedestrian-right
pedestrian-front-404.jpg,0.816554658161,1.26266064248,-5.93641880957,6.9233535722,pedestrian-right
pedestrian-front-412.jpg,-4.38823945299,-2.10335558488,3.21394095065,9.31005786959,pedestrian-right
pedestrian-front-406.jpg,-1.50425553786,-7.28529781507,-8.95718644044,-1.69576322271,pedestrian-back
pedestrian-front-417.jpg,-2.57115138637,-7.14882606928,7.14433078951,3.69106150753,pedestrian-left
pedestrian-back-420.jpg,8.87760828721,-4.22056081946,5.79122390205,-6.15820316921,pedestrian-back
pedestrian-back-423.jpg,5.70607665202,1.96294969366,-3.76101792745,-1.84557446762,pedestrian-back
pedestrian-front-441.jpg,-3.21031273472,8.68889778683,2.56711163337,-6.53124152125,pedestrian-front
pedestrian-back-405.jpg,-9.56547278352,3.09616249773,5.61472113168,12.5515361457,pedestrian-right
pedestrian-right-436.jpg,3.94918582754,-6.50256853791,-2.4774926179,4.11363666519,pedestrian-right
pedestrian-front-450.jpg,6.22363240184,-2.42774415765,-6.01830937755,-6.54222919799,pedestrian-back
pedestrian-right-409.jpg,-3.6019570437,-3.98502118965,-6.42983710576,4.15831601401,pedestrian-right
pedestrian-left-408.jpg,4.65404947559,-10.5985774785,4.17056468976,0.143813840941,pedestrian-back
pedestrian-front-418.jpg,5.06711367448,-8.63594681353,-7.23123186677,3.84292410793,pedestrian-back
pedestrian-left-419.jpg,2.65935046234,11.0326046167,-1.85107550179,1.87695284006,pedestrian-front
pedestrian-right-426.jpg,-5.97665088692,0.92796949364,4.47420933315,5.49874090596,pedestrian-right
pedestrian-back-438.jpg,-2.60786446472,-2.63087750559,-0.719704303925,11.5015959832,pedestrian-right
pedestrian-right-446.jpg,0.607204928711,3.3412246213,2.29632361382,-9.66162054707,pedestrian-front
pedestrian-back-440.jpg,-8.74473897986,-1.72632660386,0.442076835477,3.51313944236,pedestrian-right
pedestrian-front-436.jpg,-2.18840314382,-4.15350183608,5.38593665148,2.40861815288,pedestrian-left
pedestrian-right-439.jpg,10.9353081746,2.83511885843,1.30938831416,-3.68661140374,pedestrian-back
pedestrian-back-427.jpg,0.900691484221,-4.74819101159,-2.56596699861,-4.50354845873,pedestrian-back
pedestrian-left-430.jpg,6.966971601,0.649643196136,3.55641719086,-2.03332602655,pedestrian-back
pedestrian-back-444.jpg,0.927437569051,-1.05278738544,-4.34705726824,-2.19646442213,pedestrian-back
pedestrian-left-406.jpg,2.02113979188,1.86560942302,-1.06303767879,-0.836007254256,pedestrian-back
pedestrian-right-402.jpg,8.28979071848,-4.05631732759,5.23687954917,-6.57328044208,pedestrian-back
pedestrian-front-439.jpg,-1.89140533959,-5.43784755942,-8.2612002847,-0.00927480872484,pedestrian-right
pedestrian-right-442.jpg,3.57860719023,7.00085065012,1.89828911304,-0.839385292766,pedestrian-front
pedestrian-left-409.jpg,3.41373357025,1.32083245283,1.13196916093,2.27750172636,pedestrian-back
pedestrian-left-413.jpg,1.47319263174,3.50393927795,4.13538718735,-3.91823463063,pedestrian-left
pedestrian-back-448.jpg,2.69538775917,0.418385746943,3.75069944717,-6.95777777869,pedestrian-left
pedestrian-front-435.jpg,-1.15225541156,5.56242799003,7.52762459057,-1.26845878752,pedestrian-left
pedestrian-left-410.jpg,0.796177513879,12.2469787382,9.64245216838,-6.64207477335,pedestrian-front
pedestrian-left-426.jpg,-1.92767739446,3.08163008937,0.56129434522,5.4613391777,pedestrian-right
pedestrian-left-416.jpg,1.93502757966,1.18078066959,-7.97864555494,-4.73883655507,pedestrian-back
pedestrian-back-413.jpg,1.38206382777,-11.6717365199,-4.466768546,1.61623993431,pedestrian-right
pedestrian-back-447.jpg,-11.7882368503,-0.598768467947,4.89901533279,6.92993938451,pedestrian-right
pedestrian-left-432.jpg,-0.204832109247,-0.899011547239,-0.992354118923,3.6034651544,pedestrian-right
pedestrian-left-434.jpg,-3.64600414991,6.74515045034,-0.546459981211,8.32831299644,pedestrian-right
pedestrian-front-447.jpg,-0.290315962214,-2.85134344908,-4.51510841484,4.34244226821,pedestrian-right
pedestrian-left-417.jpg,8.7102232217,0.0573762046676,-5.68810372011,1.3557125598,pedestrian-back
pedestrian-back-418.jpg,0.761172996389,0.919163584411,6.87247650096,8.13921797967,pedestrian-right
pedestrian-left-446.jpg,0.0959586412183,-3.18658508238,-1.50749692115,4.56474619755,pedestrian-right
pedestrian-back-417.jpg,5.3141713848,-0.51768056903,-1.93670877917,7.3445520964,pedestrian-right
pedestrian-right-401.jpg,1.09299399275,-0.21256976071,-1.1228229856,4.15673820609,pedestrian-right
pedestrian-left-441.jpg,2.26908725542,-1.21938020414,-2.34194773386,-2.55871634046,pedestrian-back
pedestrian-back-432.jpg,-4.44764518073,-3.38873752967,2.31081783349,-6.24752990596,pedestrian-left
pedestrian-right-421.jpg,-3.0447679018,-5.21766675942,-1.45333581683,-0.350333232602,pedestrian-right
pedestrian-back-408.jpg,3.43069018802,2.77329712845,-3.24106555543,-1.82030261242,pedestrian-back
pedestrian-front-448.jpg,-7.01193228574,-4.48310134099,5.1340058865,6.66796089467,pedestrian-right
pedestrian-left-414.jpg,-2.56223798904,-3.62299003105,7.15901202418,5.02760771202,pedestrian-left
pedestrian-right-424.jpg,3.76398626959,-0.531907750234,2.40127187789,1.45668863045,pedestrian-back
pedestrian-back-401.jpg,-5.3344252246,3.24837762941,-1.83529341156,4.96319485248,pedestrian-right
pedestrian-back-435.jpg,-0.861130725714,-0.107682978646,-2.45442044717,-6.69477653904,pedestrian-front
pedestrian-right-434.jpg,4.24367051424,-0.233850675127,-4.89618253151,2.92305967251,pedestrian-back
pedestrian-front-414.jpg,-9.15045443844,-7.43730863929,-1.74632988831,5.57310426165,pedestrian-right
pedestrian-right-406.jpg,1.62089481775,-5.81473781533,-5.27668970521,-6.13970255955,pedestrian-back
pedestrian-front-432.jpg,-6.71165862711,0.132493830653,-3.44006087618,9.26550814456,pedestrian-right
pedestrian-right-431.jpg,1.13170687194,4.97107703695,-6.61931195076,1.71677448845,pedestrian-front
pedestrian-front-419.jpg,-2.1074065861,-5.25454465567,-1.56942476741,0.865439763063,pedestrian-right
pedestrian-left-403.jpg,-5.62658592331,-3.80385242773,-1.89474512486,6.79587576974,pedestrian-right
pedestrian-right-428.jpg,2.76775287811,0.454723509984,-7.26800280272,1.52862789424,pedestrian-back
pedestrian-left-449.jpg,-5.4121488997,0.218631151155,-6.2016806042,5.67618013357,pedestrian-right
pedestrian-back-404.jpg,-1.78921256644,11.258325924,-4.24191002852,-5.05064539611,pedestrian-front
pedestrian-left-425.jpg,0.808012652596,-3.91512465478,0.926978804544,-5.25433162483,pedestrian-left
pedestrian-back-422.jpg,-5.29306318253,1.74003372458,-5.72317734759,-1.85075933305,pedestrian-front
pedestrian-front-433.jpg,0.865945070266,-0.609713690143,-7.74600212037,-0.210803309762,pedestrian-back
pedestrian-left-448.jpg,3.58095340439,2.26060663421,0.42471706541,-3.46598975569,pedestrian-back
pedestrian-left-444.jpg,4.36776082224,-3.46759557346,3.20541688741,-8.77622713315,pedestrian-back
pedestrian-front-410.jpg,6.3247948104,1.63861197415,-3.92849614382,-3.29568914864,pedestrian-back
pedestrian-left-450.jpg,7.50553163143,2.84788392859,3.52499021946,0.449351800078,pedestrian-back
pedestrian-right-403.jpg,-0.605591987149,2.53459364447,-2.05339069508,-1.53416218983,pedestrian-front
pedestrian-left-418.jpg,-0.455940770281,-2.29086217937,3.8628686235,-10.0059093961,pedestrian-left
pedestrian-right-420.jpg,4.55079026701,0.30830902921,4.06103845969,-4.04853418645,pedestrian-back
pedestrian-back-421.jpg,0.135778551252,-6.8819775843,1.30202985428,-1.31910905482,pedestrian-left
pedestrian-front-429.jpg,1.86687308056,-9.52101277291,-5.88708269719,5.74761124854,pedestrian-right
pedestrian-left-407.jpg,0.242584700037,7.308182212,2.98330680087,2.29022694443,pedestrian-front
pedestrian-right-419.jpg,2.6949747896,9.04924144389,1.54419920086,-4.03841080756,pedestrian-front
pedestrian-right-450.jpg,6.36938900378,1.03466112109,3.83373687934,-7.22585679416,pedestrian-back
pedestrian-back-419.jpg,-6.3783472976,1.81464644306,-11.8224785411,-3.28314937115,pedestrian-front
pedestrian-back-449.jpg,4.33477561325,3.64128291738,4.40247624849,1.32065090225,pedestrian-left
pedestrian-right-441.jpg,-4.07436845613,0.287363574505,-1.77705588342,-9.0460489257,pedestrian-front
pedestrian-back-426.jpg,-3.25803335378,-0.436423689711,-9.32240348361,0.612874134549,pedestrian-right
pedestrian-front-446.jpg,-1.03107808857,6.42198596258,-2.45120793928,9.10273587321,pedestrian-right
pedestrian-left-420.jpg,5.5708813165,-0.698526930739,2.04601566784,-3.27543470316,pedestrian-back
pedestrian-right-449.jpg,-2.17853757659,11.4974322504,-0.337553939479,-9.44302879835,pedestrian-front
pedestrian-left-422.jpg,6.04227318075,-2.87460435022,1.90211458188,3.10368048803,pedestrian-back
pedestrian-front-421.jpg,-1.13697495835,-2.11085081285,-2.99719031263,0.811977053431,pedestrian-right
pedestrian-front-427.jpg,1.10702097693,-12.093276758,-4.32086912633,11.6318391524,pedestrian-right
pedestrian-right-418.jpg,3.48885257822,5.0205449141,-14.2897936691,-1.47824894033,pedestrian-front
pedestrian-right-444.jpg,-7.45432627341,0.699807543464,-2.16975124219,-4.89110685958,pedestrian-front
pedestrian-front-442.jpg,-0.143954689401,-5.58700323172,-12.4046252357,-11.0450514576,pedestrian-back
pedestrian-left-443.jpg,0.168363207509,-0.379164049714,-2.45335604039,6.0045995533,pedestrian-right
pedestrian-front-424.jpg,-0.133915214591,3.3306845327,5.31533393364,-2.77197281922,pedestrian-left
pedestrian-left-433.jpg,9.65585058634,4.8337754387,1.91637029344,-3.94954756634,pedestrian-back
