Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-back-450.jpg,-0.346918576988,7.63435367688,-5.25116138494,7.63375605338,pedestrian-front
pedestrian-left-440.jpg,-2.26627230409,5.19666787616,11.7153772373,-11.9327417215,pedestrian-left
pedestrian-right-443.jpg,-6.3744200322,8.79792145231,3.12123317047,4.3419385754,pedestrian-front
pedestrian-back-431.jpg,-2.53263190296,-3.61737237273,3.99354438391,2.26939103843,pedestrian-left
pedestrian-back-409.jpg,-2.79432615617,-7.22306189515,1.91543705174,6.41554121119,pedestrian-right
pedestrian-front-405.jpg,4.87289662555,1.09891592115,-10.2014225919,8.05225090946,pedestrian-right
pedestrian-right-435.jpg,3.26781835626,1.19669702381,-6.82536604419,0.0965357806944,pedestrian-back
pedestrian-back-445.jpg,3.91725695595,6.12091732043,-3.46668771168,0.432000054521,pedestrian-front
pedestrian-front-425.jpg,4.90272204999,-0.68822098714,-1.58839157875,1.78954021201,pedestrian-back
pedestrian-left-427.jpg,9.05102666994,-1.38242313919,5.28334445061,-4.32701487025,pedestrian-back
pedestrian-front-443.jpg,-6.33553687962,11.7522636813,-0.218450421061,-4.12978908149,pedestrian-front
pedestrian-front-422.jpg,7.70285480877,0.753126316815,-3.57200772598,3.66256040809,pedestrian-back
pedestrian-left-445.jpg,7.60450470471,6.37962725969,1.44126693383,6.31245450408,pedestrian-back
pedestrian-right-415.jpg,8.48143703398,8.41826800527,4.73616373911,-4.80879236233,pedestrian-back
pedestrian-left-435.jpg,-2.10874555438,-0.120256685413,-2.59471260437,4.70453473352,pedestrian-right
pedestrian-front-434.jpg,5.79445816116,-11.4059582203,-2.43672938636,4.33763236286,pedestrian-back
pedestrian-back-441.jpg,-4.53334192147,4.65609800486,2.72010060052,9.67529413566,pedestrian-right
pedestrian-front-426.jpg,-4.63234353164,-7.28147627655,-9.18295762166,7.72504482135,pedestrian-right
pedestrian-right-448.jpg,4.6523183448,-1.27888619342,-8.35002688392,8.71683723523,pedestrian-right
pedestrian-back-434.jpg,19.4193061774,1.30864946497,-5.84070683499,-6.2163639818,pedestrian-back
pedestrian-left-405.jpg,-4.39066486932,0.726964520641,-1.45029469388,1.35902737287,pedestrian-right
pedestrian-back-446.jpg,3.54465010967,-3.0051470733,-2.40787003868,-2.1262584969,pedestrian-back
pedestrian-left-423.jpg,10.5163500647,1.09353370855,6.70760070807,0.828782246777,pedestrian-back
pedestrian-left-404.jpg,6.55764441096,3.04239611529,-9.18654970178,-1.38127113459,pedestrian-back
pedestrian-back-428.jpg,-2.82840091257,-13.8979442074,8.23615320813,2.20509760679,pedestrian-left
pedestrian-front-416.jpg,-14.5207259837,-3.13060459304,-12.3440884572,2.03765685562,pedestrian-right
pedestrian-back-439.jpg,-2.31341436097,4.2281062304,-10.609003006,-5.22568684631,pedestrian-front
pedestrian-front-430.jpg,-0.326943121268,-7.55462125861,1.38485247982,2.99739788873,pedestrian-right
pedestrian-right-440.jpg,-4.84999867255,8.23193040542,6.74180351709,-14.6321301425,pedestrian-front
pedestrian-right-432.jpg,-6.49339110504,1.02693461031,-1.07515592392,-3.02878265555,pedestrian-front
pedestrian-right-423.jpg,-1.59332371196,8.93364576127,-3.29766848264,-6.95669717049,pedestrian-front
pedestrian-front-409.jpg,-4.60674562784,3.47986389867,0.701337874139,10.9786864773,pedestrian-right
pedestrian-back-410.jpg,3.02125825167,0.850517420893,3.84991195967,0.670787684057,pedestrian-left
pedestrian-right-408.jpg,-0.660971483792,0.386111671928,1.67478190044,2.57453467429,pedestrian-right
pedestrian-left-436.jpg,5.78262472499,4.05365941391,4.66992927632,-0.652026998011,pedestrian-back
pedestrian-front-444.jpg,2.66358826432,-4.50086502438,-12.5966481714,-3.39104222726,pedestrian-back
pedestrian-right-404.jpg,1.48262856369,-3.44756243918,-4.21184298894,7.38671523589,pedestrian-right
pedestrian-right-407.jpg,6.58032510188,4.21337514359,9.35646544608,1.59155589686,pedestrian-left
pedestrian-back-429.jpg,-1.56070038093,1.72392685813,-3.42727192661,4.18654508415,pedestrian-right
pedestrian-right-416.jpg,0.259275201887,12.2786424615,-0.406517894448,-4.9897130737,pedestrian-front
pedestrian-back-433.jpg,-9.70304115237,-4.8438643396,2.4271776176,0.352694137103,pedestrian-left
pedestrian-back-430.jpg,-0.806483407742,2.06055781498,-8.84722542117,-5.17716674843,pedestrian-front
pedestrian-back-406.jpg,-9.44362890748,5.36258544503,-0.530219460627,6.95060653924,pedestrian-right
pedestrian-back-436.jpg,-13.2711858719,6.11904139824,2.24240901069,5.69353481107,pedestrian-front
pedestrian-front-411.jpg,-6.15989839391,0.113816293831,-4.71849421906,7.62075995719,pedestrian-right
pedestrian-back-412.jpg,2.62825366379,-7.26873724222,-6.88132237326,7.72129406299,pedestrian-right
pedestrian-right-425.jpg,6.65210467101,6.18115509748,0.938877218762,8.66808026894,pedestrian-right
pedestrian-back-437.jpg,-6.10449743486,1.28436001283,4.45404114879,-5.58088460029,pedestrian-left
pedestrian-left-429.jpg,3.15475098227,16.7525984888,0.555671173769,-1.69923683627,pedestrian-front
pedestrian-left-447.jpg,-6.32734578824,2.22759264135,-4.68420737986,-5.84134285793,pedestrian-front
pedestrian-right-433.jpg,-0.695073148825,5.23265507243,-7.76040196703,-9.67735345738,pedestrian-front
pedestrian-front-403.jpg,3.07399807609,2.82872562863,1.96283819437,0.564418486311,pedestrian-back
pedestrian-right-447.jpg,0.186695602141,2.34272757993,3.12039809602,-0.694187223497,pedestrian-left
pedestrian-right-430.jpg,3.50337130115,2.39926927882,-0.561422146141,-5.63587748163,pedestrian-back
pedestrian-right-405.jpg,-2.79159840655,-7.26297506982,9.57876127793,-11.2893906928,pedestrian-left
pedestrian-right-429.jpg,-1.15835430461,0.0398156136115,-3.81526812416,-3.70745035763,pedestrian-front
pedestrian-left-415.jpg,5.60955871744,5.57206400442,3.96239273321,2.11733380879,pedestrian-back
pedestrian-front-445.jpg,-4.83650518199,-2.47845904162,-1.23754330466,2.86457620422,pedestrian-right
pedestrian-front-404.jpg,2.75451573233,4.85620974816,-6.86316199238,-0.578319976122,pedestrian-front
pedestrian-front-412.jpg,-5.28633862309,-1.16723030299,0.988102693265,8.31187745432,pedestrian-right
pedestrian-front-406.jpg,-3.65781262381,-1.92407965989,4.19804592603,-0.223767980296,pedestrian-left
pedestrian-front-417.jpg,-0.392998414616,1.61009401549,6.38395073349,-5.77955427336,pedestrian-left
pedestrian-back-420.jpg,-2.26534793065,-1.41374322953,2.39497953883,2.77088258912,pedestrian-right
pedestrian-back-423.jpg,8.73402030117,-9.49884212848,-8.80714350869,3.72939405496,pedestrian-back
pedestrian-front-441.jpg,-2.82600908872,12.2315046452,6.67199009209,-7.68692950603,pedestrian-front
pedestrian-back-405.jpg,1.26917247133,14.1872698341,-1.4707225769,13.5139637849,pedestrian-front
pedestrian-right-436.jpg,7.88993576331,4.13485375699,0.635209180655,-1.305636157,pedestrian-back
pedestrian-front-450.jpg,-7.12931991153,-0.00124848509806,-7.7667071276,2.54521623894,pedestrian-right
pedestrian-right-409.jpg,3.53696908494,-0.605848235987,-0.968320618489,-6.27579972867,pedestrian-back
pedestrian-left-408.jpg,11.7531029505,4.39341031454,7.12162918913,0.519280718253,pedestrian-back
pedestrian-front-418.jpg,3.04996368025,-4.99916842375,-7.83394431003,0.704147835346,pedestrian-back
pedestrian-left-419.jpg,-6.52511433729,6.52268821631,0.295062835749,-5.76448334443,pedestrian-front
pedestrian-right-426.jpg,-4.22225488403,0.698784993315,-5.41255103194,2.41935721049,pedestrian-right
pedestrian-back-438.jpg,8.58276671845,-2.43586399628,-3.08865562218,8.39373109487,pedestrian-back
pedestrian-right-446.jpg,13.6195507266,9.77423489303,4.137495956,3.21010014586,pedestrian-back
pedestrian-back-440.jpg,-5.60138689701,8.41343377569,-6.57247443935,6.11363978617,pedestrian-front
pedestrian-front-436.jpg,-4.89698828956,-1.75663475321,-1.10359051338,12.7940246115,pedestrian-right
pedestrian-right-439.jpg,7.48705131757,2.67862073149,11.3549887534,2.20872949586,pedestrian-left
pedestrian-back-427.jpg,0.907773687807,0.334598934948,-0.268138335615,9.6332298495,pedestrian-right
pedestrian-left-430.jpg,9.65703426272,1.17275125014,4.28392846724,-2.21080996096,pedestrian-back
pedestrian-back-444.jpg,-2.00989255151,1.67595389835,-1.67183106498,0.8606010756,pedestrian-front
pedestrian-left-406.jpg,-5.10405695119,-0.52626279856,-1.97702927748,8.7301596481,pedestrian-right
pedestrian-right-402.jpg,12.4941094135,6.78023294309,4.3560829456,-0.974823042201,pedestrian-back
pedestrian-front-439.jpg,0.999965727407,0.0945960844556,-3.93671416938,1.18057985457,pedestrian-right
pedestrian-right-442.jpg,2.97423748715,-2.45804642441,3.85087347062,-11.0226748448,pedestrian-left
pedestrian-left-409.jpg,-4.52489373134,9.52572240763,-7.03642617492,-1.25264156285,pedestrian-front
pedestrian-left-413.jpg,-10.4208317797,9.85122900187,-1.20025895521,-6.05628862226,pedestrian-front
pedestrian-back-448.jpg,-3.33900969955,3.79139110468,-2.34497169146,10.8554821336,pedestrian-right
pedestrian-front-435.jpg,4.61317408666,10.5692988975,-4.31109593793,-2.31359051278,pedestrian-front
pedestrian-left-410.jpg,1.13584614475,-6.17064559855,-4.76504467001,-10.0201192285,pedestrian-back
pedestrian-left-426.jpg,7.69895103657,-4.09619222402,5.26892854984,-4.97352169266,pedestrian-back
pedestrian-left-416.jpg,-4.31429302422,6.85723297209,2.77752700777,-4.77310746712,pedestrian-front
pedestrian-back-413.jpg,1.99334281215,-6.41199555221,-8.57209521032,12.3350045696,pedestrian-right
pedestrian-back-447.jpg,-4.4626629703,-9.85053086134,-5.53305737983,8.60520939741,pedestrian-right
pedestrian-left-432.jpg,-1.68665062305,-5.37688393003,-5.17848517112,7.71820742766,pedestrian-right
pedestrian-left-434.jpg,3.1478134486,-1.47595981869,0.325675634852,9.8737355885,pedestrian-right
pedestrian-front-447.jpg,-3.33734417648,5.59411541432,-0.826577253002,0.831169266164,pedestrian-front
pedestrian-left-417.jpg,16.0383471768,-3.71972512486,-12.8701696532,5.49296688742,pedestrian-back
pedestrian-back-418.jpg,-9.90319160293,2.43601915197,2.28230845208,2.30715182151,pedestrian-front
pedestrian-left-446.jpg,-4.75424272159,6.86803220595,-0.868798063377,2.04294574301,pedestrian-front
pedestrian-back-417.jpg,-4.84975990512,-4.45935935702,-0.69110835184,-8.92867491991,pedestrian-left
pedestrian-right-401.jpg,14.7482747495,10.55979955,2.03428107451,4.14512372097,pedestrian-back
pedestrian-left-441.jpg,-0.167311550199,4.91200446686,3.04184764173,2.0147806937,pedestrian-front
pedestrian-back-432.jpg,-5.37597516418,-5.32125201019,-3.7317268451,0.662172314387,pedestrian-right
pedestrian-right-421.jpg,4.2633378749,2.01394454566,8.98450278483,-3.62977367264,pedestrian-left
pedestrian-back-408.jpg,6.98745309389,4.91600669421,-11.3030361115,-1.19083610792,pedestrian-back
pedestrian-front-448.jpg,-7.8284014277,-0.631245595904,-6.52691878461,6.3128691118,pedestrian-right
pedestrian-left-414.jpg,6.11303570991,10.3023829559,0.23711427148,10.7737206226,pedestrian-right
pedestrian-right-424.jpg,1.86539565036,-14.1809506718,4.48316919941,-5.49731314215,pedestrian-left
pedestrian-back-401.jpg,0.333069845525,-9.5612670482,-4.07260847423,2.46704854452,pedestrian-right
pedestrian-back-435.jpg,-5.91800825869,2.66930068318,-7.40817339388,-2.76410379229,pedestrian-front
pedestrian-right-434.jpg,2.38281261449,-0.775087329352,-1.0357589274,10.6580284536,pedestrian-right
pedestrian-front-414.jpg,-5.23104131621,3.90199128486,-1.64679025368,2.79254502297,pedestrian-front
pedestrian-right-406.jpg,5.41067872237,-3.50007972734,0.317267611146,5.83037077709,pedestrian-right
pedestrian-front-432.jpg,-11.0684362478,-5.82833887823,-0.514171337603,10.8487619051,pedestrian-right
pedestrian-right-431.jpg,5.30453984886,-4.88298941322,1.14924248651,9.16955716808,pedestrian-right
pedestrian-front-419.jpg,-9.72696775464,-2.33673409967,2.43108660215,7.3536575176,pedestrian-right
pedestrian-left-403.jpg,0.0943899005233,-1.59165290111,-2.07447722897,2.60551272301,pedestrian-right
pedestrian-right-428.jpg,-6.4377598372,-0.203670354201,7.53039866963,-6.04738846995,pedestrian-left
pedestrian-left-449.jpg,-2.72745475487,-5.8935747615,-10.7333102907,4.21033141725,pedestrian-right
pedestrian-back-404.jpg,-3.53400042852,4.07592237301,-4.58402947814,-0.451329323998,pedestrian-front
pedestrian-left-425.jpg,7.62568926342,-5.01632384321,-3.85053247696,-0.156372561638,pedestrian-back
pedestrian-back-422.jpg,-1.83049293675,-11.0565166154,-4.61292918007,5.67400651625,pedestrian-right
pedestrian-front-433.jpg,8.33845556428,-0.577552928501,0.29422472321,1.88597954289,pedestrian-back
pedestrian-left-448.jpg,8.73226627009,0.0799903029338,-5.58958546394,-1.95756837793,pedestrian-back
pedestrian-left-444.jpg,6.1173399629,4.45277387402,-8.4333443158,4.70459132947,pedestrian-back
pedestrian-front-410.jpg,-0.359321368081,0.0646127599923,-4.68552212458,3.43436535417,pedestrian-right
pedestrian-left-450.jpg,-1.09627547662,2.44895959443,0.008502274089,1.02689737619,pedestrian-front
pedestrian-right-403.jpg,7.35389212757,6.03983989843,-6.37442235234,-3.33018153432,pedestrian-back
pedestrian-left-418.jpg,-3.19069881372,1.76937276006,1.44981768168,-6.51399962574,pedestrian-front
pedestrian-right-420.jpg,-3.2331803972,3.18525142627,2.28067893631,-7.13504679515,pedestrian-front
pedestrian-back-421.jpg,-3.10153703801,0.110893612327,-13.4754920969,-1.26520522234,pedestrian-front
pedestrian-front-429.jpg,-0.672064254907,2.51860445916,1.10531611298,-0.440563098276,pedestrian-front
pedestrian-left-407.jpg,1.19535404921,0.69614731928,12.0392400539,7.07371884901,pedestrian-left
pedestrian-right-419.jpg,8.74257871512,0.191762433304,-0.685518988311,-7.18737249592,pedestrian-back
pedestrian-right-450.jpg,6.07543611395,-1.48671909473,8.1736495968,0.760751941584,pedestrian-left
pedestrian-back-419.jpg,9.51021787329,7.67476053582,4.08917626507,-6.13307444006,pedestrian-back
pedestrian-back-449.jpg,7.26609098337,4.79799745402,-10.0636892859,0.746099557342,pedestrian-back
pedestrian-right-441.jpg,-0.981117632318,-0.0980205622898,1.5455195264,-1.49162599876,pedestrian-left
pedestrian-back-426.jpg,1.2786158889,1.86116407246,3.7192225981,-3.8247912451,pedestrian-left
pedestrian-front-446.jpg,11.1642256205,-6.56304238976,-5.30004213019,-0.400337401751,pedestrian-back
pedestrian-left-420.jpg,-3.29341787933,11.5162362609,-4.62145510521,-2.70905952968,pedestrian-front
pedestrian-right-449.jpg,5.40239489452,5.28714146356,-2.2236420441,-7.93854488597,pedestrian-back
pedestrian-left-422.jpg,2.94938551794,-3.60007495967,1.53449518939,2.78390525724,pedestrian-back
pedestrian-front-421.jpg,-7.41762688318,-8.02778899483,0.870523627173,6.38539343073,pedestrian-right
pedestrian-front-427.jpg,2.30716830157,-1.25029579615,-18.6348722739,4.25001884777,pedestrian-right
pedestrian-right-418.jpg,-2.06527182491,-1.11205664391,0.492198439871,2.87310222823,pedestrian-right
pedestrian-right-444.jpg,-2.49971463554,0.0509065943883,-7.16795692468,-0.285358803758,pedestrian-front
pedestrian-front-442.jpg,-1.62498055272,0.637605730947,-6.1271457701,-0.517650032523,pedestrian-front
pedestrian-left-443.jpg,-4.521541823,6.8305003012,9.93082357273,4.14743465204,pedestrian-left
pedestrian-front-424.jpg,-5.95401251818,1.72691747623,-4.07004197529,5.02507634702,pedestrian-right
pedestrian-left-433.jpg,1.24865516737,8.6613380111,11.1565440339,-4.87215505505,pedestrian-left
