Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-407.jpg,0.80076757364,0.165910193068,-0.319146655884,0.408281185091,pedestrian-back
pedestrian-back-441.jpg,0.336030121683,-0.244246264463,-0.0142610009694,0.362716461127,pedestrian-right
pedestrian-front-401.jpg,0.790093988694,0.384403848273,0.735551798422,0.358007881934,pedestrian-back
pedestrian-right-422.jpg,-2.02689005361,-0.678807634524,0.860110086379,0.504942660791,pedestrian-left
pedestrian-front-402.jpg,-0.231076357591,-1.07308646669,-0.0443437886623,-0.486826516321,pedestrian-left
pedestrian-back-450.jpg,0.655138728861,1.24729415512,-0.23289354061,0.605599310518,pedestrian-front
pedestrian-left-429.jpg,-0.812877815519,-0.0993672095378,1.06974516251,-0.127747559439,pedestrian-left
pedestrian-back-446.jpg,-0.366214769001,-0.770393898888,-0.338003139122,0.310414357464,pedestrian-right
pedestrian-right-443.jpg,0.626864147397,0.849365928699,0.200278980233,-0.213801147762,pedestrian-front
pedestrian-front-406.jpg,0.413230252661,-0.311543898655,-0.0868249614883,0.488795456964,pedestrian-right
pedestrian-right-413.jpg,-0.333492908369,0.382593362066,-0.0623877320509,0.319571621905,pedestrian-front
pedestrian-back-409.jpg,-0.694388703844,-0.203146463741,-0.307476984882,0.0953952543616,pedestrian-right
pedestrian-front-405.jpg,-0.60897625654,0.491953762885,-0.134861507303,0.191998831927,pedestrian-front
pedestrian-right-435.jpg,-0.722080270609,-0.576416001423,0.30889917998,-0.525342975691,pedestrian-left
pedestrian-back-445.jpg,0.442540423182,0.568364179851,-0.521135046823,-0.398181000341,pedestrian-front
pedestrian-front-425.jpg,-0.845915239744,-0.0825811358693,0.579982975705,0.758010722283,pedestrian-right
pedestrian-back-402.jpg,-1.03321062369,0.645448940305,-0.226470154948,0.98579709902,pedestrian-right
pedestrian-front-443.jpg,-0.332658831504,-0.660859241348,-0.273152749423,0.343510988659,pedestrian-right
pedestrian-front-422.jpg,0.3260395471,-0.0546148781677,0.354861187972,0.625364246491,pedestrian-right
pedestrian-back-443.jpg,0.142923718759,0.35913059241,-0.492188511993,-0.285201343794,pedestrian-front
pedestrian-right-415.jpg,0.171290537116,-0.607145772842,0.0527333228745,0.255478414485,pedestrian-right
pedestrian-left-403.jpg,-1.081764381,-0.549687812001,0.813913484393,0.220426947695,pedestrian-left
pedestrian-left-435.jpg,0.227261586281,-0.117198920757,-0.409275023525,-0.134010163887,pedestrian-back
pedestrian-front-415.jpg,0.466779137302,0.00605589912662,0.0935424344231,0.856669621015,pedestrian-right
pedestrian-front-434.jpg,-0.294397222335,0.521816571162,0.63327622884,0.00838092496708,pedestrian-left
pedestrian-front-426.jpg,0.830163209252,1.04495025777,-0.128953070253,0.38145087885,pedestrian-front
pedestrian-right-448.jpg,0.261592353873,0.429294440703,-0.370531801092,0.151380994583,pedestrian-front
pedestrian-back-449.jpg,-0.222508409876,-0.156447450037,0.147496313823,0.073988203821,pedestrian-left
pedestrian-right-410.jpg,0.214173024851,-0.552015490671,0.10219190675,0.411764191217,pedestrian-right
pedestrian-left-440.jpg,-0.431368131877,-0.641162716302,0.822917287228,-0.649852533339,pedestrian-left
pedestrian-left-423.jpg,0.493940220325,-0.287992303505,-0.439692308067,-0.903157753282,pedestrian-back
pedestrian-left-404.jpg,0.0926096266574,-0.259052118904,0.327257721329,-0.499842480618,pedestrian-left
pedestrian-back-428.jpg,0.142879064241,-0.819881874287,0.0262480408803,0.215430236726,pedestrian-right
pedestrian-front-416.jpg,0.668510576432,0.759177020823,0.461469769442,-0.410924017531,pedestrian-front
pedestrian-back-439.jpg,0.0645620509698,-0.440176369623,-0.430179038257,-0.448764714749,pedestrian-back
pedestrian-front-430.jpg,-0.0982657129482,0.153596053417,-0.541301086061,0.200666158733,pedestrian-right
pedestrian-right-440.jpg,-0.520244620882,-0.489275300569,-0.147666086079,-1.07934090812,pedestrian-left
pedestrian-right-432.jpg,0.676522124458,-0.194009742569,-0.00476469559429,-0.0934737239083,pedestrian-back
pedestrian-right-423.jpg,-1.38854953525,0.252278923217,0.00797913477383,-1.07591568094,pedestrian-front
pedestrian-front-409.jpg,0.258265986914,-0.315724185731,-0.50702176791,0.334374162875,pedestrian-right
pedestrian-back-410.jpg,0.0635524899868,0.397187071799,0.00127984368472,-0.263264063974,pedestrian-front
pedestrian-right-408.jpg,0.502187754504,-0.145457473766,0.0133608442863,-0.0674283702933,pedestrian-back
pedestrian-left-436.jpg,-0.683027137,-0.426901532536,-0.270774085984,-0.367058444007,pedestrian-left
pedestrian-front-444.jpg,0.361804310897,-0.0616052416388,0.980880611762,-0.441237245964,pedestrian-left
pedestrian-right-404.jpg,-1.01469731633,-0.492536195187,0.488941976218,-0.475601536752,pedestrian-left
pedestrian-right-407.jpg,-0.208151034516,-0.624891230042,0.650850029809,0.402494453332,pedestrian-left
pedestrian-back-429.jpg,0.0805389780177,0.741572827129,0.141269645426,0.534286747268,pedestrian-front
pedestrian-left-418.jpg,0.0216710946235,-0.540160224853,-0.109625751284,-0.372446456249,pedestrian-back
pedestrian-back-433.jpg,0.365885555233,-0.258852248376,-0.504687730297,0.847219004605,pedestrian-right
pedestrian-back-430.jpg,0.734045824334,0.530727175401,-0.65610668994,0.572177323933,pedestrian-back
pedestrian-back-406.jpg,0.481557817431,0.290045944267,-0.105599802841,0.243349910111,pedestrian-back
pedestrian-back-436.jpg,0.645511289438,-0.218883705992,-0.496583323987,0.123185522714,pedestrian-back
pedestrian-front-411.jpg,0.280696332586,0.270986690468,0.0844472795567,-0.0106022632018,pedestrian-back
pedestrian-back-412.jpg,0.851622080244,-0.199023573587,-0.829999144602,-0.215054202181,pedestrian-back
pedestrian-right-425.jpg,-0.350005281352,0.00125949854313,-0.182177542545,-0.687041687471,pedestrian-front
pedestrian-back-437.jpg,-0.0572900714496,0.512420364236,-0.320799559398,1.09512008081,pedestrian-right
pedestrian-front-446.jpg,-0.378051014658,0.0411906857409,0.0815401269627,0.546930317413,pedestrian-right
pedestrian-left-447.jpg,0.0756536933955,0.0487948829253,0.167372843295,-0.483678526531,pedestrian-left
pedestrian-right-433.jpg,-0.545232180951,-0.867481736324,-0.276534760626,-0.223928779326,pedestrian-right
pedestrian-front-403.jpg,0.170257379285,0.453893840912,0.121455018742,-0.139588026301,pedestrian-front
pedestrian-right-447.jpg,0.384240678516,0.277719216216,0.284339965329,0.213833211576,pedestrian-back
pedestrian-right-430.jpg,-0.0806794089485,0.0923360572273,-0.875804797462,-0.507294473017,pedestrian-front
pedestrian-left-402.jpg,-0.64830641271,-0.0633124480953,0.967423739007,0.281100632268,pedestrian-left
pedestrian-back-434.jpg,0.247235465298,-0.155681552887,0.0502155341088,0.0211619188766,pedestrian-back
pedestrian-right-429.jpg,-0.112815754575,-0.261631996655,-0.301295976316,-0.0779074880302,pedestrian-right
pedestrian-front-445.jpg,-0.330822895336,0.0159059312243,-0.684813772146,0.614963523661,pedestrian-right
pedestrian-front-404.jpg,0.431065393627,-0.0179044639059,0.315161261743,-0.639188268588,pedestrian-back
pedestrian-front-412.jpg,-0.312342677454,0.39209865307,-0.590234139089,-0.581050625631,pedestrian-front
pedestrian-back-444.jpg,0.202445388722,0.519355371935,-1.08779974108,0.829943547917,pedestrian-right
pedestrian-front-417.jpg,-1.39486699305,0.58565147569,0.847678986061,-0.688939918851,pedestrian-left
pedestrian-back-420.jpg,-0.466319649525,-0.435841658558,0.631225175318,-0.785357900125,pedestrian-left
pedestrian-left-427.jpg,0.159082907219,-0.522060954565,-0.0794151874989,0.194501778767,pedestrian-right
pedestrian-back-423.jpg,0.255686710142,0.928513848565,-0.338485028646,0.0163668069209,pedestrian-front
pedestrian-front-441.jpg,0.36395690778,0.0496520257132,-0.175605680523,-0.175037257588,pedestrian-back
pedestrian-left-417.jpg,0.167109529203,-0.00836151552043,-0.0991938497993,-0.812920579787,pedestrian-back
pedestrian-back-405.jpg,0.38536023534,0.789016345391,-0.59407367184,0.192858125869,pedestrian-front
pedestrian-right-436.jpg,0.336976700345,-0.0678414269604,0.581769354489,1.48572738125,pedestrian-right
pedestrian-front-450.jpg,0.363541825968,0.467411405441,0.456501994322,-0.233538290161,pedestrian-front
pedestrian-right-409.jpg,-0.0110445761979,0.162588090072,0.0202841955525,-0.811268619715,pedestrian-front
pedestrian-left-408.jpg,0.0270857006143,-0.258655479372,-0.514975561264,0.762985618898,pedestrian-right
pedestrian-left-419.jpg,-0.84896720407,-0.0833309660361,0.31664176782,-0.175561048204,pedestrian-left
pedestrian-right-426.jpg,-0.117913730496,-0.122847196616,-0.0425374208948,-0.355209629168,pedestrian-left
pedestrian-back-438.jpg,0.639615998634,-0.368175047371,-0.616243140158,0.492291388424,pedestrian-back
pedestrian-right-446.jpg,0.385517645355,-0.37476500888,0.173924631584,-0.232958200654,pedestrian-back
pedestrian-left-446.jpg,0.0187779102817,-0.323398295569,-0.173524272607,-0.171669672951,pedestrian-back
pedestrian-front-436.jpg,0.585407948591,-0.0723774208046,-0.551023188169,0.0598712943028,pedestrian-back
pedestrian-right-439.jpg,-0.467913120985,-0.768800118012,0.836256501913,-0.74455765134,pedestrian-left
pedestrian-back-427.jpg,0.694897782674,0.658624835121,-0.725164310654,-0.221784813327,pedestrian-back
pedestrian-left-430.jpg,-0.225141153309,0.0684160548067,-0.031142508502,-0.463528206538,pedestrian-front
pedestrian-front-418.jpg,0.563646083448,0.413323869204,-0.721763028795,0.918298393503,pedestrian-right
pedestrian-left-406.jpg,-1.00479310246,0.224765091725,0.565401123958,-0.306480433156,pedestrian-left
pedestrian-right-402.jpg,0.559309835278,-0.475848617887,-0.406711686433,-0.472199734504,pedestrian-back
pedestrian-front-439.jpg,1.22309072234,-0.161985968627,-0.495642397097,0.480582052319,pedestrian-back
pedestrian-right-442.jpg,0.0738132636257,0.00951777368529,0.309309123922,-0.312102054114,pedestrian-left
pedestrian-left-409.jpg,-0.298631705821,0.149275023328,-0.0605193591128,0.762995931124,pedestrian-right
pedestrian-left-413.jpg,0.731383681898,-0.141304509911,0.395993582946,0.0156399260084,pedestrian-back
pedestrian-back-448.jpg,0.0734177936581,0.0200004475063,0.142607005363,0.875205957356,pedestrian-right
pedestrian-front-435.jpg,0.0711698719494,0.907168250087,0.219452706169,0.0414890280164,pedestrian-front
pedestrian-left-410.jpg,0.269635592096,-0.0919782924902,-0.743438847046,0.623402422813,pedestrian-right
pedestrian-left-426.jpg,-0.891010368752,-0.555176967123,-0.221412549545,0.269391057765,pedestrian-right
pedestrian-left-416.jpg,-0.864538955714,-1.28736802059,0.21342161178,-0.258418145384,pedestrian-left
pedestrian-back-413.jpg,0.593058458001,0.56274187927,0.540127006659,0.112204118963,pedestrian-back
pedestrian-left-441.jpg,-0.298564040471,0.490947946038,0.399133929532,-0.482205606605,pedestrian-front
pedestrian-left-432.jpg,-0.451647471464,0.876749392648,-1.26829789279,0.236314930131,pedestrian-front
pedestrian-left-434.jpg,0.20609920747,1.21819149101,-0.39708490058,0.790577163097,pedestrian-front
pedestrian-front-447.jpg,0.348857496239,-0.301065768921,-0.298641259032,0.301584649024,pedestrian-back
pedestrian-right-411.jpg,-0.356920607352,0.185237769583,-0.222926725409,0.0366881682511,pedestrian-front
pedestrian-back-418.jpg,0.372512789799,-0.135727793554,-0.531475927016,0.0580233818419,pedestrian-back
pedestrian-back-440.jpg,1.2703290829,0.172748778825,1.77703181479,0.0946811508884,pedestrian-left
pedestrian-back-417.jpg,1.27654139159,0.183754585827,-0.638573475218,-0.173644070432,pedestrian-back
pedestrian-right-401.jpg,0.270873267298,0.457756130934,0.764956301584,0.419560769515,pedestrian-left
pedestrian-back-447.jpg,0.745049949955,0.259100904281,0.197712438635,0.410995750593,pedestrian-back
pedestrian-right-421.jpg,-0.141026391107,-0.0921722139751,0.775121445148,0.108197673462,pedestrian-left
pedestrian-back-432.jpg,0.10235358542,-0.781848864453,1.32355485624,-0.319809813308,pedestrian-left
pedestrian-back-408.jpg,0.153744591488,-0.223061056339,-0.427898407644,-0.452520900388,pedestrian-back
pedestrian-front-448.jpg,0.441570502186,0.164270081632,-0.259911235403,-0.0248339398081,pedestrian-back
pedestrian-back-403.jpg,0.109287981469,1.22597739903,-1.00135080059,0.679031816735,pedestrian-front
pedestrian-left-422.jpg,0.00459035173661,0.0583694130135,0.0237254263624,0.0293592937125,pedestrian-front
pedestrian-back-401.jpg,0.387380147383,-0.10157532982,0.645658274084,0.356407288631,pedestrian-left
pedestrian-back-435.jpg,-0.328014078015,-0.295870572518,0.404363446686,-0.45631394631,pedestrian-left
pedestrian-front-414.jpg,0.288905137154,-0.1884139747,-0.128098704581,-0.485130031491,pedestrian-back
pedestrian-back-424.jpg,0.812524688984,0.339342989092,-0.786442445835,-0.193994525778,pedestrian-back
pedestrian-front-432.jpg,0.798584460624,0.670582169949,-0.241027932288,1.31979451678,pedestrian-right
pedestrian-right-431.jpg,0.313863768332,-0.217838236057,0.59329111105,-0.1534883228,pedestrian-left
pedestrian-front-419.jpg,0.111043455998,0.35893905969,-0.137390666546,0.523056311418,pedestrian-right
pedestrian-left-414.jpg,0.58255430139,0.46286813665,0.732393800851,-0.0290210701433,pedestrian-left
pedestrian-back-411.jpg,0.44116083363,0.244015122132,0.0613462503948,0.370380696785,pedestrian-back
pedestrian-left-449.jpg,0.258883888956,-0.33393070385,0.193503167263,-0.00169530394708,pedestrian-back
pedestrian-back-404.jpg,0.234434551051,-0.14109726837,-0.351887520079,0.235194119643,pedestrian-right
pedestrian-right-405.jpg,-0.528591033014,-0.760721067101,0.605129325746,-0.546789619916,pedestrian-left
pedestrian-left-425.jpg,0.312494887214,0.291923122215,0.508357394988,0.539881403788,pedestrian-right
pedestrian-right-444.jpg,-0.575191111919,-0.501546535138,-0.114886243765,0.21120882437,pedestrian-right
pedestrian-front-433.jpg,0.0602816351345,0.68924024323,-0.906926580878,0.155048379221,pedestrian-front
pedestrian-left-448.jpg,-0.4591974609,-0.278936845592,0.365076533779,0.240901417271,pedestrian-left
pedestrian-back-442.jpg,0.934356043514,0.55736108601,-0.382163691268,-0.333475410096,pedestrian-back
pedestrian-front-410.jpg,-0.0994545074385,-0.128461138772,-0.165579479238,0.656838668585,pedestrian-right
pedestrian-front-442.jpg,-0.177313940399,-0.586612130309,-0.44288523393,0.0438878616743,pedestrian-right
pedestrian-right-403.jpg,0.202900548926,0.0784984797567,-0.412690474934,0.0799144413033,pedestrian-back
pedestrian-right-416.jpg,0.539785393391,0.303206665914,0.407581097804,-0.150664784567,pedestrian-back
pedestrian-right-420.jpg,-0.164474952719,0.199463751571,0.60922958667,-0.261879271409,pedestrian-left
pedestrian-right-437.jpg,-0.476144042068,-0.560814387098,0.59553854762,-0.903915440045,pedestrian-left
pedestrian-back-421.jpg,-0.349866398724,0.00250453384671,-0.063663977411,0.660453996401,pedestrian-right
pedestrian-front-429.jpg,0.342723058285,0.57526031331,0.287532810605,0.307130513353,pedestrian-front
pedestrian-left-407.jpg,-0.459689951021,0.255477507823,0.554356853436,0.311560686645,pedestrian-left
pedestrian-right-419.jpg,-0.190215449588,-1.17147822474,0.621145239537,-0.358719977438,pedestrian-left
pedestrian-right-450.jpg,-0.166675867566,0.107677917753,-0.132794583292,-0.29581629106,pedestrian-front
pedestrian-back-419.jpg,-0.228583708504,-0.302909454139,0.046368543377,0.496054158529,pedestrian-right
pedestrian-right-441.jpg,-0.167078612553,-0.207520490472,0.7799725728,-0.537126880048,pedestrian-left
pedestrian-back-426.jpg,0.290161860681,0.48894529843,-0.166214729718,0.139287182485,pedestrian-front
pedestrian-right-434.jpg,0.548503908075,0.275719017058,-0.890634196192,0.23283411399,pedestrian-back
pedestrian-left-420.jpg,0.117716775904,0.427986227065,0.698140926488,-1.10614550043,pedestrian-left
pedestrian-right-449.jpg,-0.305729454861,0.0332780931129,0.528404148921,-0.277521885811,pedestrian-left
pedestrian-right-424.jpg,0.368918001658,-0.261752632273,0.051510551628,-0.363348430902,pedestrian-back
pedestrian-front-421.jpg,-0.146098866744,0.85572661323,-0.0199674099403,0.434843033419,pedestrian-front
pedestrian-front-427.jpg,0.327939172569,-0.0396705119286,0.533293365343,-0.29513677001,pedestrian-left
pedestrian-right-418.jpg,0.150966535463,0.235357432834,-0.856752709926,-0.118319604734,pedestrian-front
pedestrian-back-422.jpg,0.559945365061,-0.0754687289062,0.731087190603,-0.125886619045,pedestrian-left
pedestrian-left-450.jpg,-0.786301041497,-0.137385443103,-0.127967558248,-0.0454101595589,pedestrian-right
pedestrian-front-424.jpg,0.263360640045,0.56144826819,0.369426042843,-0.508385362651,pedestrian-front
pedestrian-left-433.jpg,-0.361509720835,0.388908899814,0.288784748526,-0.258175110955,pedestrian-front
