Actual class,pedestrian-back-vs-front,pedestrian-back-vs-left,pedestrian-back-vs-right,pedestrian-front-vs-left,pedestrian-front-vs-right,pedestrian-left-vs-right,class-pedestrian-back-count,class-pedestrian-front-count,class-pedestrian-left-count,class-pedestrian-right-count,winner
pedestrian-right-438.jpg,0.341256546021,0.232809929379,-0.452188002278,-0.34135804655,0.0769002389662,-0.914836483918,2,1,1,2,pedestrian-back
pedestrian-back-402.jpg,-0.101910266292,-0.557140116021,-1.35937819512,-0.780105425878,1.20276626673,-0.820322758861,0,2,2,2,pedestrian-front
pedestrian-left-421.jpg,-0.0964744732587,0.836941493247,-0.141157650317,-0.489238340746,-0.595977802814,-0.161451322769,1,1,1,3,pedestrian-right
pedestrian-left-415.jpg,-0.0486459823218,0.106564970413,0.0310478874566,-0.35728669912,0.258933452362,-0.105532314034,2,2,1,1,pedestrian-back
pedestrian-right-437.jpg,0.038687114085,0.180603331966,-0.0231049773471,0.636381859531,-0.419474394279,0.162821964146,2,1,1,2,pedestrian-back
pedestrian-left-411.jpg,-0.117679234131,0.259797254496,0.641864129338,0.252420687508,0.0276875059184,0.160126776081,2,3,1,0,pedestrian-front
pedestrian-back-445.jpg,0.0951756827018,0.0323962634883,-0.0957366598992,0.0521721689033,-0.720810331459,0.305690721513,2,1,1,2,pedestrian-back
pedestrian-front-438.jpg,0.0919827104645,0.552507115492,-0.232192448529,-0.29109986832,0.504220026779,-0.695688982622,2,1,1,2,pedestrian-back
pedestrian-left-431.jpg,0.366466169379,-0.358016918336,-0.273291242869,-0.166692719457,0.469658315711,-0.062931918079,1,1,2,2,pedestrian-left
pedestrian-front-418.jpg,-0.0621703892604,-0.446678473526,-0.462331298495,-0.50010293102,0.139340857056,-1.14236717191,0,2,2,2,pedestrian-front
pedestrian-left-424.jpg,0.491941894973,0.197322529527,-0.186238846759,0.285201123896,-0.0431535481924,0.34630617938,2,1,1,2,pedestrian-back
pedestrian-front-408.jpg,-0.25920023979,-0.396150680475,-1.52430395903,-1.10282861616,1.06017130755,-0.940733796503,0,2,2,2,pedestrian-front
pedestrian-right-431.jpg,-0.235905484308,0.282029590873,0.32851539881,0.0324555629633,-0.187749242795,0.119128513413,2,2,1,1,pedestrian-back
pedestrian-back-424.jpg,-0.271580111956,0.194931050528,0.21866826641,0.0735805796743,-0.58466379871,0.459853032844,2,2,1,1,pedestrian-back
pedestrian-back-442.jpg,0.0792307342027,-0.32333943332,-0.607654671328,-0.729574888472,-0.18005950741,0.13416510794,1,0,3,2,pedestrian-left
pedestrian-back-444.jpg,0.353997372312,-0.362611485722,-1.08905943063,-0.0645057222718,0.567137995537,-0.910022270054,1,1,2,2,pedestrian-left
pedestrian-right-411.jpg,0.350636321499,0.64685148356,0.604875139053,0.183083947377,-0.319869281884,0.304516145727,3,1,1,1,pedestrian-back
pedestrian-front-440.jpg,0.0170096975879,0.442578768459,0.617997376277,0.23632414344,-0.00325337006323,0.416009320297,3,1,1,1,pedestrian-back
pedestrian-left-416.jpg,-0.350414881727,0.603169722122,0.438524492042,0.103291173931,-0.351445019872,-0.0589386392534,2,2,0,2,pedestrian-back
pedestrian-left-401.jpg,-0.212395750044,1.52712760465,0.607750125083,0.4649005388,-0.770268683325,0.17398116049,2,2,1,1,pedestrian-back
pedestrian-right-445.jpg,0.239784861001,-0.0180027559424,-0.271649185039,0.432017578898,0.0596239228137,-0.738359902315,1,2,1,2,pedestrian-front
pedestrian-front-413.jpg,0.729818580146,-0.486957511977,-1.52545083273,-0.943741456222,1.38027470482,-0.530236875052,1,1,2,2,pedestrian-left
pedestrian-back-403.jpg,0.389111636161,0.0210165081736,-0.106154484749,-0.483824395867,0.68585932578,-0.15440720971,2,1,1,2,pedestrian-back
pedestrian-right-412.jpg,-0.140501922434,0.923131445914,0.691167497038,0.572994945248,-0.80699152148,0.473833530277,2,2,1,1,pedestrian-back
pedestrian-back-449.jpg,-0.125236739877,-0.634320134318,-0.236229951457,0.19256623356,0.423608579348,-0.0325193528472,0,3,1,2,pedestrian-front
pedestrian-left-439.jpg,-0.103342636235,0.697504708332,0.977777072061,0.240366387833,0.095508846943,-0.34395712915,2,3,0,1,pedestrian-front
pedestrian-front-431.jpg,-0.149547608071,-0.332187521065,-0.686555717452,0.275515118535,0.50486352431,-0.497257546823,0,3,1,2,pedestrian-front
pedestrian-right-427.jpg,-0.260007358314,0.271113615283,0.242973211557,-0.0649540670349,0.15443750284,-0.0430692493342,2,2,1,1,pedestrian-back
pedestrian-front-449.jpg,0.390746605665,-0.191669589717,-1.54899471361,-0.483026885462,2.02934048106,-0.827089672993,1,1,2,2,pedestrian-left
pedestrian-back-411.jpg,0.700882908445,-0.352923685001,-0.981160198162,-0.0430000667368,0.188375205499,-0.227994105545,1,1,2,2,pedestrian-left
pedestrian-back-416.jpg,-0.0480844801574,0.54449471329,-0.352724728971,-0.213316892939,0.409325688213,-0.372101068487,1,2,1,2,pedestrian-front
pedestrian-right-410.jpg,-0.117346923246,-0.393059334806,0.471202014239,0.120997003342,-0.7323122461,0.107393285883,1,2,2,1,pedestrian-front
pedestrian-back-443.jpg,0.347529600876,-0.538578951189,0.220190502897,0.11979560826,-0.0832965844849,0.494092213151,2,1,2,1,pedestrian-back
pedestrian-front-407.jpg,-0.367822172429,-0.0841559824687,0.0342215841444,-0.344233379454,0.332113152541,-0.621073819247,1,2,2,1,pedestrian-front
pedestrian-right-413.jpg,0.153588020726,0.0870597197634,0.6512251589,0.0640439830184,-0.431288421892,0.266583073379,3,1,1,1,pedestrian-back
pedestrian-front-401.jpg,0.0573811581916,-0.195466737007,-0.0765073009637,-0.168964381199,-0.128070744847,-0.273351728481,1,0,2,3,pedestrian-left
pedestrian-left-402.jpg,-0.372327513866,0.439454159797,-0.306624855674,-0.358731455724,-0.662944746134,0.0983055640886,1,1,2,2,pedestrian-left
pedestrian-front-402.jpg,-0.000486646567383,0.163319921374,0.674115910174,0.371499764409,0.59895084842,0.0352492853502,2,3,1,0,pedestrian-front
pedestrian-back-450.jpg,-0.293854750316,-0.311076327855,-0.535572447652,-0.22870611448,1.75864032253,-0.144925976471,0,2,2,2,pedestrian-front
pedestrian-back-434.jpg,0.331305026037,0.342290297582,0.312840184618,0.0306201094142,-0.0294842841001,-0.243446828223,3,1,0,2,pedestrian-back
pedestrian-back-446.jpg,0.240478845102,0.0111115156266,0.249785602547,-0.908836079052,0.306422365944,-0.508404447449,3,1,1,1,pedestrian-back
pedestrian-right-443.jpg,0.277963549216,0.214423250612,-0.333373245472,0.224019094858,-0.0298923251483,0.0741009640566,2,1,1,2,pedestrian-back
pedestrian-front-406.jpg,0.89868981121,-0.24408057488,0.228575741297,-0.243608532859,0.00878455982885,0.243034068759,2,1,3,0,pedestrian-left
pedestrian-back-409.jpg,0.564277904843,-1.59801328084,-1.41613908264,-0.883441965877,1.08666688116,0.450620619378,1,1,3,1,pedestrian-left
pedestrian-front-405.jpg,-0.0185134969286,0.263919967794,0.302073742645,-0.284292603548,0.309564613939,-0.108946535625,2,2,1,1,pedestrian-back
pedestrian-right-435.jpg,-0.0591592777522,0.731046886368,0.643911118324,0.256476040893,-0.693577713605,0.309024227904,2,2,1,1,pedestrian-back
pedestrian-front-425.jpg,-0.186179246435,-0.682017408549,-0.766734782951,-0.457447827859,0.535432826463,-0.554739359887,0,2,2,2,pedestrian-front
pedestrian-left-423.jpg,0.404041950243,0.986814654088,0.27113686999,-0.257796086795,-0.563265665987,-0.262620121978,3,0,1,2,pedestrian-back
pedestrian-left-427.jpg,-0.221409325106,-0.377970372332,0.0827529827988,-0.089053053361,0.0442927626893,0.0106536647979,1,2,3,0,pedestrian-front
pedestrian-front-443.jpg,0.365624492265,-0.877741277174,0.22772222927,-0.34071493677,0.505373049718,-0.240971567375,2,1,2,1,pedestrian-back
pedestrian-front-422.jpg,-0.11430253976,1.00381690058,0.210357686452,0.450783179894,-0.230593428197,0.0878831570872,2,2,1,1,pedestrian-back
pedestrian-left-445.jpg,0.514979102226,0.698022514426,0.10251175733,0.204414292336,-0.74678260847,-0.341350577539,3,1,0,2,pedestrian-back
pedestrian-right-415.jpg,0.0368188610442,0.841193264582,0.100691412914,-0.122094425577,-0.362575918966,-0.0834474469617,3,0,1,2,pedestrian-back
pedestrian-left-435.jpg,0.0600731406552,-0.171816523704,0.0520314075969,-0.0592990152469,-0.195889597699,-0.104332427551,2,0,2,2,pedestrian-back
pedestrian-front-415.jpg,0.150729112273,0.131636761306,0.0407144032622,-0.27941375893,0.354408069558,-0.0298377567687,3,1,1,1,pedestrian-back
pedestrian-front-434.jpg,-0.132731895216,-0.522353778357,-0.139033984979,0.122235667535,0.952960950304,-0.284646817156,0,3,1,2,pedestrian-front
pedestrian-back-401.jpg,0.574391317112,-0.484067601837,-0.439164556027,-0.39658018285,0.527314276674,-0.39215319687,1,1,2,2,pedestrian-left
pedestrian-back-441.jpg,-0.00206955629771,-0.199175068446,-1.12184703413,-0.23455459779,1.09549709867,-0.810638890563,0,2,2,2,pedestrian-front
pedestrian-front-426.jpg,0.0287074389569,-0.525932633375,-0.239818003746,-0.673913796904,1.09967702251,-1.26299049865,1,1,2,2,pedestrian-left
pedestrian-right-448.jpg,-0.417268888527,-1.54276475731,-0.327850415122,-0.0111622648186,0.339425017235,-0.271000842593,0,2,2,2,pedestrian-front
pedestrian-front-437.jpg,-0.147041767145,-0.521193007932,0.2408591882,0.108405518937,-0.0837135926697,-0.172464954209,1,2,1,2,pedestrian-front
pedestrian-left-405.jpg,0.149949521481,-0.116551843201,0.683545842618,0.0236244633346,0.384206700678,-0.176953187869,2,2,1,1,pedestrian-back
pedestrian-left-440.jpg,0.812888376225,0.631058037769,1.04642187562,-0.23553954007,0.351531137378,-0.102030504931,3,1,1,1,pedestrian-back
pedestrian-right-422.jpg,-0.163708488526,0.587753920879,-0.32699812271,0.0535000523398,-0.512763700383,-0.130620199856,1,2,0,3,pedestrian-front
pedestrian-left-404.jpg,0.126455157549,0.0367622594393,0.38548594774,0.745051506826,0.336257377536,0.143432873031,3,2,1,0,pedestrian-back
pedestrian-front-416.jpg,0.0833788910069,0.705789041236,0.427184837022,0.636395768826,0.773259487715,-0.346694952166,3,2,0,1,pedestrian-back
pedestrian-right-409.jpg,-0.0317901678529,0.513557176189,0.237463210917,-0.563236841011,-0.210833189168,-0.12582081101,2,1,1,2,pedestrian-back
pedestrian-back-428.jpg,0.0384320904955,-0.815958269215,-0.0577890299954,-0.0134767941799,0.832799235701,0.502372743137,1,1,3,1,pedestrian-left
pedestrian-back-439.jpg,-0.262799844413,-0.234593244982,0.439667380557,-0.283784738501,0.352914610798,-0.39391748378,1,2,2,1,pedestrian-front
pedestrian-front-430.jpg,-0.347861089916,0.35562957717,0.587841662217,0.0616386787676,0.105059428848,0.0309887332314,2,3,1,0,pedestrian-front
pedestrian-right-440.jpg,0.107020382976,0.705116906637,-0.356374827594,0.068107426005,-0.250546616642,-0.205472702584,2,1,0,3,pedestrian-right
pedestrian-right-432.jpg,0.0737256434927,-0.564560824598,-0.236237101644,-0.223009978602,0.181912843914,-0.359415325995,1,1,2,2,pedestrian-left
pedestrian-right-423.jpg,-0.213945296123,0.419898510158,-0.0933594936959,-0.122278784719,-0.581836405499,-0.0259837264412,1,1,1,3,pedestrian-right
pedestrian-front-409.jpg,-0.268104307405,0.0359939139843,0.164482419252,0.102080703987,-0.327961277063,-0.194782514486,2,2,0,2,pedestrian-back
pedestrian-back-410.jpg,0.382129394989,-0.467260708263,0.00372282421908,0.262400862488,0.355148245742,-0.492811097572,2,2,1,1,pedestrian-back
pedestrian-right-408.jpg,-0.101908992714,0.612297029304,0.366297459576,-0.304007711109,0.0375675439969,-0.113773516893,2,2,1,1,pedestrian-back
pedestrian-left-436.jpg,-0.440634776208,0.862433799579,0.408110560237,0.277073892058,-0.64326129964,-0.0843999049782,2,2,0,2,pedestrian-back
pedestrian-front-444.jpg,0.303359966218,0.322957865046,-0.515809257914,0.203575754601,-0.371690375097,-0.0150092110785,2,1,0,3,pedestrian-right
pedestrian-back-426.jpg,0.133959480431,-0.0320227748397,-0.681063467387,-0.296534249869,0.0180432549096,-0.101760334586,1,1,2,2,pedestrian-left
pedestrian-right-407.jpg,-0.277391211981,0.864349041318,0.00967118196112,0.00627900796971,-0.633482005942,0.486997731589,2,2,1,1,pedestrian-back
pedestrian-back-429.jpg,-0.0803171543791,-0.424000349835,-0.878435739178,0.214153380635,0.640447372752,0.0751357248653,0,3,2,1,pedestrian-front
pedestrian-left-418.jpg,-0.363625277756,0.0597871910095,-0.10326818205,0.640123098058,-0.509558912777,-0.0642516361682,1,2,0,3,pedestrian-front
pedestrian-back-433.jpg,-0.0850616372332,-0.917962797163,-1.0920093728,-0.834576059056,1.4162362419,-0.451700520196,0,2,2,2,pedestrian-front
pedestrian-back-430.jpg,0.639465190194,-0.337673667472,-0.257284366049,-0.0678417650902,0.214412398711,-0.649277429442,1,1,2,2,pedestrian-left
pedestrian-back-406.jpg,0.0745025077902,-0.625222918231,-0.500911332123,0.481110801036,0.456157923877,-0.979080491651,1,2,1,2,pedestrian-front
pedestrian-back-436.jpg,-0.0481066849612,-0.208175494427,-0.995270637247,-0.440506022765,-0.142049210502,0.136842200425,0,1,3,2,pedestrian-front
pedestrian-front-411.jpg,0.0166641325953,-0.737979056962,-0.573795832185,-0.159665122533,1.13129220342,-0.883005260203,1,1,2,2,pedestrian-left
pedestrian-back-412.jpg,-0.492204989229,-0.449579626682,-0.0780970573302,0.436070530175,0.792171180747,-0.013176717878,0,3,1,2,pedestrian-front
pedestrian-back-414.jpg,-0.421111935224,-0.16398073156,-0.211618061294,-0.129137831084,-0.00787111856183,-0.394354136625,0,1,2,3,pedestrian-front
pedestrian-back-437.jpg,-0.0704806128877,-0.911686668799,-0.593105117957,-0.312893895516,0.833536952078,-0.59646820581,0,2,2,2,pedestrian-front
pedestrian-left-429.jpg,0.777508154557,0.387140165824,0.375017376917,0.694991637342,-0.213558000859,0.231900128369,3,1,1,1,pedestrian-back
pedestrian-left-447.jpg,0.051758493084,-0.316657959464,0.606450597297,0.0576460304621,-0.0640733744662,-0.271603662177,2,1,1,2,pedestrian-back
pedestrian-right-433.jpg,-0.21225787754,0.619790782578,-0.11305278652,-0.000932754598101,0.0751786455027,0.243838233695,1,2,2,1,pedestrian-front
pedestrian-front-403.jpg,0.219272071441,0.699700997994,0.41029678849,0.263717030914,-0.21149299662,0.0211939509102,3,1,1,1,pedestrian-back
pedestrian-right-447.jpg,-0.155002668173,-0.0718862468094,0.115252042161,0.0807471549033,-0.101792777931,0.682232187868,1,2,2,1,pedestrian-front
pedestrian-right-430.jpg,-0.386195431337,-0.440228505357,0.466985055932,0.383769877213,-0.346239807572,0.180130837676,1,2,2,1,pedestrian-front
pedestrian-right-405.jpg,0.122361830693,0.145334200644,-0.0535034299228,0.0850005206806,0.56325829526,0.0622408263068,2,2,1,1,pedestrian-back
pedestrian-right-429.jpg,0.363038123876,-0.562771606428,0.74305763674,0.269262217948,-0.4105619701,0.386760666891,2,1,2,1,pedestrian-back
pedestrian-front-445.jpg,0.0863415092986,0.0243406989123,-0.424222949057,-0.354331809882,0.0953094064748,-0.137931110577,2,1,1,2,pedestrian-back
pedestrian-front-404.jpg,-0.0394374219981,-0.439986467361,0.0590039479832,0.0182944034513,-0.490553888311,-0.108434401795,1,2,1,2,pedestrian-front
pedestrian-front-412.jpg,-0.209260893921,-0.229057837189,0.230185769468,-0.0460087776536,0.0356294667064,-0.843187261515,1,2,2,1,pedestrian-front
pedestrian-front-417.jpg,0.0525783957062,0.147613801041,-0.554783023335,0.409064991522,0.130706637288,-0.566488563531,2,2,0,2,pedestrian-back
pedestrian-back-420.jpg,-0.442380294165,-0.106870485527,0.220715291078,-0.107785560005,-0.101531504855,0.161275545426,1,1,3,1,pedestrian-left
pedestrian-back-423.jpg,-0.309470139961,-0.129123094867,-0.451610177674,0.347127449995,-0.414303796067,-0.213866371692,0,2,1,3,pedestrian-front
pedestrian-front-441.jpg,0.0400398614454,0.333420825789,0.0115227498686,0.503389813431,0.115489050549,-0.226453187725,3,2,0,1,pedestrian-back
pedestrian-back-405.jpg,0.527546143128,0.323935998069,-0.0993041062542,0.0985623119659,-0.320297365021,-0.415031041274,2,1,0,3,pedestrian-right
pedestrian-right-436.jpg,-0.354002714083,0.112723633856,0.214288373216,0.0595938812007,0.267588416908,0.0696954759733,2,3,1,0,pedestrian-front
pedestrian-front-450.jpg,-0.140325369207,0.474795599283,0.224328945801,0.110330891296,0.188857137556,-0.0736011059532,2,3,0,1,pedestrian-front
pedestrian-left-443.jpg,-0.0551044203583,0.714304216233,0.251441722084,0.481097535626,0.0692810440983,0.538865331724,2,3,1,0,pedestrian-front
pedestrian-left-408.jpg,-0.459299098892,-0.0955822206489,0.0344940841625,0.0828111850902,-0.153860964481,-0.154131749235,1,2,1,2,pedestrian-front
pedestrian-left-419.jpg,-0.00240927252163,-0.344425941962,0.395405548099,0.362250236014,-0.502629826595,0.130420756759,1,2,2,1,pedestrian-front
pedestrian-left-420.jpg,0.265026719769,0.436653060143,-0.0278798005273,-0.0979443359463,-0.0781858249228,1.10641801376,2,0,2,2,pedestrian-back
pedestrian-back-438.jpg,-0.0168168748271,-0.0340738293593,0.767934366984,-0.181494966196,0.724803860257,-0.244118204692,1,2,2,1,pedestrian-front
pedestrian-right-446.jpg,-0.287400716278,0.497438701906,-0.0206101528123,0.555724864282,-0.54190011139,0.648737147057,1,2,1,2,pedestrian-front
pedestrian-back-440.jpg,0.407763607373,-0.130560501089,-0.400852210203,-0.0118133286401,0.414894016635,-0.849537337643,1,1,2,2,pedestrian-left
pedestrian-front-436.jpg,0.428597929991,-0.868576190837,-0.656465547174,-0.745105985546,1.00865646455,0.263103121522,1,1,3,1,pedestrian-left
pedestrian-right-439.jpg,-0.0306757825831,0.874799193829,0.614985595583,0.206891366181,-1.04611724928,-0.0018453990096,2,2,0,2,pedestrian-back
pedestrian-back-427.jpg,0.0434835958905,-0.189593211689,-0.574502342896,-0.365017241947,0.757373568022,-0.731611271809,1,1,2,2,pedestrian-left
pedestrian-left-430.jpg,-0.130456354721,0.637370850808,0.89396243349,0.784321721533,-0.18373410912,0.097850003195,2,2,1,1,pedestrian-back
pedestrian-left-442.jpg,0.51246416702,-0.411433612366,-0.544701298489,-0.40244408722,0.585587560471,0.00343943633812,1,1,3,1,pedestrian-left
pedestrian-left-406.jpg,-0.469195252717,-0.27431876995,0.994367126244,0.190575390664,-0.42174978995,0.82578602023,1,2,2,1,pedestrian-front
pedestrian-right-402.jpg,-0.249331897233,1.15573730776,0.405798236384,0.175078772832,-0.290647565793,0.299803605545,2,2,1,1,pedestrian-back
pedestrian-front-439.jpg,-0.398587786347,-0.527241261629,-0.232249496221,-0.298792605407,0.232643143977,-0.158357277254,0,2,2,2,pedestrian-front
pedestrian-back-425.jpg,0.15162829829,-1.64400000658,-1.31423164931,-0.496232641081,1.14381481419,-0.90041773175,1,1,2,2,pedestrian-left
pedestrian-right-442.jpg,0.192044713257,-0.352738323753,0.173102844846,0.141043251838,0.322555021084,0.545872694239,2,2,2,0,pedestrian-back
pedestrian-left-409.jpg,0.513508185414,-0.352269616236,-0.770906836275,0.132619860366,0.597603047719,0.0179128770107,1,2,2,1,pedestrian-front
pedestrian-left-413.jpg,0.20835478367,-0.805873309795,-0.992182819707,-0.468209808081,0.703622762636,-0.317081099259,1,1,2,2,pedestrian-left
pedestrian-back-448.jpg,0.152729646879,0.00873754209243,0.151501639631,0.454539155831,0.140088168758,-0.0377202583177,3,2,0,1,pedestrian-back
pedestrian-front-435.jpg,-0.0487799276138,-0.875375316051,0.374839220064,0.125070197254,0.740519321598,-0.379055984169,1,3,1,1,pedestrian-front
pedestrian-left-410.jpg,0.18760774431,0.468237339788,0.261049574813,0.0191884827112,0.16819789416,-0.344344277202,3,2,0,1,pedestrian-back
pedestrian-left-426.jpg,-0.372802732988,0.849458710526,0.0535831725446,0.699689374264,-0.282666962325,-0.0109186630094,2,2,0,2,pedestrian-back
pedestrian-right-404.jpg,0.13973802245,-0.326680503277,-0.635988079349,0.200003854125,0.90581663427,0.280498410154,1,2,2,1,pedestrian-front
pedestrian-back-413.jpg,-0.0956695973863,-0.430369336953,-0.253040469142,-0.337628105467,0.591237776914,-0.100655506418,0,2,2,2,pedestrian-front
pedestrian-back-447.jpg,-0.0638229031884,-0.71434691296,-1.57011455175,-0.271253150979,1.1421592411,-0.767194507961,0,2,2,2,pedestrian-front
pedestrian-left-432.jpg,-0.167343443782,-0.89451712666,-0.450324691573,-0.236220183253,0.698833359076,-0.248544602444,0,2,2,2,pedestrian-front
pedestrian-left-434.jpg,-0.0852264545543,-0.711454184955,-0.954495099612,-0.555590080805,1.77175672989,-0.776410342581,0,2,2,2,pedestrian-front
pedestrian-front-447.jpg,-0.0390548358645,-0.00873597923029,-0.0223406881795,-0.265682432458,0.774568716274,0.335449471918,0,2,3,1,pedestrian-front
pedestrian-left-417.jpg,-0.111555921556,0.0513080352483,0.465415152214,-0.0766691044692,-0.135982923135,0.157932956887,2,1,2,1,pedestrian-back
pedestrian-back-418.jpg,0.273763707054,-0.461550167443,-0.965931115292,-0.068691489238,1.05435471114,-0.766690592726,1,1,2,2,pedestrian-left
pedestrian-left-446.jpg,0.112005894519,0.259446008151,-0.525089648825,-0.821200173977,0.237858798909,0.645012374082,2,1,2,1,pedestrian-back
pedestrian-back-417.jpg,-0.392202062016,0.152586962219,-0.246269113078,-0.0975861119354,0.146004681431,0.0280499018082,1,2,2,1,pedestrian-front
pedestrian-right-401.jpg,-0.468622339239,-0.113613256362,-0.255741441782,-0.0755748125664,0.143572634556,0.265289414602,0,2,3,1,pedestrian-front
pedestrian-left-441.jpg,-0.240941741995,0.698880457171,0.304212955154,0.235298350693,-0.410462259467,-0.332239154678,2,2,0,2,pedestrian-back
pedestrian-back-432.jpg,0.282194494094,0.0106956143732,-0.279858299835,-0.251518987549,-0.0190041696503,0.232594054485,2,0,2,2,pedestrian-back
pedestrian-right-421.jpg,0.0909315456745,-0.23130168766,1.24538715956,0.298411355687,-0.0233314740204,0.0388080346413,2,1,2,1,pedestrian-back
pedestrian-back-408.jpg,-0.353552920018,-0.110518506733,-0.418135876031,-0.361512453678,0.0230217035179,-0.503960455267,0,2,2,2,pedestrian-front
pedestrian-front-448.jpg,0.710649900988,-0.718796041892,-0.705408267552,-0.624067237269,-0.0282356343683,0.188329590321,1,0,3,2,pedestrian-left
pedestrian-left-414.jpg,0.100824038598,-0.0305490157352,0.146867791594,0.307317649599,0.211580130243,-0.326402940442,2,2,1,1,pedestrian-back
pedestrian-right-424.jpg,0.210311319568,0.132320030598,0.314593800491,-0.0641006035282,-0.687137518867,0.133727435279,3,0,2,1,pedestrian-back
pedestrian-right-434.jpg,-0.35778345236,-0.446761485258,-1.43674151893,-1.36898590497,1.33996944958,-0.155201309504,0,2,2,2,pedestrian-front
pedestrian-back-435.jpg,-0.486365391687,0.315891204549,0.31169598258,-0.381196149449,0.182077819207,-0.227759254423,2,2,1,1,pedestrian-back
pedestrian-front-414.jpg,0.926751565583,-0.674059583202,-0.145282534112,0.279899911784,-0.0159260138255,0.432883195736,1,1,2,2,pedestrian-left
pedestrian-right-406.jpg,0.134664599332,0.424083899448,0.25892260155,0.160889526284,-0.0744073080541,-0.0714103256408,3,1,0,2,pedestrian-back
pedestrian-front-432.jpg,0.31819965143,-0.616113690838,-1.47915569089,-0.336749372737,0.595411008282,-0.833975151599,1,1,2,2,pedestrian-left
pedestrian-back-431.jpg,0.659569473025,0.315558468851,-0.0579493163028,0.388969959452,-0.222730386324,0.813114816304,2,1,1,2,pedestrian-back
pedestrian-front-419.jpg,0.401366748492,0.0541858761134,-0.686003169564,-0.18816047762,0.345046389243,-0.850013428965,2,1,1,2,pedestrian-back
pedestrian-left-403.jpg,-0.427064467441,-0.204989828953,0.718087921546,-0.497375712981,-0.156455662292,0.0391511324402,1,1,3,1,pedestrian-left
pedestrian-right-428.jpg,-0.271660501458,0.828475156366,0.64512961865,0.272763788558,-0.517383801125,0.230697839589,2,2,1,1,pedestrian-back
pedestrian-left-449.jpg,-0.111791288442,-0.424245463104,-1.31380453161,-0.59509408226,0.396230739242,-0.533960669201,0,2,2,2,pedestrian-front
pedestrian-back-404.jpg,0.630568472566,-0.761668155003,-0.862341835649,0.633660817429,0.594110946412,-0.0219428404645,1,2,1,2,pedestrian-front
pedestrian-left-425.jpg,-0.203573764354,-0.0558828217903,-0.330295675806,-0.411990372104,-0.334677464115,0.0673858373493,0,1,3,2,pedestrian-front
pedestrian-back-422.jpg,0.409573171814,-1.37868149752,0.0260588456506,0.0272481014411,0.346234372524,-0.465796847601,2,2,1,1,pedestrian-back
pedestrian-front-433.jpg,-0.0841657572651,-0.425778882479,-0.384241282906,-0.0620884145966,0.940333732219,0.329578608096,0,2,3,1,pedestrian-front
pedestrian-left-448.jpg,-0.18990031212,0.949489803373,-0.12727747404,0.503027898713,-0.400537704149,0.0653743796704,1,2,1,2,pedestrian-front
pedestrian-left-444.jpg,-0.55125301348,0.440278009154,0.421751113894,0.0313458591597,-0.0282406236471,0.974053196007,2,2,1,1,pedestrian-back
pedestrian-front-410.jpg,0.175432409749,0.299919069438,0.0844046120662,0.487204407052,0.189519721292,0.353979924042,3,2,1,0,pedestrian-back
pedestrian-left-450.jpg,-0.115393492468,-0.509488766307,-0.737184806401,-0.471100072423,0.475155202543,0.238786068171,0,2,3,1,pedestrian-front
pedestrian-right-403.jpg,0.337562995508,0.490539699204,-0.165073616592,-0.053226131823,0.745203863096,-0.0960720698894,2,1,1,2,pedestrian-back
pedestrian-right-416.jpg,-0.0800865694727,0.40868770775,-0.273305828046,-0.0597095884961,-0.157842597404,0.230962776772,1,1,2,2,pedestrian-left
