Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-left-423.jpg,-1.08300212843,-1.07249724831,-0.80829194141,-0.764110131493,pedestrian-right
pedestrian-left-427.jpg,-0.897950221536,-0.975033400881,-0.935862768807,-0.989904661993,pedestrian-back
pedestrian-front-443.jpg,-0.854818212582,-1.16834710994,-0.951041229655,-0.941101716912,pedestrian-back
pedestrian-front-422.jpg,-0.97648617203,-0.985259899396,-1.16938278049,-0.976429144483,pedestrian-right
pedestrian-back-443.jpg,-0.9288105067,-0.945994156942,-1.00272060216,-0.955592118623,pedestrian-back
pedestrian-right-415.jpg,-1.12003946729,-0.96259440546,-0.779268353587,-0.919202067528,pedestrian-left
pedestrian-left-435.jpg,-0.922363180497,-1.01495094595,-0.907716407186,-0.939247902821,pedestrian-left
pedestrian-front-415.jpg,-0.973950311547,-0.990674852881,-0.983877683157,-0.994126619535,pedestrian-back
pedestrian-front-434.jpg,-0.980388160823,-0.969816531717,-1.07557894432,-1.14363321704,pedestrian-front
pedestrian-back-441.jpg,-0.8476235963,-0.843614474864,-0.99211369175,-1.01062676966,pedestrian-front
pedestrian-front-426.jpg,-0.734602834112,-0.96416183671,-1.1374254401,-1.11374719195,pedestrian-back
pedestrian-right-448.jpg,-1.08480331355,-0.997476273226,-0.687463825378,-0.971623274839,pedestrian-left
pedestrian-front-437.jpg,-1.05875282287,-0.974124447827,-1.02101749981,-1.00508435379,pedestrian-front
pedestrian-left-405.jpg,-0.974545080644,-0.937792154729,-0.996993387618,-0.907958909584,pedestrian-right
pedestrian-left-440.jpg,-1.04214834091,-1.08845238193,-0.929953681748,-0.919259786121,pedestrian-right
pedestrian-right-422.jpg,-1.04511709077,-1.0153428042,-0.868157518257,-0.849519558891,pedestrian-right
pedestrian-left-404.jpg,-1.13099189401,-0.887758735006,-0.926999141771,-0.840314848655,pedestrian-right
pedestrian-front-416.jpg,-0.818046156571,-0.947501079053,-0.366120503942,-1.04435411592,pedestrian-left
pedestrian-right-409.jpg,-1.12555778848,-0.941802485598,-0.886411555626,-0.938722853768,pedestrian-left
pedestrian-back-428.jpg,-1.0087269283,-0.955997663342,-1.00991516476,-1.01409520277,pedestrian-front
pedestrian-back-439.jpg,-1.05961060153,-1.01211988129,-1.04575355648,-1.18015931475,pedestrian-front
pedestrian-front-430.jpg,-0.859999451216,-0.906281144368,-0.875559268564,-1.0700514224,pedestrian-back
pedestrian-right-440.jpg,-0.995957393239,-1.05907044143,-0.805033217148,-0.930782409077,pedestrian-left
pedestrian-right-432.jpg,-0.841994744129,-0.991499822854,-0.931058347061,-1.0935248091,pedestrian-back
pedestrian-right-423.jpg,-0.983455401945,-1.06085490287,-1.00904617702,-0.964851564679,pedestrian-right
pedestrian-front-409.jpg,-1.11313057503,-1.09797734554,-1.03254748032,-1.04748407141,pedestrian-left
pedestrian-back-410.jpg,-0.99829307783,-0.982825431209,-0.960348827652,-1.15415008905,pedestrian-left
pedestrian-right-408.jpg,-1.15043984146,-0.997950605059,-0.912253605917,-0.946006030147,pedestrian-left
pedestrian-left-436.jpg,-1.08237675163,-1.00846517462,-0.994940319814,-0.892564848262,pedestrian-right
pedestrian-front-444.jpg,-0.931741693446,-0.940440321975,-1.01085126195,-0.730091443493,pedestrian-right
pedestrian-right-404.jpg,-0.94412146348,-0.99935698215,-0.821574339048,-0.91132605791,pedestrian-left
pedestrian-left-416.jpg,-0.948977899749,-1.04694207397,-1.00907234941,-1.04227286446,pedestrian-back
pedestrian-back-429.jpg,-0.659013554063,-1.056632179,-1.0890571146,-1.00586052153,pedestrian-back
pedestrian-left-418.jpg,-1.14507182658,-1.01579836357,-0.910960317762,-0.85068157152,pedestrian-right
pedestrian-back-433.jpg,-0.870797076308,-0.772581432027,-1.20368553511,-1.10081455851,pedestrian-front
pedestrian-back-430.jpg,-1.04619319057,-0.761081589585,-0.97225611199,-1.06209324627,pedestrian-front
pedestrian-back-406.jpg,-0.989301631497,-0.940542948687,-0.992975270099,-0.973241978765,pedestrian-front
pedestrian-back-436.jpg,-0.63546515116,-0.971799427621,-1.07423802431,-1.03345145752,pedestrian-back
pedestrian-front-411.jpg,-0.94695954796,-0.993651238401,-0.912826391666,-1.12055409286,pedestrian-left
pedestrian-back-412.jpg,-1.0022742426,-0.953257515146,-1.11209221523,-0.881162772406,pedestrian-right
pedestrian-back-414.jpg,-0.974112984076,-0.912188549682,-0.936022844233,-1.00331342027,pedestrian-front
pedestrian-right-431.jpg,-1.09696660369,-0.978303461916,-0.949078027191,-1.1224091485,pedestrian-left
pedestrian-back-437.jpg,-0.850413533061,-0.95866775591,-1.0355299104,-1.13997747467,pedestrian-back
pedestrian-left-429.jpg,-1.14013728802,-0.952706397822,-0.997518678318,-0.835935231936,pedestrian-right
pedestrian-left-447.jpg,-1.00811980587,-0.849191488228,-1.06721464845,-0.962865923047,pedestrian-front
pedestrian-right-433.jpg,-0.98609543789,-1.03204794291,-0.919354608887,-0.933191770421,pedestrian-left
pedestrian-front-403.jpg,-0.923884288468,-1.00789721664,-0.83908979127,-0.921884065623,pedestrian-left
pedestrian-right-447.jpg,-1.11647742584,-0.929444262069,-0.804612073309,-0.837729723992,pedestrian-left
pedestrian-right-430.jpg,-1.01414930687,-0.932809359356,-0.9225490835,-0.811578809644,pedestrian-right
pedestrian-right-405.jpg,-1.03423940109,-0.975662664332,-0.90489633483,-1.01418549337,pedestrian-left
pedestrian-right-429.jpg,-1.0761439897,-1.07682886832,-1.02583705506,-0.890229883796,pedestrian-right
pedestrian-front-445.jpg,-0.863377789658,-0.992861182397,-1.08054576911,-0.99978817083,pedestrian-back
pedestrian-front-404.jpg,-0.971271487274,-0.988463852574,-0.886502697073,-0.957811088782,pedestrian-left
pedestrian-front-412.jpg,-0.739461964627,-0.933939759353,-0.983958477829,-1.14477398238,pedestrian-back
pedestrian-front-417.jpg,-1.02864661215,-1.00540952686,-0.877893775062,-0.930325180111,pedestrian-left
pedestrian-back-420.jpg,-1.03469213717,-0.930527753136,-1.01162731287,-1.02292813447,pedestrian-front
pedestrian-back-423.jpg,-0.964070089079,-1.00405723915,-1.03199583997,-1.05218843828,pedestrian-back
pedestrian-front-441.jpg,-0.998583113687,-0.987157172874,-0.780363532124,-0.95870956816,pedestrian-left
pedestrian-back-405.jpg,-0.716138595039,-1.03945043742,-1.10976725997,-1.01179059148,pedestrian-back
pedestrian-right-436.jpg,-1.02045557715,-1.00661590297,-1.08756867723,-1.03437305388,pedestrian-front
pedestrian-front-450.jpg,-0.982399675656,-0.809785692198,-0.970111595679,-0.926210661149,pedestrian-front
pedestrian-left-443.jpg,-0.926676059599,-1.04612069119,-1.01221385991,-0.989235137735,pedestrian-back
pedestrian-left-408.jpg,-0.976317630346,-0.97090493297,-0.88008876817,-0.912849075186,pedestrian-left
pedestrian-left-419.jpg,-0.99699631909,-1.06733209478,-1.00386407435,-0.956035847693,pedestrian-right
pedestrian-left-420.jpg,-0.951213440602,-0.965967816879,-0.933703322204,-0.856411065238,pedestrian-right
pedestrian-back-438.jpg,-1.06382023194,-0.873480770037,-0.96137044236,-1.1199832911,pedestrian-front
pedestrian-right-446.jpg,-1.10908224944,-1.05552217044,-0.86684874122,-0.800920980233,pedestrian-right
pedestrian-back-440.jpg,-0.786226233157,-0.911584494752,-0.873162908785,-1.05372130613,pedestrian-back
pedestrian-front-436.jpg,-0.640300680521,-0.931202219475,-1.10514064905,-1.0140702397,pedestrian-back
pedestrian-right-439.jpg,-1.01414136523,-1.02238514183,-0.894885001084,-0.793501575778,pedestrian-right
pedestrian-back-427.jpg,-1.08451310497,-0.936854003026,-1.07843137881,-0.971431763594,pedestrian-front
pedestrian-left-430.jpg,-0.995553004448,-0.963827102787,-0.975323130047,-0.882338070315,pedestrian-right
pedestrian-left-442.jpg,-0.999116144696,-0.715185718719,-1.00686958113,-1.04339207815,pedestrian-front
pedestrian-left-406.jpg,-0.871668666319,-0.894593760183,-0.880826832548,-0.995869351865,pedestrian-back
pedestrian-right-402.jpg,-1.08959894661,-1.13271514118,-0.720772279694,-0.883567385931,pedestrian-left
pedestrian-front-439.jpg,-1.02501470647,-1.03105773984,-0.884402240599,-0.999283412621,pedestrian-left
pedestrian-back-425.jpg,-0.930940839277,-0.861782078839,-1.07988417809,-1.01159974568,pedestrian-front
pedestrian-right-442.jpg,-0.925217790679,-0.939285434244,-0.9724809952,-1.02280033192,pedestrian-back
pedestrian-left-409.jpg,-0.711435019105,-1.17811715329,-0.806176816818,-1.08352771613,pedestrian-back
pedestrian-left-413.jpg,-1.15849047425,-0.975955717787,-0.91870035597,-0.962172336131,pedestrian-left
pedestrian-back-448.jpg,-0.935783820802,-1.00596987628,-0.955344445136,-0.897594667956,pedestrian-right
pedestrian-front-446.jpg,-0.831210568976,-1.10687445156,-0.896837560943,-0.941434055729,pedestrian-back
pedestrian-front-435.jpg,-0.874063733002,-1.16373521597,-1.00850611715,-1.13706270715,pedestrian-back
pedestrian-left-410.jpg,-0.963093767114,-0.988021014879,-0.946437734304,-0.97732134738,pedestrian-left
pedestrian-left-426.jpg,-1.06177820979,-1.00187687958,-0.949811662919,-0.854741488408,pedestrian-right
pedestrian-back-426.jpg,-1.02319863334,-0.897627875716,-0.937433858818,-0.882553871805,pedestrian-right
pedestrian-back-413.jpg,-0.954153830806,-0.874448076559,-1.18462481477,-0.982927389559,pedestrian-front
pedestrian-back-447.jpg,-0.969724985708,-0.798425961477,-0.902739001546,-1.16077611148,pedestrian-front
pedestrian-left-432.jpg,-1.02552405932,-0.938452369495,-0.971039859459,-0.994520607426,pedestrian-front
pedestrian-left-434.jpg,-0.59532194269,-1.01117634535,-1.08575833449,-0.975460094691,pedestrian-back
pedestrian-front-447.jpg,-1.02171727417,-0.871477280295,-1.12492428116,-0.806473126123,pedestrian-right
pedestrian-left-417.jpg,-0.985984597505,-0.871367649107,-0.963185006188,-0.977247927562,pedestrian-front
pedestrian-back-418.jpg,-0.927536194051,-0.939564894774,-0.992773823788,-1.04158279514,pedestrian-back
pedestrian-left-446.jpg,-0.922471060771,-1.00510659265,-0.79373487753,-1.05705165871,pedestrian-left
pedestrian-back-417.jpg,-0.945155969423,-0.982517583153,-0.91870608817,-1.12602058244,pedestrian-left
pedestrian-right-401.jpg,-0.939795266854,-0.98505048319,-0.929593109649,-0.966061614042,pedestrian-left
pedestrian-left-441.jpg,-1.06445349597,-1.05506741308,-1.00727375589,-1.0454459279,pedestrian-left
pedestrian-back-432.jpg,-1.03029659882,-0.96104344333,-1.05363501452,-0.910898200363,pedestrian-right
pedestrian-right-421.jpg,-0.978116480496,-0.996101926121,-1.02826473475,-0.801524918339,pedestrian-right
pedestrian-back-408.jpg,-0.918934848642,-0.861566015564,-1.05197035347,-0.989034390157,pedestrian-front
pedestrian-front-448.jpg,-0.888965380938,-0.930432076715,-1.09997355662,-0.982307963039,pedestrian-back
pedestrian-left-414.jpg,-1.04185679745,-1.01271723987,-0.930407401132,-0.930913279862,pedestrian-left
pedestrian-right-424.jpg,-0.997430158995,-1.02043111588,-0.88963613918,-0.924705268213,pedestrian-left
pedestrian-right-434.jpg,-0.771719670374,-0.904265474905,-0.767610583271,-1.07830687086,pedestrian-left
pedestrian-back-435.jpg,-1.02912858293,-0.888345223581,-0.963213207887,-1.10075292999,pedestrian-front
pedestrian-right-407.jpg,-0.97425323213,-0.933281621938,-0.965204161308,-0.649973517622,pedestrian-right
pedestrian-front-414.jpg,-1.13132686474,-1.00450820487,-0.918184887953,-0.935725962012,pedestrian-left
pedestrian-right-406.jpg,-1.13145914937,-1.01814569784,-0.944714450259,-0.928160579367,pedestrian-right
pedestrian-front-432.jpg,-0.847158906353,-0.937407245456,-1.15589846257,-1.23701475428,pedestrian-back
pedestrian-back-431.jpg,-0.988537237032,-0.989985034049,-0.935697994541,-0.881554115491,pedestrian-right
pedestrian-front-419.jpg,-1.01653420016,-0.912544810009,-1.11038203422,-0.937452391695,pedestrian-front
pedestrian-left-403.jpg,-0.960890614296,-1.01715575337,-0.872762704061,-0.856049312196,pedestrian-right
pedestrian-right-428.jpg,-1.08134420274,-1.004601851,-0.939018668434,-1.06055088525,pedestrian-left
pedestrian-left-449.jpg,-0.753348133961,-1.00875235278,-0.845547607758,-1.04745898084,pedestrian-back
pedestrian-back-404.jpg,-0.521050880492,-0.99113139639,-1.09764955685,-1.08499905878,pedestrian-back
pedestrian-left-425.jpg,-0.971240551748,-1.0120286448,-0.938421565552,-0.960284536296,pedestrian-left
pedestrian-back-422.jpg,-0.966546217145,-1.06406270496,-0.924035343317,-0.89024735417,pedestrian-right
pedestrian-front-433.jpg,-1.06699759268,-0.891256184784,-1.13047819623,-1.06119204802,pedestrian-front
pedestrian-left-448.jpg,-0.945920472006,-1.02277898358,-0.784201213596,-0.963689190028,pedestrian-left
pedestrian-left-444.jpg,-1.09832952777,-0.88192881458,-1.07413204319,-0.861895892738,pedestrian-right
pedestrian-front-410.jpg,-1.10371786916,-1.03498813289,-0.982494188913,-0.952691897622,pedestrian-right
pedestrian-left-450.jpg,-0.945980932861,-1.08358364893,-1.01808989702,-1.09424626649,pedestrian-back
pedestrian-right-403.jpg,-0.969460922768,-0.978154009762,-0.988225090966,-0.796758226417,pedestrian-right
pedestrian-right-416.jpg,-0.897499463324,-0.973786676366,-1.0403871932,-0.789656767961,pedestrian-right
pedestrian-right-420.jpg,-1.04531342138,-1.0232633763,-1.04549760872,-0.724829365188,pedestrian-right
pedestrian-back-415.jpg,-0.905697666081,-0.941058212693,-0.845237663948,-0.817988165198,pedestrian-right
pedestrian-back-421.jpg,-1.03237871779,-0.944531929372,-1.01807648435,-0.911823140396,pedestrian-right
pedestrian-front-429.jpg,-0.896406522795,-0.976351300021,-1.04328297914,-1.12909728394,pedestrian-back
pedestrian-left-407.jpg,-0.966665466526,-0.971126615183,-0.766069746338,-0.99077855467,pedestrian-left
pedestrian-right-419.jpg,-0.995189394794,-0.959588143304,-1.07414543102,-0.779630584128,pedestrian-right
pedestrian-right-450.jpg,-1.05236701316,-0.992313456934,-1.0204540481,-0.873099614867,pedestrian-right
pedestrian-back-419.jpg,-1.03477141388,-0.906820394491,-1.08641069742,-1.03054445865,pedestrian-front
pedestrian-right-441.jpg,-0.940870132469,-1.06118878726,-0.784128480876,-0.868151685292,pedestrian-left
pedestrian-back-401.jpg,-1.02262072172,-1.1154233287,-0.992745252939,-1.04486726031,pedestrian-left
pedestrian-right-426.jpg,-0.952705379899,-0.981233432464,-1.13375887609,-0.962697228912,pedestrian-back
pedestrian-right-449.jpg,-0.94733404167,-1.06450981894,-0.928071439692,-0.909185434433,pedestrian-right
pedestrian-left-422.jpg,-1.01020223417,-0.982257533826,-1.0472479172,-0.871014663023,pedestrian-right
pedestrian-front-421.jpg,-1.1280945331,-0.942187267495,-0.958442993157,-0.936389254232,pedestrian-right
pedestrian-front-427.jpg,-0.753278497188,-0.66315994653,-0.801571281754,-1.05124526028,pedestrian-front
pedestrian-right-418.jpg,-1.13752107964,-1.11836194559,-0.901471629377,-0.987883209169,pedestrian-left
pedestrian-right-444.jpg,-0.871044474708,-0.94304739228,-1.0869441328,-0.987746630678,pedestrian-back
pedestrian-front-442.jpg,-0.942095714565,-1.02883229715,-1.09197578164,-0.702808711012,pedestrian-right
pedestrian-front-424.jpg,-1.00680060658,-0.84694690896,-1.01350310275,-1.03196341932,pedestrian-front
pedestrian-left-433.jpg,-1.13655962997,-1.07003545312,-0.966708033969,-1.0633267309,pedestrian-left
