Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-411.jpg,-0.688186569369,1.96069725291,-2.59763129,-0.380568948053,pedestrian-front
pedestrian-back-412.jpg,-1.76347680019,-1.54718692444,-1.96959441985,-1.58370494166,pedestrian-front
pedestrian-back-414.jpg,-2.68681238207,-1.33656669929,0.700124488406,1.65917128583,pedestrian-right
pedestrian-right-431.jpg,-1.09569864003,-0.841488895743,0.227353375703,-0.863931952754,pedestrian-left
pedestrian-back-437.jpg,1.19562174848,0.708745098436,-0.759727840346,-2.06908214257,pedestrian-back
pedestrian-left-429.jpg,0.0774862321903,-1.46119976076,1.35218526979,3.00516171553,pedestrian-right
pedestrian-left-447.jpg,-0.371365761498,1.37533788315,-0.207511873458,-0.792023478871,pedestrian-front
pedestrian-right-433.jpg,-1.54079651722,0.635210515129,0.363903019587,-2.97726772747,pedestrian-front
pedestrian-front-403.jpg,-1.98500464925,-1.31888643362,-0.86107867794,-0.410882827779,pedestrian-right
pedestrian-right-447.jpg,-2.95990561076,-2.43016200603,-0.886702150331,-0.318234436359,pedestrian-right
pedestrian-right-430.jpg,-1.26126076257,-1.42423755368,-1.37314634017,-0.578048663205,pedestrian-right
pedestrian-right-405.jpg,-4.64410497695,-0.317005617659,-0.0470522197412,-0.541617029223,pedestrian-left
pedestrian-right-429.jpg,-1.69812008628,-1.33097310522,-1.65904787651,1.68894859952,pedestrian-right
pedestrian-front-445.jpg,-1.68307790063,0.938581173209,-0.793247023235,1.0472420799,pedestrian-right
pedestrian-front-404.jpg,0.296660380372,-0.0244767507947,-1.73044000964,-3.28215332072,pedestrian-back
pedestrian-front-412.jpg,-0.146009350372,-1.79233730738,1.20777937016,-2.27586106528,pedestrian-left
pedestrian-front-417.jpg,-1.15101550951,-1.72659678548,-0.828125724461,-1.33362233996,pedestrian-left
pedestrian-back-420.jpg,-2.65341554195,0.354883444665,-3.13872711774,1.79677637867,pedestrian-right
pedestrian-back-423.jpg,0.433939170527,-1.84089282008,-2.4541069947,-2.44758333134,pedestrian-back
pedestrian-front-441.jpg,-3.05407042882,-0.711140731844,-1.12751618278,0.0346980575293,pedestrian-right
pedestrian-back-405.jpg,2.19765592242,-3.07796650725,-1.46460358696,-0.84754569778,pedestrian-back
pedestrian-right-436.jpg,-2.34988721178,1.56987434924,1.30939763831,-1.52198479369,pedestrian-front
pedestrian-front-450.jpg,-2.39410972913,-1.6214631735,-5.06037575586,-1.12409490689,pedestrian-right
pedestrian-left-443.jpg,-2.70875518249,-1.60858950787,1.03650369234,0.0744253661064,pedestrian-left
pedestrian-left-408.jpg,-2.16862285359,0.0823455974804,-0.941344518899,-0.150888254337,pedestrian-front
pedestrian-left-419.jpg,-1.79065140581,-2.17309532251,0.809739396067,1.39078588593,pedestrian-right
pedestrian-left-420.jpg,-1.84925256013,-2.29872074323,-1.06149083743,-1.76385932802,pedestrian-left
pedestrian-back-438.jpg,-3.53886038897,-0.403440320267,0.125966783065,-0.0185878226135,pedestrian-left
pedestrian-right-446.jpg,-2.16668998514,-1.91872314918,-1.83843619822,0.279975427731,pedestrian-right
pedestrian-back-440.jpg,1.95750618775,-1.02744196655,-2.12187605197,-3.51997067846,pedestrian-back
pedestrian-front-436.jpg,-2.88988672471,1.37884974768,-2.91996068623,0.633282500007,pedestrian-front
pedestrian-right-439.jpg,-5.09949417436,-2.17182146829,1.29135187746,-0.874234938611,pedestrian-left
pedestrian-back-427.jpg,2.12012848157,-1.46423083948,-1.84287812291,-0.726509576133,pedestrian-back
pedestrian-left-430.jpg,-1.31483014815,-2.5063547633,0.434381211336,-2.05350716436,pedestrian-left
pedestrian-left-442.jpg,2.00988090982,-1.68676296329,0.954048312899,-2.84012017484,pedestrian-back
pedestrian-left-406.jpg,-1.17828813799,-0.875122498804,0.433091969556,-1.42856794711,pedestrian-left
pedestrian-right-402.jpg,-2.34282559341,-1.43270770124,1.73374165724,-0.629953077996,pedestrian-left
pedestrian-front-439.jpg,-1.41668329818,0.24543980052,-2.74378737734,0.00363519142034,pedestrian-front
pedestrian-back-425.jpg,0.659234895253,-1.43756817446,-0.668737672146,-3.99455425773,pedestrian-back
pedestrian-right-442.jpg,-2.76928701412,1.13871882142,0.64220660501,0.660980845032,pedestrian-front
pedestrian-left-409.jpg,-0.508811938478,-1.61932408812,-0.407730748176,-1.17220850961,pedestrian-left
pedestrian-left-413.jpg,0.707639130046,-1.19841601326,-1.49639164854,-0.508033804566,pedestrian-back
pedestrian-back-448.jpg,-0.294533147709,-1.14684793514,-1.08794197069,-2.77037240306,pedestrian-back
pedestrian-front-446.jpg,0.109713948093,-2.46860883956,-1.12440050605,-4.00279239636,pedestrian-back
pedestrian-front-435.jpg,-1.69203804097,-1.78599911624,-1.15732340142,-0.677190629175,pedestrian-right
pedestrian-left-410.jpg,0.259884864745,-0.783449829264,0.643932976101,-2.32674971551,pedestrian-left
pedestrian-left-426.jpg,-2.48096443508,-1.25933348517,2.07746957763,1.9461069304,pedestrian-left
pedestrian-back-426.jpg,-0.328056579404,-0.0521867910011,-3.42016599213,-0.769991377869,pedestrian-front
pedestrian-back-413.jpg,-2.28771187563,-1.54899602378,0.99386186871,-2.70221175313,pedestrian-left
pedestrian-back-447.jpg,2.13958684797,0.062218846765,-1.29412075834,-2.31166332477,pedestrian-back
pedestrian-left-432.jpg,-1.33952926378,-1.77255750147,-1.76570620513,0.228287833775,pedestrian-right
pedestrian-left-434.jpg,-0.22644104957,-0.325136831842,-0.691321877704,-1.26969100346,pedestrian-back
pedestrian-front-447.jpg,0.0696398455397,0.501447188837,-0.396061987637,-2.79464189954,pedestrian-front
pedestrian-left-417.jpg,-0.927315578742,-1.29512974995,1.10063568303,-0.102149832039,pedestrian-left
pedestrian-back-418.jpg,-2.10854487779,-1.24158011665,-0.87253083221,-3.39127938726,pedestrian-left
pedestrian-left-446.jpg,-1.30129602622,1.05930954118,-0.659011667852,-1.52094387457,pedestrian-front
pedestrian-back-417.jpg,-1.5407318314,-0.147485918932,0.104218456296,-2.99317671252,pedestrian-left
pedestrian-right-401.jpg,-2.50946965563,-1.50988887948,-1.9288560582,1.39999386465,pedestrian-right
pedestrian-left-441.jpg,-1.53320188363,-1.48701432558,0.979572569963,-0.816575371324,pedestrian-left
pedestrian-back-432.jpg,-0.461123110114,-1.53959563264,-1.20107611899,-1.98470265375,pedestrian-back
pedestrian-right-421.jpg,-2.33750358458,-0.487386902727,-0.747171005088,-0.403666800443,pedestrian-right
pedestrian-back-408.jpg,-0.604508136878,0.603258018595,-0.356950145315,-0.293381008166,pedestrian-front
pedestrian-front-448.jpg,-0.406921065521,-0.52448856522,-3.0611399296,-3.04645359137,pedestrian-back
pedestrian-left-414.jpg,-0.661321546977,-1.05883643592,-0.644993548687,0.581307156585,pedestrian-right
pedestrian-right-424.jpg,-2.07678950999,0.288597492682,-0.477407363157,-1.89665843508,pedestrian-front
pedestrian-right-434.jpg,0.173103858254,-1.14166853698,-1.38038892066,-1.05368855487,pedestrian-back
pedestrian-back-435.jpg,-1.94946240283,-2.28875904463,-0.999753873855,1.03469588683,pedestrian-right
pedestrian-right-407.jpg,-3.1125695931,-1.36392809881,0.383213044352,-1.01002291142,pedestrian-left
pedestrian-front-414.jpg,0.643097676857,0.589907604192,-2.04964461292,-3.4597343394,pedestrian-back
pedestrian-right-406.jpg,-2.10712651577,0.96152866105,-1.71956718055,0.821948550276,pedestrian-front
pedestrian-front-432.jpg,0.182315066621,1.23201069633,-3.11792137835,-2.73079620027,pedestrian-front
pedestrian-back-431.jpg,0.961595420962,-0.0786749628859,-0.110476766403,-1.03581068279,pedestrian-back
pedestrian-front-419.jpg,-0.777344078534,-1.51185399407,-1.47270327903,-3.01176245467,pedestrian-back
pedestrian-left-403.jpg,-3.41745607255,-0.746136753648,-2.64157812192,0.295647371083,pedestrian-right
pedestrian-right-428.jpg,-1.42778601467,-1.63227105058,-1.2431185798,1.51178432158,pedestrian-right
pedestrian-left-449.jpg,-0.176489759537,0.766417640348,-0.523617607957,-0.137085432745,pedestrian-front
pedestrian-back-404.jpg,0.121393910756,0.350666477643,0.307520006082,-0.9943531516,pedestrian-front
pedestrian-left-425.jpg,-0.000269312112341,0.245554944032,-0.423873278842,2.19433227818,pedestrian-right
pedestrian-back-422.jpg,-1.12353240143,0.675118255044,-1.52068868746,-2.18046659979,pedestrian-front
pedestrian-front-433.jpg,-0.49991368322,-1.41466369145,0.0941829648042,-0.809312276297,pedestrian-left
pedestrian-left-448.jpg,-1.18876965571,-2.36157103756,0.468766669447,1.25674756748,pedestrian-right
pedestrian-left-444.jpg,0.525649551857,-1.26020491786,-1.23545705641,1.03235493205,pedestrian-right
pedestrian-front-410.jpg,-0.723020719759,0.407008836918,-0.779777028409,-1.98849731928,pedestrian-front
pedestrian-left-450.jpg,-1.1699734379,-2.06930545258,-1.26394179099,-1.79361038511,pedestrian-back
pedestrian-right-403.jpg,-2.16421956898,-1.44815090316,-1.18376957958,0.748534074692,pedestrian-right
pedestrian-right-416.jpg,-1.03363404059,2.28425149448,-1.01240456564,-1.8033232849,pedestrian-front
pedestrian-right-420.jpg,-0.0947532448227,-1.30580746375,-1.66655070767,-0.90116710837,pedestrian-back
pedestrian-back-415.jpg,-1.35738030583,-0.0599404575221,0.920388763255,-0.462954717967,pedestrian-left
pedestrian-back-421.jpg,-0.325522652616,-0.5465332174,-2.00242759169,-2.50233696173,pedestrian-back
pedestrian-front-429.jpg,-1.26254333001,1.22475296038,-1.57638610741,-0.995250120803,pedestrian-front
pedestrian-left-407.jpg,-2.1727862989,-1.1560370402,1.48860565529,-0.495976683057,pedestrian-left
pedestrian-right-419.jpg,-2.49925617632,-1.24311714456,1.28240694524,0.34625450853,pedestrian-left
pedestrian-right-450.jpg,-2.45952214265,-0.533363823411,-0.0744138354992,-0.689825839982,pedestrian-left
pedestrian-back-419.jpg,-1.60572970649,-2.80586714741,-1.00452344407,-1.88976021726,pedestrian-left
pedestrian-right-441.jpg,-1.19402672279,0.842319422865,0.964389396747,-1.50028183443,pedestrian-left
pedestrian-back-401.jpg,0.56093172721,2.38927556789,-2.11818696998,-3.32728869097,pedestrian-front
pedestrian-right-426.jpg,0.92833762316,-0.967619150499,-1.89159186214,-3.45601616203,pedestrian-back
pedestrian-right-449.jpg,-1.83966987199,-1.83119997843,-0.151625624799,1.86631733073,pedestrian-right
pedestrian-left-422.jpg,-3.22416241564,1.63388151861,0.004775469816,0.316249216551,pedestrian-front
pedestrian-front-421.jpg,-1.61573164475,-0.70760934723,1.43213050672,-2.4171070972,pedestrian-left
pedestrian-front-427.jpg,-2.29237322432,-1.44192525447,0.871189528796,-1.59604395935,pedestrian-left
pedestrian-right-418.jpg,-1.10199722175,-0.721506929481,-3.49547452501,-0.282611525935,pedestrian-right
pedestrian-right-444.jpg,-1.7755832703,-3.8198875067,-0.45007010232,0.602502988385,pedestrian-right
pedestrian-front-442.jpg,-1.12543994789,-0.0126561893533,-1.49898987738,-0.603049712066,pedestrian-front
pedestrian-front-424.jpg,-0.234925685073,0.530503253986,-1.38652034825,-3.20245348574,pedestrian-front
pedestrian-left-433.jpg,-0.936565650901,-0.24616431658,1.25336696807,-0.159775524085,pedestrian-left
