Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-422.jpg,-0.785819014276,-0.352953406004,0.0698708194949,-1.20702881994,pedestrian-left
pedestrian-back-443.jpg,-0.482829243346,-1.09740058924,-0.538733688295,-0.279966864742,pedestrian-right
pedestrian-right-415.jpg,-0.590981159236,-0.683452428227,-0.465130281035,-0.781928578018,pedestrian-left
pedestrian-left-435.jpg,-0.545187838035,-0.547107933506,-0.0213409997403,0.0924731675646,pedestrian-right
pedestrian-front-415.jpg,-0.177980569754,-0.416044096844,-1.24043276857,-0.0577892036601,pedestrian-right
pedestrian-front-434.jpg,-0.711604372965,-0.659404150294,-0.757504720191,-0.406508756699,pedestrian-right
pedestrian-back-441.jpg,-0.258987704351,-0.531651779575,-0.6081096569,-1.78812637903,pedestrian-back
pedestrian-front-426.jpg,-0.0657061325815,-0.286782381716,-1.2581351345,-1.74310385758,pedestrian-back
pedestrian-right-448.jpg,-0.630034878902,-0.527607252268,-0.21213472035,-0.64167499926,pedestrian-left
pedestrian-front-437.jpg,-0.787422187987,-0.74966064844,0.231100095105,-0.52127904599,pedestrian-left
pedestrian-left-405.jpg,-0.683212751148,-0.681071953736,-0.395007043478,-0.262768520319,pedestrian-right
pedestrian-left-440.jpg,-1.18363646034,-0.470430602837,-1.35474950554,-0.0758959282023,pedestrian-right
pedestrian-right-422.jpg,-0.853731865793,-1.11667584348,0.32486070872,-0.430973986441,pedestrian-left
pedestrian-left-404.jpg,-0.956204767852,-0.860486069892,0.252628434003,0.0849047058506,pedestrian-left
pedestrian-front-416.jpg,0.237320677535,-0.530440824847,-0.305237948773,-0.799613495807,pedestrian-back
pedestrian-right-409.jpg,-0.576283182533,-0.101607735081,-1.13139516148,-0.867829695405,pedestrian-front
pedestrian-back-428.jpg,-0.385562761243,-0.499524183679,-0.384671547674,-1.2042559558,pedestrian-left
pedestrian-back-439.jpg,0.5906335338,-0.729772032329,-0.661562519488,-0.300647966373,pedestrian-back
pedestrian-front-430.jpg,-0.398697263643,-0.146617078389,-0.483017271258,-1.47671484673,pedestrian-front
pedestrian-right-440.jpg,-0.383299222251,-1.08788282279,-0.880671515355,-0.412869326724,pedestrian-back
pedestrian-right-432.jpg,-0.343971082883,-0.482068688495,-0.577147472672,-0.247914194982,pedestrian-right
pedestrian-right-423.jpg,-0.91906226294,-0.746770394848,-0.0497032509638,-0.157571556964,pedestrian-left
pedestrian-front-409.jpg,-0.490219950758,-0.369516985392,-0.45160046063,-0.717999709985,pedestrian-front
pedestrian-back-410.jpg,-0.53453660167,-0.303494636926,-0.279592615199,-0.575306396739,pedestrian-left
pedestrian-right-408.jpg,-0.129188905912,-0.210088532765,-0.601504518751,-0.999956855691,pedestrian-back
pedestrian-left-436.jpg,-0.930667914617,-0.901056335637,-0.0023909084382,-0.249306087773,pedestrian-left
pedestrian-front-444.jpg,-0.413679057151,-0.392908762116,-0.307003637058,-0.144033719654,pedestrian-right
pedestrian-right-404.jpg,-0.814812415464,-0.353095349661,-0.28868888561,-0.587269979046,pedestrian-left
pedestrian-left-416.jpg,-0.354868408176,-1.13920945679,-0.491208460774,0.0528554333336,pedestrian-right
pedestrian-back-429.jpg,-0.00682565485268,-1.15320070205,-0.698960110273,-1.06837039526,pedestrian-back
pedestrian-left-418.jpg,-1.10449142348,-1.18451274539,-0.1348486295,-0.794275196221,pedestrian-left
pedestrian-back-433.jpg,-0.0782013497556,-0.454218130245,-1.12794832596,-1.51639228759,pedestrian-back
pedestrian-back-430.jpg,-0.494795813101,-0.0928581211913,-0.8096847143,-0.415754429585,pedestrian-front
pedestrian-back-406.jpg,0.246222796571,-0.656386426658,-0.554580837994,-1.06906789987,pedestrian-back
pedestrian-back-436.jpg,-0.145365158169,-0.854284194443,-1.1308402644,-0.349878622935,pedestrian-back
pedestrian-front-411.jpg,-0.507440681262,0.551024078482,-0.893451626996,-0.898275178494,pedestrian-front
pedestrian-back-412.jpg,-0.462469860932,-0.0143054664383,-0.288646159507,-0.904594618932,pedestrian-front
pedestrian-back-414.jpg,-0.612511121648,-0.566026782606,-1.44278910829,-0.225644732688,pedestrian-right
pedestrian-right-431.jpg,-0.285829283129,-0.727020000826,-0.462960410288,-0.668718191919,pedestrian-back
pedestrian-back-437.jpg,-0.0535014564072,-0.37660673845,-0.909845239961,-0.853007638032,pedestrian-back
pedestrian-left-429.jpg,-0.645423112954,-1.02905796992,0.588295073261,0.00612711943253,pedestrian-left
pedestrian-left-447.jpg,-0.327075034444,-0.777905507203,-0.885737901531,-1.03931259007,pedestrian-back
pedestrian-right-433.jpg,-1.38090151947,-0.815666277148,-0.170562525972,-0.408819676942,pedestrian-left
pedestrian-front-403.jpg,-0.326515079721,-0.295576660433,0.319007280569,-0.712834164595,pedestrian-left
pedestrian-right-447.jpg,-1.30120552521,-0.786919426146,-0.21716955721,0.147676942129,pedestrian-right
pedestrian-right-430.jpg,-1.41595035057,-0.918359809918,-0.762731599573,0.228594952435,pedestrian-right
pedestrian-right-405.jpg,-0.0182364627558,-0.354844360144,-0.558099070884,-0.506721235941,pedestrian-back
pedestrian-right-429.jpg,-0.664025856527,-0.590474994972,-0.794956188966,-0.135895891453,pedestrian-right
pedestrian-front-445.jpg,-0.755766084792,-0.414358245724,-0.623968410635,-0.289683026714,pedestrian-right
pedestrian-front-404.jpg,-0.190092913202,-0.88711291045,-0.179771091859,-0.143013586009,pedestrian-right
pedestrian-front-412.jpg,-0.532072774732,-0.386131354704,-0.216308615106,-0.484563612909,pedestrian-left
pedestrian-front-417.jpg,0.0402895258457,-0.0733138084416,-0.606854655092,-1.09138555489,pedestrian-back
pedestrian-back-420.jpg,-0.376019216189,-0.273926901017,-0.793876031011,-0.0969433567914,pedestrian-right
pedestrian-back-423.jpg,-0.303727285445,-0.71357130057,-0.0640303799373,-0.394812731168,pedestrian-left
pedestrian-front-441.jpg,-0.744632215844,-0.741539760755,0.119431350436,-0.674213008393,pedestrian-left
pedestrian-back-405.jpg,-0.178110179873,-0.771535664188,-0.08413074013,-1.195472767,pedestrian-left
pedestrian-right-436.jpg,-0.91619276157,-0.622168670048,-0.127667472021,-0.573943275083,pedestrian-left
pedestrian-front-450.jpg,0.148482088164,-1.10656063108,-0.55936871508,-0.90316630001,pedestrian-back
pedestrian-left-443.jpg,-0.476632899681,-0.635952887473,-0.610252962895,-0.405552497205,pedestrian-right
pedestrian-left-408.jpg,-0.633418356205,-0.858930617306,-0.718793019863,-0.939733172848,pedestrian-back
pedestrian-left-419.jpg,-0.563489319734,-1.16456388631,-0.729017420972,-0.346275821736,pedestrian-right
pedestrian-left-420.jpg,0.0692938954836,-0.650309808358,-0.854348524399,0.00908506991852,pedestrian-back
pedestrian-back-438.jpg,-0.117018328589,-0.553010182475,-0.319996902492,-1.55067817741,pedestrian-back
pedestrian-right-446.jpg,-0.81996684798,-1.15169371357,0.0740369117084,-0.0959587672531,pedestrian-left
pedestrian-back-440.jpg,-0.27903388083,-0.414584915856,-0.277512653638,-0.71585505749,pedestrian-left
pedestrian-front-436.jpg,-0.0743410346127,0.0263619460907,-1.01266136283,-0.603266244079,pedestrian-front
pedestrian-right-439.jpg,-0.167645121428,-0.67731244193,-0.564301032984,-0.579953425658,pedestrian-back
pedestrian-back-427.jpg,0.0859155057836,-0.347160718447,-0.668520374865,-0.246532737458,pedestrian-back
pedestrian-left-430.jpg,-0.59566255257,-0.880964293199,0.258576688285,0.195270442621,pedestrian-left
pedestrian-left-442.jpg,-0.312627089615,-0.493299006684,-0.287809942724,-0.943668891862,pedestrian-left
pedestrian-left-406.jpg,-0.972144803552,-0.831364317472,-0.0516353126043,0.233764033553,pedestrian-right
pedestrian-right-402.jpg,-1.66755923738,-0.542685392909,-0.237925853061,-0.127973366158,pedestrian-right
pedestrian-front-439.jpg,0.254598527813,-0.652206193421,-1.23368387786,-0.57313256827,pedestrian-back
pedestrian-back-425.jpg,-0.283674941755,0.173410542563,-0.40310482755,-1.80698987362,pedestrian-front
pedestrian-right-442.jpg,-0.245457510096,-0.830385777883,-0.766539257322,-0.343894126832,pedestrian-back
pedestrian-left-409.jpg,0.102484668695,-0.502147853412,-0.126838148494,-1.53235722091,pedestrian-back
pedestrian-left-413.jpg,-0.24861142422,-0.489281245787,0.114791322999,-0.401694415812,pedestrian-left
pedestrian-back-448.jpg,0.183446650507,-0.290574479946,-1.07894027645,-0.947786391008,pedestrian-back
pedestrian-front-446.jpg,0.0856808257729,-0.962603784223,-0.244614916824,-0.567183991726,pedestrian-back
pedestrian-front-435.jpg,-0.741090374158,-0.740757137814,-0.285847526807,-0.818256701181,pedestrian-left
pedestrian-left-410.jpg,-0.80531360403,-1.1962580292,-0.2537734837,-0.888198698968,pedestrian-left
pedestrian-left-426.jpg,-1.04040210225,-0.900346863148,0.0307764409161,-0.134783746132,pedestrian-left
pedestrian-back-426.jpg,-0.597101227781,-0.764723698733,-0.246913398185,-0.525701329303,pedestrian-left
pedestrian-back-413.jpg,-0.445895044105,0.109676805437,-1.24188821849,-0.2616932357,pedestrian-front
pedestrian-back-447.jpg,0.407400017376,-0.186806268108,-0.691382901207,-1.86162382022,pedestrian-back
pedestrian-left-432.jpg,-0.488557949905,-0.140880514682,0.0247783198788,-1.04165056871,pedestrian-left
pedestrian-left-434.jpg,0.0425741009256,-0.0960897959711,-0.594570842785,-1.8882783103,pedestrian-back
pedestrian-front-447.jpg,-0.723584098447,-0.687775298602,-0.229905700242,0.130993700797,pedestrian-right
pedestrian-left-417.jpg,-0.663726602472,-0.569685177689,-0.573043594192,-0.125235576857,pedestrian-right
pedestrian-back-418.jpg,-0.211050919106,-0.5750569314,-0.454549090627,-0.834764101266,pedestrian-back
pedestrian-left-446.jpg,-0.746805693309,0.181133274104,-0.536524158763,-0.879771078515,pedestrian-front
pedestrian-back-417.jpg,-0.678044151243,-0.495167289744,-0.264976405127,-0.876780319978,pedestrian-left
pedestrian-right-401.jpg,-0.586463051264,-0.780266829605,-0.442102939505,-0.40091226125,pedestrian-right
pedestrian-left-441.jpg,-0.642418117907,-0.989538211147,-0.641843225109,0.1732973946,pedestrian-right
pedestrian-back-432.jpg,-0.286584671684,-0.507166724695,-0.589818106763,-0.499025268666,pedestrian-back
pedestrian-right-421.jpg,-0.775815709375,-1.03425995496,-0.289909866317,-0.0511874259821,pedestrian-right
pedestrian-back-408.jpg,-0.601862007391,-0.415878310571,-1.03929308677,-0.53342012096,pedestrian-front
pedestrian-front-448.jpg,-0.243632123723,-0.200343011088,-0.971388767963,-1.49256451737,pedestrian-front
pedestrian-left-414.jpg,-0.817822426036,-0.0607539032855,-0.404962854547,-1.05450186206,pedestrian-front
pedestrian-right-424.jpg,-0.969299760709,-0.302353279947,-0.501736183167,-0.856639730823,pedestrian-front
pedestrian-right-434.jpg,0.385218164516,-0.280507202311,0.199325387206,-1.09597926075,pedestrian-back
pedestrian-back-435.jpg,0.0403003095773,-1.44422400549,-0.823143068582,-0.529578069539,pedestrian-back
pedestrian-right-407.jpg,-0.939359656335,-0.850182533544,-0.0226132866431,0.0353784543524,pedestrian-right
pedestrian-front-414.jpg,-0.221662756568,-1.0570545978,-0.539816972205,-0.617649936524,pedestrian-back
pedestrian-right-406.jpg,-1.52266331872,-0.828713510508,-0.548671422592,0.166462189961,pedestrian-right
pedestrian-front-432.jpg,0.322871456036,0.150426616715,-1.14356206626,-1.82901464607,pedestrian-back
pedestrian-back-431.jpg,-0.372257843781,-0.208892930221,-0.86930851391,-0.434446212144,pedestrian-front
pedestrian-front-419.jpg,-0.719660624134,0.363968072053,0.0841223216635,-1.12655830187,pedestrian-front
pedestrian-left-403.jpg,-0.587268340274,-0.744572591913,-0.548808187275,0.21329250792,pedestrian-right
pedestrian-right-428.jpg,-0.572174534203,-0.282414031177,-0.254208551097,-0.225356778194,pedestrian-right
pedestrian-left-449.jpg,-0.705639678617,-0.179827113747,-0.148225661829,-0.984675463066,pedestrian-left
pedestrian-back-404.jpg,-0.434138313756,-0.310920843866,-1.15425962229,-1.08537125674,pedestrian-front
pedestrian-left-425.jpg,-0.531390250902,-0.644344893131,-0.421382859624,-0.213761329403,pedestrian-right
pedestrian-back-422.jpg,-0.238284668211,-0.659544403015,-0.779780682771,-0.996566372552,pedestrian-back
pedestrian-front-433.jpg,-0.555648448705,-0.544282587645,-0.381364811844,-0.797168597599,pedestrian-left
pedestrian-left-448.jpg,-0.611653463599,-0.688251210022,-0.217511120336,-0.274425434638,pedestrian-left
pedestrian-left-444.jpg,-0.473107586299,-0.79454231681,-0.463038921406,-1.00085273898,pedestrian-left
pedestrian-front-410.jpg,-0.318287947383,-0.261739643485,-0.247632058601,-0.335800558868,pedestrian-left
pedestrian-left-450.jpg,-0.252827030778,0.319266160964,-1.33099737443,-0.324430369775,pedestrian-front
pedestrian-right-403.jpg,-1.48467227952,0.303166227225,-0.242017447679,-0.748459627818,pedestrian-front
pedestrian-right-416.jpg,-1.19281197313,-0.349930275287,-0.688916458344,-0.503828216624,pedestrian-front
pedestrian-right-420.jpg,-0.580560030939,-0.900862012441,-0.953649269941,-0.684019678207,pedestrian-back
pedestrian-back-415.jpg,-1.00649732596,-0.788502818025,-0.56323020634,-0.515756245882,pedestrian-right
pedestrian-back-421.jpg,-0.2570937605,-0.197628540781,-0.869944176573,-0.517142131995,pedestrian-front
pedestrian-front-429.jpg,0.142576873105,0.149055016243,-1.02842937884,-1.06056773832,pedestrian-front
pedestrian-left-407.jpg,-1.00983588282,0.0212212831682,-0.4840149044,-0.704407820822,pedestrian-front
pedestrian-right-419.jpg,-0.633105017335,-1.04361063464,0.170020470028,0.425007166548,pedestrian-right
pedestrian-right-450.jpg,-1.04351067506,-0.942660586136,0.0330731814113,-0.297475520362,pedestrian-left
pedestrian-back-419.jpg,-0.33945594015,-0.878893388815,-0.399244208896,-0.393619223206,pedestrian-back
pedestrian-right-441.jpg,-1.46999841122,-0.936090701759,0.0649426706548,-0.926775583732,pedestrian-left
pedestrian-back-401.jpg,-0.137390641745,-0.572173774533,-0.761581380692,-0.783309786646,pedestrian-back
pedestrian-right-426.jpg,-0.685935548084,0.0415065549459,-0.628911862344,-0.203186434839,pedestrian-front
pedestrian-right-449.jpg,-0.545371314056,-0.64900024717,-0.193556639351,0.273534848711,pedestrian-right
pedestrian-left-422.jpg,-1.07155137954,-0.384614651362,-0.259956131213,-0.305845780991,pedestrian-left
pedestrian-front-421.jpg,-0.41763478924,-0.0276410412361,-0.161993961557,-0.614038077437,pedestrian-front
pedestrian-front-427.jpg,-0.0508378080443,-0.348992481694,-0.233707137628,-2.0787906306,pedestrian-back
pedestrian-right-418.jpg,-1.01015718653,-0.664843902793,-0.546860583276,0.0602035516897,pedestrian-right
pedestrian-right-444.jpg,-0.77679817614,-0.347795630084,-0.514844782467,-0.665595822917,pedestrian-front
pedestrian-front-442.jpg,-0.265451492737,-0.397465978842,-0.820878668079,-1.5517974715,pedestrian-back
pedestrian-front-424.jpg,-0.571562693993,-0.361351575309,-0.550117168275,-1.44894761346,pedestrian-front
pedestrian-left-433.jpg,-0.736888467553,-0.610712001069,-0.0424362390635,-0.190232030926,pedestrian-left
