Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-right-411.jpg,-0.66814634646,-0.808024511823,-0.0149611087171,-0.307469705276,pedestrian-left
pedestrian-front-440.jpg,-0.708523365173,-0.336418632075,-0.885566987037,0.0557905151337,pedestrian-right
pedestrian-left-401.jpg,-1.23920028484,-0.649223330288,-0.0422553697892,-0.68005689753,pedestrian-left
pedestrian-right-445.jpg,-0.248501163109,-0.632097995616,-0.222953400679,-0.570610413776,pedestrian-left
pedestrian-front-413.jpg,0.261255440336,0.00243743346341,-0.76846771517,-1.55938943287,pedestrian-back
pedestrian-right-412.jpg,-0.409775632197,-0.410248833564,-0.523807478063,-0.221203038004,pedestrian-right
pedestrian-back-449.jpg,-0.171394102834,-0.189888517539,-0.929490164741,-0.926849437166,pedestrian-back
pedestrian-left-439.jpg,-0.464231433791,-0.583229474863,-0.545003087047,0.103524835403,pedestrian-right
pedestrian-front-431.jpg,-0.234927781228,-0.696811675275,0.247795802749,-0.747699163766,pedestrian-left
pedestrian-right-427.jpg,-0.239402845115,-0.430089394124,-0.424637500329,-0.748592817983,pedestrian-back
pedestrian-front-449.jpg,0.325144467159,0.164926276179,-0.88264838763,-1.29306688625,pedestrian-back
pedestrian-back-411.jpg,0.0879011370957,-0.90164965785,-0.416386697419,-0.741633640363,pedestrian-back
pedestrian-back-416.jpg,0.173149980563,-0.524268063494,-0.0254000070586,-0.371383165396,pedestrian-back
pedestrian-right-410.jpg,-0.165892402974,-0.77194527127,-0.468275142748,-0.0995603425697,pedestrian-right
pedestrian-left-445.jpg,-0.750820375572,-1.14769993642,-0.116775717165,-0.29560669838,pedestrian-left
pedestrian-front-407.jpg,-0.758020351356,-0.249516795952,-0.569391543735,-0.6168904294,pedestrian-front
pedestrian-right-413.jpg,-1.07233551015,-0.768355025922,-0.179712288485,0.166223930395,pedestrian-right
pedestrian-front-401.jpg,-0.367914403121,-0.534998531063,-0.961565685234,-0.685176627729,pedestrian-back
pedestrian-left-402.jpg,-0.536423876783,-0.791353504931,-0.0676696162513,-0.950397512166,pedestrian-left
pedestrian-front-402.jpg,-0.721596374926,-0.855688277503,-0.571387474831,-0.121575304372,pedestrian-right
pedestrian-back-450.jpg,0.829845944208,-0.580063766692,-0.22841561535,-0.870422562462,pedestrian-back
pedestrian-back-434.jpg,-0.446295258327,-0.634593998001,-0.455486416255,-0.00079325089236,pedestrian-right
pedestrian-back-446.jpg,-0.37605648416,-0.674153332219,-0.792065880478,-0.194229657273,pedestrian-right
pedestrian-right-443.jpg,-0.0775545648693,-0.64922741997,-0.492531044121,-0.128514295884,pedestrian-back
pedestrian-front-406.jpg,-0.418922832047,-0.229046107423,-0.769199229158,-0.383203291006,pedestrian-front
pedestrian-back-409.jpg,0.0113138402513,-0.520954701864,-0.551493250158,-1.17716529143,pedestrian-back
pedestrian-front-405.jpg,-0.632834760776,-0.53863780768,-0.684165851585,-0.497826625177,pedestrian-right
pedestrian-right-435.jpg,-0.94925863686,-0.764290022671,-0.493906785373,0.115143201644,pedestrian-right
pedestrian-front-425.jpg,-0.362337523468,-0.317463623339,-0.592582511885,-0.832511686795,pedestrian-front
pedestrian-left-423.jpg,-1.02134099405,-0.647194748455,-0.114244866347,-0.260655285968,pedestrian-left
pedestrian-left-427.jpg,-0.518463965476,-0.217473329906,-0.372258534345,-0.215422998409,pedestrian-right
pedestrian-front-443.jpg,-0.597810884533,-0.142917038609,-1.02174027005,-0.983685744317,pedestrian-front
pedestrian-front-422.jpg,-0.626902114262,-0.199928127161,-0.455879028354,-0.675960699124,pedestrian-front
pedestrian-back-443.jpg,-0.705977308981,-0.609713585271,-0.583313196029,-0.619537827922,pedestrian-left
pedestrian-right-415.jpg,-0.687306056294,-0.311372480442,-0.230258051379,-0.388403991302,pedestrian-left
pedestrian-left-435.jpg,-0.624817644887,-0.511478259513,-0.236825124272,-0.755200689101,pedestrian-left
pedestrian-front-415.jpg,-0.79994401329,-0.389721128661,-0.710750655552,-0.334945220546,pedestrian-right
pedestrian-front-434.jpg,-0.253436298676,-0.345663103562,-1.01236535308,-0.0395574437608,pedestrian-right
pedestrian-back-441.jpg,-0.128485259507,-0.787611538052,-0.417980068559,-1.20962998653,pedestrian-back
pedestrian-front-426.jpg,-0.360802043664,-0.416947928547,-1.14320855849,-1.22824871915,pedestrian-back
pedestrian-right-448.jpg,0.138877459821,-0.715416134577,-0.532666876779,-0.197958055481,pedestrian-back
pedestrian-front-437.jpg,-0.488447828051,-0.184337717326,-0.237400552271,-0.39087236655,pedestrian-front
pedestrian-left-405.jpg,-0.463447355154,-0.36186408955,-0.167072388935,-0.209708190958,pedestrian-left
pedestrian-left-440.jpg,-0.319573497698,-0.730497318369,-0.52796318442,-0.512216607311,pedestrian-back
pedestrian-right-422.jpg,-0.42407896593,-0.765531075689,0.137743667751,-0.314909932037,pedestrian-left
pedestrian-left-404.jpg,-0.603209170801,-0.880704698349,-0.04985136232,0.282402534605,pedestrian-right
pedestrian-front-416.jpg,-0.211478010423,-0.505559766742,-0.19397181419,-0.695919830832,pedestrian-left
pedestrian-right-409.jpg,-0.629433599051,-0.242918486243,-0.884208794233,-0.153394248615,pedestrian-right
pedestrian-back-428.jpg,-0.319633875972,-0.162846682484,-0.436350376115,-0.778554401853,pedestrian-front
pedestrian-back-439.jpg,-0.530974449405,-0.626842097693,-0.441647089985,-0.966970683431,pedestrian-left
pedestrian-front-430.jpg,-0.780202736141,-0.374023168512,-0.13344987534,-0.690609744849,pedestrian-left
pedestrian-right-440.jpg,-0.670767944174,-1.08178695372,-0.359089476356,-0.46069263132,pedestrian-left
pedestrian-right-432.jpg,-0.6673624505,-0.671904575933,-1.00523728949,-0.319468392778,pedestrian-right
pedestrian-right-423.jpg,-0.669590506723,-0.519836360319,-0.311266102884,-0.32859840254,pedestrian-left
pedestrian-front-409.jpg,-0.129442861691,0.013352255841,-0.634907925389,-0.60001964227,pedestrian-front
pedestrian-back-410.jpg,-0.511604030185,-0.425845479366,-0.195496724518,-0.683905954916,pedestrian-left
pedestrian-right-408.jpg,-0.526594094907,-0.766547728178,-0.563434747536,-0.83971227834,pedestrian-back
pedestrian-left-436.jpg,-1.08530534961,-0.383268004506,-0.134781626744,-0.161273216303,pedestrian-left
pedestrian-front-444.jpg,-0.548926239195,-0.773543664824,-0.763402503711,-0.484057932464,pedestrian-right
pedestrian-right-404.jpg,-0.395391871749,-0.695472716479,-0.102650947825,0.137472962267,pedestrian-right
pedestrian-left-416.jpg,-1.09491377948,-0.931339613226,-0.568085947369,-0.574059039507,pedestrian-left
pedestrian-back-429.jpg,0.557322589867,0.0391731037768,-0.400862992391,-0.82129363243,pedestrian-back
pedestrian-left-418.jpg,-0.949714915371,-0.5229640131,-0.673094942592,-0.609748209862,pedestrian-front
pedestrian-back-433.jpg,0.205069533259,-0.222377421545,-1.06825276417,-1.20938813168,pedestrian-back
pedestrian-back-430.jpg,-0.239445537454,-0.564838385626,-0.477263213971,-0.534846336749,pedestrian-back
pedestrian-back-406.jpg,-0.253919808953,-0.641961670598,-0.24411255827,-0.76435857169,pedestrian-left
pedestrian-back-436.jpg,-0.00907124306748,-0.570937018693,-0.457490508884,-0.902365756877,pedestrian-back
pedestrian-front-411.jpg,-0.0606398763506,0.061544354572,-1.07935589985,-0.908467677844,pedestrian-front
pedestrian-back-412.jpg,-0.548159022209,-0.621869599006,-0.761347889826,-0.793894635457,pedestrian-back
pedestrian-back-414.jpg,-0.713320709058,-0.441549081395,-0.605037610529,-0.888897723003,pedestrian-front
pedestrian-right-431.jpg,-0.547647400719,-0.251186768131,-0.430493783492,-0.645028686263,pedestrian-front
pedestrian-back-437.jpg,0.282949537624,-0.547359952623,-0.960622899324,-1.05522367023,pedestrian-back
pedestrian-left-429.jpg,-0.823512536279,-0.960703681842,-0.372843474082,0.344684950753,pedestrian-right
pedestrian-left-447.jpg,-0.806180170063,-0.702004846071,-0.485804771024,-0.398435295053,pedestrian-right
pedestrian-right-433.jpg,-0.333590953425,-0.242997953372,-0.630512752276,-0.495689071587,pedestrian-front
pedestrian-front-403.jpg,-0.264924060515,-0.329327039065,0.00815797473026,-0.361034470265,pedestrian-left
pedestrian-right-447.jpg,-0.484160522053,-0.862899020958,-0.374100810315,-0.295878783288,pedestrian-right
pedestrian-right-430.jpg,-0.871246088014,-0.337915248513,-0.442409244302,0.0881048141383,pedestrian-right
pedestrian-right-405.jpg,-0.881391985271,-0.560491081081,-0.613117178784,-0.0453854804542,pedestrian-right
pedestrian-right-429.jpg,-0.400547213243,-0.716793952307,-0.27142072513,0.104399637611,pedestrian-right
pedestrian-front-445.jpg,-0.529202200114,-0.514241224731,-0.38098989059,-0.571231048505,pedestrian-left
pedestrian-front-404.jpg,-0.498569403278,-0.884644514033,-0.563871914644,-0.214319826778,pedestrian-right
pedestrian-front-412.jpg,-0.0355977987917,-0.442419395996,-0.908465235499,-0.833237271506,pedestrian-back
pedestrian-front-417.jpg,-0.732760203375,-0.33016061942,-0.448300379013,-0.811876106148,pedestrian-front
pedestrian-back-420.jpg,-0.375023313449,-0.855307662106,-0.876316166755,-0.0572995187451,pedestrian-right
pedestrian-back-423.jpg,-0.00142051714647,-0.733712088281,-0.629459370103,-0.657028875898,pedestrian-back
pedestrian-front-441.jpg,-0.61003936565,-0.830846201377,-0.113367740285,-0.863530095798,pedestrian-left
pedestrian-back-405.jpg,0.101220484964,-1.18501953846,0.0867613044263,-0.265816340792,pedestrian-back
pedestrian-right-436.jpg,-1.08049379508,-0.341847250525,-0.374895300821,-0.493783213369,pedestrian-front
pedestrian-front-450.jpg,-0.678379442632,-0.0558526234108,-0.621789241702,-0.912987010509,pedestrian-front
pedestrian-left-443.jpg,-0.082512488449,-1.17568234479,-0.321730625732,-0.321090383436,pedestrian-back
pedestrian-left-408.jpg,-0.559755182567,-0.538489036363,-0.720139786014,-0.603362731947,pedestrian-front
pedestrian-left-419.jpg,-0.485734292263,-0.911047954765,-0.712197979935,-0.0290669962026,pedestrian-right
pedestrian-left-420.jpg,-0.538332404496,-0.190735112592,-0.311750406023,-0.0118567138473,pedestrian-right
pedestrian-back-438.jpg,-0.692089683418,-0.568694004206,-0.536555361265,-0.978516714431,pedestrian-left
pedestrian-right-446.jpg,-0.753850076316,-0.480589489666,-0.188796352517,0.434991161267,pedestrian-right
pedestrian-back-440.jpg,-0.026454254774,-0.73248216178,-0.61975836661,-1.1702758129,pedestrian-back
pedestrian-front-436.jpg,-0.303569879891,-0.263029264265,-1.19383439906,-0.574089329583,pedestrian-front
pedestrian-right-439.jpg,-1.0005750606,-0.601721738989,-0.0333838958005,-0.0300944999785,pedestrian-right
pedestrian-back-427.jpg,-0.101397527959,0.0529876195897,-1.18828442733,-0.782290719364,pedestrian-front
pedestrian-left-430.jpg,-0.989323800021,-0.912918204368,-0.0762173658026,-0.117179672216,pedestrian-left
pedestrian-left-442.jpg,-0.0554971779435,-0.417657933544,-0.11581100241,-0.600913835184,pedestrian-back
pedestrian-left-406.jpg,-0.694971397267,-0.445520877484,-1.09590735983,-0.143131030562,pedestrian-right
pedestrian-right-402.jpg,-1.08764946762,-0.425276728014,-0.510230344147,0.0392717693725,pedestrian-right
pedestrian-front-439.jpg,-0.488906825546,-0.442122938439,-0.605550381358,-0.527351881776,pedestrian-front
pedestrian-back-425.jpg,0.400841691234,-0.0872046029897,-0.853027230081,-1.45593950891,pedestrian-back
pedestrian-right-442.jpg,-0.860129854447,-0.972806896843,-0.494445471878,-0.575759570093,pedestrian-left
pedestrian-left-409.jpg,0.00406894751714,-0.761455943558,-0.305030799268,-0.447712460498,pedestrian-back
pedestrian-left-413.jpg,-0.0639700849768,-0.525865393528,-0.81134902833,-1.16676422965,pedestrian-back
pedestrian-back-448.jpg,0.409847711446,-0.591582049812,-0.535151303424,-0.848662869907,pedestrian-back
pedestrian-front-446.jpg,-0.458733770868,-0.252432667754,-0.39377881933,-1.02575305718,pedestrian-front
pedestrian-front-435.jpg,-0.275363957538,-0.477002168503,-0.863307605575,-0.325799445362,pedestrian-back
pedestrian-left-410.jpg,-0.724245965352,-0.985470163102,-0.411943400545,-0.622983512562,pedestrian-left
pedestrian-left-426.jpg,-0.764480255171,-0.538590444252,-0.1969003896,-0.50925997223,pedestrian-left
pedestrian-back-426.jpg,-0.426634562953,-0.749150133273,-0.0250850254984,-0.377898309436,pedestrian-left
pedestrian-back-413.jpg,0.114809259522,-0.280023419252,-1.0593874888,-0.860626057356,pedestrian-back
pedestrian-back-447.jpg,-0.205743598128,-0.00230187717611,-0.358826585565,-1.34794485141,pedestrian-front
pedestrian-left-432.jpg,-0.655717503342,0.0535997325179,-0.506795588444,-1.04105694286,pedestrian-front
pedestrian-left-434.jpg,0.358337199292,-0.183197093973,-1.05656708318,-0.868073833252,pedestrian-back
pedestrian-front-447.jpg,-0.574058246676,-0.464455247211,-0.60586547392,0.0430804870448,pedestrian-right
pedestrian-left-417.jpg,-0.871582781227,-0.167484191509,-0.0691780751044,-0.466878422076,pedestrian-left
pedestrian-back-418.jpg,-0.168452421481,-0.664085990708,-0.760935375698,-0.880867657744,pedestrian-back
pedestrian-left-446.jpg,-0.719002108504,-0.204066453804,-0.836339474534,-1.39192986439,pedestrian-front
pedestrian-back-417.jpg,-0.501561567931,0.0655447637914,-0.327432162481,-0.395680925286,pedestrian-front
pedestrian-right-401.jpg,-0.974647728093,-1.01348696843,-0.387229125635,-0.230497910888,pedestrian-right
pedestrian-left-441.jpg,-0.33892598452,-0.517587264305,-0.636094890994,-0.333142921152,pedestrian-right
pedestrian-back-432.jpg,-0.769271968071,-0.539424817666,-0.779568081239,-1.06807829483,pedestrian-front
pedestrian-right-421.jpg,-0.711597880968,-0.637376135464,-0.405993740921,-0.663127210824,pedestrian-left
pedestrian-back-408.jpg,-0.596632749119,-0.656351243147,-0.809349501313,-1.28060143964,pedestrian-back
pedestrian-front-448.jpg,-0.158968573366,-0.321950574875,-0.874660204656,-0.415046398239,pedestrian-back
pedestrian-left-414.jpg,-0.437653861364,-0.755169973431,-0.391970280591,-0.249841391919,pedestrian-right
pedestrian-right-424.jpg,-0.611341027985,-0.339683541936,-0.622813299255,-0.402002226121,pedestrian-front
pedestrian-right-434.jpg,-0.61381387353,0.0828144352391,-0.515711257888,-0.903058789154,pedestrian-front
pedestrian-back-435.jpg,-0.220248023328,-0.74190447588,-0.744099189855,-0.858655488403,pedestrian-back
pedestrian-right-407.jpg,-0.878613826545,-0.391208142302,-0.246779110118,0.277905319976,pedestrian-right
pedestrian-front-414.jpg,-0.394371744823,-0.196434292477,-0.270710872494,-0.32672790161,pedestrian-front
pedestrian-right-406.jpg,-1.11361060499,-0.387420782312,-0.679388026718,-0.16702624376,pedestrian-right
pedestrian-front-432.jpg,0.520325706608,-0.228025561656,-0.837998562226,-1.63779869478,pedestrian-back
pedestrian-back-431.jpg,-0.710752640288,-0.752711432424,-0.582043622153,-0.415151646268,pedestrian-right
pedestrian-front-419.jpg,-0.183572764221,-0.455044919454,-0.543587907037,-0.948308815902,pedestrian-back
pedestrian-left-403.jpg,-0.616954194215,-0.534430359338,-0.916229321129,-0.299415357755,pedestrian-right
pedestrian-right-428.jpg,-1.11952308784,-0.856388017623,-0.475604776873,-0.40052293476,pedestrian-right
pedestrian-left-449.jpg,0.283529923708,-0.52254940141,-0.639447783023,0.208927249976,pedestrian-back
pedestrian-back-404.jpg,-0.220007611355,0.277755853893,-0.543569075113,-1.42212810152,pedestrian-front
pedestrian-left-425.jpg,-0.515368257822,-0.349417193322,-0.190259823994,-0.457286674176,pedestrian-left
pedestrian-back-422.jpg,-0.618908534317,-0.734379827575,-0.782335244853,-0.475869204461,pedestrian-right
pedestrian-front-433.jpg,-0.65386462482,-0.196134607367,-0.791542323148,-0.752334484978,pedestrian-front
pedestrian-left-448.jpg,-0.582249424723,-0.612427635914,-0.125333062142,-0.678180424233,pedestrian-left
pedestrian-left-444.jpg,-0.718188465936,-0.65149161376,-0.654520603453,-0.207940945917,pedestrian-right
pedestrian-front-410.jpg,-1.0452162459,-0.115649800181,-0.313652280739,-0.864616728758,pedestrian-front
pedestrian-left-450.jpg,-0.534450792859,-0.129529556951,-1.0575695643,-0.168649024336,pedestrian-front
pedestrian-right-403.jpg,-0.954824848453,-0.332325554959,-0.50470122418,-0.897844183675,pedestrian-front
pedestrian-right-416.jpg,-0.246272125568,-0.890459003416,-0.0647867865546,0.0963067218348,pedestrian-right
pedestrian-right-420.jpg,-0.811539546921,-0.761726884276,-0.90239015626,-0.251876995589,pedestrian-right
pedestrian-back-415.jpg,-0.463293319644,-0.258716039157,-0.33413797861,-0.663093737693,pedestrian-front
pedestrian-back-421.jpg,-0.466762862681,-0.16181036528,-0.572316128251,-0.193941498545,pedestrian-front
pedestrian-front-429.jpg,0.234929761292,-0.618982059812,-0.753738013599,-0.807853449902,pedestrian-back
pedestrian-left-407.jpg,-1.21677806696,-0.669681905999,-0.0556340768784,-0.55725137222,pedestrian-left
pedestrian-right-419.jpg,-1.18386376203,-0.590773560301,0.0236996540575,0.573169033229,pedestrian-right
pedestrian-right-450.jpg,-0.416890850848,-0.497267095524,-0.106157714321,-0.298378012187,pedestrian-left
pedestrian-back-419.jpg,-0.492141643575,-0.794922421938,-0.763344614711,-0.291800023205,pedestrian-right
pedestrian-right-441.jpg,-0.572599969785,-0.650164553969,-0.516883064152,-0.0819396976227,pedestrian-right
pedestrian-back-401.jpg,-0.202653886079,-0.564253782136,-0.820779896414,-0.739487377786,pedestrian-back
pedestrian-right-426.jpg,-0.490078102924,-0.722150960549,-1.01190220778,-0.915401127135,pedestrian-back
pedestrian-right-449.jpg,-0.404154908723,-0.383315552821,-0.153048516019,-0.0182211278978,pedestrian-right
pedestrian-left-422.jpg,-1.28312491332,-0.288098550505,-0.678550651006,-0.262737343497,pedestrian-right
pedestrian-front-421.jpg,-0.159839504978,-0.386218091603,-0.401072801832,-0.636066222671,pedestrian-back
pedestrian-front-427.jpg,-0.229806272139,0.0747315815398,-0.205298317826,-1.15314242232,pedestrian-front
pedestrian-right-418.jpg,-0.416385249325,-0.0752322452697,-0.745209226082,-0.448776250198,pedestrian-front
pedestrian-right-444.jpg,-0.923021660674,-0.549395780911,-0.717484501137,-0.820468147977,pedestrian-front
pedestrian-front-442.jpg,-0.449847810019,-0.679827446485,-0.809856709886,0.213573323206,pedestrian-right
pedestrian-front-424.jpg,-0.44294334404,-0.0831550861956,-0.8546390994,-0.682740720117,pedestrian-front
pedestrian-left-433.jpg,-1.05138061238,-1.03168564297,-0.380297127555,0.367395596506,pedestrian-right
