Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-right-406.jpg,1.03417668285,5.71236776529,-5.351051348,0.453980367518,pedestrian-front
pedestrian-front-432.jpg,6.28040793328,1.98354455487,3.31366544167,-3.29527444752,pedestrian-back
pedestrian-right-431.jpg,1.7505545805,-3.70937150324,1.11134466205,-1.93393511102,pedestrian-back
pedestrian-front-419.jpg,3.82890420925,-1.62284107008,-3.76321027254,-5.06402727838,pedestrian-back
pedestrian-left-403.jpg,-3.5979474787,-0.474775326669,8.24780608646,5.16484206513,pedestrian-left
pedestrian-back-411.jpg,-0.722827429717,4.04638639201,-0.217940491957,-3.30004833406,pedestrian-front
pedestrian-left-449.jpg,-1.26768827014,-4.09089155206,2.35029747263,-7.03678985196,pedestrian-left
pedestrian-back-404.jpg,1.85531613317,2.06598434315,4.88120042615,3.71477972897,pedestrian-left
pedestrian-left-425.jpg,-2.211605515,3.24569901189,7.24568421919,4.83804127669,pedestrian-left
pedestrian-right-444.jpg,12.636009486,4.44242452724,0.530796216382,7.34091783184,pedestrian-back
pedestrian-left-427.jpg,2.531402058,0.456778913341,8.91749593183,2.48172808866,pedestrian-left
pedestrian-left-448.jpg,2.31199854268,5.31598085888,0.762155023298,-8.43710173583,pedestrian-front
pedestrian-left-444.jpg,5.200365856,-1.83666172134,-5.2428714207,1.18851827761,pedestrian-back
pedestrian-front-410.jpg,-5.43746309873,-2.47176867664,3.34496393238,-2.03221380963,pedestrian-left
pedestrian-front-442.jpg,-1.25389762684,0.687675851647,-2.72504111937,2.14484037181,pedestrian-right
pedestrian-right-403.jpg,1.08661881739,-0.78217862223,3.16100785005,0.833218723233,pedestrian-left
pedestrian-left-418.jpg,-10.0724674914,-2.8542489521,4.64865153565,0.120279515155,pedestrian-left
pedestrian-right-420.jpg,0.306732647737,2.2952840595,1.32211005259,1.83497232591,pedestrian-front
pedestrian-back-415.jpg,-2.06425754297,-7.43756799854,-1.02378344457,-1.20073200939,pedestrian-left
pedestrian-back-421.jpg,-0.743012261014,-1.14434452289,-4.10360923422,0.709797460652,pedestrian-right
pedestrian-front-429.jpg,1.51060748301,-2.31632190853,1.87417566591,-4.18969114563,pedestrian-left
pedestrian-left-407.jpg,2.16331287764,0.30616416271,0.686129875734,-2.5957686885,pedestrian-back
pedestrian-right-419.jpg,1.2895510293,-3.86996976149,-3.53538348334,4.32573135479,pedestrian-right
pedestrian-right-450.jpg,-2.30208731197,1.44704534545,-1.65502414494,-1.50559086663,pedestrian-front
pedestrian-back-419.jpg,1.05617040483,-7.01117138279,-3.35823685373,-9.41900024965,pedestrian-back
pedestrian-right-441.jpg,-9.65634600841,-0.49546189523,1.32808763421,1.39212422236,pedestrian-right
pedestrian-back-426.jpg,-5.60196819604,-7.57837716821,-0.408041361749,3.2085159205,pedestrian-right
pedestrian-right-434.jpg,-0.797634392302,1.26805200446,-4.49893810811,-0.309688928913,pedestrian-front
pedestrian-left-420.jpg,0.18472746405,-3.39163733771,1.43853557269,1.05274582792,pedestrian-left
pedestrian-back-436.jpg,-1.29101672573,4.46790183852,1.4420075091,-5.0898020678,pedestrian-front
pedestrian-left-422.jpg,-1.80994754197,0.586387759381,-1.31498088862,4.80855993595,pedestrian-right
pedestrian-front-421.jpg,1.64323145155,-1.81591070492,-1.57598032739,-3.68123694674,pedestrian-back
pedestrian-front-427.jpg,2.21326379411,-3.38405793607,-8.11517142248,-3.1548971872,pedestrian-back
pedestrian-right-418.jpg,16.9130268977,3.00769263205,-2.48317005208,2.19751594279,pedestrian-back
pedestrian-back-422.jpg,2.90119391758,-9.89065992355,5.62698339789,0.397799556566,pedestrian-left
pedestrian-left-450.jpg,-1.544768015,1.19595102383,8.46180400266,2.13281993056,pedestrian-left
pedestrian-front-424.jpg,5.18525930543,2.92648786866,7.1096179169,-3.09989219615,pedestrian-left
pedestrian-left-433.jpg,0.860670832262,0.0231441510192,-3.46246487329,5.741473738,pedestrian-right
