Actual class,pedestrian-back-vs-front,pedestrian-back-vs-left,pedestrian-back-vs-right,pedestrian-front-vs-left,pedestrian-front-vs-right,pedestrian-left-vs-right,class-pedestrian-back-count,class-pedestrian-front-count,class-pedestrian-left-count,class-pedestrian-right-count,winner
pedestrian-left-427.jpg,-0.12434350353,0.455276572133,0.691244634992,0.093542128504,0.261776210481,0.0220576749319,2,3,1,0,pedestrian-front
pedestrian-front-443.jpg,1.26836578039,-0.550518542959,-0.820502823901,-0.324085478218,0.78664184046,-0.351778114531,1,1,2,2,pedestrian-left
pedestrian-front-422.jpg,-0.0251806947059,0.11198833144,-0.144854135519,0.373316245964,-0.225049462347,0.0841361097217,1,2,1,2,pedestrian-front
pedestrian-left-445.jpg,0.386426239418,0.718319777274,0.767444393329,0.396883284321,-0.195564025403,-0.280005781779,3,1,0,2,pedestrian-back
pedestrian-right-415.jpg,-0.111395573592,-0.145161207616,0.475249702224,0.35529852519,-0.48321320263,-0.16176238956,1,2,1,2,pedestrian-front
pedestrian-left-435.jpg,-0.232550737258,0.449052593455,-0.032885581332,-0.558440589389,-0.721757655462,0.528363010369,1,1,2,2,pedestrian-left
pedestrian-front-415.jpg,0.117185824103,-0.468486794308,0.836607299776,-0.0780082172847,-0.213000350128,0.442716662284,2,0,3,1,pedestrian-left
pedestrian-front-434.jpg,0.227173020286,0.138343820299,-0.829491223795,-0.0449166050373,0.46675571661,0.636709406751,2,1,2,1,pedestrian-back
pedestrian-back-401.jpg,-0.299262971299,-0.899797313988,0.451561088726,-0.554671414071,0.513777637975,-0.126456190442,1,2,2,1,pedestrian-front
pedestrian-back-441.jpg,0.559433030462,0.0120622332662,-1.59288217104,0.488087104741,0.918134467567,-1.15948391743,2,2,0,2,pedestrian-back
pedestrian-front-426.jpg,-0.346658407495,-1.29145286427,-0.627202544342,-0.799876747521,0.557723254326,0.534049924075,0,2,3,1,pedestrian-front
pedestrian-right-448.jpg,0.30845571109,0.555033941238,-0.406393174176,0.243111935969,-0.24255956405,-0.476718618989,2,1,0,3,pedestrian-right
pedestrian-front-437.jpg,-0.254747041941,-0.433794020268,0.485562574145,0.226163218752,0.290271663458,-0.013621582055,1,3,1,1,pedestrian-front
pedestrian-left-405.jpg,0.0449699088733,-0.119589817071,-0.0490379114589,0.383779764282,-0.0101081453736,0.53163465335,1,1,2,2,pedestrian-left
pedestrian-left-440.jpg,0.105961318823,0.491423025359,0.741554304644,1.08027986094,0.260064620053,0.318789209432,3,2,1,0,pedestrian-back
pedestrian-right-422.jpg,-1.20536953382,0.952473998395,0.276097111856,0.373057503319,-0.13834724357,0.129539289011,2,2,1,1,pedestrian-back
pedestrian-left-404.jpg,0.398911988839,-0.177386714224,0.577797084208,0.181822722703,-0.114747542857,0.136794444301,2,1,2,1,pedestrian-back
pedestrian-front-416.jpg,0.112775103787,0.418720095077,-0.674823940131,-0.0998691293628,0.252651185831,-0.0350945954274,2,1,1,2,pedestrian-back
pedestrian-right-409.jpg,-0.346919963789,-0.223971063609,0.395517801655,0.141461153893,0.101835718518,0.532054958359,1,3,2,0,pedestrian-front
pedestrian-back-428.jpg,-0.0884906756955,-0.115588574143,0.262692838738,-0.105670268577,0.924290447223,0.246413485393,1,2,3,0,pedestrian-front
pedestrian-back-439.jpg,0.114814550982,-0.19945200204,-0.298117824418,-0.224000706025,0.181904854043,0.135082558445,1,1,3,1,pedestrian-left
pedestrian-front-430.jpg,-0.100128772933,0.713626075223,0.326449456038,-0.154039248248,0.729869942151,0.314661877987,2,2,2,0,pedestrian-back
pedestrian-right-440.jpg,-0.0361316934666,0.484978615703,-0.28745051416,0.860849722125,-0.132610820896,0.868752041581,1,2,1,2,pedestrian-front
pedestrian-right-432.jpg,-0.112672597531,-0.612330309781,-0.108298576581,-0.603903701501,-0.417355561441,-0.0714689907853,0,1,2,3,pedestrian-front
pedestrian-right-423.jpg,0.0674555742788,0.564500523053,0.580061714756,0.853999939232,0.120739292778,-0.31927071069,3,2,0,1,pedestrian-back
pedestrian-front-409.jpg,-0.2834005446,-0.222421525792,0.375146343064,-0.0140301147908,-0.0310811831232,-0.561457189889,1,1,2,2,pedestrian-left
pedestrian-back-410.jpg,-0.447993951501,0.187199052647,-0.465812379475,-0.240040719305,-0.118106201102,0.318146327816,1,1,2,2,pedestrian-left
pedestrian-right-408.jpg,0.530570008499,-0.105776585069,-0.493290028393,-0.477071408675,0.151174393062,0.179061652708,1,1,3,1,pedestrian-left
pedestrian-left-436.jpg,-0.447559401427,1.38005275741,0.646659964733,0.734388722396,-0.199232279325,-0.0850929809477,2,2,0,2,pedestrian-back
pedestrian-front-444.jpg,0.125682524582,0.274679713922,-0.424340876284,-0.115063024074,0.0200933470594,0.0415800249394,2,1,2,1,pedestrian-back
pedestrian-back-426.jpg,0.249691695469,-0.148465698273,0.500973889772,0.674587387265,0.176505221057,0.209753340917,2,2,2,0,pedestrian-back
pedestrian-right-407.jpg,0.155253355603,0.513154916741,1.36292371732,-0.0152688498763,-0.0185481949737,0.955836464695,3,0,2,1,pedestrian-back
pedestrian-back-429.jpg,0.84343207632,-1.29336349042,-0.615251528886,-0.513339392216,0.39464484645,-0.46875330138,1,1,2,2,pedestrian-left
pedestrian-left-418.jpg,0.00347484809,-0.205239205093,-0.187071934552,0.466606259371,0.106641373003,0.0354023842955,1,2,2,1,pedestrian-front
pedestrian-back-433.jpg,0.666247826773,-0.918201081042,-1.23195379827,-0.640053884984,0.782887830736,-1.09995197381,1,1,2,2,pedestrian-left
pedestrian-back-430.jpg,0.544184314682,-0.990429670349,-0.415986628266,-0.572937168072,0.578105283992,0.163358804125,1,1,3,1,pedestrian-left
pedestrian-back-406.jpg,0.0185465358753,-0.37926672497,-0.353924717555,-0.381210423908,0.537664097389,0.90208859438,1,1,3,1,pedestrian-left
pedestrian-back-436.jpg,0.21267396126,-1.81626665275,-1.60506435218,-1.27399659665,0.425356407174,-0.344668962058,1,1,2,2,pedestrian-left
pedestrian-front-411.jpg,-0.656442881569,-0.198402171116,-1.68801524134,-0.842496338782,1.43986539698,-0.49429757952,0,2,2,2,pedestrian-front
pedestrian-back-412.jpg,0.296398030093,-0.0214210585812,-0.112173651059,-0.144358150626,0.436738830295,0.358926775029,1,1,3,1,pedestrian-left
pedestrian-back-414.jpg,-0.875923369943,0.111433454896,0.154018974361,0.0911710191664,-0.21833578476,0.286125656589,2,2,1,1,pedestrian-back
pedestrian-back-437.jpg,0.228613320085,-1.06702968884,-1.41506601975,0.365705941978,0.448170488288,0.186192172821,1,2,2,1,pedestrian-front
pedestrian-left-429.jpg,0.209841251849,1.15270286837,1.60540091283,1.61918672061,-0.947556093924,-0.242476657573,3,1,0,2,pedestrian-back
pedestrian-left-447.jpg,0.148804268728,0.0278245470748,0.114538359315,0.111839721179,-0.291672299729,0.536598630025,3,1,1,1,pedestrian-back
pedestrian-right-433.jpg,-0.735906122252,-0.368090372912,0.189349890088,-0.367000456973,-0.521756499001,0.322736901084,1,1,3,1,pedestrian-left
pedestrian-front-403.jpg,-0.4755269111,0.425015726759,0.470460748061,0.42081647234,0.0986842591216,-0.41419166472,2,3,0,1,pedestrian-front
pedestrian-right-447.jpg,-0.1575392217,0.0768960316379,0.875806255767,-0.257718742678,-0.186370537525,0.652300234056,2,1,2,1,pedestrian-back
pedestrian-right-430.jpg,-0.22830089439,0.0571976271343,0.548215465168,0.0992203926262,-0.737472929831,0.34172319994,2,2,1,1,pedestrian-back
pedestrian-right-405.jpg,0.68998201277,1.0088700384,-1.33766985912,-0.950013299841,-0.250282795503,-0.506814355247,2,0,1,3,pedestrian-right
pedestrian-right-429.jpg,-0.184752245725,0.142187664022,0.511056877256,-0.170082622803,-1.13104645725,0.335254115474,2,1,2,1,pedestrian-back
pedestrian-front-445.jpg,0.0877537046956,0.0776506570402,-0.142316802261,-0.168641139558,0.395135764434,0.385742380144,2,1,2,1,pedestrian-back
pedestrian-front-404.jpg,0.82751381837,0.0278996024911,-0.532667629867,-0.602550641298,-0.308209218316,0.168979042465,2,0,2,2,pedestrian-back
pedestrian-front-412.jpg,0.628268168282,-0.227594531018,-0.97232094307,-0.491135111127,0.46334012418,-0.536148113996,1,1,2,2,pedestrian-left
pedestrian-front-417.jpg,-0.256796678624,0.552083099202,-0.0831850441754,0.583923726399,0.142024406553,-0.394378639795,1,3,0,2,pedestrian-front
pedestrian-back-420.jpg,0.0834065567426,-0.353722410838,-0.0441917574067,-0.578594939233,0.364701970732,0.813925479783,1,1,3,1,pedestrian-left
pedestrian-back-423.jpg,-0.0490851053871,0.501577380919,0.456532501971,0.181538985042,0.154652228282,-0.393222362154,2,3,0,1,pedestrian-front
pedestrian-front-441.jpg,0.304422262645,0.746361954481,0.456040476522,1.16245628246,0.302424714352,-0.0611210756941,3,2,0,1,pedestrian-back
pedestrian-back-405.jpg,0.647350014817,0.624586702177,-0.131310956854,0.43110831391,0.738411256168,-1.67407002838,2,2,0,2,pedestrian-back
pedestrian-right-436.jpg,-1.26467269797,1.09305903873,0.476623311789,-0.217752958617,0.675935700588,0.384504248191,2,2,2,0,pedestrian-back
pedestrian-front-450.jpg,-0.0790824905366,-0.16648754491,0.371732064826,0.0813187720458,-0.222019035487,0.226034573287,1,2,2,1,pedestrian-front
pedestrian-left-443.jpg,1.35367532948,-0.0521994045605,-0.218568877982,0.154306633409,0.0097603090581,-0.435408895107,1,2,1,2,pedestrian-front
pedestrian-left-408.jpg,0.340885093818,1.12048681295,0.100042329792,-0.078586511233,0.280948737304,0.190132509215,3,1,2,0,pedestrian-back
pedestrian-left-419.jpg,-0.244102684589,0.399633640868,-0.58062357956,0.455270420679,-1.33665836889,0.606495187528,1,2,1,2,pedestrian-front
pedestrian-left-420.jpg,0.0997198720658,-0.671652807189,0.541004952976,0.529978473609,-0.7841112097,0.024636803034,2,1,2,1,pedestrian-back
pedestrian-back-438.jpg,0.140140867716,0.191832557917,-0.749117042714,-0.370304960762,-0.384242695972,0.184467992886,2,0,2,2,pedestrian-back
pedestrian-right-446.jpg,-0.0192011521467,0.969429673723,0.645582368819,1.21163968911,-0.116308136958,-0.347191349545,2,2,0,2,pedestrian-back
pedestrian-back-440.jpg,0.497779745862,-0.952721771133,-0.712025177176,0.157593852473,-0.513286218846,0.0867202324323,1,1,2,2,pedestrian-left
pedestrian-front-436.jpg,-0.159214919919,-0.591820302111,-1.09014645557,-0.795923069788,0.3907327916,-0.050720954304,0,2,2,2,pedestrian-front
pedestrian-right-439.jpg,-0.507342690183,0.942356931589,0.0559983944738,0.326021487776,-0.943223209961,0.363218995524,2,2,1,1,pedestrian-back
pedestrian-back-427.jpg,-0.181564635192,-0.400393409682,-1.59410227969,-0.516255351146,0.661863370573,-0.322773821616,0,2,2,2,pedestrian-front
pedestrian-left-430.jpg,-0.145274071328,0.662123956949,0.185192512628,0.7900964588,-0.145489411857,-0.350215879541,2,2,0,2,pedestrian-back
pedestrian-left-442.jpg,-0.0182320143766,-0.879742727714,-0.572900032987,-0.716709407864,0.446179737584,-0.564478592448,0,2,2,2,pedestrian-front
pedestrian-left-406.jpg,-0.154926439668,-0.265685483407,0.348163469019,0.52340272006,-0.653006248493,0.237290259347,1,2,2,1,pedestrian-front
pedestrian-right-402.jpg,0.0504642614778,0.581833367711,0.380006879256,0.756254755439,-0.361184775281,-0.474798566146,3,1,0,2,pedestrian-back
pedestrian-front-439.jpg,-0.164674226224,-0.402307713842,-0.584716375753,0.250546240609,0.576594499717,0.264040508496,0,3,2,1,pedestrian-front
pedestrian-back-425.jpg,0.550184506995,-1.09186664817,-2.20024438535,-1.13681194549,1.45349819047,-1.04502178752,1,1,2,2,pedestrian-left
pedestrian-right-442.jpg,-0.130499714267,0.77427364043,0.54942046184,-0.0262611051515,-0.955758335634,0.480443579507,2,1,2,1,pedestrian-back
pedestrian-left-409.jpg,-0.0436922253777,0.751221913212,0.262090987335,0.175034753438,-0.30823383407,-0.456476605607,2,2,0,2,pedestrian-back
pedestrian-left-413.jpg,-0.232458385131,0.484659149625,-0.993651571387,-0.0724871429766,0.7659966208,-0.490916874865,1,2,1,2,pedestrian-front
pedestrian-back-448.jpg,0.225066401567,-0.618740537704,-0.362191327623,0.108564783145,-0.0700251047988,0.208052419534,1,1,2,2,pedestrian-left
pedestrian-front-435.jpg,-0.475561342595,-0.310567655036,0.365213434068,0.0689601882118,0.155552401257,-0.42538549216,1,3,1,1,pedestrian-front
pedestrian-left-410.jpg,0.344290278009,0.633312689527,0.218550002235,0.398908603431,-0.0580117166992,-0.277100948796,3,1,0,2,pedestrian-back
pedestrian-left-426.jpg,-0.0892995018809,0.00037983613017,0.613042679677,0.162887694855,-0.000766526869997,-0.19082951464,2,2,0,2,pedestrian-back
pedestrian-right-404.jpg,0.350958214301,0.595562251757,-0.0343894308492,0.656215775068,0.466297028582,-0.312650355183,2,2,0,2,pedestrian-back
pedestrian-back-413.jpg,-0.156178501313,-0.936379668727,-0.998159942828,-0.749567968007,0.808702396336,0.613444527632,0,2,3,1,pedestrian-front
pedestrian-back-447.jpg,0.515886346694,-0.813806553298,-0.863463527281,-0.282487321437,1.47044649462,-1.02011533816,1,1,2,2,pedestrian-left
pedestrian-left-432.jpg,-0.451056392181,-0.16270895066,-0.5083774498,-0.190443063958,0.00966879144833,-0.25093418023,0,2,2,2,pedestrian-front
pedestrian-left-434.jpg,0.220226759352,-1.53633620791,-1.72588130269,-0.736775737523,1.68134707226,0.0259634462421,1,1,3,1,pedestrian-left
pedestrian-front-447.jpg,0.413387808863,-1.0375297784,-0.142489140132,-0.255884496844,0.208653540095,0.759817915885,1,1,3,1,pedestrian-left
pedestrian-left-417.jpg,-0.775767761429,0.644584549091,0.0620283816332,0.266521936801,-0.72167945622,0.352920625927,2,2,1,1,pedestrian-back
pedestrian-back-418.jpg,0.431485574475,-0.155108176584,-0.234590668336,-0.370458074846,0.339166312143,-0.300429181929,1,1,2,2,pedestrian-left
pedestrian-left-446.jpg,-0.319881533402,-0.669165573999,0.875918616166,-0.502249053704,0.069430313031,-0.35523757438,1,2,2,1,pedestrian-front
pedestrian-back-417.jpg,-0.730867433559,0.0452975354762,-0.290198214869,0.701535914721,-0.655148650715,-0.312657747217,1,2,0,3,pedestrian-front
pedestrian-right-401.jpg,-0.0807354029768,1.29235690053,0.637443945183,0.177579042058,-0.119051512098,0.457109346482,2,2,1,1,pedestrian-back
pedestrian-left-441.jpg,0.0255366178913,0.320566706223,-0.326176562587,-0.0745499198053,-0.540257318845,0.118483385003,2,0,2,2,pedestrian-back
pedestrian-back-432.jpg,0.347470573355,-0.0516557770165,1.12200645834,-0.140669855548,-0.465387737724,-0.188373691838,2,0,2,2,pedestrian-back
pedestrian-right-421.jpg,-0.634820726569,0.411478931822,0.409744390437,0.53242601153,-0.468605548631,0.559310148386,2,2,1,1,pedestrian-back
pedestrian-back-408.jpg,0.259560897869,0.270551260752,-0.105587256505,-0.085558817637,-0.085180950342,0.123572446044,2,0,2,2,pedestrian-back
pedestrian-front-448.jpg,0.315929244216,-1.63353143504,-0.760411784159,-0.267005434784,0.314022055711,0.20907971573,1,1,3,1,pedestrian-left
pedestrian-left-414.jpg,0.229842246041,0.942501645831,0.489988248951,0.21353740656,-0.58752593446,-0.104363666498,3,1,0,2,pedestrian-back
pedestrian-right-424.jpg,0.0859309777027,0.476466242363,0.0743927012563,0.0552610426074,0.0310114578875,-0.772056747666,3,2,0,1,pedestrian-back
pedestrian-right-434.jpg,-0.0465352878292,0.0975193928057,-0.484011112158,-0.736066632021,1.99319964782,0.240171763071,1,2,2,1,pedestrian-front
pedestrian-back-435.jpg,0.611512225915,-0.504241950157,-0.537758756107,0.574273699407,-0.181085926773,-0.299142001948,1,1,1,3,pedestrian-right
pedestrian-front-414.jpg,0.277177807443,0.0240116535402,-0.576849589054,0.367794002979,-0.248725663748,0.477410753223,2,1,1,2,pedestrian-back
pedestrian-right-406.jpg,-0.131150854459,0.495866605293,0.353435220715,-0.236206838172,0.09808299301,-0.178716826869,2,2,1,1,pedestrian-back
pedestrian-front-432.jpg,-0.131024609084,-0.710709542448,-1.86796233239,-0.263486852826,1.40030906682,-1.0162239893,0,2,2,2,pedestrian-front
pedestrian-back-431.jpg,0.202775879503,0.157758496291,0.1048934784,-0.295447948377,-1.37692961905,0.490107528966,3,0,2,1,pedestrian-back
pedestrian-front-419.jpg,0.0739277883352,-0.22340112672,-0.469760197834,-0.683319749538,0.772075013707,-0.422805987814,1,1,2,2,pedestrian-left
pedestrian-left-403.jpg,0.0113211856528,0.470433289443,-0.364967763386,0.118530945623,0.487514293908,1.08941872638,2,2,1,1,pedestrian-back
pedestrian-right-428.jpg,-0.0473089268254,0.158203974728,0.788112375522,0.261823409688,0.187344990972,0.464521778716,2,3,1,0,pedestrian-front
pedestrian-left-449.jpg,0.477622800149,0.541486790062,-0.228386953301,-0.498611440366,0.63523282173,-0.334268327319,2,1,1,2,pedestrian-back
pedestrian-back-404.jpg,-0.0231136982687,-1.10509073549,-0.971905169436,-0.314471292166,0.075130449648,0.00818879581312,0,2,3,1,pedestrian-front
pedestrian-left-425.jpg,-0.589285365956,-0.130724896586,-0.00748206387893,-0.124649498729,0.34613272778,-0.0395745116868,0,2,2,2,pedestrian-front
pedestrian-back-422.jpg,0.0624666825523,-1.77381432506,-0.551070143589,-0.574007745316,0.830922070518,0.209926431249,1,1,3,1,pedestrian-left
pedestrian-front-433.jpg,-0.241574298831,-0.441096656015,-1.06540168954,-0.703977808808,-0.0063531330602,0.114639206251,0,1,3,2,pedestrian-front
pedestrian-left-448.jpg,0.236403271903,-0.288423636358,-0.00466182831065,0.759358875007,-0.915649581505,0.0949791316463,1,1,2,2,pedestrian-left
pedestrian-left-444.jpg,0.16118108033,-0.65792457376,0.769011045148,0.410927421816,-0.767085929836,0.552618782189,2,1,2,1,pedestrian-back
pedestrian-front-410.jpg,-0.254741611612,0.879704201501,0.202876131534,0.121004028777,-0.505478874792,-0.171801236868,2,2,0,2,pedestrian-back
pedestrian-left-450.jpg,-0.30680784342,-0.747650551329,-0.989455428211,-0.858252053282,-0.477788384112,-0.733049399761,0,1,2,3,pedestrian-front
pedestrian-right-403.jpg,-0.229044319059,0.494162454221,-0.326742331607,-0.140480306576,0.32234597463,0.208976660945,1,2,2,1,pedestrian-front
pedestrian-right-416.jpg,-0.155746480684,0.203254187823,0.917593290569,-0.0103600963073,-0.919534636496,0.484373921698,2,1,2,1,pedestrian-back
pedestrian-right-420.jpg,0.317894696063,0.583374302868,-0.397738821131,-0.112232154693,-0.24245655904,0.506657008824,2,0,2,2,pedestrian-back
