Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-408.jpg,1.97288935714,-0.734637851592,-3.13670966156,-3.64951061162,pedestrian-back
pedestrian-back-403.jpg,-0.778584467785,-1.27505607815,-2.47034808691,-3.06278602991,pedestrian-back
pedestrian-back-424.jpg,-1.69764812745,-1.87755335721,0.199838599116,0.807977119153,pedestrian-right
pedestrian-back-442.jpg,-2.60124180896,-0.285208723159,-0.0427791938266,-1.76669542749,pedestrian-left
pedestrian-back-444.jpg,-0.847610512627,0.640080067885,-0.863049623142,-4.75462226218,pedestrian-front
pedestrian-right-411.jpg,-3.00037052282,-1.4021456256,-0.468336212009,2.39910209263,pedestrian-right
pedestrian-front-440.jpg,-3.27307525519,-0.146365355654,-1.33003120155,0.280463080658,pedestrian-right
pedestrian-left-401.jpg,-1.18585862317,-0.189867348374,-0.380664812516,0.773469640243,pedestrian-right
pedestrian-right-445.jpg,1.00811117103,-0.452803586464,0.303096501508,-0.487202221992,pedestrian-back
pedestrian-front-413.jpg,1.46037602285,-0.937681793252,-4.20477537719,-3.09817662538,pedestrian-back
pedestrian-right-412.jpg,-6.55027156767,-2.39061276706,-0.122585827162,1.11439766381,pedestrian-right
pedestrian-back-449.jpg,-2.0467816809,-0.441688558731,-2.649120552,-1.91855823252,pedestrian-front
pedestrian-left-439.jpg,1.42608142348,-1.66765879944,-0.340087779744,-3.32368206675,pedestrian-back
pedestrian-front-431.jpg,-0.271125117266,-0.451200201928,-1.11623520133,-0.746393322805,pedestrian-back
pedestrian-right-427.jpg,0.158209581086,-3.83524053025,-1.25717424323,-0.424536718459,pedestrian-back
pedestrian-front-449.jpg,4.35209075036,-0.432201003109,-1.98810046924,-5.67775146223,pedestrian-back
pedestrian-back-411.jpg,-1.09649951015,-1.91645823338,-1.49668124013,-2.03795215929,pedestrian-back
pedestrian-back-416.jpg,-0.602097660002,-0.593636593615,-0.0692602250197,-2.57539596226,pedestrian-left
pedestrian-right-410.jpg,2.19253861535,-0.467048386964,-0.84526824424,1.32557301916,pedestrian-back
pedestrian-left-445.jpg,-0.842899971013,-2.7158038264,-0.31197505738,1.56040102537,pedestrian-right
pedestrian-front-407.jpg,-2.54193457471,0.847379836179,-1.13776706855,0.534300792235,pedestrian-front
pedestrian-right-413.jpg,-4.01423546256,-0.652373021159,-0.018540494079,-0.238597615264,pedestrian-left
pedestrian-front-401.jpg,-1.51862981327,-1.36711609668,-1.69541325679,-0.500578078255,pedestrian-right
pedestrian-left-402.jpg,-1.78807432979,-1.86704139511,0.407642132905,-1.16203975602,pedestrian-left
pedestrian-front-402.jpg,-4.26882402763,0.487259152477,0.859445223182,-2.95847871737,pedestrian-left
pedestrian-back-450.jpg,0.0241398663195,-1.33252573044,-1.24968792804,-1.82338402194,pedestrian-back
pedestrian-back-434.jpg,-3.57352009692,0.661922865175,-1.05264691124,-2.26818998905,pedestrian-front
pedestrian-back-446.jpg,0.0765685135073,-3.62345360244,0.0391553820045,-3.46860844938,pedestrian-back
pedestrian-right-443.jpg,-0.575469981653,-1.28201423939,0.291841578133,-1.26471723965,pedestrian-left
pedestrian-front-406.jpg,1.59353563919,0.663415345972,-1.16779586709,-2.39528393677,pedestrian-back
pedestrian-back-409.jpg,1.04752245543,0.238466064121,-0.489775679933,-3.9981794864,pedestrian-back
pedestrian-front-405.jpg,-0.627119125842,-0.142847884955,-2.04233513712,0.0115454435694,pedestrian-right
pedestrian-right-435.jpg,-4.56024183425,-1.06193683424,-0.02592734472,-0.627765641316,pedestrian-left
pedestrian-front-425.jpg,-0.650180563892,-0.259245542847,-3.63454383846,1.13731215065,pedestrian-right
pedestrian-left-423.jpg,-0.749880950801,-1.83745793477,-1.89222553314,-0.660750467055,pedestrian-right
pedestrian-left-427.jpg,-2.58833767978,0.726283331648,-0.841501739145,1.42091394883,pedestrian-right
pedestrian-front-443.jpg,0.803091770338,-1.70381592785,-0.866645055164,-3.23473521843,pedestrian-back
pedestrian-front-422.jpg,-1.03046547332,-2.21229272714,-0.0946398291222,-1.84678003939,pedestrian-left
pedestrian-back-443.jpg,0.288917513008,0.230186313537,-2.31042705891,0.00744906258418,pedestrian-back
pedestrian-right-415.jpg,-5.82678420342,-0.844139518673,0.537005357845,-0.123365790664,pedestrian-left
pedestrian-left-435.jpg,-1.583635726,0.530378901353,0.642024190067,-2.36336272161,pedestrian-left
pedestrian-front-415.jpg,-2.09010305759,-1.40058670454,-1.91567305793,0.201430695797,pedestrian-right
pedestrian-front-434.jpg,-0.240243518057,1.02151459566,-1.28914283415,-1.53738399464,pedestrian-front
pedestrian-back-441.jpg,0.164280414095,-1.02447938169,-0.808889320437,-0.475800299209,pedestrian-back
pedestrian-front-426.jpg,-0.536280880146,-1.56268989283,-0.0008996637178,-1.43699892432,pedestrian-left
pedestrian-right-448.jpg,-3.0442384716,-2.20266870288,-0.634461617007,-0.572213891027,pedestrian-right
pedestrian-front-437.jpg,0.0226021373674,0.156910524958,-3.08341827126,1.04549633516,pedestrian-right
pedestrian-left-405.jpg,-0.369683091111,-2.28402720376,-1.23547604368,0.124428014021,pedestrian-right
pedestrian-left-440.jpg,-1.97801447831,-2.33339964596,-0.400100949619,-3.81879969403,pedestrian-left
pedestrian-right-422.jpg,-1.80885831055,-1.38972992684,-1.34843737692,0.213425584105,pedestrian-right
pedestrian-left-404.jpg,-1.51639938929,-0.614755212124,-0.656372028393,-1.72826885876,pedestrian-front
pedestrian-front-416.jpg,-2.84449346447,-1.81551460774,-3.13045979201,-2.81639062791,pedestrian-front
pedestrian-right-409.jpg,0.232536149268,-0.36293879914,-2.41283220389,-3.55534506343,pedestrian-back
pedestrian-back-428.jpg,-0.131326221448,-0.183629675515,-1.11403169413,-0.464952282233,pedestrian-back
pedestrian-back-439.jpg,0.461953562726,-1.38139528194,0.124724517669,-2.86796527964,pedestrian-back
pedestrian-front-430.jpg,-4.73880046148,0.694385253013,-0.642318150972,-1.48594214777,pedestrian-front
pedestrian-right-440.jpg,0.0814557329782,-1.15135697543,-0.334963422446,-1.03155564771,pedestrian-back
pedestrian-right-432.jpg,0.709011589108,-1.10507843085,-0.0294717628332,-0.508169697751,pedestrian-back
pedestrian-right-423.jpg,-3.51219544942,0.0654264811838,-0.10963603054,2.14147016215,pedestrian-right
pedestrian-front-409.jpg,-0.381784366486,-1.09172777992,0.133152397697,-1.41530797663,pedestrian-left
pedestrian-back-410.jpg,-1.25733756239,0.63287939234,-0.0292682037376,0.697728623984,pedestrian-right
pedestrian-right-408.jpg,-0.913195163872,0.24058223953,-0.942068261666,-1.75128038997,pedestrian-front
pedestrian-left-436.jpg,-1.95633438022,-0.017352865565,0.732284146818,-1.21133055011,pedestrian-left
pedestrian-front-444.jpg,-2.68479856134,-1.44545062807,-2.93737463605,-0.854546844346,pedestrian-right
pedestrian-right-404.jpg,-0.801808928906,-1.14931409662,-2.46882583719,-1.28786079897,pedestrian-back
pedestrian-left-416.jpg,-1.64657128066,-0.253674516061,0.182580384733,2.51034601764,pedestrian-right
pedestrian-back-429.jpg,1.2073624571,-1.43577801656,-2.39201726767,-0.100443524596,pedestrian-back
pedestrian-left-418.jpg,0.171877235642,-0.486484292586,-0.0237830087894,-2.26781809587,pedestrian-back
pedestrian-back-433.jpg,0.54658777117,-0.80071931242,-2.81387716522,-1.82782042799,pedestrian-back
pedestrian-back-430.jpg,0.973546857657,-0.0606473686615,-1.97491824955,-3.31350311946,pedestrian-back
pedestrian-back-406.jpg,-0.768030936286,-1.66180450746,-3.07168959777,-2.37230355002,pedestrian-back
pedestrian-back-436.jpg,0.82959527932,-0.266324197916,-0.932234209771,-1.37972227291,pedestrian-back
pedestrian-front-411.jpg,0.498137211066,1.05741088671,-3.05167478598,-1.40003861115,pedestrian-front
pedestrian-back-412.jpg,-1.14400863774,-1.91406349014,-1.3453388454,-1.94383574961,pedestrian-back
pedestrian-back-414.jpg,-1.18763516766,-0.687417788142,-0.565175239452,-1.11998763897,pedestrian-left
pedestrian-right-431.jpg,-1.58816916022,-1.17043957445,0.0967145727103,0.410477360392,pedestrian-right
pedestrian-back-437.jpg,-0.0907813443631,-0.493518881893,-2.86569194668,-3.0068314092,pedestrian-back
pedestrian-left-429.jpg,-3.39678061455,-2.71320856456,0.69781489617,1.57205882063,pedestrian-right
pedestrian-left-447.jpg,-2.35427487577,-1.56492878182,-0.396655349627,-1.11739859637,pedestrian-left
pedestrian-right-433.jpg,-0.163769026526,1.30018006923,-1.24168179974,0.0436078326618,pedestrian-front
pedestrian-front-403.jpg,-3.20021376733,-1.36473816352,0.175317794334,-1.57079022026,pedestrian-left
pedestrian-right-447.jpg,-1.73384189771,-0.946020247331,-0.563826519926,-1.63518133604,pedestrian-left
pedestrian-right-430.jpg,-0.868249218677,-1.40741823308,0.42666578484,0.241714637341,pedestrian-left
pedestrian-right-405.jpg,-0.167304931349,-1.23024539797,-0.0925926946063,-4.2353361542,pedestrian-left
pedestrian-right-429.jpg,-3.18612285942,-1.60778177687,-1.32954210323,2.38047692926,pedestrian-right
pedestrian-front-445.jpg,-0.139448319555,-1.79103180156,-0.734561129076,-2.47528009286,pedestrian-back
pedestrian-front-404.jpg,-0.382716262531,-1.09249737343,-1.03901432532,-1.80924060417,pedestrian-back
pedestrian-front-412.jpg,-0.110470810634,-1.60570140352,-1.62601996685,-3.6428600771,pedestrian-back
pedestrian-front-417.jpg,-2.00904030441,-1.9071764283,-1.46094316304,-2.44017397139,pedestrian-left
pedestrian-back-420.jpg,-4.07642362401,-1.39886663923,-0.851551184604,-0.131482394656,pedestrian-right
pedestrian-back-423.jpg,-2.1371583693,-2.27786661384,-2.19689556921,-1.69601032024,pedestrian-right
pedestrian-front-441.jpg,-2.36611263232,-1.95657878666,0.93662770309,-1.11431007112,pedestrian-left
pedestrian-back-405.jpg,-0.167822665308,-1.3441474747,0.0378195128706,-1.5206603154,pedestrian-left
pedestrian-right-436.jpg,-3.75445739194,-1.62859658844,-0.835936265551,-0.682852683693,pedestrian-right
pedestrian-front-450.jpg,-1.05810214792,-0.443642906396,-4.03777940262,-0.0785592686222,pedestrian-right
pedestrian-left-443.jpg,-0.378220192689,-1.9136743222,0.039532552974,-1.64839267126,pedestrian-left
pedestrian-left-408.jpg,-4.74075616489,0.521951526019,-0.42474265293,-1.29953201555,pedestrian-front
pedestrian-left-419.jpg,-1.83233213866,-1.79687557577,-0.476513705185,1.01249005756,pedestrian-right
pedestrian-left-420.jpg,-1.11544011583,-2.09769459774,-2.29946168469,-0.803102909286,pedestrian-right
pedestrian-back-438.jpg,-1.2252476033,-0.37765247077,-0.878517404488,-1.44282192108,pedestrian-front
pedestrian-right-446.jpg,-4.09062150117,-2.60354315394,-0.102773043108,2.22568223442,pedestrian-right
pedestrian-back-440.jpg,-1.69750356774,-2.39308463537,-0.0310335728559,-1.80644021396,pedestrian-left
pedestrian-front-436.jpg,2.6971676379,0.158107111821,-3.54558701182,0.214559195577,pedestrian-back
pedestrian-right-439.jpg,-3.91109052009,-2.24282711673,1.41069781537,1.2587982596,pedestrian-left
pedestrian-back-427.jpg,1.75018048641,-0.247801659683,-1.72279633739,-0.719364041881,pedestrian-back
pedestrian-left-430.jpg,-2.25367157743,0.130676388335,0.785768853951,-0.776486016478,pedestrian-left
pedestrian-left-442.jpg,-1.66042074591,-0.302385036113,-0.00164742659111,-3.72521204279,pedestrian-left
pedestrian-left-406.jpg,0.0454687791639,-1.86574803893,-0.376339880543,-0.895169254663,pedestrian-back
pedestrian-right-402.jpg,-5.39538208162,-2.40198183249,2.38983055287,1.5564329566,pedestrian-left
pedestrian-front-439.jpg,-1.18468349939,-1.58782476002,-1.88199106626,1.19826576099,pedestrian-right
pedestrian-back-425.jpg,0.6456947381,-1.663634235,-1.0455090487,-2.32357295554,pedestrian-back
pedestrian-right-442.jpg,-3.58198978722,-0.361261440526,-1.81355909774,0.19674316462,pedestrian-right
pedestrian-left-409.jpg,0.782625093096,-0.819806268436,-0.379050045655,-3.46338137695,pedestrian-back
pedestrian-left-413.jpg,1.3180800409,-1.06241278261,0.636725196445,0.107107982697,pedestrian-back
pedestrian-back-448.jpg,0.378089134692,-1.09835474703,-3.66529574058,1.10683320808,pedestrian-right
pedestrian-front-446.jpg,-0.976756873471,-1.33455946354,-0.115513751963,-6.66062833029,pedestrian-left
pedestrian-front-435.jpg,-2.93955913225,-1.6708983169,-0.639854777393,-0.12513334397,pedestrian-right
pedestrian-left-410.jpg,-0.966976431125,-4.05035535311,0.554285538912,-0.475971400226,pedestrian-left
pedestrian-left-426.jpg,-3.37948696221,0.284268696126,-1.08859459919,-0.771780346214,pedestrian-front
pedestrian-back-426.jpg,-2.12698817023,-1.38259625354,-1.96499498527,0.00696831951558,pedestrian-right
pedestrian-back-413.jpg,-2.66051978097,1.73102126481,-1.90543189152,-2.47774480375,pedestrian-front
pedestrian-back-447.jpg,2.01948815307,-1.92636862892,-2.08004597184,-2.86794699874,pedestrian-back
pedestrian-left-432.jpg,0.900168235164,0.44237779462,-1.20236628098,0.240430403033,pedestrian-back
pedestrian-left-434.jpg,0.787278036275,-0.997658523038,-1.50820133118,-3.48710645653,pedestrian-back
pedestrian-front-447.jpg,-2.66864659189,-1.13399975833,-3.34205602384,-0.431456363489,pedestrian-right
pedestrian-left-417.jpg,-3.24902402419,-0.629790471565,1.77016016275,0.300649343715,pedestrian-left
pedestrian-back-418.jpg,-0.67114922941,-0.9621142627,-0.998054462667,-3.22652201351,pedestrian-back
pedestrian-left-446.jpg,0.284635630096,-0.163013288336,-1.16004651273,-1.49453028603,pedestrian-back
pedestrian-back-417.jpg,-1.06507854085,-0.793992707343,-3.29904159981,-0.44135264474,pedestrian-right
pedestrian-right-401.jpg,-1.28855934746,0.0683695550437,-0.652036446227,-0.548434621187,pedestrian-front
pedestrian-left-441.jpg,-0.534046033139,-1.98349729026,0.848914116066,1.62011388435,pedestrian-right
pedestrian-back-432.jpg,-0.755581435646,-1.00744519288,-2.06949752432,-0.0147008808282,pedestrian-right
pedestrian-right-421.jpg,-1.85849662981,0.341950990732,-0.726769520803,-0.824662802309,pedestrian-front
pedestrian-back-408.jpg,0.263962683922,-1.01210243988,-2.89452681597,-2.02251137348,pedestrian-back
pedestrian-front-448.jpg,3.16844692578,0.331216935037,-1.28412428459,-3.63313616002,pedestrian-back
pedestrian-left-414.jpg,-0.934712298783,0.322527138681,1.4574167065,-2.51333093449,pedestrian-left
pedestrian-right-424.jpg,-0.678177101035,-0.925380004305,0.163920084469,0.169358182033,pedestrian-right
pedestrian-right-434.jpg,-0.855578459314,-0.524262156168,-1.93161971095,-1.00728057932,pedestrian-front
pedestrian-back-435.jpg,2.74274067517,-3.26386614747,-3.22148525778,-2.10233104353,pedestrian-back
pedestrian-right-407.jpg,-1.3432001605,-0.674998464485,0.947542742005,0.435898400078,pedestrian-left
pedestrian-front-414.jpg,-0.511701734808,-0.33073235742,-1.49306518279,2.29264186361,pedestrian-right
pedestrian-right-406.jpg,-0.908898389384,0.0689520851646,-0.500873052886,-0.240096633752,pedestrian-front
pedestrian-front-432.jpg,0.734284555906,0.467540132193,-0.892576098548,-2.47653893069,pedestrian-back
pedestrian-back-431.jpg,1.06063034136,-0.593118783028,-2.81369678171,-1.55542571308,pedestrian-back
pedestrian-front-419.jpg,-1.63865692541,1.18090882587,-0.873372945517,-2.25140041292,pedestrian-front
pedestrian-left-403.jpg,-2.36323134063,-0.629220999852,-1.26453390558,1.51552412291,pedestrian-right
pedestrian-right-428.jpg,-0.369841750066,-0.38696965862,-0.979253094584,0.0635661852452,pedestrian-right
pedestrian-left-449.jpg,-1.46563120329,-0.215913063273,-1.28438917736,-1.30674318374,pedestrian-front
pedestrian-back-404.jpg,-1.64028599947,1.86416576254,-1.58267063312,-3.30424716328,pedestrian-front
pedestrian-left-425.jpg,0.898929023923,-0.960658378081,0.0910229432796,-0.282777142455,pedestrian-back
pedestrian-back-422.jpg,-2.22003692525,0.958174096255,-2.40726389896,-3.93047964877,pedestrian-front
pedestrian-front-433.jpg,-1.84541908902,-1.41950291141,-2.54465622869,-1.09821490494,pedestrian-right
pedestrian-left-448.jpg,-3.12830290771,-1.48838086149,-1.5333887355,-0.757664222368,pedestrian-right
pedestrian-left-444.jpg,-1.27268692273,-0.723477486218,-1.03891444015,-1.68869524926,pedestrian-front
pedestrian-front-410.jpg,-1.74957339496,-1.85646996109,0.57353495532,-2.297168901,pedestrian-left
pedestrian-left-450.jpg,-2.87710791381,-1.02854661734,-1.46871043066,-1.21789975922,pedestrian-front
pedestrian-right-403.jpg,-0.777420904803,0.329246938484,-1.86092064426,-2.73103011415,pedestrian-front
pedestrian-right-416.jpg,-3.53471467889,0.102478515779,-1.7919493711,2.23941510682,pedestrian-right
pedestrian-right-420.jpg,-0.563644871398,-0.274147836493,-1.37378404435,-0.389228846306,pedestrian-front
pedestrian-back-415.jpg,-2.13041783471,-2.34520757429,0.269553303142,-2.24808165271,pedestrian-left
pedestrian-back-421.jpg,-2.06177297665,-0.754190247355,-3.07060334961,2.11045683342,pedestrian-right
pedestrian-front-429.jpg,0.552461751068,-1.78385559706,-1.57587193244,-1.08404767989,pedestrian-back
pedestrian-left-407.jpg,-2.26213195114,-0.860615162769,0.258479090409,0.0934026476088,pedestrian-left
pedestrian-right-419.jpg,-3.13828932285,-1.85182303451,-0.409370776464,0.822515280738,pedestrian-right
pedestrian-right-450.jpg,-1.01174501627,-1.61893996063,0.43382084563,1.08312939842,pedestrian-right
pedestrian-back-419.jpg,-0.266281257647,-0.67421248878,1.03565104566,-0.941576063958,pedestrian-left
pedestrian-right-441.jpg,-2.33394383178,-1.35409931301,0.10410708695,-1.54931506781,pedestrian-left
pedestrian-back-401.jpg,-0.287767488063,-3.47004580065,-1.98397568191,-2.35541825785,pedestrian-back
pedestrian-right-426.jpg,-0.44474072208,-1.44799949207,-0.141264629351,-0.528172197262,pedestrian-left
pedestrian-right-449.jpg,-2.66082042624,-1.25476261232,-0.786505946803,0.986148041368,pedestrian-right
pedestrian-left-422.jpg,-1.90155364267,-1.76733494455,0.295633413011,1.13326116044,pedestrian-right
pedestrian-front-421.jpg,-1.16031744111,0.572699692721,-1.38612193639,-1.10223517172,pedestrian-front
pedestrian-front-427.jpg,0.671232165216,-1.63541580249,-1.94856002766,-2.67728239002,pedestrian-back
pedestrian-right-418.jpg,0.352251492466,-1.38941181745,-0.497437748777,-1.26954958549,pedestrian-back
pedestrian-right-444.jpg,-0.68304257675,-1.09837001996,0.456931183783,-2.95838940019,pedestrian-left
pedestrian-front-442.jpg,-0.819163088525,-1.58949617851,-3.0830951009,0.404880777122,pedestrian-right
pedestrian-front-424.jpg,0.481631553701,-1.20128888207,-0.933911681193,0.540234807729,pedestrian-right
pedestrian-left-433.jpg,-0.546678170302,-3.43628496259,-1.2477236401,0.106114515413,pedestrian-right
