Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-438.jpg,-0.67077824277,-0.21073193282,-0.37977006272,-0.534481663344,pedestrian-front
pedestrian-left-431.jpg,-0.543982066336,-0.781398456572,-0.368027878447,-0.721620490896,pedestrian-left
pedestrian-front-418.jpg,-0.503783105737,-0.364484464437,-1.04129886788,-1.12164047429,pedestrian-front
pedestrian-left-424.jpg,-0.556203350779,-0.475034480161,-0.340139556472,-0.48472325521,pedestrian-left
pedestrian-front-408.jpg,0.201605469865,0.104821987965,-0.930435118856,-1.1381539608,pedestrian-back
pedestrian-back-403.jpg,-0.306752622645,-0.347207687525,-0.722381670342,-1.16531810577,pedestrian-back
pedestrian-back-424.jpg,-0.0997630856402,-0.878606504841,-0.37560470263,-0.394453292678,pedestrian-back
pedestrian-back-442.jpg,-0.313554681867,-0.473673173249,-0.315171476335,-0.684214570913,pedestrian-back
pedestrian-back-444.jpg,-0.124839750704,-0.427032323816,-0.777194794877,-0.560391894076,pedestrian-back
pedestrian-right-411.jpg,-0.899817392898,-0.660403932802,-0.706396642627,-0.00532094801233,pedestrian-right
pedestrian-front-440.jpg,-0.661520892403,-0.676881775406,-0.472633625319,-0.375446007158,pedestrian-right
pedestrian-left-401.jpg,-0.605552841233,-0.788090425051,-0.218767196074,-0.316200477927,pedestrian-left
pedestrian-right-445.jpg,-0.686129492308,-0.387112072047,-0.677687441509,-0.562376972283,pedestrian-front
pedestrian-front-413.jpg,0.563666206212,-0.467087509491,-0.634644943958,-1.33783656715,pedestrian-back
pedestrian-right-412.jpg,-0.950040791692,-0.935418795606,-0.336195717329,-0.0970798369563,pedestrian-right
pedestrian-back-449.jpg,-0.629858046073,-0.449980827469,-0.845261587348,-0.73103816905,pedestrian-front
pedestrian-left-439.jpg,-0.993571949925,-0.798754743663,-0.578401098099,-0.626081572885,pedestrian-left
pedestrian-front-431.jpg,-0.267098294526,-0.502634761319,-0.460222311082,-0.689512820283,pedestrian-back
pedestrian-right-427.jpg,-0.68269401049,-0.993956919676,-0.382118693113,-0.0632138273053,pedestrian-right
pedestrian-front-449.jpg,0.362521921949,0.028349169592,-1.26004426403,-1.55859691396,pedestrian-back
pedestrian-back-411.jpg,-0.652374746384,-0.763070990468,-0.427345192813,-0.386218335749,pedestrian-right
pedestrian-back-416.jpg,0.0623846191725,-0.302721224375,-0.791616509886,-0.779412697764,pedestrian-back
pedestrian-right-410.jpg,-0.729935436859,-0.899986835108,-0.597865781903,-0.461845667963,pedestrian-right
pedestrian-left-445.jpg,-0.799051927392,-0.742535477854,-0.337655681475,-0.433789477835,pedestrian-left
pedestrian-front-407.jpg,-0.952246012341,-0.528935583154,-0.566042793118,-0.727700555673,pedestrian-front
pedestrian-right-413.jpg,-0.872110437831,-0.737139323116,-0.353383572618,-0.30852229408,pedestrian-right
pedestrian-front-401.jpg,-0.104904049436,-0.524559928897,-0.842549865267,-0.52328247409,pedestrian-back
pedestrian-left-402.jpg,-0.518011642202,-0.738690934368,-0.676641338797,-0.422007617969,pedestrian-right
pedestrian-front-402.jpg,-0.593310392247,-0.276808939274,-0.470051965263,-0.383744892326,pedestrian-front
pedestrian-back-450.jpg,-0.309297103946,-0.486471078778,-0.835982530188,-0.800211929483,pedestrian-back
pedestrian-back-434.jpg,-0.673243343836,0.0560782150143,-0.619464171444,-0.270645397361,pedestrian-front
pedestrian-back-446.jpg,-0.449701934276,-0.398620985325,-0.201027581225,-0.79940447535,pedestrian-left
pedestrian-right-443.jpg,-0.632665257264,-0.281341914851,-0.202058753047,-0.498709034701,pedestrian-left
pedestrian-front-406.jpg,-0.395112256997,-0.426225253389,-0.731051990694,-0.198078252071,pedestrian-right
pedestrian-back-409.jpg,0.00761831135384,-0.130664466831,-0.823307877998,-0.426950508489,pedestrian-back
pedestrian-front-405.jpg,-0.282052201215,-0.299990010925,-0.862753737198,-0.4351647497,pedestrian-back
pedestrian-right-435.jpg,-0.648776642494,-0.74236183483,-0.792458165576,0.0494674208291,pedestrian-right
pedestrian-front-425.jpg,-0.33671037244,-0.290911731009,-1.1813558255,-0.825435740258,pedestrian-front
pedestrian-left-423.jpg,-0.476027997377,-0.897843936186,-0.48522238255,0.168351808611,pedestrian-right
pedestrian-left-427.jpg,-0.340483650969,-0.760963565517,-0.354065892687,-0.267686446003,pedestrian-right
pedestrian-front-443.jpg,0.282610286101,-0.726456494456,-0.756447662104,-0.608847667849,pedestrian-back
pedestrian-front-422.jpg,-0.747828569055,-0.44927993476,-0.484226095763,-0.142956364489,pedestrian-right
pedestrian-back-443.jpg,-0.621133320599,-0.56632730172,-0.237089565674,-0.516600074913,pedestrian-left
pedestrian-right-415.jpg,-0.818284416176,-0.367375652791,0.212807513715,-0.478163086421,pedestrian-left
pedestrian-left-435.jpg,-0.83347932044,-0.371848095819,-0.793316597964,-0.398656570929,pedestrian-front
pedestrian-front-415.jpg,-1.00236626487,-0.554576766542,-0.486532813489,-0.19230026112,pedestrian-right
pedestrian-front-434.jpg,-0.0131411361905,-0.460145385303,-0.648615304009,-0.241946087807,pedestrian-back
pedestrian-back-441.jpg,0.0904818360775,-0.637035579309,-0.248621280197,-1.29850248852,pedestrian-back
pedestrian-front-426.jpg,-0.357218662238,-0.32202762286,-1.14260516873,-1.06230574185,pedestrian-front
pedestrian-right-448.jpg,-0.819249609919,-0.883587163253,-0.405402806339,-0.57750209694,pedestrian-left
pedestrian-front-437.jpg,-0.792353788128,-0.295834874697,-0.665454144312,-0.0328505113469,pedestrian-right
pedestrian-left-405.jpg,-0.590748572326,-0.638041233287,-0.364762070286,-0.331342505243,pedestrian-right
pedestrian-left-440.jpg,-1.09399958489,-0.723915679455,-0.0140086015561,-0.220821066405,pedestrian-left
pedestrian-right-422.jpg,-0.736277130351,-0.445847748215,-0.402771895098,-0.262305197438,pedestrian-right
pedestrian-left-404.jpg,-0.385168184887,-1.14747632112,-0.28636976303,-0.607690089801,pedestrian-left
pedestrian-front-416.jpg,-0.642876289769,-0.506451125284,-0.536079847837,-0.659653602868,pedestrian-front
pedestrian-right-409.jpg,-0.405347427748,-0.286695404872,-0.599638283394,-0.211560543876,pedestrian-right
pedestrian-back-428.jpg,-0.370509623395,-0.487593292026,-0.231582968673,-0.670114554246,pedestrian-left
pedestrian-back-439.jpg,-0.316310475723,-0.67383698749,-0.70143227537,-0.523897389603,pedestrian-back
pedestrian-front-430.jpg,-0.71278977193,-0.526302113445,-0.453991268141,-0.625479944028,pedestrian-left
pedestrian-right-440.jpg,-0.0755368033879,-1.08182419375,-0.575702670055,-0.647859613705,pedestrian-back
pedestrian-right-432.jpg,-0.317211876671,-0.318099310995,-0.967327480062,-0.517104375517,pedestrian-back
pedestrian-right-423.jpg,-1.03894248036,-0.768036767383,0.168217242015,-0.0626224995138,pedestrian-left
pedestrian-front-409.jpg,-0.133195365701,-0.151430974849,-0.397028899215,-0.716223572109,pedestrian-back
pedestrian-back-410.jpg,-0.525504215656,-0.28446093077,-0.69623469331,-0.507719125815,pedestrian-front
pedestrian-right-408.jpg,-0.407532173432,-0.245245242225,-0.418295471233,-0.776807024405,pedestrian-front
pedestrian-left-436.jpg,-0.743671553274,-0.586650840696,0.0211057920443,-0.554686806201,pedestrian-left
pedestrian-front-444.jpg,-0.646365292486,-0.272362757938,-0.404710998537,0.281188244073,pedestrian-right
pedestrian-right-404.jpg,-0.702927857547,-0.429502558104,-0.315245875589,-0.867099976747,pedestrian-left
pedestrian-left-416.jpg,-0.452467117437,-0.656066076431,-0.369046875383,-0.198523446356,pedestrian-right
pedestrian-back-429.jpg,0.0774957635493,-0.348122356825,-0.594288311163,-0.678034017532,pedestrian-back
pedestrian-left-418.jpg,-0.810057008982,-0.386553652745,-0.133770045284,-0.259893943644,pedestrian-left
pedestrian-back-433.jpg,0.364282611205,-0.361322930353,-1.16363852177,-0.791838344501,pedestrian-back
pedestrian-back-430.jpg,-0.234535882252,-0.326881265223,-0.581906601655,-0.539093610427,pedestrian-back
pedestrian-back-406.jpg,0.162225181098,-0.838819300757,-0.935500119677,-0.399930768745,pedestrian-back
pedestrian-back-436.jpg,0.0751927275111,-0.292711190771,-0.778230064313,-0.125561687946,pedestrian-back
pedestrian-front-411.jpg,0.244700694518,-0.322275354306,-0.81868452995,-0.613342664835,pedestrian-back
pedestrian-back-412.jpg,-0.196266603627,-0.135089076994,-0.981382326419,-0.127044782961,pedestrian-right
pedestrian-back-414.jpg,-0.799144584388,-0.585224954945,-0.12024300594,-0.353571190781,pedestrian-left
pedestrian-right-431.jpg,-0.834350759641,-0.369957478149,-0.250786237199,-0.872763222428,pedestrian-left
pedestrian-back-437.jpg,-0.192380633206,-0.257609513066,-0.961097389429,-1.07469117711,pedestrian-back
pedestrian-left-429.jpg,-0.759214427106,-0.885373061521,0.107478006375,-0.00699415269232,pedestrian-left
pedestrian-left-447.jpg,-0.823302048424,-0.659194271511,-0.81031837167,-0.409532149761,pedestrian-right
pedestrian-right-433.jpg,-0.254501625692,-0.411218150984,-0.766626645758,-0.433202741752,pedestrian-back
pedestrian-front-403.jpg,-0.496482176081,-0.304932960727,-0.364945260986,-0.654057646948,pedestrian-front
pedestrian-right-447.jpg,-0.720141758275,-0.40580152718,-0.488850096913,-0.0187391703611,pedestrian-right
pedestrian-right-430.jpg,-0.796203251023,-0.285308181343,-0.489707293529,-0.23379606565,pedestrian-right
pedestrian-right-405.jpg,-0.477685968134,-0.393827747019,-0.415770642578,-0.391559537594,pedestrian-right
pedestrian-right-429.jpg,-0.734282880048,-0.531748981218,-0.125668065391,0.101154426109,pedestrian-right
pedestrian-front-445.jpg,-0.511437511568,-0.428319261668,-0.280734534867,-0.313236068899,pedestrian-left
pedestrian-front-404.jpg,-0.585996915347,-0.659151893067,-0.58859428601,-0.085416526245,pedestrian-right
pedestrian-front-412.jpg,0.324693677687,-0.27751463589,-0.55296386968,-0.8978420141,pedestrian-back
pedestrian-front-417.jpg,-0.561134295738,-0.426478205022,-0.39490589458,-0.325780110803,pedestrian-right
pedestrian-back-420.jpg,-0.397769756515,-0.538083219781,-0.591945568936,-0.755367944284,pedestrian-back
pedestrian-back-423.jpg,-0.524631792583,-0.488937351939,-0.546484732765,-0.237275055191,pedestrian-right
pedestrian-front-441.jpg,-0.522052618215,-0.742544897582,-0.397668075148,-0.349921273117,pedestrian-right
pedestrian-back-405.jpg,-0.279160833337,-1.27432330373,0.242458332346,-0.332332061922,pedestrian-left
pedestrian-right-436.jpg,-0.425784377446,-0.168746544962,-0.546505184603,-0.210173836438,pedestrian-front
pedestrian-front-450.jpg,-0.0450485958523,-0.603884509512,-0.271811122404,-0.645085610238,pedestrian-back
pedestrian-left-443.jpg,-0.610042050246,-1.08195705227,-0.251740920744,-0.389429312515,pedestrian-left
pedestrian-left-408.jpg,-0.532242364858,-0.402245572993,-0.599333927343,-0.625176043873,pedestrian-front
pedestrian-left-419.jpg,-0.410176714794,-0.871573473414,-0.480334325083,-0.245467489306,pedestrian-right
pedestrian-left-420.jpg,-0.308885017908,-0.846011931606,-0.516338311123,-0.534842213049,pedestrian-back
pedestrian-back-438.jpg,-0.802796105466,-0.382496237937,-0.374770619286,-0.666617397463,pedestrian-left
pedestrian-right-446.jpg,-1.10769002466,-0.84335583182,-0.478405962429,-0.46732112733,pedestrian-right
pedestrian-back-440.jpg,-0.203930214939,-0.206770315636,-0.458311272153,-0.913676003027,pedestrian-back
pedestrian-front-436.jpg,-0.068380041346,-0.388193340019,-0.699393145963,-0.706643575671,pedestrian-back
pedestrian-right-439.jpg,-1.19835988096,-1.0359491406,-0.256793410274,-0.418775195173,pedestrian-left
pedestrian-back-427.jpg,-0.386334155149,-0.560090595264,-0.465686344181,-0.939951640654,pedestrian-back
pedestrian-left-430.jpg,-0.748875141987,-0.711457550122,-0.18710728804,-0.0631106671533,pedestrian-right
pedestrian-left-442.jpg,-0.162695880474,-0.480941812858,-0.678661058802,-0.722777968972,pedestrian-back
pedestrian-left-406.jpg,-0.819819870016,-0.482707009004,-0.524524843605,0.123702800295,pedestrian-right
pedestrian-right-402.jpg,-1.40697742127,-0.386080044641,-0.47417935272,0.00276417208524,pedestrian-right
pedestrian-front-439.jpg,-0.343751606207,-0.250593178111,-0.516512671213,-0.900004644558,pedestrian-front
pedestrian-back-425.jpg,0.231271403002,-0.199913957327,-0.562452305176,-1.05535140462,pedestrian-back
pedestrian-right-442.jpg,-0.774133235923,-0.737891523531,-0.393602364713,-0.359826040699,pedestrian-right
pedestrian-left-409.jpg,-0.133000418855,-0.358688561705,-0.453796741871,-0.768120015273,pedestrian-back
pedestrian-left-413.jpg,-0.38162838252,-0.390634237909,-0.631548952079,-0.618564289463,pedestrian-back
pedestrian-back-448.jpg,-0.888727697148,-0.512843999819,-0.396360237728,-0.696474027892,pedestrian-left
pedestrian-front-446.jpg,-0.138557215306,-0.569777251056,-0.609057959268,-0.64308678802,pedestrian-back
pedestrian-front-435.jpg,-0.26307994848,-0.818521720246,-0.568636520869,-0.61934105771,pedestrian-back
pedestrian-left-410.jpg,-0.38154064084,-0.606573592798,-0.365743222432,-0.861406902666,pedestrian-left
pedestrian-left-426.jpg,-0.548067285493,-0.689560693121,-0.20305303793,-0.591245020558,pedestrian-left
pedestrian-back-426.jpg,-1.1078495879,-0.588124302017,-0.627942410505,-0.284413694953,pedestrian-right
pedestrian-back-413.jpg,-0.557495860765,-0.512576119484,-0.75461442616,-0.284117227223,pedestrian-right
pedestrian-back-447.jpg,0.133673402473,-0.171975894574,-0.766133533365,-1.09930283937,pedestrian-back
pedestrian-left-432.jpg,-0.108896705968,-0.311277885707,-0.646459158883,-0.531653136522,pedestrian-back
pedestrian-left-434.jpg,-0.202958743589,0.212354532603,-1.14634615571,-0.740117206942,pedestrian-front
pedestrian-front-447.jpg,-0.487995833501,-0.446724896897,-0.324521403777,-0.359443825367,pedestrian-left
pedestrian-left-417.jpg,-0.833323099087,-0.504939594204,-0.471746659937,-0.537725521788,pedestrian-left
pedestrian-back-418.jpg,0.0691652070807,-0.350422019045,-0.519126222979,-1.00405467778,pedestrian-back
pedestrian-left-446.jpg,-0.404293351468,-0.456990492278,-0.41369739918,-0.309066745514,pedestrian-right
pedestrian-back-417.jpg,-0.717736959066,-0.346592880122,-0.373787113413,-0.0908873973039,pedestrian-right
pedestrian-right-401.jpg,-0.662435597837,-0.501991776738,-0.562009482473,0.061645057373,pedestrian-right
pedestrian-left-441.jpg,-0.439758907126,-0.443822809638,-0.403780871608,-0.311059760288,pedestrian-right
pedestrian-back-432.jpg,-0.174708042746,-0.406004544839,-0.578769649688,-0.309026563559,pedestrian-back
pedestrian-right-421.jpg,-0.897077906536,-0.610212088294,-0.409144147439,-0.98125298569,pedestrian-left
pedestrian-back-408.jpg,-0.151114421334,-0.436757096793,-0.825684716673,-0.417919956648,pedestrian-back
pedestrian-front-448.jpg,-0.00728460023733,-0.317678705126,-0.768628008202,-1.07062690917,pedestrian-back
pedestrian-left-414.jpg,-0.390400879016,-0.494045197401,-0.516283314822,-0.498001987281,pedestrian-back
pedestrian-right-424.jpg,-0.632236604636,-0.19197863055,-0.495922550499,-0.653424885525,pedestrian-front
pedestrian-right-434.jpg,0.0507973635945,-0.32086734598,-0.592994969823,-0.860579574176,pedestrian-back
pedestrian-back-435.jpg,-0.346644039901,-0.770445325482,-0.463088901983,-0.56793960161,pedestrian-back
pedestrian-right-407.jpg,-0.283713324482,-0.511908837255,-0.582760537425,0.153402875107,pedestrian-right
pedestrian-front-414.jpg,-0.517408251695,-0.413362503806,-0.206391992687,-0.411400717154,pedestrian-left
pedestrian-right-406.jpg,-0.698375238426,-0.299834486295,-0.159817089002,-0.172275914563,pedestrian-left
pedestrian-front-432.jpg,-0.00787305673075,0.0185011244263,-0.464344191512,-1.13359318223,pedestrian-front
pedestrian-back-431.jpg,-0.428832937546,-0.677751363532,-0.294031971828,-0.350444444751,pedestrian-left
pedestrian-front-419.jpg,-0.247469945105,-0.292559443134,-0.461736682217,-0.983120117453,pedestrian-back
pedestrian-left-403.jpg,-0.534135104231,-0.41749278047,-0.659043808542,-0.257667373059,pedestrian-right
pedestrian-right-428.jpg,-0.535590711626,-0.63317759595,-0.570422702654,0.0385951956332,pedestrian-right
pedestrian-left-449.jpg,-0.312419628353,-0.407399689785,-0.462285261107,-0.563295728163,pedestrian-back
pedestrian-back-404.jpg,-0.217406415641,0.0207902986757,-0.787576683188,-1.13503754677,pedestrian-front
pedestrian-left-425.jpg,-0.775918224788,-0.524053615998,-0.50447236604,-0.958568607556,pedestrian-left
pedestrian-back-422.jpg,-0.365516608565,-0.469344411638,-0.515562961883,-0.807207795752,pedestrian-back
pedestrian-front-433.jpg,-0.0657901114515,-0.43818269071,-0.997967760281,-0.459050769167,pedestrian-back
pedestrian-left-448.jpg,-0.696844670165,-0.489583322627,-0.397234312615,-0.236723546571,pedestrian-right
pedestrian-left-444.jpg,-0.921339567131,-0.74667901076,-0.422916940842,-0.0743173865969,pedestrian-right
pedestrian-front-410.jpg,-0.827857520528,-0.263361821347,-0.321539158741,-0.142890294913,pedestrian-right
pedestrian-left-450.jpg,-0.157636507546,-0.534288827089,-0.305757046132,-0.560079713928,pedestrian-back
pedestrian-right-403.jpg,-0.823545890779,-0.201551458825,-0.265575579889,-0.1917501587,pedestrian-right
pedestrian-right-416.jpg,-0.62925874612,-0.202765421896,-0.403008234878,-0.438567965092,pedestrian-front
pedestrian-right-420.jpg,-0.465071000529,-0.965588885607,-0.473734438948,-0.454892274272,pedestrian-right
pedestrian-back-415.jpg,-0.192500997904,-0.141017431892,-0.531602065906,-0.493293524576,pedestrian-front
pedestrian-back-421.jpg,-0.225467308964,-0.238784974264,-0.763588568653,-0.422634299532,pedestrian-back
pedestrian-front-429.jpg,-0.180495915427,-0.17972921033,-0.510289818651,-0.342883784244,pedestrian-front
pedestrian-left-407.jpg,-0.695925829248,-0.56509710351,-0.446365701256,-0.775753658627,pedestrian-left
pedestrian-right-419.jpg,-0.7509170047,-0.683653800232,-0.48841854158,-0.256016462306,pedestrian-right
pedestrian-right-450.jpg,-0.980620195141,-0.326280856213,-0.308531220328,-0.548262019282,pedestrian-left
pedestrian-back-419.jpg,-0.920994413762,-0.57496187948,-0.595198371704,-0.453215422682,pedestrian-right
pedestrian-right-441.jpg,-0.577222037305,-0.573633220049,-0.376843519125,-0.52987177451,pedestrian-left
pedestrian-back-401.jpg,-0.340551700929,-0.401010696718,-0.712279799743,-0.745257968921,pedestrian-back
pedestrian-right-426.jpg,-0.325835600538,-0.420425840695,-0.14834395833,-0.832662381955,pedestrian-left
pedestrian-right-449.jpg,-0.646691819135,-0.690479797048,-0.318099105937,-0.461343161107,pedestrian-left
pedestrian-left-422.jpg,-0.780389656548,-0.251676424305,-0.401856735588,-0.12484602105,pedestrian-right
pedestrian-front-421.jpg,-0.432989322935,-0.638702233462,-0.46954044336,-0.574952989232,pedestrian-back
pedestrian-front-427.jpg,0.0383749138148,0.13053218001,-0.789601705806,-1.40751766326,pedestrian-front
pedestrian-right-418.jpg,-0.567106090991,-0.681929847864,-0.576251642811,0.123774682234,pedestrian-right
pedestrian-right-444.jpg,0.377614226836,-0.319506043981,-0.311886638499,-0.544959714473,pedestrian-back
pedestrian-front-442.jpg,-0.445154686254,-0.112069576658,-0.558705882276,-0.174344528745,pedestrian-front
pedestrian-front-424.jpg,0.0281390440343,-0.199914927432,-0.733554171364,-0.764705696321,pedestrian-back
pedestrian-left-433.jpg,-0.542853032664,-0.701213494026,-0.29348863638,-0.587667482026,pedestrian-left
