Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-left-427.jpg,-0.999899124662,-1.0000058283,-1.00012450418,-0.999670379675,pedestrian-right
pedestrian-front-443.jpg,-0.9998165176,-0.999984825843,-0.999801241122,-1.00001742148,pedestrian-left
pedestrian-front-422.jpg,-0.999982703817,-0.99974997463,-0.999995687565,-0.99997377441,pedestrian-front
pedestrian-back-443.jpg,-0.999922453742,-0.99995046427,-0.999890718285,-0.999938497369,pedestrian-left
pedestrian-right-415.jpg,-1.00013296588,-0.999989389686,-0.999771108411,-0.999972941653,pedestrian-left
pedestrian-left-435.jpg,-0.999922463357,-0.999826860672,-1.00013088119,-1.00012808675,pedestrian-front
pedestrian-front-415.jpg,-0.999946912447,-0.999872652064,-0.999815224227,-0.999900135898,pedestrian-left
pedestrian-front-434.jpg,-0.999785361813,-0.999846476102,-0.999907461826,-0.99984565917,pedestrian-back
pedestrian-back-441.jpg,-0.999911003173,-1.0005428084,-1.00011080807,-1.00025214601,pedestrian-back
pedestrian-front-426.jpg,-0.999686957099,-1.00016301918,-1.00009025181,-1.00043057668,pedestrian-back
pedestrian-right-448.jpg,-0.99989836602,-1.0000120762,-0.999317474416,-1.00016583353,pedestrian-left
pedestrian-front-437.jpg,-1.00009898261,-0.999933317951,-0.999880462966,-0.999907449205,pedestrian-left
pedestrian-left-405.jpg,-1.00014258819,-0.999995524004,-0.999943105485,-0.999734271681,pedestrian-right
pedestrian-left-440.jpg,-0.999984210272,-0.999901066423,-0.999186606772,-1.00033433671,pedestrian-left
pedestrian-right-422.jpg,-0.999959688981,-1.00007885181,-0.999783858979,-0.999574895007,pedestrian-right
pedestrian-left-404.jpg,-1.00014117519,-0.999858299747,-0.99996528244,-0.9998699959,pedestrian-front
pedestrian-front-416.jpg,-0.999736832635,-1.00003336045,-0.99955474074,-1.00052829871,pedestrian-left
pedestrian-right-409.jpg,-1.00002304284,-0.999926381498,-0.999821211252,-0.999966359651,pedestrian-left
pedestrian-back-428.jpg,-0.999857037618,-0.999663951335,-0.99983685759,-0.999904748814,pedestrian-front
pedestrian-back-439.jpg,-0.999846561448,-0.999810890957,-0.999693076179,-0.999987542342,pedestrian-left
pedestrian-front-430.jpg,-1.00003359539,-0.999834143188,-0.999925906303,-0.999787967764,pedestrian-right
pedestrian-right-440.jpg,-0.999978867251,-1.00030705434,-0.999996128231,-0.99988911959,pedestrian-right
pedestrian-right-432.jpg,-0.999952899983,-1.00038607511,-0.999827112087,-1.00020609428,pedestrian-left
pedestrian-right-423.jpg,-0.999910479945,-0.999923100689,-0.999852717866,-0.999722647099,pedestrian-right
pedestrian-front-409.jpg,-0.999988669331,-1.00006083568,-0.999851228678,-1.00020349379,pedestrian-left
pedestrian-back-410.jpg,-0.999885657822,-0.999961128877,-0.999869714983,-0.999831061146,pedestrian-right
pedestrian-right-408.jpg,-1.00013548292,-0.999954515244,-0.99996176173,-1.00007376081,pedestrian-front
pedestrian-left-436.jpg,-1.00005809047,-1.00006150537,-0.999882114767,-0.999909684104,pedestrian-left
pedestrian-front-444.jpg,-0.999667507482,-0.999896091781,-1.00006177557,-0.999946846519,pedestrian-back
pedestrian-right-404.jpg,-1.00004496623,-0.999768649128,-0.999615735105,-0.999728039389,pedestrian-left
pedestrian-left-416.jpg,-1.00000059121,-1.0003396132,-1.00008524863,-0.999908349783,pedestrian-right
pedestrian-back-429.jpg,-0.9998580222,-1.00018760495,-1.00016942424,-1.00022264754,pedestrian-back
pedestrian-left-418.jpg,-1.00012844557,-0.999772600601,-0.999930516475,-0.999903686779,pedestrian-front
pedestrian-back-433.jpg,-0.999829948164,-0.999783047214,-1.00005919621,-1.0003180176,pedestrian-front
pedestrian-back-430.jpg,-1.00001464266,-1.00011011621,-1.00021992942,-1.00021473026,pedestrian-back
pedestrian-back-406.jpg,-1.00003117687,-1.00007440206,-0.999849309167,-1.000218487,pedestrian-left
pedestrian-back-436.jpg,-0.999882239,-0.999930499581,-1.00016110952,-1.00005578786,pedestrian-back
pedestrian-front-411.jpg,-0.999844182601,-0.999765565461,-1.00001244674,-1.00013846692,pedestrian-front
pedestrian-back-412.jpg,-0.999950301245,-0.999855601568,-1.00006032642,-0.999661465048,pedestrian-right
pedestrian-back-414.jpg,-0.999919496827,-1.00001297958,-1.00008427849,-1.00008593889,pedestrian-back
pedestrian-right-431.jpg,-0.999892984186,-0.999777663505,-0.999924820744,-0.999929920385,pedestrian-front
pedestrian-back-437.jpg,-0.999833157212,-1.00016788073,-1.00001499289,-1.000305557,pedestrian-back
pedestrian-left-429.jpg,-0.999886782538,-1.00011309231,-0.999639575714,-0.999615815054,pedestrian-right
pedestrian-left-447.jpg,-0.999919916964,-0.999885119849,-0.999650236584,-0.999868967957,pedestrian-left
pedestrian-right-433.jpg,-1.00011799728,-1.00008318028,-0.999938963953,-1.00014666493,pedestrian-left
pedestrian-front-403.jpg,-0.999895318876,-0.99985760182,-0.999881339936,-0.999961469762,pedestrian-front
pedestrian-right-447.jpg,-1.00004754324,-1.00001469715,-1.00009022519,-1.00008497463,pedestrian-front
pedestrian-right-430.jpg,-1.0000808234,-0.999816557287,-1.00018270174,-0.999796904514,pedestrian-right
pedestrian-right-405.jpg,-0.999702249438,-0.999904860404,-0.99962818919,-0.999670332843,pedestrian-left
pedestrian-right-429.jpg,-0.999927473292,-1.00002635922,-1.00017674952,-0.999892123583,pedestrian-right
pedestrian-front-445.jpg,-0.999968769909,-0.999955963187,-0.999871234705,-0.999926982813,pedestrian-left
pedestrian-front-404.jpg,-1.00005150087,-0.999982769173,-0.999931681219,-0.999782492237,pedestrian-right
pedestrian-front-412.jpg,-1.00006871773,-1.00000912951,-0.999854766577,-1.00001471519,pedestrian-left
pedestrian-front-417.jpg,-0.999880474924,-0.999895453873,-0.999897908113,-0.999870323156,pedestrian-right
pedestrian-back-420.jpg,-0.9996827101,-0.999765579645,-0.999807531617,-0.999741127529,pedestrian-back
pedestrian-back-423.jpg,-0.99991045635,-0.99991318439,-0.999601217118,-1.00007117078,pedestrian-left
pedestrian-front-441.jpg,-0.999903111395,-0.999921599918,-0.999815846079,-0.999884787363,pedestrian-left
pedestrian-back-405.jpg,-0.999907399624,-1.00004713021,-0.999820932887,-1.00032022637,pedestrian-left
pedestrian-right-436.jpg,-1.00014497332,-0.999912631565,-0.999971309184,-0.999925471076,pedestrian-front
pedestrian-front-450.jpg,-0.999762659897,-0.999839777977,-0.999922450664,-0.999915405775,pedestrian-back
pedestrian-left-443.jpg,-0.999926743254,-1.0000975635,-0.999833925613,-0.999977348408,pedestrian-left
pedestrian-left-408.jpg,-1.00000712338,-0.999833916,-1.00005757792,-0.999970328658,pedestrian-front
pedestrian-left-419.jpg,-0.999872537723,-1.00004218019,-0.999866890448,-0.999760974471,pedestrian-right
pedestrian-left-420.jpg,-0.99988681737,-0.999863709766,-0.999980554694,-0.999831020339,pedestrian-right
pedestrian-back-438.jpg,-1.00011688018,-1.00003425119,-1.00004877672,-1.00001870131,pedestrian-right
pedestrian-right-446.jpg,-0.999971964616,-0.999924242278,-0.99991482242,-0.999618868479,pedestrian-right
pedestrian-back-440.jpg,-1.0000898131,-1.00000052337,-1.00001954453,-0.999817476739,pedestrian-right
pedestrian-front-436.jpg,-0.999662196401,-1.00006220941,-1.00023194071,-1.00024005998,pedestrian-back
pedestrian-right-439.jpg,-0.99987163382,-0.999973842992,-0.999935872109,-0.999735589758,pedestrian-right
pedestrian-back-427.jpg,-0.999953448386,-0.999929351098,-0.999991727092,-1.00011739793,pedestrian-front
pedestrian-left-430.jpg,-0.999990314877,-0.999801500192,-0.999859860032,-0.999756445461,pedestrian-right
pedestrian-left-442.jpg,-1.00033675814,-1.00031411516,-1.00049466372,-1.00069560146,pedestrian-front
pedestrian-left-406.jpg,-1.00011646537,-1.00014112165,-1.00012591558,-0.999961736553,pedestrian-right
pedestrian-right-402.jpg,-0.999829256925,-1.00045568643,-0.999931922969,-0.999538908325,pedestrian-right
pedestrian-front-439.jpg,-0.999802337646,-0.999920301113,-0.99995358397,-0.999714110189,pedestrian-right
pedestrian-back-425.jpg,-0.999876276943,-0.999953030631,-1.00039473796,-1.00060629123,pedestrian-back
pedestrian-right-442.jpg,-0.999834341814,-1.00011438416,-0.999883656799,-0.999741399237,pedestrian-right
pedestrian-left-409.jpg,-0.999874133978,-1.00010261237,-0.99980227515,-1.00022142988,pedestrian-left
pedestrian-left-413.jpg,-0.999900651876,-1.00023825914,-1.00002561353,-1.0001559567,pedestrian-back
pedestrian-back-448.jpg,-1.0000383371,-1.00004358731,-0.999956598786,-1.0001689323,pedestrian-left
pedestrian-front-446.jpg,-0.99977751033,-0.999842348456,-0.999676968612,-0.99997816564,pedestrian-left
pedestrian-front-435.jpg,-1.00000648721,-0.999833631803,-1.00000661283,-1.00011925166,pedestrian-front
pedestrian-left-410.jpg,-0.999856732348,-1.00024492714,-1.00006347459,-1.00027495925,pedestrian-back
pedestrian-left-426.jpg,-1.00003762464,-1.00003903723,-0.999816529976,-0.999940309878,pedestrian-left
pedestrian-back-426.jpg,-0.999739920412,-0.999960057558,-0.999687415686,-0.999700441436,pedestrian-left
pedestrian-back-413.jpg,-0.999868320776,-0.999837060575,-1.00007868898,-0.999782262335,pedestrian-right
pedestrian-back-447.jpg,-0.999624554915,-0.999758808231,-1.00015873118,-1.00034516773,pedestrian-back
pedestrian-left-432.jpg,-0.999879078947,-1.00008631128,-0.99991237779,-1.00004379867,pedestrian-back
pedestrian-left-434.jpg,-0.99990684457,-0.999804524862,-0.999925635639,-1.00036672188,pedestrian-front
pedestrian-front-447.jpg,-0.999733840687,-1.00002041836,-0.999903722407,-0.999892489876,pedestrian-back
pedestrian-left-417.jpg,-1.00001696831,-0.999918381475,-0.999998016439,-0.999813572556,pedestrian-right
pedestrian-back-418.jpg,-0.999958364147,-1.00007419901,-0.999839236586,-1.00010864988,pedestrian-left
pedestrian-left-446.jpg,-0.99968779602,-0.999718250702,-1.00000841532,-0.999671563986,pedestrian-right
pedestrian-back-417.jpg,-0.99985207189,-0.999824886215,-0.999759084592,-1.0002832866,pedestrian-left
pedestrian-right-401.jpg,-1.0001081568,-0.999871174566,-0.999795880038,-1.00014195975,pedestrian-left
pedestrian-left-441.jpg,-1.00014261196,-1.0001333967,-1.00004718211,-0.999994839871,pedestrian-right
pedestrian-back-432.jpg,-1.00019234504,-1.00005595712,-0.999924167707,-0.999821509584,pedestrian-right
pedestrian-right-421.jpg,-1.00000023106,-0.999859486589,-0.999861212068,-1.00001263363,pedestrian-front
pedestrian-back-408.jpg,-1.00012645497,-0.999998271229,-0.999835821274,-0.999937477894,pedestrian-left
pedestrian-front-448.jpg,-0.999925802169,-1.0001770646,-0.999918224417,-0.999834823519,pedestrian-right
pedestrian-left-414.jpg,-1.00001115523,-0.99993157066,-1.00009164735,-0.999755555906,pedestrian-right
pedestrian-right-424.jpg,-0.99996670511,-0.999997331894,-1.00022551071,-0.9999786689,pedestrian-back
pedestrian-right-434.jpg,-0.99987930442,-0.99964417149,-1.00006011731,-1.00039173498,pedestrian-front
pedestrian-back-435.jpg,-0.999823301884,-0.999959505736,-0.999803147963,-0.999914733381,pedestrian-left
pedestrian-right-407.jpg,-1.00018723966,-1.00003536442,-0.999968629781,-0.999650862879,pedestrian-right
pedestrian-front-414.jpg,-0.999953212284,-0.999893435694,-0.99997715647,-0.999908222163,pedestrian-front
pedestrian-right-406.jpg,-0.999970203013,-0.999884992534,-1.00006412413,-0.999856702322,pedestrian-right
pedestrian-front-432.jpg,-0.999787108338,-0.99992177679,-0.999937978499,-1.00037521396,pedestrian-back
pedestrian-back-431.jpg,-0.999626717757,-0.999817757451,-0.999930650161,-0.999869429838,pedestrian-back
pedestrian-front-419.jpg,-0.999996789035,-0.999890306858,-0.999920944489,-1.00018126305,pedestrian-front
pedestrian-left-403.jpg,-0.999953183937,-0.999863393507,-0.999710348272,-1.00014217245,pedestrian-left
pedestrian-right-428.jpg,-1.00016144138,-0.999970442399,-1.0000101747,-1.00005012763,pedestrian-front
pedestrian-left-449.jpg,-0.999863302224,-1.00021180387,-0.99984090177,-1.00016190782,pedestrian-left
pedestrian-back-404.jpg,-0.999690312551,-0.999838368268,-0.99984156114,-0.999987818792,pedestrian-back
pedestrian-left-425.jpg,-0.999925949971,-1.00004164146,-0.999989654192,-0.999713351912,pedestrian-right
pedestrian-back-422.jpg,-0.999718292042,-1.00011165133,-0.999763078654,-1.00097243205,pedestrian-back
pedestrian-front-433.jpg,-1.00000210558,-1.00017767363,-0.999736163124,-1.00008619957,pedestrian-left
pedestrian-left-448.jpg,-0.999944882932,-0.999999165841,-0.999964307121,-0.999828567349,pedestrian-right
pedestrian-left-444.jpg,-1.00006508042,-1.00012421526,-0.999974341091,-0.999924023149,pedestrian-right
pedestrian-front-410.jpg,-1.00003005563,-0.999802994651,-1.00008382818,-1.00015550285,pedestrian-front
pedestrian-left-450.jpg,-1.00004209468,-1.00033119017,-1.00013306753,-1.0000919074,pedestrian-back
pedestrian-right-403.jpg,-1.0001487513,-0.999866283071,-0.999831361556,-0.999615618593,pedestrian-right
pedestrian-right-416.jpg,-1.00005990972,-0.999875862943,-1.00007156347,-0.999793110688,pedestrian-right
pedestrian-right-420.jpg,-1.00007852201,-0.999803872114,-0.999791061679,-0.999989377383,pedestrian-left
pedestrian-back-415.jpg,-0.999853616089,-1.00013094397,-0.999917370817,-0.999775258692,pedestrian-right
pedestrian-back-421.jpg,-1.00004493984,-0.999747006393,-0.999974698883,-0.999958274624,pedestrian-front
pedestrian-front-429.jpg,-0.99992024652,-1.00004641933,-0.999944508065,-0.999885501622,pedestrian-right
pedestrian-left-407.jpg,-0.999958842845,-1.00018413002,-1.00031198603,-1.0002207109,pedestrian-back
pedestrian-right-419.jpg,-1.00008069878,-0.999935832483,-1.00000417606,-0.999607548815,pedestrian-right
pedestrian-right-450.jpg,-1.00000434687,-1.00011228852,-0.999964733235,-0.999781923666,pedestrian-right
pedestrian-back-419.jpg,-1.0000193857,-0.999971632909,-1.00007161073,-0.999889545864,pedestrian-right
pedestrian-right-441.jpg,-0.999979161186,-0.999881097402,-1.00007061667,-0.999887673399,pedestrian-front
pedestrian-back-401.jpg,-1.00002234116,-0.999828889389,-1.00006403703,-0.999998824091,pedestrian-front
pedestrian-right-426.jpg,-0.999859750137,-0.999949100723,-1.00015787787,-1.0001358989,pedestrian-back
pedestrian-right-449.jpg,-1.00007296145,-1.00002399452,-1.00001885017,-0.999799848853,pedestrian-right
pedestrian-left-422.jpg,-0.999931648107,-0.999775603011,-0.999955605094,-0.99978990861,pedestrian-front
pedestrian-front-421.jpg,-1.00000242078,-1.00003028032,-0.999905048363,-0.999804286441,pedestrian-right
pedestrian-front-427.jpg,-1.00019799668,-0.99976619687,-1.00077340628,-1.00104386368,pedestrian-front
pedestrian-right-418.jpg,-1.00003215824,-0.999918638637,-0.999907323656,-1.00015002807,pedestrian-left
pedestrian-right-444.jpg,-0.999780054089,-1.00007986272,-0.999842527857,-0.999673143327,pedestrian-right
pedestrian-front-442.jpg,-0.999758967957,-1.00004900899,-0.999741458313,-0.999852534062,pedestrian-left
pedestrian-front-424.jpg,-1.00012785656,-0.999870092558,-1.00000251558,-1.00030312556,pedestrian-front
pedestrian-left-433.jpg,-0.999954464853,-0.999992692066,-1.00001692424,-0.99979263949,pedestrian-right
