Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-back-444.jpg,0.507927612933,0.126412020225,-1.02059191639,-0.712895063856,pedestrian-back
pedestrian-right-411.jpg,-1.80455327038,-1.79844898085,0.643798252666,0.499510433953,pedestrian-left
pedestrian-front-440.jpg,-0.842788094696,-1.05138860165,-0.924770831561,-0.182471107733,pedestrian-right
pedestrian-left-401.jpg,-1.26935126528,-1.02677077853,-0.361389365093,-0.402296307532,pedestrian-left
pedestrian-right-445.jpg,-0.44582175298,-1.03868319332,-1.51573855767,-0.575641556932,pedestrian-back
pedestrian-front-413.jpg,0.213927849209,-0.801199792463,-1.22991794721,-2.42608045986,pedestrian-back
pedestrian-right-412.jpg,-2.66979539384,-0.916680296981,-1.31570308315,0.204160325383,pedestrian-right
pedestrian-back-449.jpg,-0.502682836341,-0.576084502016,-0.968289401729,-0.633498444879,pedestrian-back
pedestrian-left-439.jpg,-1.56339464261,-1.22235798114,-0.308439875615,-0.271991093905,pedestrian-right
pedestrian-front-431.jpg,0.538984146712,-0.387474912329,-0.873925055638,-1.31851408334,pedestrian-back
pedestrian-right-427.jpg,0.900553975351,-2.38203665305,-0.564415240668,-0.325675810364,pedestrian-back
pedestrian-front-449.jpg,-0.606446709335,-0.0695561348577,-0.928890710027,-1.53731329787,pedestrian-front
pedestrian-back-411.jpg,0.204735912674,-0.86527937064,-1.21679098995,0.304654792871,pedestrian-right
pedestrian-back-416.jpg,-0.475807375132,0.0574095440136,-1.22675547008,-1.81840153982,pedestrian-front
pedestrian-right-410.jpg,-0.613193894483,-0.657486685533,0.150199894065,-0.185538626468,pedestrian-left
pedestrian-left-445.jpg,-1.59474566368,-0.872371653037,-0.848815211217,-0.957055691983,pedestrian-left
pedestrian-front-407.jpg,0.0156802503759,-0.523143546784,-0.240969018241,-0.0594084991072,pedestrian-back
pedestrian-right-413.jpg,0.146365011049,-0.682929809773,-0.753759165487,0.819679365219,pedestrian-right
pedestrian-front-401.jpg,-0.458358492308,-0.457909301723,-0.983822088786,-1.36367870539,pedestrian-front
pedestrian-left-402.jpg,-1.12110684459,-1.17658820185,1.10047096735,-0.393307714271,pedestrian-left
pedestrian-front-402.jpg,-0.208723783966,0.371288111153,-1.03574159479,0.371073945055,pedestrian-front
pedestrian-back-450.jpg,0.136665210447,-0.234253166629,-0.306737266744,-0.783161722627,pedestrian-back
pedestrian-back-434.jpg,-0.883682218716,-0.635725232199,-0.411080363294,-0.604242814252,pedestrian-left
pedestrian-back-446.jpg,0.265328522898,-0.330822362488,-0.799419107949,-0.268554183038,pedestrian-back
pedestrian-right-443.jpg,0.0259595136382,0.436117680389,-0.555383969688,-0.923270139708,pedestrian-front
pedestrian-front-406.jpg,0.633259841794,-0.629404110783,-0.240554787411,-0.431881933868,pedestrian-back
pedestrian-back-409.jpg,0.167180189883,-0.997987075637,-1.62257791473,-0.698126639152,pedestrian-back
pedestrian-front-405.jpg,-0.593190958747,0.242720400274,-0.717702058581,-1.08632225072,pedestrian-front
pedestrian-right-435.jpg,-1.34729572104,-0.627010400469,-0.0296393810695,0.657280441825,pedestrian-right
pedestrian-front-425.jpg,-0.295336171256,0.620345751774,-1.35389712792,-0.936363921641,pedestrian-front
pedestrian-left-423.jpg,-2.23724875397,-1.13171945593,-0.599598717136,0.261754796717,pedestrian-right
pedestrian-left-427.jpg,-0.512650645729,0.0917991242139,-0.0161705523629,-0.383128627474,pedestrian-front
pedestrian-front-443.jpg,-0.0358425415341,-0.511692770434,-2.1135893232,0.368264311999,pedestrian-right
pedestrian-front-422.jpg,-0.629128768558,-0.513649873752,-0.570971541557,-0.756671257957,pedestrian-front
pedestrian-back-443.jpg,-0.287672231188,-0.79688650442,-1.61451303818,-0.352833981633,pedestrian-back
pedestrian-right-415.jpg,-1.77986302099,-0.791595675092,0.306378436158,-0.126941033425,pedestrian-left
pedestrian-left-435.jpg,-0.757463109247,-0.868249525867,-0.396699736717,-0.462272458994,pedestrian-left
pedestrian-front-415.jpg,-0.36823942043,0.10940448099,-0.740800174813,-1.0851795171,pedestrian-front
pedestrian-front-434.jpg,-0.313765085395,-0.767989520497,-0.9567890362,-1.34115510957,pedestrian-back
pedestrian-back-441.jpg,-0.0564758139356,-1.07425830775,-0.898500939057,-1.21026186479,pedestrian-back
pedestrian-front-426.jpg,-0.178395643982,0.265937758956,-1.14933827643,-1.90069641333,pedestrian-front
pedestrian-right-448.jpg,-0.112079732947,-1.13236549965,-0.809000030372,-0.560037603907,pedestrian-back
pedestrian-front-437.jpg,-0.148498440395,-0.986162477974,0.0135872832504,-0.494612191162,pedestrian-left
pedestrian-left-405.jpg,-1.03281682522,-0.286301472887,-0.172172517376,0.251565018043,pedestrian-right
pedestrian-left-440.jpg,-0.602452952992,-1.03719017593,-1.25750764091,0.774657450311,pedestrian-right
pedestrian-right-422.jpg,-0.175338069059,-0.830212951465,-0.695209110073,0.215964830406,pedestrian-right
pedestrian-left-404.jpg,-1.18023869978,-0.999621581244,-0.64844661021,-0.831231182803,pedestrian-left
pedestrian-front-416.jpg,-0.0831640690208,-0.22648091916,-0.937859708784,-1.25131593018,pedestrian-back
pedestrian-right-409.jpg,0.0315817527799,0.326968435155,-0.696289991207,-0.111699981094,pedestrian-front
pedestrian-back-428.jpg,-0.954148815307,0.569484723951,-0.489274264699,-1.00474363513,pedestrian-front
pedestrian-back-439.jpg,-0.145118838299,-0.996065662408,-0.800691659759,-0.46889910413,pedestrian-back
pedestrian-front-430.jpg,-0.50192287108,0.367936612216,-1.12148216524,-1.16629538052,pedestrian-front
pedestrian-right-440.jpg,-1.1674530841,-1.70197666606,-0.830899011967,-0.565875795619,pedestrian-right
pedestrian-right-432.jpg,-0.05957955524,-0.848871481474,-0.998041960227,-0.687542597358,pedestrian-back
pedestrian-right-423.jpg,-1.77813809052,-0.527826202763,-0.235651131503,0.121089004102,pedestrian-right
pedestrian-front-409.jpg,0.14730504639,-0.840691556414,-0.956754418259,-0.188445297907,pedestrian-back
pedestrian-back-410.jpg,-0.373983597149,-0.564509224935,-1.08922182045,-0.34080148653,pedestrian-right
pedestrian-right-408.jpg,0.343048134784,0.0265385158977,-0.430366569133,-1.31528760798,pedestrian-back
pedestrian-left-436.jpg,-1.23024121238,-0.694499857036,0.252529614621,0.177144035662,pedestrian-left
pedestrian-front-444.jpg,-0.0529545586781,-0.5732918286,-1.26824584504,-0.928364942537,pedestrian-back
pedestrian-right-404.jpg,0.057234945942,-0.909720139631,0.390282859723,0.84948262879,pedestrian-right
pedestrian-left-416.jpg,-1.06159960244,-0.842070047621,-0.48178898043,0.751253125051,pedestrian-right
pedestrian-back-429.jpg,-0.177258378485,-0.13636574124,-0.617244010531,-0.980487699986,pedestrian-front
pedestrian-left-418.jpg,-1.44195259704,-0.776458122371,0.305714350581,0.720131731945,pedestrian-right
pedestrian-back-433.jpg,0.552457180728,-0.0264233264968,-0.754379509567,-2.06736486011,pedestrian-back
pedestrian-back-430.jpg,0.144279870068,0.0141281913069,-1.72221202954,-1.7151465821,pedestrian-back
pedestrian-back-406.jpg,0.532988491519,-0.73949837889,-1.37312004752,-1.20834370523,pedestrian-back
pedestrian-back-436.jpg,-0.128428888416,0.857160770679,-1.18132280626,-1.43576668857,pedestrian-front
pedestrian-front-411.jpg,-0.197511683615,-0.635613455907,-0.980917014127,-1.17292460926,pedestrian-back
pedestrian-back-412.jpg,0.00491583542942,-0.394412379586,-0.571867985447,-0.60537751863,pedestrian-back
pedestrian-back-414.jpg,-1.31810060569,-0.812568272682,-0.194275638889,-1.07053740673,pedestrian-left
pedestrian-right-431.jpg,-0.747588105527,-0.128521751593,-0.019663902321,-1.82506587064,pedestrian-left
pedestrian-back-437.jpg,0.445155424656,-0.0525148211879,-0.422899550463,-0.0368740979194,pedestrian-back
pedestrian-left-429.jpg,-0.829476714205,-1.35335808637,0.584145585889,1.32461839309,pedestrian-right
pedestrian-left-447.jpg,-1.23092350675,-0.434321509557,-1.18817025166,-0.402775153536,pedestrian-right
pedestrian-right-433.jpg,-0.902212820708,0.0521782834425,-0.891274890836,0.0229390076312,pedestrian-front
pedestrian-front-403.jpg,0.114867629689,0.300335578864,0.0905123842722,-0.508691893676,pedestrian-front
pedestrian-right-447.jpg,-1.11381229919,-0.236091837587,-0.380560779122,-1.02125187124,pedestrian-front
pedestrian-right-430.jpg,-1.55783849939,-0.955561171575,-0.245348187691,-0.729239413057,pedestrian-left
pedestrian-right-405.jpg,-0.231787849578,-0.00114285283971,-1.79699273976,-0.649246401036,pedestrian-front
pedestrian-right-429.jpg,-1.23238811935,-0.429873254176,-0.100828528554,0.510731891219,pedestrian-right
pedestrian-front-445.jpg,-1.07721891932,-1.23958946145,-1.40278297618,-0.662948536519,pedestrian-right
pedestrian-front-404.jpg,-0.608901658046,-0.990883096436,-0.143574370485,-0.646314813975,pedestrian-left
pedestrian-front-412.jpg,0.0616197765581,0.251384380168,-0.197756499438,-1.53317511542,pedestrian-front
pedestrian-front-417.jpg,-1.26713878244,-0.740507867234,-0.81843610489,-0.120359548879,pedestrian-right
pedestrian-back-420.jpg,-0.479665377663,-0.0444688509168,-0.605139136212,-0.697456926713,pedestrian-front
pedestrian-back-423.jpg,-0.00279395547411,-0.47080294068,-0.186889744698,-0.600899389545,pedestrian-back
pedestrian-front-441.jpg,-1.6294304174,-1.0620299202,-0.951388344022,-0.502905901536,pedestrian-right
pedestrian-back-405.jpg,-0.192658353437,-2.30294954562,0.572302852349,0.381515531077,pedestrian-left
pedestrian-right-436.jpg,-1.38343190873,0.23123112257,-0.755861073864,-0.732094672777,pedestrian-front
pedestrian-front-450.jpg,-0.125411139853,-1.62555742441,-1.08606045284,-0.600766513836,pedestrian-back
pedestrian-left-443.jpg,-0.481573973103,-0.960046726578,-0.0152405925494,-0.416047921499,pedestrian-left
pedestrian-left-408.jpg,-0.89217650328,-0.628035943268,-0.153809326706,0.244491688112,pedestrian-right
pedestrian-left-419.jpg,-0.51342020138,-1.05813387189,-0.159723306809,-0.640043585452,pedestrian-left
pedestrian-left-420.jpg,-0.138357300734,-0.534064960349,-1.27626627789,0.0479989903277,pedestrian-right
pedestrian-back-438.jpg,-0.299437316486,-0.555380698792,-0.201502049533,-0.937103149745,pedestrian-left
pedestrian-right-446.jpg,-1.59911720029,-1.21562730418,-0.391003046424,-0.025325158015,pedestrian-right
pedestrian-back-440.jpg,0.228614078811,-0.437292543887,-0.964345014689,-1.30702832665,pedestrian-back
pedestrian-front-436.jpg,-1.00053837825,-0.29535602831,-0.51075593379,-1.1849220296,pedestrian-front
pedestrian-right-439.jpg,-1.95579340676,-1.61752655344,-0.513097339924,-0.361533734429,pedestrian-right
pedestrian-back-427.jpg,0.267645749147,-0.263046578701,-0.940496704047,-1.56936195446,pedestrian-back
pedestrian-left-430.jpg,-1.85483476072,-0.181276927557,0.124816142533,-0.138133523581,pedestrian-left
pedestrian-left-442.jpg,0.157377615794,-0.319772439574,-0.274250426695,-0.532867430948,pedestrian-back
pedestrian-left-406.jpg,-0.639222550106,-0.760202440798,-0.636968519795,-0.0121342357327,pedestrian-right
pedestrian-right-402.jpg,-1.47370718516,-0.835343906733,-0.419526049156,0.540781905841,pedestrian-right
pedestrian-front-439.jpg,-0.825209006801,-0.555750979181,0.123116990695,-1.30382150528,pedestrian-left
pedestrian-back-425.jpg,0.312518133064,-0.19206038748,-0.986741630471,-1.40637678501,pedestrian-back
pedestrian-right-442.jpg,-0.820840110402,-0.320924393685,-1.13135862447,-0.343158804835,pedestrian-front
pedestrian-left-409.jpg,-0.0439158537589,-0.894693219146,-0.752557494402,-0.926561006112,pedestrian-back
pedestrian-left-413.jpg,-0.218720952372,-0.259900376244,-0.849169700638,-0.840876144516,pedestrian-back
pedestrian-back-448.jpg,0.995317486048,-0.245954510838,-0.749850972493,-1.21813870106,pedestrian-back
pedestrian-front-446.jpg,-0.643720513381,-1.18969934911,-1.35596174091,-1.14132865212,pedestrian-back
pedestrian-front-435.jpg,-0.8349443544,-0.848894355707,-0.0503162879888,-0.580811869742,pedestrian-left
pedestrian-left-410.jpg,-0.723743228764,-0.964912910773,0.211524503202,-1.23927921104,pedestrian-left
pedestrian-left-426.jpg,-1.51266055221,-1.36187047458,0.429944691816,-0.799268750029,pedestrian-left
pedestrian-back-426.jpg,0.214024757207,-0.911069488499,-0.746576375644,-0.405272946241,pedestrian-back
pedestrian-back-413.jpg,-0.975569493235,0.117450828142,-0.27863839068,-0.292503634109,pedestrian-front
pedestrian-back-447.jpg,0.856142380171,-0.892984306061,-0.909008989827,-1.74777454692,pedestrian-back
pedestrian-left-432.jpg,-1.63292246439,-0.0974340105405,-0.0521344149853,-0.792432478475,pedestrian-left
pedestrian-left-434.jpg,0.193866486581,-0.172215456908,-0.808249679504,-2.36907364081,pedestrian-back
pedestrian-front-447.jpg,-0.393407571818,-0.57406239493,-1.20113820814,-0.343111335731,pedestrian-right
pedestrian-left-417.jpg,-1.49420087731,-0.917665058717,0.196610860298,-0.452582812529,pedestrian-left
pedestrian-back-418.jpg,-0.60526108838,0.242081769052,-0.878327405588,-0.931434383964,pedestrian-front
pedestrian-left-446.jpg,0.245041290536,-0.797076984667,-0.404329667528,-1.20250741363,pedestrian-back
pedestrian-back-417.jpg,-0.697910154746,-0.129481906869,-0.965505081928,-0.986493277175,pedestrian-front
pedestrian-right-401.jpg,-0.566166910727,-0.263582516387,0.199055260902,-0.304719430115,pedestrian-left
pedestrian-left-441.jpg,-0.840623038633,-1.38683910076,-0.183173040329,0.565398256164,pedestrian-right
pedestrian-back-432.jpg,-0.160299463033,-0.586475012241,-0.649753887015,0.132249119923,pedestrian-right
pedestrian-right-421.jpg,-0.568250695439,-0.477382634047,-0.233158525375,-0.965283062453,pedestrian-left
pedestrian-back-408.jpg,-0.567706072588,-0.891891028467,-0.487482456372,-0.638785169647,pedestrian-left
pedestrian-front-448.jpg,0.135346547008,-0.264955296816,-1.35505890498,-1.87470226202,pedestrian-back
pedestrian-left-414.jpg,-0.177793670243,-0.720021071354,0.151527125544,-0.444068686718,pedestrian-left
pedestrian-right-424.jpg,-1.07780460698,-0.517604320531,-1.24013826175,-1.42660331583,pedestrian-front
pedestrian-right-434.jpg,-0.210946855315,-0.395054002287,-0.225483440135,-1.58401559096,pedestrian-back
pedestrian-back-435.jpg,0.320238321576,-0.721371564224,-0.736403293024,-0.356636798673,pedestrian-back
pedestrian-right-407.jpg,-1.40619212013,-1.38670081378,-0.209773149787,0.123157349864,pedestrian-right
pedestrian-front-414.jpg,-0.205900427496,-0.600799429507,-1.54037315073,-0.130415149279,pedestrian-right
pedestrian-right-406.jpg,-1.81303928811,-0.63036409975,-0.596784868456,-0.424622716496,pedestrian-right
pedestrian-front-432.jpg,0.258613536262,0.549218758428,-0.476587929662,-2.5506188688,pedestrian-front
pedestrian-back-431.jpg,0.052149473974,-0.85208463283,-0.0173870774681,0.805634168448,pedestrian-right
pedestrian-front-419.jpg,-0.292353576295,-0.0844866108874,0.083716943527,-1.66661892037,pedestrian-left
pedestrian-left-403.jpg,-1.07778327191,-0.805740552443,-0.0186629892321,-0.436278381819,pedestrian-left
pedestrian-right-428.jpg,-1.41792644336,-1.14119167841,-0.0480864195502,-0.0100497820521,pedestrian-right
pedestrian-left-449.jpg,-0.0775502149021,0.317921959815,0.494527637693,-1.18451446244,pedestrian-left
pedestrian-back-404.jpg,-0.686717918391,-0.0201510270168,0.153192623251,0.757393392853,pedestrian-right
pedestrian-left-425.jpg,0.107693854441,-0.489679825116,-0.67959557221,-0.0362392448544,pedestrian-back
pedestrian-back-422.jpg,-0.238584806044,1.18267604224,-0.708794273706,-1.67751290019,pedestrian-front
pedestrian-front-433.jpg,-0.772217436715,-0.706008766334,-0.691293485481,-0.441217869486,pedestrian-right
pedestrian-left-448.jpg,-1.54655097758,-0.407644129159,0.680309454644,-0.0932877688821,pedestrian-left
pedestrian-left-444.jpg,-0.633729767152,-0.347349926139,-0.633417407249,-0.174421643731,pedestrian-right
pedestrian-front-410.jpg,-0.779652199048,-0.0694856760783,0.0976005801212,0.13938616598,pedestrian-right
pedestrian-left-450.jpg,-0.392778958752,-1.0017813362,-2.00587614047,-1.25078712322,pedestrian-back
pedestrian-right-403.jpg,-0.726195259341,-0.303387129992,-1.09699316349,-0.00138170949097,pedestrian-right
pedestrian-right-416.jpg,-0.879032410605,-0.257439538871,-0.482137988138,0.236383821895,pedestrian-right
pedestrian-right-420.jpg,-0.618486106527,-1.37760612085,-0.021834993829,-1.28894094225,pedestrian-left
pedestrian-back-415.jpg,-0.51894796713,-0.310054370776,-1.38780871929,-0.661050071327,pedestrian-front
pedestrian-back-421.jpg,-0.102947069601,-0.673534468598,-0.964257051748,-0.98222992992,pedestrian-back
pedestrian-front-429.jpg,0.00870424000213,-1.15371070127,-0.835890539692,-1.22915497359,pedestrian-back
pedestrian-left-407.jpg,-0.653232937596,-0.801676676951,0.540223624744,-0.934035342421,pedestrian-left
pedestrian-right-419.jpg,-1.78967857442,-0.557879550284,-0.698083539949,-0.0703965457005,pedestrian-right
pedestrian-right-450.jpg,-1.46434074972,-0.67240342181,0.958363635605,-0.23134182252,pedestrian-left
pedestrian-back-419.jpg,-0.0762592770045,-0.917108189084,-0.625218508088,-0.343745795666,pedestrian-back
pedestrian-right-441.jpg,-0.24666301912,-0.623513286917,-0.176107781764,-0.536712606382,pedestrian-left
pedestrian-back-401.jpg,0.0215039456192,-0.957460118541,-0.96683829255,-0.710468577776,pedestrian-back
pedestrian-right-426.jpg,-0.559720716564,-0.798246346269,-0.964425654677,-1.29134143742,pedestrian-back
pedestrian-right-449.jpg,-1.54800864231,-0.976318219226,0.124117926264,0.225626798015,pedestrian-right
pedestrian-left-422.jpg,-0.421032350703,-1.25055918593,-0.617079958756,-0.500800517714,pedestrian-back
pedestrian-front-421.jpg,-0.0670187895622,-0.397955097349,-0.838878734705,-0.648753804217,pedestrian-back
pedestrian-front-427.jpg,0.0759080903087,-0.726749912054,-0.844249098946,-1.95486886424,pedestrian-back
pedestrian-right-418.jpg,-1.14737798945,0.199295687169,-1.05517714674,0.120865360646,pedestrian-front
pedestrian-right-444.jpg,0.173504523677,-0.502409625593,-1.80361986196,-0.104931513516,pedestrian-back
pedestrian-front-442.jpg,-1.08051811194,-0.163932083725,-0.986251937646,-0.352499851588,pedestrian-front
pedestrian-front-424.jpg,0.0557334597593,-0.350830970459,-1.72412752131,-1.11762946036,pedestrian-back
pedestrian-left-433.jpg,-0.439633116958,-0.613281201652,-0.469625332125,-0.785177933894,pedestrian-back
