Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-413.jpg,-1.68583626293,-0.94744700199,0.00956732383319,1.28597781105,pedestrian-right
pedestrian-right-412.jpg,0.914243216781,0.273373918797,-0.247538230255,-0.661262690186,pedestrian-back
pedestrian-front-437.jpg,0.136139717192,-0.0182932988878,0.687677122699,-0.551418411194,pedestrian-left
pedestrian-left-439.jpg,0.701594145051,0.394910281747,-0.386642637135,-0.185408533781,pedestrian-back
pedestrian-front-431.jpg,-0.218990312255,0.102962091459,0.00176007471994,0.827747051594,pedestrian-right
pedestrian-back-416.jpg,0.914155915341,0.447298858251,-0.24560564469,0.961157036996,pedestrian-right
pedestrian-front-449.jpg,-1.00561384924,-0.707079771669,1.07528801529,2.37891658821,pedestrian-right
pedestrian-back-411.jpg,-1.2105625982,0.527750471937,0.392403978181,0.227859464318,pedestrian-front
pedestrian-right-427.jpg,0.130219980142,0.413424094659,0.0659662393954,0.127759873247,pedestrian-front
pedestrian-right-422.jpg,0.236070324981,-0.446350469126,-0.0125217209889,-0.600060176285,pedestrian-back
pedestrian-right-410.jpg,0.31553441093,0.0825274796706,-0.432790571779,0.0278583640531,pedestrian-back
pedestrian-back-443.jpg,0.418281259218,0.0388149535639,-0.488726107042,0.174984509637,pedestrian-back
pedestrian-front-407.jpg,0.271358614035,0.00625789830686,0.35096905957,0.0756005813813,pedestrian-left
pedestrian-front-415.jpg,-0.593857223891,0.315220144143,0.136067790862,0.042786747273,pedestrian-front
pedestrian-front-401.jpg,0.217340177528,-0.538799537613,-0.112078135695,0.209123124819,pedestrian-back
pedestrian-left-402.jpg,0.614716278977,-0.11212047903,-0.353074960308,0.485625445973,pedestrian-back
pedestrian-front-402.jpg,1.00178271084,-0.561160566838,0.145166642745,0.229226810663,pedestrian-back
pedestrian-back-450.jpg,-0.546346134752,0.0819443674487,0.0860984315745,0.735291762766,pedestrian-right
pedestrian-left-440.jpg,-0.168868981817,-0.291820201178,0.232125077684,0.829479549739,pedestrian-right
pedestrian-right-443.jpg,0.0836870432928,0.267282898725,0.575397898869,-0.1659568561,pedestrian-left
pedestrian-back-431.jpg,-1.03126055178,0.45111945434,-0.105750605333,-0.0642396246002,pedestrian-front
pedestrian-back-409.jpg,-1.24509544187,-1.00181257472,-0.208167554385,0.610788227105,pedestrian-right
pedestrian-front-405.jpg,-0.390393535232,-0.0785782214551,-0.691313169301,0.920268655709,pedestrian-right
pedestrian-right-435.jpg,-0.148180260546,0.281375889393,-0.393468251406,-0.655460169173,pedestrian-front
pedestrian-back-445.jpg,0.807435965357,0.251830135913,0.907580220621,0.218178124809,pedestrian-left
pedestrian-front-425.jpg,-0.429661603679,-0.158887071196,-0.236404209761,0.750073288528,pedestrian-right
pedestrian-left-427.jpg,-0.234014992829,0.279926904315,0.492113122171,0.617687714324,pedestrian-right
pedestrian-front-443.jpg,-0.331551037323,-0.581506096281,-0.462637062992,-0.242418380667,pedestrian-right
pedestrian-front-422.jpg,-0.109161193501,-0.55067556998,0.25881019683,-0.614963079273,pedestrian-left
pedestrian-left-445.jpg,0.0048791673785,1.05644808541,0.84252738869,-0.209939175402,pedestrian-front
pedestrian-right-415.jpg,-0.754414316248,0.744260826958,0.674586349847,-0.370104131549,pedestrian-front
pedestrian-left-435.jpg,0.00850164988082,-0.310873780779,-0.106178714136,-0.0850351958474,pedestrian-back
pedestrian-front-434.jpg,0.306964638592,-0.508045439306,-0.179948177753,0.349474200857,pedestrian-right
pedestrian-back-441.jpg,-0.405933078965,-0.25302112366,0.0877317808758,1.02703035576,pedestrian-right
pedestrian-front-426.jpg,-1.95482637805,0.0582501436762,-0.837985168555,0.930859317982,pedestrian-right
pedestrian-right-448.jpg,0.351935736672,-0.222607695435,0.218777498079,-0.164161396446,pedestrian-back
pedestrian-back-434.jpg,0.435390283782,0.211665814946,-0.312679454223,0.214289493456,pedestrian-back
pedestrian-left-405.jpg,-0.630571835332,0.950826738199,-0.103022273935,0.126889284817,pedestrian-front
pedestrian-back-446.jpg,0.292030755192,-0.492856175342,-0.463132476954,0.58415447094,pedestrian-right
pedestrian-left-423.jpg,0.427593222881,0.161924627417,-0.0680031880582,-0.569430373024,pedestrian-back
pedestrian-left-404.jpg,0.556375842647,0.360021175719,0.302532239411,-0.344584260435,pedestrian-back
pedestrian-back-428.jpg,-0.458432069363,-0.0631505510701,0.774067121539,-0.0825274849855,pedestrian-left
pedestrian-front-416.jpg,-0.0617455313598,-0.285047758707,0.34509544494,0.953566376152,pedestrian-right
pedestrian-back-439.jpg,-0.592471247425,-0.0255181632945,0.343349424667,-0.459534268379,pedestrian-left
pedestrian-front-430.jpg,0.255611511568,-0.517761167109,-0.0144664216917,-0.0319690459641,pedestrian-back
pedestrian-right-440.jpg,-0.275218197225,0.862331626326,-0.0654618368475,0.46063535765,pedestrian-front
pedestrian-right-432.jpg,-0.976184987932,0.364029982451,-0.285957875733,-0.363571311892,pedestrian-front
pedestrian-right-423.jpg,0.566747234929,-0.0493769972821,-0.126185587191,-0.464031201281,pedestrian-back
pedestrian-front-409.jpg,0.700803505299,-0.388047697535,-0.297572503858,0.681344365275,pedestrian-back
pedestrian-back-410.jpg,0.173215116601,0.23057410062,-0.388470117248,0.590959307541,pedestrian-right
pedestrian-right-408.jpg,-0.497349477175,-0.28778989499,0.559364913558,-0.0371265219922,pedestrian-left
pedestrian-left-436.jpg,0.360664560187,0.137990537951,0.538097488215,-0.0729080955115,pedestrian-left
pedestrian-front-444.jpg,0.225610307855,0.357778601915,-0.483638012161,-0.58193317122,pedestrian-front
pedestrian-right-404.jpg,-0.195095733503,-0.209168441765,0.446025628938,0.366482744401,pedestrian-left
pedestrian-right-407.jpg,0.0769899994582,0.540850080345,-0.0677397966772,-0.0185253691565,pedestrian-front
pedestrian-back-429.jpg,-0.473098273323,0.0860388075613,-0.0425253209385,0.833854757105,pedestrian-right
pedestrian-right-416.jpg,0.397592467555,-0.707050772905,-0.110208899568,0.0305876203443,pedestrian-back
pedestrian-back-433.jpg,-1.50905270103,-0.922274532421,-0.494815527413,0.981202580722,pedestrian-right
pedestrian-back-430.jpg,0.0770988404217,0.310768478704,-0.107128343779,0.434521336473,pedestrian-right
pedestrian-back-406.jpg,-0.464550477939,0.184082958568,0.0527160131026,0.967994118706,pedestrian-right
pedestrian-back-436.jpg,-0.845229852434,0.0718538589452,-0.52326134053,0.536715465213,pedestrian-right
pedestrian-front-411.jpg,-0.171578869462,-0.813334647794,-0.146923783618,0.472166703337,pedestrian-right
pedestrian-back-412.jpg,-0.278268036712,0.354452861334,-0.321507498797,0.389363128899,pedestrian-right
pedestrian-right-425.jpg,1.06013405126,0.542459670201,-0.398895184565,0.364349697802,pedestrian-back
pedestrian-back-437.jpg,-0.207948121068,-0.0854165129182,-0.0957030046313,0.783064919528,pedestrian-right
pedestrian-left-429.jpg,0.575817200585,0.0490740839788,0.898165038633,-0.323339825655,pedestrian-left
pedestrian-left-447.jpg,0.0754745415236,0.142849733157,0.0273573987083,-0.243740313518,pedestrian-front
pedestrian-right-433.jpg,0.331839714652,-0.119466215621,-0.248198518845,0.149145384933,pedestrian-back
pedestrian-front-403.jpg,1.20267161674,-0.0530500712462,0.740685546775,-0.584847392017,pedestrian-back
pedestrian-right-447.jpg,0.49329425638,0.603814857357,-0.193726634603,-0.435802700109,pedestrian-front
pedestrian-right-430.jpg,0.529372067023,-0.358327383457,0.462500705759,-0.328229111962,pedestrian-back
pedestrian-right-405.jpg,-0.692159799547,0.0214394669932,-0.320780424595,0.191393860659,pedestrian-right
pedestrian-right-429.jpg,-0.216668968936,0.459118433971,-0.17051361194,-0.376612684568,pedestrian-front
pedestrian-left-415.jpg,0.363692480609,-0.0239170749442,0.245506923066,0.552556878112,pedestrian-right
pedestrian-front-445.jpg,-0.478858536325,-0.0243274883817,-0.262098608055,-0.0757788704884,pedestrian-front
pedestrian-front-404.jpg,0.248659267639,-0.0379018009081,-0.491286860408,-0.460524309169,pedestrian-back
pedestrian-front-412.jpg,-0.700157910291,0.507268125549,-0.0212303826326,0.822062334658,pedestrian-right
pedestrian-front-406.jpg,0.183401208998,-0.481345319141,-0.459663610896,0.151062218102,pedestrian-back
pedestrian-front-417.jpg,-0.0609039179695,-0.379804995824,-0.13705663145,0.0440278077564,pedestrian-right
pedestrian-back-420.jpg,-0.776654798701,-0.323555333257,0.352187412533,-0.295918687312,pedestrian-left
pedestrian-back-423.jpg,0.467785360909,0.156162054389,1.0728012404,0.330181088869,pedestrian-left
pedestrian-front-441.jpg,-0.744837995403,0.655824090382,-0.102605265807,0.870057136572,pedestrian-right
pedestrian-back-405.jpg,0.342773310518,0.0041446165457,-0.655865998856,0.746955487387,pedestrian-right
pedestrian-right-436.jpg,0.202491321203,-0.510420745313,-0.399546412365,0.0376546374619,pedestrian-back
pedestrian-front-450.jpg,0.233527512708,0.0480619006742,-0.304039060417,-0.194238985505,pedestrian-back
pedestrian-right-409.jpg,-0.212937291048,-0.133547896389,0.951815849263,-0.342239814402,pedestrian-left
pedestrian-left-408.jpg,0.16745893959,0.195405764105,0.713532942461,0.0860308364273,pedestrian-left
pedestrian-front-418.jpg,-0.0191221939028,-0.264057194924,-0.39042933048,0.815390127734,pedestrian-right
pedestrian-left-419.jpg,0.25331633238,0.795038883226,-0.497225362771,-0.0218667036173,pedestrian-front
pedestrian-right-426.jpg,-0.406840995419,-0.802817948475,-0.624571491822,0.00640619896029,pedestrian-right
pedestrian-back-438.jpg,0.243652207534,-0.0198096025563,-0.986662224798,0.0266918768171,pedestrian-back
pedestrian-right-446.jpg,0.436417352771,0.379606647756,-0.0830023263769,-0.353708416042,pedestrian-back
pedestrian-back-440.jpg,-0.724377699832,0.274133910159,0.0913062127101,0.48768887112,pedestrian-right
pedestrian-front-436.jpg,-0.777326515992,0.0148765956485,-0.325402412715,0.661047794707,pedestrian-right
pedestrian-right-439.jpg,0.583645599102,0.316007929922,0.369068701722,-0.450639168631,pedestrian-back
pedestrian-back-427.jpg,-0.681085059556,-0.148392497574,-0.31993412348,0.146470077605,pedestrian-right
pedestrian-left-430.jpg,0.372546359122,0.329723433348,1.10451351309,-0.348266635031,pedestrian-left
pedestrian-back-444.jpg,-0.157768445121,0.0902889790361,-0.288900327453,0.949149156761,pedestrian-right
pedestrian-left-406.jpg,-0.172177534649,0.595553279105,-0.589737885495,-0.0448968904099,pedestrian-front
pedestrian-right-402.jpg,0.903779708933,-0.152409801797,0.832012757777,-0.550457548064,pedestrian-back
pedestrian-front-439.jpg,-0.0766536308229,-0.374666757704,-0.0573773600712,0.293439183673,pedestrian-right
pedestrian-right-442.jpg,-0.0804952013364,-0.626466765006,-0.82986486699,-0.278508115326,pedestrian-back
pedestrian-left-409.jpg,0.213032614575,-0.234679915174,0.369071349402,0.468216792606,pedestrian-right
pedestrian-left-413.jpg,-0.496702964695,-0.00481157448608,0.495414774726,0.712448930941,pedestrian-right
pedestrian-back-448.jpg,-0.845783341275,0.217834639954,0.225178811041,0.497254961358,pedestrian-right
pedestrian-front-435.jpg,0.316023284153,-0.0654812596653,-0.78320464873,0.877118661507,pedestrian-right
pedestrian-left-410.jpg,-0.00854064587654,-0.0714917259031,0.186619915254,0.33436389978,pedestrian-right
pedestrian-left-426.jpg,0.373484404378,0.283347880333,0.333499927727,0.400761994535,pedestrian-right
pedestrian-left-416.jpg,0.823408556133,1.22485988337,-0.264355422979,-0.420359275214,pedestrian-front
pedestrian-back-413.jpg,0.495039287516,-0.35349872407,0.151303360057,0.15567417821,pedestrian-back
pedestrian-back-447.jpg,-0.814777005942,-0.216776051046,0.365747538447,0.536001231355,pedestrian-right
pedestrian-left-432.jpg,-0.0932037028247,-0.42649918607,-0.351632107549,0.0860768314562,pedestrian-right
pedestrian-left-434.jpg,-0.584459075074,0.133903583742,0.0298880553011,1.56863041007,pedestrian-right
pedestrian-front-447.jpg,0.0580525671011,-0.179444793366,0.954062640028,0.701916326981,pedestrian-left
pedestrian-left-417.jpg,1.12352207642,1.01063338834,0.513739810506,0.106235970232,pedestrian-back
pedestrian-back-418.jpg,0.110943157139,-0.424357655603,0.104580382967,0.566899810794,pedestrian-right
pedestrian-left-446.jpg,0.610443872563,0.155389281901,-0.408055446438,0.41266324093,pedestrian-back
pedestrian-back-417.jpg,-0.303637753587,0.824307066169,0.255827996478,-0.210645954051,pedestrian-front
pedestrian-right-401.jpg,0.477483896595,-0.485374469349,-0.417123573076,0.153046706181,pedestrian-back
pedestrian-left-441.jpg,0.182803338184,-0.0191293063521,-0.284321721703,-0.401152879023,pedestrian-back
pedestrian-back-432.jpg,0.277688207903,0.195408843127,0.272991681082,-0.115928279807,pedestrian-back
pedestrian-right-421.jpg,0.66996688829,-0.152828674387,0.4477246819,-0.00905300775183,pedestrian-back
pedestrian-back-408.jpg,0.262843263024,-0.104351767374,0.727663712281,-0.265659668082,pedestrian-left
pedestrian-front-448.jpg,-0.314073596288,-0.333243266202,-0.847342611043,0.76189172804,pedestrian-right
pedestrian-left-414.jpg,0.485139052443,0.354407244008,-0.202373850703,0.421755694357,pedestrian-back
pedestrian-right-424.jpg,0.48019627753,-0.115607989997,0.217656689095,0.0681680214776,pedestrian-back
pedestrian-back-401.jpg,-0.887781290216,0.154399803132,-0.646160655742,-0.334542153113,pedestrian-front
pedestrian-back-435.jpg,-0.342070947159,-0.273661237691,0.555666661447,0.660710097345,pedestrian-right
pedestrian-right-434.jpg,-0.0824243332144,-0.346390740727,-0.507001822381,1.19285186489,pedestrian-right
pedestrian-front-414.jpg,0.174812068096,0.645247915714,-0.202294586408,-0.19422122522,pedestrian-front
pedestrian-right-406.jpg,-0.212328068013,-0.022530329528,0.480050146604,-0.211587540611,pedestrian-left
pedestrian-front-432.jpg,-0.242308207608,-0.385890695277,-1.00748135614,1.48970062738,pedestrian-right
pedestrian-right-431.jpg,-0.760858341585,-0.287041930691,0.306678439472,-0.226388394459,pedestrian-left
pedestrian-front-419.jpg,0.213370847449,-0.475919478914,-0.0285460949308,0.517270490341,pedestrian-right
pedestrian-left-403.jpg,0.383148607258,0.0392377597282,-0.14990550748,0.213858445669,pedestrian-back
pedestrian-right-428.jpg,0.460391649969,0.3855854749,-0.374375518667,0.0157771650838,pedestrian-back
pedestrian-left-449.jpg,0.00459992413141,-0.69142403782,-0.126674801979,-0.205539623963,pedestrian-back
pedestrian-back-404.jpg,-0.300779001418,-0.348951176816,-0.262760408351,1.01796237319,pedestrian-right
pedestrian-left-425.jpg,0.214341752984,-0.0365171645624,0.0275465832109,-0.441342544873,pedestrian-back
pedestrian-back-422.jpg,0.028469189735,0.242584094833,-1.04701288063,1.07393641287,pedestrian-right
pedestrian-front-433.jpg,0.161136396554,-0.224979770769,-0.927782584265,0.718829339378,pedestrian-right
pedestrian-left-448.jpg,0.784375630095,0.683641653336,0.487716145727,-0.324270045918,pedestrian-back
pedestrian-left-444.jpg,-0.168748297796,-0.325481059021,0.620199689009,-0.313947920496,pedestrian-left
pedestrian-front-410.jpg,0.444861526747,-0.0879268687604,-0.0832107920037,-0.254875963387,pedestrian-back
pedestrian-left-450.jpg,-0.202922827588,0.0531591711151,-0.851063167851,-0.367589262671,pedestrian-front
pedestrian-right-403.jpg,0.688442529316,-0.0154964755001,0.559007530263,-0.236248389709,pedestrian-back
pedestrian-left-418.jpg,0.0689678240269,-0.860901869777,0.180130172192,0.551842013053,pedestrian-right
pedestrian-right-420.jpg,-0.18871161471,-0.0181693031867,-0.127583372594,-0.719134019606,pedestrian-front
pedestrian-back-421.jpg,0.292035901244,0.162136776337,0.086350677935,-0.231223156895,pedestrian-back
pedestrian-front-429.jpg,-0.98414620746,-0.377380497603,0.0942661312311,0.938362457204,pedestrian-right
pedestrian-left-407.jpg,-0.254706657925,-0.359147566806,0.132928888533,0.0574116070415,pedestrian-left
pedestrian-right-419.jpg,0.909175902934,0.567249601484,-0.275606663857,-0.651711879995,pedestrian-back
pedestrian-right-450.jpg,0.110025705494,0.0313332051269,0.436286724,-0.664266225437,pedestrian-left
pedestrian-back-419.jpg,-0.156812469771,0.34646718924,-0.0127943097536,-0.601136272352,pedestrian-front
pedestrian-back-449.jpg,0.904636956868,0.314328856043,-0.0848198969999,0.31307168945,pedestrian-back
pedestrian-right-441.jpg,0.575619753113,-0.61622408355,-0.693045916523,0.0596178679312,pedestrian-back
pedestrian-back-426.jpg,-0.28385438636,-0.47265777525,0.279447391162,-0.214707285549,pedestrian-left
pedestrian-front-446.jpg,0.559013995128,-0.500441453434,0.239549706985,0.365420364552,pedestrian-back
pedestrian-left-420.jpg,0.414531852695,0.193635127717,-0.0721219922079,-0.416418385171,pedestrian-back
pedestrian-right-449.jpg,0.33800141614,0.570855145357,-0.589488871554,-0.583076590669,pedestrian-front
pedestrian-left-422.jpg,0.117511304755,-0.0477774725809,-0.191585482884,-0.992528823284,pedestrian-back
pedestrian-front-421.jpg,-0.26599215279,-0.419541030408,0.12361619906,0.3132293545,pedestrian-right
pedestrian-front-427.jpg,-0.765178414941,-0.971524110782,-0.151740727089,1.17869500383,pedestrian-right
pedestrian-right-418.jpg,0.088125662752,0.0901767717037,0.26990872046,-0.471079349704,pedestrian-left
pedestrian-right-444.jpg,-0.363485841294,-0.373552746579,-0.191874361871,-0.103595120096,pedestrian-right
pedestrian-front-442.jpg,0.465644977426,0.196272973007,-0.0589386137015,0.704257875166,pedestrian-right
pedestrian-left-443.jpg,0.0566025195894,0.162712875515,-0.544941672144,-0.423899467224,pedestrian-front
pedestrian-front-424.jpg,-0.574923230121,-0.772444886861,-0.468593349606,0.540235887553,pedestrian-right
pedestrian-left-433.jpg,-0.284798939322,0.586712441787,0.65117458295,-0.358656381707,pedestrian-left
