Actual class,pedestrian-back-vs-front,pedestrian-back-vs-left,pedestrian-back-vs-right,pedestrian-front-vs-left,pedestrian-front-vs-right,pedestrian-left-vs-right,class-pedestrian-back-count,class-pedestrian-front-count,class-pedestrian-left-count,class-pedestrian-right-count,winner
pedestrian-front-431.jpg,-7.33774823001,-2.77590576636,-4.38566639639,-7.5143558757,5.18768396676,-9.47223392143,0,2,2,2,pedestrian-front
pedestrian-right-427.jpg,-5.51555480552,-0.579122408575,-1.4576447462,9.32083850956,-1.32054003397,-1.22403336355,0,2,1,3,pedestrian-front
pedestrian-front-449.jpg,-5.38700111575,-3.69475262272,-3.30559998064,-9.06383724986,6.92561223823,2.08162619978,0,2,3,1,pedestrian-front
pedestrian-back-411.jpg,-2.36364473285,-5.38309332518,-2.70585120873,12.5899709747,2.91711335142,4.89708198561,0,3,2,1,pedestrian-front
pedestrian-back-416.jpg,3.55400416842,5.33406668831,-7.66717591311,2.71734063247,3.2292687277,-5.25614164741,2,2,0,2,pedestrian-back
pedestrian-right-410.jpg,0.819969360461,1.97590628387,2.33059814887,2.91679902108,-0.278068668608,0.331946227025,3,1,1,1,pedestrian-back
pedestrian-back-443.jpg,-8.0352326669,1.35060296498,2.86891027546,4.21613989466,-1.23187856916,-0.887220504912,2,2,0,2,pedestrian-back
pedestrian-front-407.jpg,1.42138738668,1.5157742716,-3.71401970728,0.779549969343,3.37753824851,-2.76029053689,2,2,0,2,pedestrian-back
pedestrian-right-413.jpg,-6.56763984654,0.101573557324,3.24974136141,-3.2493938459,-0.837585937393,4.32412602577,2,1,2,1,pedestrian-back
pedestrian-front-401.jpg,2.37651220152,-1.6501015164,-3.7314620434,0.0309967323097,1.22021979075,-2.54155013858,1,2,1,2,pedestrian-front
pedestrian-left-402.jpg,-3.92563539174,3.36374689018,0.142864822561,0.686412267647,1.12414535165,-6.98623899559,2,3,0,1,pedestrian-front
pedestrian-front-402.jpg,0.27711704783,4.21199421324,-1.15573743288,5.18059461525,-4.46252883221,-2.48232939925,2,1,0,3,pedestrian-right
pedestrian-back-450.jpg,6.07262571459,-1.82634548303,-4.70094220641,2.74568462559,-0.273923426809,-4.48554629554,1,1,1,3,pedestrian-right
pedestrian-back-434.jpg,4.38982410074,6.79918260021,-6.20180152871,-0.761341019249,2.46003255897,-0.715225360363,2,1,1,2,pedestrian-back
pedestrian-back-446.jpg,9.85326521647,0.470901816797,-0.723016148679,-0.926706746425,2.59237227342,3.68060034712,2,1,2,1,pedestrian-back
pedestrian-right-443.jpg,8.93566301216,0.712377859941,-2.84628603819,5.0162525735,7.09516812163,-1.40587480403,2,2,0,2,pedestrian-back
pedestrian-front-406.jpg,-3.34416415656,-1.75149712558,-4.91310727637,-2.35257449208,4.09198999645,10.6241265578,0,2,3,1,pedestrian-front
pedestrian-back-409.jpg,-7.10257627725,-2.02414011823,2.97497467007,-2.50915635279,0.131237319614,7.02982927568,1,2,3,0,pedestrian-front
pedestrian-front-405.jpg,-0.470335923176,-2.70651769457,5.30086742904,-1.33987747968,0.141627729176,5.23540550459,1,2,3,0,pedestrian-front
pedestrian-right-435.jpg,-0.966806344574,7.063800902,7.16023252463,5.57492894735,-5.80667770942,5.19292147141,2,2,1,1,pedestrian-back
pedestrian-front-425.jpg,5.96286938159,-3.30481213712,-3.85806275922,-4.71985038114,3.1975942612,2.43092113348,1,1,3,1,pedestrian-left
pedestrian-left-423.jpg,-4.06612773448,4.57642366066,1.33836160793,-1.46809975948,2.28911783495,5.26863368935,2,2,2,0,pedestrian-back
pedestrian-left-427.jpg,-11.773833814,-1.63146696968,5.87120728075,4.51995725977,-0.825157415826,0.954763374377,1,2,2,1,pedestrian-front
pedestrian-front-443.jpg,2.71723501325,-3.25260429835,-6.71774282453,-4.18737539469,1.94343582354,-3.81129108923,1,1,2,2,pedestrian-left
pedestrian-front-422.jpg,6.27346885331,0.663545248063,1.80415179824,0.359036969488,3.74139289794,-2.96692728401,3,2,0,1,pedestrian-back
pedestrian-left-445.jpg,6.37902331027,3.87962318512,0.300746461319,1.74068960211,0.354079876908,-5.34848123532,3,2,0,1,pedestrian-back
pedestrian-right-415.jpg,-10.891576102,7.54961424732,4.19795158268,8.98818713115,-1.5159980634,-0.63376329853,2,2,0,2,pedestrian-back
pedestrian-left-435.jpg,-2.20451546073,-1.81770802022,-0.936266713059,-1.0348185343,-1.13663034811,1.68829857929,0,1,3,2,pedestrian-front
pedestrian-front-415.jpg,7.22666159347,-2.09985691537,2.33039817088,-4.00967842393,0.0272519244702,2.12078843769,2,1,3,0,pedestrian-left
pedestrian-front-434.jpg,3.39938100326,-0.866393757737,-2.87693225764,1.43469259932,-1.77929310414,3.27893917746,1,1,2,2,pedestrian-left
pedestrian-back-401.jpg,-1.79290383289,-7.06235893778,3.80388298387,-2.28161269673,3.49132373785,2.15861797253,1,2,3,0,pedestrian-front
pedestrian-back-441.jpg,-3.12513913828,0.699667718262,-6.93106426539,8.94466845261,-0.951469560561,-4.11913827215,1,2,0,3,pedestrian-front
pedestrian-front-426.jpg,-6.35419439178,-8.04352399474,-1.97055590455,-2.79182987085,3.50797651932,2.09733974808,0,2,3,1,pedestrian-front
pedestrian-right-448.jpg,1.47274474743,0.0606338894303,5.56124116928,-2.00974669327,-3.88674765672,-2.56819446058,3,0,1,2,pedestrian-back
pedestrian-front-437.jpg,-10.7692969223,3.7225133889,-0.722605362769,4.20716717405,-1.54332572346,-2.90559652902,1,2,0,3,pedestrian-front
pedestrian-left-405.jpg,-0.198444689828,0.934694091863,1.25044337361,5.10986871243,-3.66303591205,1.72991220292,2,2,1,1,pedestrian-back
pedestrian-left-440.jpg,-0.108756157461,0.580935866303,1.2490862201,6.66762377354,1.72803081942,2.14231233365,2,3,1,0,pedestrian-front
pedestrian-right-422.jpg,1.7357126905,6.10830023265,5.22543041863,6.0043512333,0.225389491672,-10.0578822821,3,2,0,1,pedestrian-back
pedestrian-left-404.jpg,-2.33632446357,-1.08623648997,3.06702501042,-5.08102707754,2.50777909156,-6.63488178704,1,2,2,1,pedestrian-front
pedestrian-front-416.jpg,9.61509114087,0.369149074532,-2.23722951473,2.47979580872,7.08036288293,1.7135958638,2,2,1,1,pedestrian-back
pedestrian-right-409.jpg,10.411168103,0.568115038346,-0.303288056379,-4.56170984643,0.812585449493,2.32107240939,2,1,2,1,pedestrian-back
pedestrian-back-428.jpg,0.584969514596,0.0827844792297,1.32725575048,6.35805287761,-1.29744945045,1.96238909254,3,1,1,1,pedestrian-back
pedestrian-back-439.jpg,10.0434484245,-5.75479138063,-0.050901741439,-1.80969731953,2.77428844769,-7.85016029081,1,1,2,2,pedestrian-left
pedestrian-front-430.jpg,-5.88372074104,1.8861840739,5.44044734929,-1.96228940004,-0.16980934391,-9.22277448893,2,1,1,2,pedestrian-back
pedestrian-right-440.jpg,9.94948917944,-3.28560917647,5.81498228023,9.26490380307,-1.5084398848,-3.94030452128,2,1,1,2,pedestrian-back
pedestrian-right-432.jpg,5.58827022125,-0.201487768048,-0.866751581879,-3.86853302441,-3.16851570332,-2.21046448756,1,0,2,3,pedestrian-left
pedestrian-right-423.jpg,2.90837770074,6.65454090254,1.03085498949,6.90795868431,-8.49345642836,-5.88813673893,3,1,0,2,pedestrian-back
pedestrian-front-409.jpg,-8.01188954416,-1.10286014392,-4.74806043126,1.17624646943,1.55775752891,-0.290007544235,0,3,1,2,pedestrian-front
pedestrian-back-410.jpg,8.53191532516,3.36684134279,-5.35230732188,0.193835492257,0.39759324302,-1.09154349461,2,2,0,2,pedestrian-back
pedestrian-right-408.jpg,5.50028261554,0.213444829508,-3.26086505595,-0.538005608331,-0.0871158141516,-2.61148486268,2,0,1,3,pedestrian-right
pedestrian-left-436.jpg,-7.69359995027,-1.42807815649,0.688077055417,8.47334823103,0.326370080202,-2.25169747804,1,3,1,1,pedestrian-front
pedestrian-front-444.jpg,-11.251558452,-1.84245070861,0.117625061834,-4.43059144641,2.12443155289,2.08932866175,1,2,3,0,pedestrian-front
pedestrian-back-426.jpg,1.6082775274,1.41215127673,0.691506248299,1.43680322955,-4.56579559109,-1.53465651323,3,1,0,2,pedestrian-back
pedestrian-right-407.jpg,0.923417419288,5.03106687005,1.34611351814,7.70218608371,-12.9634412224,3.38786962735,3,1,1,1,pedestrian-back
pedestrian-back-429.jpg,-8.12277091828,-1.68248233437,3.49551006364,-2.91425489394,-2.98298811866,6.3219183515,1,1,3,1,pedestrian-left
pedestrian-left-418.jpg,1.41011035704,-1.40810239466,-0.674713998278,-1.79100418365,-2.66586706122,0.641143602701,1,0,3,2,pedestrian-left
pedestrian-back-433.jpg,-0.955336535503,-5.72631691835,-0.0439595894267,-4.31009856423,-1.35424096983,-1.12358154963,0,1,2,3,pedestrian-front
pedestrian-back-430.jpg,-4.94595753981,-3.58867991684,-1.0444145242,-1.44561479579,5.76715552901,-1.13043946358,0,2,2,2,pedestrian-front
pedestrian-back-406.jpg,3.04132903207,-7.06143922346,-0.220510757959,4.36846216334,0.24949191332,2.69625180306,1,2,2,1,pedestrian-front
pedestrian-back-436.jpg,-1.07965726882,-3.61633353906,0.455599944223,-5.08181115575,4.51881644427,2.4983412207,1,2,3,0,pedestrian-front
pedestrian-front-411.jpg,-16.7172231503,-10.5145100169,-3.64223965274,-1.9416736958,1.06192906562,-0.229422009599,0,2,2,2,pedestrian-front
pedestrian-back-412.jpg,-5.96637419069,-2.67986396503,-2.40937648422,-13.2726024454,0.768385025326,-6.2613654559,0,2,2,2,pedestrian-front
pedestrian-back-414.jpg,-5.91485049966,-4.72069117274,0.0571001642523,-1.42667541137,-9.71175199188,0.842849135294,1,1,3,1,pedestrian-left
pedestrian-back-437.jpg,8.20653290167,-3.21394277876,-2.59812739903,2.0433621488,2.51664296309,2.20521291433,1,2,2,1,pedestrian-front
pedestrian-left-429.jpg,-0.752155526851,0.690046661557,4.65519835983,4.13683945285,-4.45638123472,-4.81076638105,2,2,0,2,pedestrian-back
pedestrian-left-447.jpg,-6.71094024614,1.78410176653,0.42444727942,6.31136995271,-1.34737117196,-0.112934323862,2,2,0,2,pedestrian-back
pedestrian-right-433.jpg,-0.362437030564,-2.26768479271,-0.0429690127696,-1.37707221139,-1.00933940099,4.79875172417,0,1,3,2,pedestrian-front
pedestrian-front-403.jpg,-8.42688318837,6.38152690935,-4.69649395479,1.13963368954,-0.139528988971,-5.96196714318,1,2,0,3,pedestrian-front
pedestrian-right-447.jpg,-0.287296093933,-0.650245273886,4.18895546079,-1.62929246136,-1.36779321904,-5.73951507271,1,1,2,2,pedestrian-left
pedestrian-right-430.jpg,-7.09902284618,-1.61066517727,4.07680546342,-1.78678910704,-1.69535360361,-8.74299838906,1,1,2,2,pedestrian-left
pedestrian-right-405.jpg,1.25779447409,-2.25119373829,-1.53918727195,-11.3311753563,5.89529836541,-6.50919900487,1,1,2,2,pedestrian-left
pedestrian-right-429.jpg,-6.31793669387,-3.99568070536,2.6335735636,3.09800421575,0.345035733248,7.13261317672,1,3,2,0,pedestrian-front
pedestrian-front-445.jpg,-1.88250987548,1.15849280546,2.04238322338,-4.2073877845,0.646179296565,0.23410259862,2,2,2,0,pedestrian-back
pedestrian-front-404.jpg,4.50105510344,0.995092642363,5.21202464386,2.31606606837,-3.57361059202,3.24187619999,3,1,1,1,pedestrian-back
pedestrian-front-412.jpg,2.1898174367,-0.586606714209,-4.50662905961,3.52857073756,-1.80746651692,-2.39513877822,1,1,1,3,pedestrian-right
pedestrian-front-417.jpg,-3.46864451577,5.09423763382,1.07445182017,6.11627961507,1.12255505071,-6.75515064388,2,3,0,1,pedestrian-front
pedestrian-back-420.jpg,7.78193846469,4.52226527843,0.622661734018,1.04588884881,-1.48507858787,4.26693541941,3,1,1,1,pedestrian-back
pedestrian-back-423.jpg,-11.5578653954,-0.899018394064,-1.78669589767,-1.03440980857,1.56040170523,4.36616447442,0,2,3,1,pedestrian-front
pedestrian-front-441.jpg,-0.939769432221,-2.90410285626,-2.94841717852,6.83926762072,8.64111132357,-5.14891687038,0,3,1,2,pedestrian-front
pedestrian-back-405.jpg,-0.933361060935,-9.05915436343,-9.01935675814,-2.99327509135,3.3692787608,-2.83035094321,0,2,2,2,pedestrian-front
pedestrian-right-436.jpg,4.30598567525,-1.2240125303,-0.615528636206,7.29527172629,1.72784363292,0.0354686003097,1,2,2,1,pedestrian-front
pedestrian-front-450.jpg,2.19615349036,-1.91087481606,1.64491552466,-7.73282209982,2.25153854575,3.68018372648,2,1,3,0,pedestrian-left
pedestrian-left-443.jpg,5.33157559028,3.86466554993,-5.93906275983,-2.42817565344,-3.91156973587,1.2455134525,2,0,2,2,pedestrian-back
pedestrian-left-408.jpg,2.88047319418,0.339590948988,5.13586692313,7.74088968448,-0.760749584566,-0.963444318186,3,1,0,2,pedestrian-back
pedestrian-left-419.jpg,0.0134422781054,-0.0557197391361,0.623586964699,2.69656422515,-6.43440979321,-0.458039651019,2,1,1,2,pedestrian-back
pedestrian-left-420.jpg,5.39816776852,-5.19251307477,-0.718797758664,-0.294646677369,-3.48465265288,-2.75468692593,1,0,2,3,pedestrian-left
pedestrian-back-438.jpg,7.37404117133,-5.18263125282,0.677921558706,2.0341163985,1.86690241566,-6.27070350276,2,2,1,1,pedestrian-back
pedestrian-right-446.jpg,-6.82953130051,4.70075089394,2.08988013353,2.14445388992,-7.62065854776,-1.81398133329,2,2,0,2,pedestrian-back
pedestrian-back-440.jpg,7.79279941376,1.17747209476,-3.75372535241,-0.370579607632,0.337082952855,-1.48511238714,2,1,1,2,pedestrian-back
pedestrian-front-436.jpg,3.54175116882,2.8548350761,-5.26434200918,-13.5124124948,5.97142185544,-4.51922948616,2,1,1,2,pedestrian-back
pedestrian-right-439.jpg,-12.0863170333,4.68411055949,1.44655302334,-0.793045416226,-4.28638182798,11.2581766542,2,1,2,1,pedestrian-back
pedestrian-back-427.jpg,-1.87906561639,-3.37155845371,-3.76259340463,0.286635779001,1.4815086233,1.89437045807,0,3,2,1,pedestrian-front
pedestrian-left-430.jpg,-3.94681148752,4.81016971632,2.65831399801,4.2286610618,-5.14652006382,1.24900916706,2,2,1,1,pedestrian-back
pedestrian-left-442.jpg,9.66812176341,-0.0551077296683,-3.76210410591,-2.00502955004,2.48693851511,-2.677583565,1,1,2,2,pedestrian-left
pedestrian-left-406.jpg,5.88658370904,2.50089496536,-2.44432749833,3.29756759142,-3.25716148634,-1.1255832243,2,1,0,3,pedestrian-right
pedestrian-right-402.jpg,-0.697712704749,7.8826150613,1.50673422676,3.39295813728,-6.28075528832,-1.61934341702,2,2,0,2,pedestrian-back
pedestrian-front-439.jpg,6.83571941352,-5.20904954377,0.12645098159,-4.02953855776,2.81154384656,3.05247998924,2,1,3,0,pedestrian-left
pedestrian-back-425.jpg,-7.63195820006,-6.38289734313,-5.7926877952,-0.0864458417958,3.571012195,-4.75444914196,0,2,2,2,pedestrian-front
pedestrian-right-442.jpg,-8.7799493497,7.41170453621,1.44139751124,2.07199843534,-2.34488621541,-5.39587813628,2,2,0,2,pedestrian-back
pedestrian-left-409.jpg,1.25599798994,1.40129972177,-5.62541156212,4.20965063979,-1.45239418688,-8.38014628246,2,1,0,3,pedestrian-right
pedestrian-left-413.jpg,6.15140793662,5.59315511435,-4.46851453761,-3.47025103217,-4.67851126181,1.31810152908,2,0,2,2,pedestrian-back
pedestrian-back-448.jpg,4.58381648765,-1.75026091276,-2.3310607668,-0.157612651396,-0.0610433199107,-6.65494156051,1,0,2,3,pedestrian-left
pedestrian-front-435.jpg,-5.48364836773,0.434655736409,-0.322062592491,-0.0663910281926,0.409715472729,-1.38001210119,1,2,1,2,pedestrian-front
pedestrian-left-410.jpg,8.43625841932,4.52075961483,1.20664079806,2.10844047963,-6.49107185248,1.71311544523,3,1,1,1,pedestrian-back
pedestrian-left-426.jpg,-1.93944241312,5.23916502218,-1.08146019309,3.29039594976,-3.74266659016,-6.20824725219,1,2,0,3,pedestrian-front
pedestrian-right-404.jpg,1.26160951121,1.00387016005,1.93036578121,-0.0644340707084,-3.26228161362,2.77394908225,3,0,2,1,pedestrian-back
pedestrian-back-413.jpg,-2.83331722784,4.45642411812,-3.21626718291,0.125137675627,1.72988010476,0.0485574025142,1,3,1,1,pedestrian-front
pedestrian-back-447.jpg,1.0214863029,-2.60361685921,-0.422323601153,-0.6694808767,4.81603763722,-5.65366928125,1,1,2,2,pedestrian-left
pedestrian-left-432.jpg,3.51461064845,3.16181019943,2.35065878705,3.27413146394,3.55983927563,-2.5946413248,3,2,0,1,pedestrian-back
pedestrian-left-434.jpg,-8.20463324828,-2.50175141709,-2.67434032738,-1.74388281105,0.192536264984,-7.22279215136,0,2,2,2,pedestrian-front
pedestrian-front-447.jpg,0.422358336991,1.28399449774,-5.59066116045,6.26762841604,6.3880369193,-5.03830973037,2,2,0,2,pedestrian-back
pedestrian-left-417.jpg,1.72778822285,0.701942091494,1.55462996321,-0.234852536898,-0.518532323355,1.73738337604,3,0,2,1,pedestrian-back
pedestrian-back-418.jpg,-2.45687297661,1.5188122672,-2.39060538453,4.66909252473,2.85909569633,3.45201971353,1,3,1,1,pedestrian-front
pedestrian-left-446.jpg,-5.92800832681,3.54760075296,-2.11044161408,-5.57162001611,8.31170837127,-2.38953848789,1,2,1,2,pedestrian-front
pedestrian-back-417.jpg,5.83879009416,3.18960811793,0.444199342034,-10.1184848242,1.94043501677,11.4581408169,3,1,2,0,pedestrian-back
pedestrian-right-401.jpg,-0.421853833852,2.55406296144,4.83340738827,3.5553653094,0.405162157367,-1.59964507318,2,3,0,1,pedestrian-front
pedestrian-left-441.jpg,-1.23447931882,0.359456580219,4.6370902298,1.7739134775,-4.54556363661,5.41365224796,2,2,1,1,pedestrian-back
pedestrian-back-432.jpg,0.973854348253,-5.08861272481,0.770206826651,-5.8687080236,-1.04638178993,1.70371294428,2,0,3,1,pedestrian-left
pedestrian-right-421.jpg,-3.35871434813,3.94618893786,-1.12915242119,6.74111775484,-1.15988067886,-1.78088782139,1,2,0,3,pedestrian-front
pedestrian-back-408.jpg,-0.220665297003,6.22348905839,-0.490197784629,5.01797712186,-4.20147454976,2.4768683379,1,2,1,2,pedestrian-front
pedestrian-front-448.jpg,-7.87611416736,-4.38419044034,0.649349406323,-3.75582631202,0.217416123709,-0.986491667944,1,2,2,1,pedestrian-front
pedestrian-left-414.jpg,-0.281812601653,-1.03092860443,0.40528940274,2.83418859406,-3.53999120139,6.07953941159,1,2,2,1,pedestrian-front
pedestrian-right-424.jpg,-4.50273996982,-0.84605610954,4.91112105794,0.120839524788,4.73975495153,-5.55052628043,1,3,1,1,pedestrian-front
pedestrian-right-434.jpg,2.08362550106,-0.81124486518,-4.9150626612,-5.39901639183,2.43570548476,0.143913402165,1,1,3,1,pedestrian-left
pedestrian-back-435.jpg,6.50649588851,-0.444429376978,-0.585990526776,2.92830742447,-5.98935867498,2.20364948761,1,1,2,2,pedestrian-left
pedestrian-front-414.jpg,5.12961636904,-7.1773786208,2.63419567611,-0.370042758706,3.04938074355,2.03638363164,2,1,3,0,pedestrian-left
pedestrian-right-406.jpg,0.326009773954,1.54027180054,3.33407991211,-1.14910422361,-5.2593722247,-5.7807777724,3,0,1,2,pedestrian-back
pedestrian-front-432.jpg,-6.21688551082,-4.19623098155,-10.3721064299,-2.29148308655,7.85781286531,-9.82973881585,0,2,2,2,pedestrian-front
pedestrian-back-431.jpg,14.7564705386,-1.69429245196,2.37326094226,-2.17114472919,-3.41008076316,1.46706653535,2,0,3,1,pedestrian-left
pedestrian-front-419.jpg,-9.35275173806,-0.570917717436,-0.798055882651,4.02775308179,0.194941081575,0.0303796997425,0,3,2,1,pedestrian-front
pedestrian-left-403.jpg,-4.78461378389,0.444993022056,2.76636148326,0.812580363563,-7.2902716572,3.1646348834,2,2,1,1,pedestrian-back
pedestrian-right-428.jpg,-6.91927388676,0.285391046224,3.11082892313,5.46412558306,-3.83684978395,-2.34752032563,2,2,0,2,pedestrian-back
pedestrian-left-449.jpg,-1.92088664165,-7.98138824598,0.00171311930026,0.623259995787,-3.32580313265,-4.02621469936,1,2,1,2,pedestrian-front
pedestrian-back-404.jpg,8.23133423788,-0.611440720652,-1.64778330815,-3.9520323535,-0.0660434243724,-6.40065124887,1,0,2,3,pedestrian-left
pedestrian-left-425.jpg,0.608675487424,4.30806189661,-1.8962518942,3.37339330732,-2.68313952984,0.706053246361,2,1,1,2,pedestrian-back
pedestrian-back-422.jpg,-14.4952733579,1.87953307107,-4.55718376343,-0.933437401584,7.4895140931,-2.4658320692,1,2,1,2,pedestrian-front
pedestrian-front-433.jpg,5.12099553837,-0.671710819571,1.15432530396,-4.57249982258,1.7320600511,4.25454086553,2,1,3,0,pedestrian-left
pedestrian-left-448.jpg,-6.72713109311,5.2900061643,4.0050254128,2.60674657473,0.877593057758,-0.677032768053,2,3,0,1,pedestrian-front
pedestrian-left-444.jpg,-2.73695941225,1.12723553418,1.19006464658,1.11179976718,-3.31206783646,-0.370088724563,2,2,0,2,pedestrian-back
pedestrian-front-410.jpg,8.47660693921,0.956221792751,2.0578205235,-7.41630024123,-4.39773604987,4.04647907962,3,0,2,1,pedestrian-back
pedestrian-left-450.jpg,1.75645533115,-2.34950419868,0.792864531754,-2.38279217283,2.06569506951,5.59127624448,2,1,3,0,pedestrian-left
pedestrian-right-403.jpg,-7.66448280037,6.02261172327,2.00768785338,-1.72239682131,-4.56232911602,2.85251760923,2,1,2,1,pedestrian-back
pedestrian-right-416.jpg,6.9503857273,6.42642351304,0.158253664917,0.66436387632,-6.16867827446,0.138029061005,3,1,1,1,pedestrian-back
pedestrian-right-420.jpg,-8.09611565934,-6.33244710358,-2.84912964753,-4.54941402638,-1.39118048306,7.18378008332,0,1,3,2,pedestrian-front
pedestrian-back-415.jpg,-9.94446341768,1.18815783836,3.17479853097,-0.268450408381,-0.330423610341,2.39434256741,2,1,2,1,pedestrian-back
