Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-415.jpg,-1.00056842145,-1.00140679628,-1.00074602917,-1.00097067495,pedestrian-back
pedestrian-front-434.jpg,-0.999209329847,-0.996313432067,-1.00206578072,-1.00333251729,pedestrian-front
pedestrian-back-441.jpg,-0.990419963584,-1.00032648078,-1.0027075845,-1.00172528533,pedestrian-back
pedestrian-front-426.jpg,-0.990494244831,-0.99873848858,-1.00170265653,-1.00872952421,pedestrian-back
pedestrian-right-448.jpg,-1.00582257851,-0.999878868438,-0.998127846125,-1.00511030894,pedestrian-left
pedestrian-front-437.jpg,-1.00053963789,-1.00132555865,-1.00123376968,-0.998593941477,pedestrian-right
pedestrian-left-405.jpg,-1.00104495838,-1.0022741081,-0.998758660462,-1.00344320728,pedestrian-left
pedestrian-left-440.jpg,-0.998359559044,-0.998440349652,-0.989895604348,-1.00859550892,pedestrian-left
pedestrian-right-422.jpg,-1.00658494303,-1.00036971329,-1.00177113585,-0.997478533059,pedestrian-right
pedestrian-left-404.jpg,-1.00453028884,-1.00097870939,-0.999092368533,-0.99711775927,pedestrian-right
pedestrian-front-416.jpg,-0.999188726025,-1.0064645441,-0.984407818681,-1.00715136698,pedestrian-left
pedestrian-right-409.jpg,-0.99471915211,-1.00103467121,-0.999526578776,-1.00333024509,pedestrian-back
pedestrian-back-428.jpg,-0.996326009917,-0.99941741351,-1.00125000632,-1.00344714175,pedestrian-back
pedestrian-back-439.jpg,-0.99257942924,-1.00211783936,-0.994376566934,-1.00610391508,pedestrian-back
pedestrian-front-430.jpg,-1.00258216402,-0.999351280091,-1.00020346609,-0.998668042025,pedestrian-right
pedestrian-right-440.jpg,-1.00222260713,-1.002654905,-0.996774489294,-0.998715759461,pedestrian-left
pedestrian-right-432.jpg,-0.996738861023,-0.998224818336,-0.998301354049,-1.00116358318,pedestrian-back
pedestrian-right-423.jpg,-1.00348954702,-1.00119890458,-1.00067190262,-0.998075030833,pedestrian-right
pedestrian-front-409.jpg,-0.995756297585,-1.00161666757,-1.00136005665,-1.00183918315,pedestrian-back
pedestrian-back-410.jpg,-1.00074481915,-0.999107556221,-1.00210642853,-0.99772983967,pedestrian-right
pedestrian-right-408.jpg,-1.00048597078,-0.997163142704,-0.996254977121,-1.00002041019,pedestrian-left
pedestrian-left-436.jpg,-1.00236655932,-1.00157800115,-0.997548056773,-0.995818992864,pedestrian-right
pedestrian-front-444.jpg,-0.999097484247,-1.00314945788,-1.00304695762,-0.994703171641,pedestrian-right
pedestrian-right-404.jpg,-1.00600240187,-1.00137097665,-1.00384865927,-0.989824832461,pedestrian-right
pedestrian-left-416.jpg,-1.00220760076,-1.00266931287,-1.00016051044,-0.993177807316,pedestrian-right
pedestrian-back-429.jpg,-0.986901434996,-0.996707322743,-0.999641814935,-1.00332339751,pedestrian-back
pedestrian-left-418.jpg,-0.996646815003,-1.00291819618,-1.00185710533,-0.997908359313,pedestrian-back
pedestrian-back-433.jpg,-0.993246620965,-0.990189624768,-1.00150052615,-1.00349553224,pedestrian-front
pedestrian-back-430.jpg,-0.994008109421,-0.999466933399,-0.996811826871,-1.00118192171,pedestrian-back
pedestrian-back-406.jpg,-0.996149482217,-1.00245083684,-1.0002850699,-0.998975964472,pedestrian-back
pedestrian-back-436.jpg,-0.98608943124,-0.999129096329,-1.00080820525,-1.00221106574,pedestrian-back
pedestrian-front-411.jpg,-0.988704189063,-0.997219778122,-1.00198285159,-1.00585575765,pedestrian-back
pedestrian-back-412.jpg,-0.999472621824,-1.00155626655,-1.0018282439,-1.00056804047,pedestrian-back
pedestrian-back-414.jpg,-1.00682849242,-1.00447134506,-0.99952178664,-1.00371458443,pedestrian-left
pedestrian-right-431.jpg,-0.999602510065,-0.99872140016,-1.00317966256,-1.00401052797,pedestrian-front
pedestrian-back-437.jpg,-0.995407005692,-1.00235260346,-1.00367736019,-0.997234056872,pedestrian-back
pedestrian-left-429.jpg,-1.00827632686,-1.0004361582,-0.986489261102,-0.992926247382,pedestrian-left
pedestrian-left-447.jpg,-1.00420585296,-1.00083270733,-0.997631718168,-0.995437328437,pedestrian-right
pedestrian-right-433.jpg,-1.00510300932,-1.00173765699,-0.998602507419,-0.997401106842,pedestrian-right
pedestrian-front-403.jpg,-0.998279835564,-1.00002743148,-1.00272551226,-1.00417417629,pedestrian-back
pedestrian-right-447.jpg,-1.00204806271,-1.0020709501,-1.00104077088,-0.992789547475,pedestrian-right
pedestrian-right-430.jpg,-1.00415516502,-0.999704437768,-0.99782046332,-0.998174947399,pedestrian-left
pedestrian-right-405.jpg,-1.00176046353,-1.00223940423,-1.00067977608,-0.989115324967,pedestrian-right
pedestrian-right-429.jpg,-1.00152888802,-1.00110883699,-1.0006422715,-0.996985763554,pedestrian-right
pedestrian-front-445.jpg,-0.990603289679,-0.998759171792,-1.00099015311,-0.999080157685,pedestrian-back
pedestrian-front-404.jpg,-1.00617125742,-1.00036095968,-0.998032869562,-1.00076564286,pedestrian-left
pedestrian-front-412.jpg,-0.988641746305,-1.00115074971,-1.00091679036,-1.00239817325,pedestrian-back
pedestrian-front-417.jpg,-1.00709350413,-1.00018832746,-0.997462047173,-0.999265122149,pedestrian-left
pedestrian-back-420.jpg,-0.998502104419,-0.999856956854,-1.00099646525,-0.998638005712,pedestrian-back
pedestrian-back-423.jpg,-1.00201841724,-0.999561126864,-0.998739158063,-1.00491379277,pedestrian-left
pedestrian-front-441.jpg,-1.00190880271,-1.00094561335,-1.00080562964,-1.00322839317,pedestrian-left
pedestrian-back-405.jpg,-0.964526152965,-1.00177415348,-0.998251202391,-1.00187374067,pedestrian-back
pedestrian-right-436.jpg,-1.00749024995,-1.00024622023,-0.998216151187,-0.996675989603,pedestrian-right
pedestrian-front-450.jpg,-1.00044668948,-0.999992566794,-1.00303394193,-1.00213181071,pedestrian-front
pedestrian-left-443.jpg,-0.999466706617,-1.00011015763,-0.998964733952,-0.999214948315,pedestrian-left
pedestrian-left-408.jpg,-0.999649136465,-1.00061621052,-1.00176131006,-1.00149306624,pedestrian-back
pedestrian-left-419.jpg,-1.00258546634,-1.00190694994,-0.999363032912,-1.00306045519,pedestrian-left
pedestrian-left-420.jpg,-1.00099475686,-1.00075232961,-1.00129209734,-1.00185542351,pedestrian-front
pedestrian-back-438.jpg,-0.997891809405,-1.00108503546,-1.00053506598,-1.00023946321,pedestrian-back
pedestrian-right-446.jpg,-1.00598224988,-0.998795626186,-0.999425720198,-0.995828285811,pedestrian-right
pedestrian-back-440.jpg,-0.99115168129,-0.999076020571,-1.00078232981,-1.00246705733,pedestrian-back
pedestrian-front-436.jpg,-0.987592036158,-0.999734685035,-1.00191729781,-1.00316318545,pedestrian-back
pedestrian-right-439.jpg,-1.00492126631,-0.999025829855,-0.999028395686,-0.987414790785,pedestrian-right
pedestrian-back-427.jpg,-0.998508172509,-1.00049388723,-0.996561332595,-1.00533169025,pedestrian-left
pedestrian-left-430.jpg,-1.0056232324,-1.00101597147,-0.995264947243,-0.995515927912,pedestrian-left
pedestrian-left-442.jpg,-0.997348978304,-0.991689272166,-1.004441709,-1.00447729143,pedestrian-front
pedestrian-left-406.jpg,-0.998997713826,-1.00074153996,-0.998473712211,-0.998214963668,pedestrian-right
pedestrian-right-402.jpg,-1.00828632663,-1.00242586518,-0.976390686618,-0.999050964643,pedestrian-left
pedestrian-front-439.jpg,-0.992070625885,-1.00065344525,-1.00372805004,-1.00083982298,pedestrian-back
pedestrian-back-425.jpg,-0.991994379346,-0.997775027188,-1.00146310741,-1.00315757384,pedestrian-back
pedestrian-right-442.jpg,-1.00076237138,-0.999619617905,-1.00032461917,-1.00239185034,pedestrian-front
pedestrian-left-409.jpg,-0.992635543462,-1.00229139545,-0.996749317124,-1.00432174853,pedestrian-back
pedestrian-left-413.jpg,-0.992345784917,-1.00189609742,-0.997703765537,-1.00436341815,pedestrian-back
pedestrian-back-448.jpg,-0.998159879966,-1.00108249947,-1.00067811985,-0.997054940542,pedestrian-right
pedestrian-front-446.jpg,-1.00095543705,-1.00216877679,-0.995422053743,-1.00722464762,pedestrian-left
pedestrian-front-435.jpg,-0.994552830512,-1.00226865203,-0.999026835845,-1.00271062906,pedestrian-back
pedestrian-left-410.jpg,-0.99488633449,-0.997525837809,-1.00175935985,-1.0036355741,pedestrian-back
pedestrian-left-426.jpg,-1.00435180934,-1.00220703861,-0.997816411486,-0.992472684295,pedestrian-right
pedestrian-back-426.jpg,-1.00152204921,-1.00086266746,-0.995785820775,-0.999792103508,pedestrian-left
pedestrian-back-413.jpg,-1.0003793925,-1.00013035233,-1.00237068494,-1.00167336339,pedestrian-front
pedestrian-back-447.jpg,-0.989389309135,-0.990827628073,-1.0057088382,-1.00559164287,pedestrian-back
pedestrian-left-432.jpg,-1.00328431785,-1.00209077356,-0.999696916701,-1.00229636897,pedestrian-left
pedestrian-left-434.jpg,-0.985515252586,-0.998975969459,-1.00446512155,-1.00276868896,pedestrian-back
pedestrian-front-447.jpg,-0.99954022949,-1.0006501902,-1.00319258304,-1.00284287625,pedestrian-back
pedestrian-left-417.jpg,-1.00133892202,-1.00121661458,-1.00100849982,-0.99478163992,pedestrian-right
pedestrian-back-418.jpg,-0.997779061213,-0.999839347512,-0.999133851865,-1.0054322326,pedestrian-back
pedestrian-left-446.jpg,-0.99300317308,-0.999984714561,-0.999755949352,-1.0033928289,pedestrian-back
pedestrian-back-417.jpg,-0.997722435028,-1.00217944415,-0.99877894562,-0.995377137417,pedestrian-right
pedestrian-right-401.jpg,-0.999649294628,-0.998892245583,-1.0018909439,-0.998492254836,pedestrian-right
pedestrian-left-441.jpg,-1.00253909687,-0.999506840386,-0.995929831181,-1.00245103821,pedestrian-left
pedestrian-back-432.jpg,-0.994518618811,-0.999600580784,-0.99925642055,-1.000809991,pedestrian-back
pedestrian-right-421.jpg,-1.00281264859,-0.997814125439,-0.998371627661,-0.987399989308,pedestrian-right
pedestrian-back-408.jpg,-1.00250243942,-1.00387357086,-1.00124760946,-1.00397492926,pedestrian-left
pedestrian-front-448.jpg,-1.00016988722,-1.00071075982,-0.999027441562,-1.00278065522,pedestrian-left
pedestrian-left-414.jpg,-1.00559571198,-1.00146496507,-0.998528725286,-1.0037275673,pedestrian-left
pedestrian-right-424.jpg,-0.999060864065,-1.00118490845,-0.999907126629,-1.00348108118,pedestrian-back
pedestrian-right-434.jpg,-1.00218199441,-0.999007954078,-0.99596880219,-1.00635158264,pedestrian-left
pedestrian-back-435.jpg,-1.00109259352,-1.00256353118,-0.998771383738,-0.998751233303,pedestrian-right
pedestrian-right-407.jpg,-1.00167319511,-1.00074535759,-1.00011788059,-0.990732077034,pedestrian-right
pedestrian-front-414.jpg,-1.00256116768,-0.998473504739,-0.999596236998,-0.995370231509,pedestrian-right
pedestrian-right-406.jpg,-1.00488427793,-0.999657752402,-1.00415485928,-0.993360421225,pedestrian-right
pedestrian-front-432.jpg,-0.987818711307,-0.994334015168,-1.00139000519,-1.00575702738,pedestrian-back
pedestrian-back-431.jpg,-0.990844653774,-1.00494839298,-1.00081273596,-0.995561488998,pedestrian-back
pedestrian-front-419.jpg,-0.998634320835,-0.998941726174,-1.00012182967,-1.0016615919,pedestrian-back
pedestrian-left-403.jpg,-0.997834987969,-0.9977846646,-0.995009022073,-0.98690403423,pedestrian-right
pedestrian-right-428.jpg,-1.0037895418,-0.998854324189,-0.995865828578,-0.997274171589,pedestrian-left
pedestrian-left-449.jpg,-0.998921670217,-0.995535047622,-0.993496616502,-0.999529571416,pedestrian-left
pedestrian-back-404.jpg,-0.990750178625,-0.996166132239,-1.00163255547,-1.00211858862,pedestrian-back
pedestrian-left-425.jpg,-1.00282398482,-1.00110414357,-0.999679026343,-1.00035566909,pedestrian-left
pedestrian-back-422.jpg,-0.997824329089,-0.998684055099,-0.993214873669,-1.01112797987,pedestrian-left
pedestrian-front-433.jpg,-0.992889278109,-1.00173235659,-0.999833630173,-1.00322088272,pedestrian-back
pedestrian-left-448.jpg,-1.00378678503,-0.998177960026,-0.998156048736,-0.993308704735,pedestrian-right
pedestrian-left-444.jpg,-1.00281675069,-0.999679203738,-1.00187633485,-0.994813654858,pedestrian-right
pedestrian-front-410.jpg,-0.996179132897,-0.996809892099,-1.00182713621,-1.00198981193,pedestrian-back
pedestrian-left-450.jpg,-0.998972971172,-1.00050292054,-0.994989080726,-0.999580913202,pedestrian-left
pedestrian-right-403.jpg,-1.00159881993,-0.999248748299,-0.997153039031,-1.00286283769,pedestrian-left
pedestrian-right-416.jpg,-1.00229693777,-1.00210835511,-0.999984379097,-0.995247071908,pedestrian-right
pedestrian-right-420.jpg,-1.00303263066,-1.00031304485,-1.00029635897,-0.999771023261,pedestrian-right
pedestrian-back-415.jpg,-1.00072117307,-0.999317313263,-1.00015764556,-1.00044476344,pedestrian-front
pedestrian-back-421.jpg,-1.00289479907,-0.998596048932,-1.00201229911,-1.00348357478,pedestrian-front
pedestrian-front-429.jpg,-0.999059609964,-0.991981365614,-0.998408806456,-1.00090935348,pedestrian-front
pedestrian-left-407.jpg,-1.00141136858,-1.00155404707,-1.00024098848,-1.00180635154,pedestrian-left
pedestrian-right-419.jpg,-1.005549008,-1.00111290251,-0.999088636803,-0.995103834517,pedestrian-right
pedestrian-right-450.jpg,-1.00303236725,-0.998902972951,-0.996325142293,-0.999450786211,pedestrian-left
pedestrian-back-419.jpg,-1.00210381486,-0.998730973102,-1.00113932972,-1.00337025259,pedestrian-front
pedestrian-right-441.jpg,-0.997283958861,-0.999751860265,-1.00230348533,-1.00113302354,pedestrian-back
pedestrian-back-401.jpg,-0.994254194801,-0.991689831829,-1.00082967897,-1.00112917373,pedestrian-front
pedestrian-right-426.jpg,-1.00473992062,-0.990761698439,-1.00131861258,-1.00163910905,pedestrian-front
pedestrian-right-449.jpg,-1.00320271251,-0.998186480338,-0.998798736633,-0.996710463038,pedestrian-right
pedestrian-left-422.jpg,-1.00163032381,-1.00052056018,-0.999295704619,-0.989671386852,pedestrian-right
pedestrian-front-421.jpg,-0.998994482788,-1.00013509865,-1.00083263777,-1.0064303518,pedestrian-back
pedestrian-front-427.jpg,-0.984971428085,-0.991144398363,-0.999745801212,-1.00179144412,pedestrian-back
pedestrian-right-418.jpg,-1.00339181708,-0.999525146582,-0.998825839906,-0.995318730222,pedestrian-right
pedestrian-right-444.jpg,-0.99398339041,-1.00026912568,-1.00504034002,-1.0044607202,pedestrian-back
pedestrian-front-442.jpg,-1.00029080595,-1.00051087094,-0.998118933766,-0.99775630027,pedestrian-right
pedestrian-front-424.jpg,-0.995568154067,-0.998046764419,-1.0003239266,-1.00151175936,pedestrian-back
pedestrian-left-433.jpg,-1.00186467225,-1.00429893806,-0.996192442322,-0.989936587546,pedestrian-right
