Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-back-430.jpg,-0.0254572742835,-0.126723966772,-0.212150849916,0.0271911173603,pedestrian-right
pedestrian-back-406.jpg,-0.553837443137,0.194461931309,0.236369154202,0.336908321133,pedestrian-right
pedestrian-back-436.jpg,-0.542680465663,0.163867085163,0.17966151707,-0.0522282720906,pedestrian-left
pedestrian-front-411.jpg,-0.26256693756,-0.397957327315,-0.283460367194,0.515579107172,pedestrian-right
pedestrian-back-412.jpg,0.231783632693,-0.172452123327,0.160127735049,0.418921151095,pedestrian-right
pedestrian-right-425.jpg,0.464992524883,-0.0763065180553,0.378419080684,0.0430589231472,pedestrian-back
pedestrian-back-437.jpg,-0.895954306649,0.0716369648905,0.410304940485,0.696485733702,pedestrian-right
pedestrian-left-429.jpg,1.17669947524,0.611170645215,0.309854621907,-0.33267965862,pedestrian-back
pedestrian-left-447.jpg,0.0642826747457,-0.341302463801,-0.154209128761,-0.202705341665,pedestrian-back
pedestrian-right-433.jpg,0.471893483831,-0.208967571124,-0.263952800006,-0.33722552214,pedestrian-back
pedestrian-front-403.jpg,0.537125457377,-0.444647051793,-0.347709218823,0.158814271919,pedestrian-back
pedestrian-right-447.jpg,0.459671783767,0.5056603074,0.1029410429,-0.398274670634,pedestrian-front
pedestrian-right-430.jpg,0.516966039069,0.412032732194,-0.177876014799,-0.398568865979,pedestrian-back
pedestrian-right-405.jpg,0.200416284153,-0.0842367660064,0.183305783601,-0.13946748461,pedestrian-back
pedestrian-right-429.jpg,-0.0931547338188,0.24477584944,0.252185394661,-0.27313202686,pedestrian-left
pedestrian-left-415.jpg,0.0993152396332,0.157680538779,-0.63672100359,0.0595090107579,pedestrian-front
pedestrian-front-445.jpg,0.00725558240247,0.107994849386,0.352867880649,0.0700421215226,pedestrian-left
pedestrian-front-404.jpg,0.365192235408,0.507320857132,-0.349580166724,-0.212202230504,pedestrian-front
pedestrian-front-412.jpg,-0.661626084655,-0.00738360394259,-0.270918564893,0.556302909998,pedestrian-right
pedestrian-front-406.jpg,-0.0135372773073,-0.238659237171,-0.244877033284,0.0880999803065,pedestrian-right
pedestrian-front-417.jpg,0.428052555634,0.0523070274342,-0.102090456122,0.32839919309,pedestrian-back
pedestrian-back-420.jpg,0.0210790569417,0.177947314904,-0.0710480674447,-0.326746681167,pedestrian-front
pedestrian-back-423.jpg,-0.370860802976,-0.13892725277,-0.202543437635,-0.0215033125594,pedestrian-right
pedestrian-front-441.jpg,0.126928333214,0.150826226046,0.120800560977,0.261457457342,pedestrian-right
pedestrian-back-405.jpg,-0.278852435671,0.590232071922,0.207780218789,0.469479605103,pedestrian-front
pedestrian-right-436.jpg,0.651533031708,-0.360327511204,-0.149085459227,-0.285025736914,pedestrian-back
pedestrian-front-450.jpg,0.314888148173,0.6022027418,0.0332108229279,0.183095390498,pedestrian-front
pedestrian-right-409.jpg,-0.244549203885,-0.127830033265,-0.280445297355,0.0916790704213,pedestrian-right
pedestrian-left-408.jpg,0.329580221298,0.401145533869,0.172790986541,-0.204205111617,pedestrian-front
pedestrian-front-418.jpg,0.160757684225,-0.741053993366,-0.623041080546,0.938490947912,pedestrian-right
pedestrian-left-419.jpg,0.35147634217,0.453639495486,-0.122701412664,0.194698642679,pedestrian-front
pedestrian-right-426.jpg,0.0884262599182,-0.410460341416,0.103855694183,0.13803576505,pedestrian-right
pedestrian-back-438.jpg,0.449375389016,0.0169774452757,0.136244956701,0.157754925955,pedestrian-back
pedestrian-right-446.jpg,0.0372071574835,0.121852880652,0.308536729115,-0.245314608303,pedestrian-left
pedestrian-back-440.jpg,0.0910930191166,-0.0907734204917,0.233037330803,0.509875662511,pedestrian-right
pedestrian-front-436.jpg,-0.0281254871848,-0.164411271743,0.0448481759903,0.48918132509,pedestrian-right
pedestrian-right-439.jpg,0.248661703125,-0.0628039849002,-0.400487263433,-0.356086553561,pedestrian-back
pedestrian-back-427.jpg,-0.0916233353505,-0.770592894538,-0.11466445054,0.747927304463,pedestrian-right
pedestrian-left-430.jpg,0.466134767238,0.438434334311,0.307500419832,-0.215715874332,pedestrian-back
pedestrian-back-444.jpg,-0.437534828762,-0.447152622809,0.0938057234616,0.506813200362,pedestrian-right
pedestrian-left-406.jpg,0.261138755373,0.176259863174,-0.0666480900344,-0.158881097115,pedestrian-back
pedestrian-right-402.jpg,0.829111795218,-0.567001029501,0.625175786019,-0.0621155570606,pedestrian-back
pedestrian-front-439.jpg,0.231294225543,0.0503439709755,0.188354780221,-0.0235481725559,pedestrian-back
pedestrian-right-442.jpg,-0.123029432183,-0.353484252532,-0.334749496241,-0.191990947227,pedestrian-back
pedestrian-left-409.jpg,-0.464499072776,0.17657210338,-0.0482935758029,0.355121900244,pedestrian-right
pedestrian-left-413.jpg,0.00339391383063,-0.372857315694,-0.0788976141513,0.415745649905,pedestrian-right
pedestrian-back-448.jpg,0.0989204264524,-0.38594535437,0.475864439726,-0.08997117028,pedestrian-left
pedestrian-front-435.jpg,-0.0678741143549,0.221778339007,0.431239616727,0.215379900209,pedestrian-left
pedestrian-left-410.jpg,-0.0572639237701,0.0348998265582,0.492431092246,0.0868788816695,pedestrian-left
pedestrian-left-426.jpg,0.319826755264,0.541980779767,0.0429258967812,-0.503123606841,pedestrian-front
pedestrian-left-416.jpg,0.245937009382,0.435421877245,0.0272517072379,-0.3728985421,pedestrian-front
pedestrian-back-413.jpg,-0.177773734375,0.163918836717,0.404059786225,0.279052500167,pedestrian-left
pedestrian-back-447.jpg,-0.28867668634,-0.49556917501,-0.136297406633,1.02081941286,pedestrian-right
pedestrian-left-432.jpg,-0.0618822337148,0.00812386324473,-0.235683395644,0.171954071609,pedestrian-right
pedestrian-left-434.jpg,-0.498548971524,-0.3036144942,-0.228886864103,0.950641134263,pedestrian-right
pedestrian-front-447.jpg,-0.0264631932991,-0.392343137357,-0.600414472525,0.555147668623,pedestrian-right
pedestrian-left-417.jpg,0.346577553076,0.552746091386,-0.308149826508,-0.102613153055,pedestrian-front
pedestrian-back-418.jpg,0.0255498855161,-0.401024269109,-0.357050617282,0.504698815886,pedestrian-right
pedestrian-left-446.jpg,-0.520618530407,-0.043341243204,0.169933293711,-0.520058230092,pedestrian-left
pedestrian-back-417.jpg,0.171371716979,0.0156974275811,-0.211976299913,0.403727657521,pedestrian-right
pedestrian-right-401.jpg,0.0109665985059,0.010410607,-0.172910560902,-0.525795469321,pedestrian-back
pedestrian-left-441.jpg,-0.424725929843,-0.262221158611,-0.218946201383,-0.076166007995,pedestrian-right
pedestrian-back-432.jpg,0.155054434748,-0.523236477088,-0.166034324373,-0.1509568942,pedestrian-back
pedestrian-right-421.jpg,0.156762179497,0.140200155968,0.205887051488,0.162576206688,pedestrian-left
pedestrian-back-408.jpg,0.193656960764,-0.147984612965,0.260609521712,0.122461855178,pedestrian-left
pedestrian-front-448.jpg,-0.252770816697,-0.341285934012,0.236577245345,0.308938013822,pedestrian-right
pedestrian-left-414.jpg,0.242953018099,-0.1468328798,-0.215445899315,-0.0634974495588,pedestrian-back
pedestrian-right-424.jpg,0.247271810024,-0.0236020093767,0.0620612206841,0.0667699567907,pedestrian-back
pedestrian-back-401.jpg,-0.263329771745,-0.347424174465,-0.260815994025,0.110133613549,pedestrian-right
pedestrian-back-435.jpg,0.0452504103098,0.674620610597,0.0828618787436,-0.230467157725,pedestrian-front
pedestrian-right-434.jpg,-0.302521551494,-0.420698516921,-0.452632529735,0.113811361242,pedestrian-right
pedestrian-front-414.jpg,-0.157453222806,0.257930109203,0.126591051023,-0.0563493753012,pedestrian-front
pedestrian-right-406.jpg,0.441743155269,-0.0801933539449,-0.142087563215,-0.554380691274,pedestrian-back
pedestrian-front-432.jpg,-0.383337440642,0.351446964022,-0.426684840601,0.755858380375,pedestrian-right
pedestrian-right-431.jpg,0.063535164986,0.219525665858,-0.214901725215,0.359477889603,pedestrian-right
pedestrian-front-419.jpg,-0.123049867744,-0.309049422207,0.198306707877,0.461504716206,pedestrian-right
pedestrian-left-403.jpg,0.293287805712,-0.39526541649,0.00219620135039,-0.481738065336,pedestrian-back
pedestrian-right-428.jpg,0.216149084994,-0.0157143709048,-0.179801678299,-0.313617344216,pedestrian-back
pedestrian-left-449.jpg,-0.32998984924,-0.301177982515,0.0547208527009,0.833567959446,pedestrian-right
pedestrian-back-404.jpg,-0.294654160952,-0.0754338811598,-0.307781645413,0.998734168081,pedestrian-right
pedestrian-left-425.jpg,1.03015269376,-0.473918681805,0.288759366725,0.246758185382,pedestrian-back
pedestrian-back-422.jpg,-0.185900368184,-0.0213130157561,-0.606990508741,0.178635959053,pedestrian-right
pedestrian-front-433.jpg,-0.215284958887,-0.425270224865,-0.536970269594,0.070919137354,pedestrian-right
pedestrian-left-448.jpg,0.411954396736,0.141110505769,0.012966834953,-0.0367247562204,pedestrian-back
pedestrian-left-444.jpg,0.610269658275,-0.114680837954,0.0445765205255,-0.582103233763,pedestrian-back
pedestrian-front-410.jpg,0.563175629431,-0.169509460882,0.071393088034,-0.584601278447,pedestrian-back
pedestrian-left-450.jpg,-0.0763605963104,-0.360995855683,-0.256458847673,0.0986587228889,pedestrian-right
pedestrian-right-403.jpg,0.306775774719,-0.503155049957,0.30958459145,0.20815634215,pedestrian-left
pedestrian-left-418.jpg,0.441183553743,-0.39464973278,0.0846866730353,0.269238641412,pedestrian-back
pedestrian-right-420.jpg,0.24413805956,0.0416673679603,0.0283404044767,0.2416830508,pedestrian-back
pedestrian-back-421.jpg,-0.188618206112,0.1124106424,-0.0124053769587,0.20655732259,pedestrian-right
pedestrian-front-429.jpg,-0.263169023403,0.191804592361,-0.445076666298,0.383197458826,pedestrian-right
pedestrian-left-407.jpg,0.112619089518,0.108164293588,0.41295759586,0.107117496282,pedestrian-left
pedestrian-right-419.jpg,0.612918036691,0.337338448662,-0.134438011629,-0.626214739445,pedestrian-back
pedestrian-right-450.jpg,0.42535359212,0.0379399301722,0.172876866699,-0.419381577772,pedestrian-back
pedestrian-back-419.jpg,-0.0988796703278,-0.0168129016929,-0.332298065693,-0.0532759729148,pedestrian-front
pedestrian-back-449.jpg,0.230682928363,-0.302946470064,-0.400514762302,0.301361288197,pedestrian-right
pedestrian-right-441.jpg,0.405038994219,-0.325590026142,0.232808236813,-0.355844400988,pedestrian-back
pedestrian-back-426.jpg,0.264808585926,0.161452119389,-0.158188951815,-0.13392700982,pedestrian-back
pedestrian-front-446.jpg,-0.0103546042074,0.0680813152689,0.0969680076924,0.438480349487,pedestrian-right
pedestrian-left-420.jpg,-0.0783054627313,0.201571501439,0.237228685036,0.0534728222958,pedestrian-left
pedestrian-right-449.jpg,0.12830653364,0.121288434806,-0.203153101819,-0.1232471634,pedestrian-back
pedestrian-left-422.jpg,0.519138588117,0.354843355872,-0.0673784738869,-0.73604213686,pedestrian-back
pedestrian-front-421.jpg,0.408741071758,-0.0560991174914,-0.239835061922,-0.150716348393,pedestrian-back
pedestrian-front-427.jpg,-0.302233440114,-0.809880496688,0.311609774938,0.387364736077,pedestrian-right
pedestrian-right-418.jpg,0.134470095756,-0.560503571083,-0.204822994199,-0.0860445973975,pedestrian-back
pedestrian-right-444.jpg,-0.464972190944,0.330664618489,0.0138784750845,-0.0168480198064,pedestrian-front
pedestrian-front-442.jpg,-0.233509866078,0.451714073766,-0.266949125995,0.137334785648,pedestrian-front
pedestrian-left-443.jpg,0.121800602022,-0.0670998847865,0.552040170185,-0.0359910505855,pedestrian-left
pedestrian-front-424.jpg,-0.280528926109,0.0305475518041,-0.326666928852,0.712411529191,pedestrian-right
pedestrian-left-433.jpg,0.282849230886,0.278476397198,-0.0441560588733,-0.399186895267,pedestrian-back
