Actual class,pedestrian-back-vs-front,pedestrian-back-vs-left,pedestrian-back-vs-right,pedestrian-front-vs-left,pedestrian-front-vs-right,pedestrian-left-vs-right,class-pedestrian-back-count,class-pedestrian-front-count,class-pedestrian-left-count,class-pedestrian-right-count,winner
pedestrian-left-421.jpg,-8.07456775732,-3.99704145948,4.76057491102,-1.86676013948,-0.23493906003,-0.757430325836,1,1,2,2,pedestrian-left
pedestrian-left-415.jpg,4.92323791962,-1.06020804824,-0.165778395131,5.27286308919,-2.77376446349,-5.74523950974,1,1,1,3,pedestrian-right
pedestrian-right-437.jpg,-2.16820740083,1.33735663457,-1.12767132167,6.29807704122,-9.4435716455,6.0943552293,1,2,1,2,pedestrian-front
pedestrian-left-411.jpg,-7.30381047444,12.2661133841,4.26486007837,5.08016661142,-1.28461095953,8.81116831385,2,2,1,1,pedestrian-back
pedestrian-back-445.jpg,-4.3339962551,4.0584817384,-3.15501354618,2.11362578176,-7.865887638,-0.166899403473,1,2,0,3,pedestrian-front
pedestrian-front-438.jpg,4.63554683078,1.21270421995,3.80368513016,4.0332233176,6.86784282753,5.81805927027,3,2,1,0,pedestrian-back
pedestrian-left-431.jpg,1.47306506107,-0.591778009071,0.69409602335,-4.09867032771,-2.4895553061,4.14041239873,2,0,3,1,pedestrian-left
pedestrian-front-418.jpg,2.66245108818,-2.15756645858,-3.36234678226,-7.3545055978,3.87836195547,-4.30214777796,1,1,2,2,pedestrian-left
pedestrian-left-424.jpg,-8.08584587619,0.419662995088,1.14158453717,0.369959396207,-5.36121824345,9.10646795826,2,2,1,1,pedestrian-back
pedestrian-front-408.jpg,-3.07505896216,-5.85339519718,-0.151366647394,-6.65261612743,11.4862051887,-6.79274014175,0,2,2,2,pedestrian-front
pedestrian-right-431.jpg,-4.26878556259,-1.06985962361,-0.728652603493,3.20257764321,7.54567137065,-2.20604138664,0,3,1,2,pedestrian-front
pedestrian-back-424.jpg,1.13347765193,-4.20132012069,3.28250293762,-5.38663605737,-8.59956032058,9.93559902245,2,0,3,1,pedestrian-left
pedestrian-back-442.jpg,-1.57077079882,-7.84742517548,-6.30433670312,-5.86369812585,0.922467404282,-8.48049495906,0,2,2,2,pedestrian-front
pedestrian-back-444.jpg,-2.59121810662,-1.93178909652,-3.28402741762,0.738349612984,6.78010793654,-8.30091912557,0,3,1,2,pedestrian-front
pedestrian-right-411.jpg,-3.26316099085,3.728766077,2.30243233596,1.36957097676,-4.86015569101,-3.55646814558,2,2,0,2,pedestrian-back
pedestrian-front-440.jpg,5.60108489544,-6.08577657957,5.81984290944,1.97903338833,3.77195971122,-3.76235081858,2,2,1,1,pedestrian-back
pedestrian-left-416.jpg,5.2378772256,-0.775206873117,-4.86989888772,2.72172858415,-4.60636464281,2.73959441868,1,1,2,2,pedestrian-left
pedestrian-left-401.jpg,-7.41224006305,8.15194324884,6.86289635106,0.182165384971,-7.46755462171,-4.6096745548,2,2,0,2,pedestrian-back
pedestrian-right-445.jpg,-5.52126186624,-4.71128895075,-2.91786465704,4.47259214354,3.55391240527,0.815915525167,0,3,2,1,pedestrian-front
pedestrian-front-413.jpg,2.83986022861,-6.01670708306,-7.21218298526,-16.8904023382,3.10444808748,-2.4876693851,1,1,2,2,pedestrian-left
pedestrian-back-403.jpg,0.932510941847,-7.11817852759,-5.8708665118,-13.1373532429,-0.0887557551567,-7.00020806779,1,0,2,3,pedestrian-left
pedestrian-right-412.jpg,-7.48476435219,9.01614036491,6.90577361079,1.12581466151,-5.34604603439,11.6018146756,2,2,1,1,pedestrian-back
pedestrian-back-449.jpg,-7.109414184,5.42137703945,-5.36039147247,0.0838955818135,1.43734803678,-11.5878287182,1,3,0,2,pedestrian-front
pedestrian-left-439.jpg,-4.30811606299,4.28122434653,-0.931978681826,3.33087153143,-1.10955848192,3.88512935357,1,2,1,2,pedestrian-front
pedestrian-front-431.jpg,0.212106531482,0.0219868111419,-10.9767543811,1.37674377685,-3.80166264705,-0.529129317402,2,1,0,3,pedestrian-right
pedestrian-right-427.jpg,-5.91782968954,0.44266284581,-2.42974204763,8.45549680415,-2.57527231144,-0.758805174469,1,2,0,3,pedestrian-front
pedestrian-front-449.jpg,-4.55762645673,-5.02706251422,1.19054936182,-5.03230332286,12.5533625885,-3.02170134834,1,2,2,1,pedestrian-front
pedestrian-back-411.jpg,5.70875376049,0.57107302089,-2.71821419052,5.46982485527,0.392905949436,-14.1782230333,2,2,0,2,pedestrian-back
pedestrian-back-416.jpg,-3.55009538343,-1.79183864182,-2.24289565224,2.00490338919,3.8851773029,-5.96193452987,0,3,1,2,pedestrian-front
pedestrian-right-410.jpg,1.70867623541,2.35109687971,5.2997781159,6.46081464082,-11.0886821993,4.22220422022,3,1,1,1,pedestrian-back
pedestrian-back-443.jpg,5.54976486354,8.85142564027,-0.458197166931,5.36150852029,3.59115546345,-1.29432688784,2,2,0,2,pedestrian-back
pedestrian-front-407.jpg,-0.67763236478,-10.0124449894,2.8335116099,-4.18152619803,1.0767230826,-3.32507608209,1,2,2,1,pedestrian-front
pedestrian-right-413.jpg,-6.07783796625,-7.77333196509,3.89629102921,0.546214376469,-7.44163001901,15.0276470523,1,2,2,1,pedestrian-front
pedestrian-front-401.jpg,-4.0976879708,2.90297912782,-4.93245087344,-7.50171715897,1.40876697779,-6.98314604644,1,2,1,2,pedestrian-front
pedestrian-left-402.jpg,-1.57053569971,2.1444313466,0.540095503837,7.74705348775,-1.91667964297,-15.7373136287,2,2,0,2,pedestrian-back
pedestrian-front-402.jpg,2.02565254062,-0.540965477865,-0.63090741964,-4.75197365604,-2.65069009193,-2.14418876676,1,0,2,3,pedestrian-left
pedestrian-back-450.jpg,2.32711602918,-4.10141297808,-3.35919983349,-0.0155089881875,-2.35123141206,1.82089900905,1,0,3,2,pedestrian-left
pedestrian-back-434.jpg,1.21515510436,-2.58896683621,3.02326995193,-1.83883654638,4.04990414796,6.19800499127,2,1,3,0,pedestrian-left
pedestrian-back-446.jpg,6.06155954169,3.91935186799,4.87310203791,-0.432046727548,6.41902666627,-4.33844700701,3,1,1,1,pedestrian-back
pedestrian-right-443.jpg,0.85143193448,0.410462893494,-6.18682008366,5.34394049563,5.99434188405,-1.91850154014,2,2,0,2,pedestrian-back
pedestrian-front-406.jpg,-8.79229443843,-4.87170191254,-4.28580282091,-7.96867160279,6.63811862291,1.62826274649,0,2,3,1,pedestrian-front
pedestrian-back-409.jpg,5.23572291057,-2.22022115248,-4.91267600065,-16.9182870169,6.45340841087,-4.48955314402,1,1,2,2,pedestrian-left
pedestrian-front-405.jpg,-2.08776124919,0.369385152994,2.24819074181,-11.6603561806,0.194920687749,4.06075577998,2,2,2,0,pedestrian-back
pedestrian-right-435.jpg,-2.80470205065,-2.9752106546,8.73646020684,8.74945294868,-1.41650403711,14.8806372894,1,2,2,1,pedestrian-front
pedestrian-front-425.jpg,-1.97698987734,-2.22761787331,-1.00979714861,-3.11048595546,7.8931460159,-7.83352677101,0,2,2,2,pedestrian-front
pedestrian-left-423.jpg,7.20046834527,10.774249439,-2.83050059265,1.53888014299,-1.73632254859,0.943785985423,2,1,1,2,pedestrian-back
pedestrian-left-427.jpg,0.497844031773,-0.962377670608,1.10021077163,-2.333571548,-2.1791708577,5.66402351027,2,0,3,1,pedestrian-left
pedestrian-front-443.jpg,-4.15193192698,-2.35159923213,-4.6057873314,2.01370072324,-0.0824933161658,-0.269469046476,0,2,1,3,pedestrian-front
pedestrian-front-422.jpg,-2.93350188848,3.55428340912,0.655652542751,-3.32932579887,-2.23422644124,-9.4540589909,2,1,1,2,pedestrian-back
pedestrian-left-445.jpg,6.2483851293,11.6558788116,-1.56551643299,5.23000704744,-4.21910335463,-3.17798671884,2,1,0,3,pedestrian-right
pedestrian-right-415.jpg,-6.20021314021,11.34348667,7.41657403332,-2.97576474789,-3.74559825744,-14.2315822907,2,1,1,2,pedestrian-back
pedestrian-left-435.jpg,-3.2414974388,4.89237190478,-2.55706646295,1.96737349874,-4.50212434793,1.20301967854,1,2,1,2,pedestrian-front
pedestrian-front-415.jpg,2.60949296967,10.2953351726,-1.20937249546,2.85803600579,0.232888495061,3.92506931661,2,2,1,1,pedestrian-back
pedestrian-front-434.jpg,-4.91871004832,-0.556101289656,3.62924768766,-9.87319293253,2.66754571069,12.5811794248,1,2,3,0,pedestrian-front
pedestrian-back-401.jpg,4.83360803897,8.65335486535,-6.25719911232,-8.25205241202,-1.19317207611,-8.23879759229,2,0,1,3,pedestrian-right
pedestrian-back-441.jpg,4.79104856666,-6.6707346941,-6.82335423777,-8.46789178546,-1.7068378749,-7.95009279441,1,0,2,3,pedestrian-left
pedestrian-front-426.jpg,-1.78338287381,-5.84898460051,-3.38570055296,-11.6942137072,8.07460228441,2.85076967769,0,2,3,1,pedestrian-front
pedestrian-right-448.jpg,9.02120500511,6.04535985766,4.7940513355,10.0024808865,3.59680411932,-2.87679681585,3,2,0,1,pedestrian-back
pedestrian-front-437.jpg,-12.6324611393,-0.0150849754351,0.593640601035,-1.49443204755,-2.75934068111,2.43211375475,1,1,3,1,pedestrian-left
pedestrian-left-405.jpg,1.08769976155,1.97353725669,-0.266307487319,7.38693615556,3.51799258129,1.5426186866,2,2,1,1,pedestrian-back
pedestrian-left-440.jpg,-8.94612404392,3.72626741522,8.29326693807,6.58201599186,8.19548553619,0.734417827496,2,3,1,0,pedestrian-front
pedestrian-right-422.jpg,-0.898033488385,5.74772731005,4.73571301012,1.89066177338,-9.40432640994,4.23136527271,2,2,1,1,pedestrian-back
pedestrian-left-404.jpg,1.30431988304,0.132031740847,3.13842926796,10.1874679239,-4.9273512202,-1.53596328725,3,1,0,2,pedestrian-back
pedestrian-front-416.jpg,-1.43973417302,9.51187642294,-5.44232740417,-3.90569865096,-5.03823010976,-3.52668289452,1,1,1,3,pedestrian-right
pedestrian-right-409.jpg,-2.49518741331,2.92837196863,2.38602168085,5.03221161626,-3.65109225618,4.48751234199,2,2,1,1,pedestrian-back
pedestrian-back-428.jpg,-5.69910030432,-4.30455213302,0.655690361719,9.33929060874,-6.39281070876,-1.41840343167,1,2,1,2,pedestrian-front
pedestrian-back-439.jpg,-6.2786786451,-0.389950722397,0.788068913191,0.381005094126,-4.90843573695,9.20485458345,1,2,2,1,pedestrian-front
pedestrian-front-430.jpg,-3.38428108497,-0.556472080148,4.31125705418,-11.5476120688,-0.255774840607,-6.37201627219,1,1,2,2,pedestrian-left
pedestrian-right-440.jpg,7.46322288887,-0.462890012292,1.39624385731,-2.69002079964,-4.40100878499,3.23177003651,2,0,3,1,pedestrian-left
pedestrian-right-432.jpg,0.234788404979,-6.14666873226,1.52446513869,-4.00585683729,-7.44957761376,9.4487058302,2,0,3,1,pedestrian-left
pedestrian-right-423.jpg,4.68441588234,8.42848814801,12.8364227526,9.74614956546,-0.724981977377,-2.43146646835,3,1,0,2,pedestrian-back
pedestrian-front-409.jpg,-8.8191584193,-4.00954201183,-2.11714497968,-8.56422595566,6.33840195733,-2.08335338086,0,2,2,2,pedestrian-front
pedestrian-back-410.jpg,-3.11646250917,-1.61607094118,6.53246363472,4.5464112293,-1.10559985556,-2.21767122126,1,2,1,2,pedestrian-front
pedestrian-right-408.jpg,6.07744113005,0.284227243149,0.133716735834,-5.73185933132,1.37833006583,2.81219248046,3,1,2,0,pedestrian-back
pedestrian-left-436.jpg,-4.33761640057,-0.780538366768,3.19087166908,2.44358063603,-5.66373891458,-3.86049174724,1,2,1,2,pedestrian-front
pedestrian-front-444.jpg,4.81080813386,-2.64813911611,-1.93204154423,-7.48663300342,2.14204787337,2.47366217926,1,1,3,1,pedestrian-left
pedestrian-back-426.jpg,1.15664685927,-6.87986510732,-7.23616789694,7.87268844612,-3.8178649506,-0.702430158499,1,1,1,3,pedestrian-right
pedestrian-right-407.jpg,-8.07716908752,3.9822615845,3.69434104766,-3.67044764677,-10.469885588,-6.34978222087,2,1,1,2,pedestrian-back
pedestrian-back-429.jpg,5.61209245384,-7.36913402362,-3.80186727937,1.82556164379,3.96753829931,4.76419930661,1,2,2,1,pedestrian-front
pedestrian-left-418.jpg,-0.308379049504,-0.264895679901,5.12565337002,-2.39612519703,-5.95112015837,-14.5500001939,1,1,2,2,pedestrian-left
pedestrian-back-433.jpg,3.33587797288,-0.919751564495,-4.90972578126,-5.06062175292,9.24156718199,3.1582336349,1,1,3,1,pedestrian-left
pedestrian-back-430.jpg,-1.72629626508,-5.54225254205,-4.92878355534,-5.84801969994,4.16567440352,0.213364192295,0,2,3,1,pedestrian-front
pedestrian-back-406.jpg,4.91482251812,-3.63267677281,-5.73815459404,6.64906610452,7.75853362516,-2.58294822608,1,2,1,2,pedestrian-front
pedestrian-back-436.jpg,2.85554644683,-8.95389062352,-4.0084858064,-11.1545678028,-3.77140030268,8.63160693108,1,0,3,2,pedestrian-left
pedestrian-front-411.jpg,-5.97259625865,-6.2366688928,-5.76778505099,-11.4726283599,13.0681855154,-13.8192778115,0,2,2,2,pedestrian-front
pedestrian-back-412.jpg,-4.62556847666,-2.43581602327,3.26839925877,-8.04393893094,6.3486852242,4.49756850886,1,2,3,0,pedestrian-front
pedestrian-back-414.jpg,-3.5905161366,9.83011433306,-1.31586200861,-0.243219363947,3.31299776429,-0.26839847378,1,2,1,2,pedestrian-front
pedestrian-back-437.jpg,3.34066900696,-10.7685300577,-2.81144459278,-2.54471659096,6.81628515446,-4.66119391303,1,1,2,2,pedestrian-left
pedestrian-left-429.jpg,-8.69353145468,7.35721416342,7.61753055263,9.14374772932,-6.98904563476,7.52818595032,2,2,1,1,pedestrian-back
pedestrian-left-447.jpg,-2.57087502523,2.40576820267,2.72423131969,-1.67689321616,1.93442068603,3.00594139872,2,2,2,0,pedestrian-back
pedestrian-right-433.jpg,-4.15782784875,-1.43079667086,4.79829160744,-7.22407702945,-3.67842944759,-3.41029606226,1,1,2,2,pedestrian-left
pedestrian-front-403.jpg,7.83472950434,2.57121558722,-0.369482894123,2.50984701914,-5.57115281533,-15.3361874068,2,1,0,3,pedestrian-right
pedestrian-right-447.jpg,1.58458113362,6.69878303959,0.0762111234402,7.35027718907,-0.5248758569,-10.2980440475,3,1,0,2,pedestrian-back
pedestrian-right-430.jpg,-6.48154096651,1.14709617909,1.40565285687,-0.905160550329,-2.28577749568,13.5057720301,2,1,2,1,pedestrian-back
pedestrian-right-405.jpg,0.514316841818,0.525372752692,1.37832727226,-1.23522906628,8.19495564161,-0.790908031289,3,1,1,1,pedestrian-back
pedestrian-right-429.jpg,-9.27931880768,1.85077310908,0.597434424213,6.16981986445,-7.4675054205,7.29106299971,2,2,1,1,pedestrian-back
pedestrian-front-445.jpg,-3.07315224584,1.31239126335,-1.55455574451,1.61274997772,0.757259810887,-10.4445292938,1,3,0,2,pedestrian-front
pedestrian-front-404.jpg,2.15968665754,6.28418564148,1.13914445202,12.0287572559,1.11972326052,-9.38887714944,3,2,0,1,pedestrian-back
pedestrian-front-412.jpg,-3.80302415085,-3.99945014371,-0.208275666938,2.79970349243,8.96529952399,-1.31857508552,0,3,1,2,pedestrian-front
pedestrian-front-417.jpg,-1.42003835806,2.73449756536,2.05915706514,7.93073384951,-4.6906184128,10.2218403484,2,2,1,1,pedestrian-back
pedestrian-back-420.jpg,2.29963300885,-0.745119614223,-7.00617134961,0.029466179546,-2.26886734782,0.931678968607,1,1,2,2,pedestrian-left
pedestrian-back-423.jpg,0.829746491473,5.72845162669,1.01457266366,-1.32218576154,1.27201800534,1.18378637533,3,1,2,0,pedestrian-back
pedestrian-front-441.jpg,2.93986701995,-0.191999748927,1.87434434954,1.97573827278,-5.64120579608,-2.44243330142,2,1,1,2,pedestrian-back
pedestrian-back-405.jpg,9.28263015497,0.293866548071,-2.55449730905,11.2016846128,-0.645994477383,-3.4972063192,2,1,0,3,pedestrian-right
pedestrian-right-436.jpg,2.28968271341,-4.94004995249,4.40222321144,-3.88680276622,-1.11386627534,-6.67797425151,2,0,2,2,pedestrian-back
pedestrian-front-450.jpg,4.61544805073,-6.30783849014,2.68563637198,-0.684113404554,8.99015118612,-3.41808387832,2,1,2,1,pedestrian-back
pedestrian-left-443.jpg,-3.89222940849,8.49732775217,1.21980046312,9.45659284568,-0.762366850988,0.752740780369,2,2,1,1,pedestrian-back
pedestrian-left-408.jpg,-3.77907532623,14.7496189517,1.41542159397,4.27949526887,-8.7873747323,-0.367189406338,2,2,0,2,pedestrian-back
pedestrian-left-419.jpg,2.839648326,-6.65614772731,-3.44080471961,-3.38820012472,-8.24175056235,-1.32531135101,1,0,2,3,pedestrian-left
pedestrian-left-420.jpg,0.797251410805,-3.01661388947,-3.01557883556,-0.26264667761,2.12143631922,4.27231783534,1,1,3,1,pedestrian-left
pedestrian-back-438.jpg,2.88717636071,11.685442722,-0.137759651905,1.11611272436,-2.6533185814,-4.04805352867,2,1,0,3,pedestrian-right
pedestrian-right-446.jpg,1.82457723039,9.39216220438,3.30521200628,14.7472933899,-4.58857579646,7.46554284772,3,1,1,1,pedestrian-back
pedestrian-back-440.jpg,1.56509049549,-0.524060515146,2.40348984722,-0.168666486016,4.39062970797,4.65328581472,2,1,3,0,pedestrian-left
pedestrian-front-436.jpg,0.49735833829,0.143262765722,-3.70577318201,-4.76903181563,1.63038183433,0.425391955226,2,1,2,1,pedestrian-back
pedestrian-right-439.jpg,-1.59155696966,1.85222657471,1.09292529503,6.17353916482,-4.25790698511,-5.60951603765,2,2,0,2,pedestrian-back
pedestrian-back-427.jpg,0.684076088917,-6.62312757863,-2.21326705358,-2.23633892785,3.55026095673,4.85648783713,1,1,3,1,pedestrian-left
pedestrian-left-430.jpg,-1.55498580232,3.32318241071,0.585375043186,7.70511804988,5.89037825288,-1.48306902813,2,3,0,1,pedestrian-front
pedestrian-left-442.jpg,-1.53953619838,4.1715479069,-6.8757093507,-0.313093806078,7.29208813519,-10.1383200897,1,2,1,2,pedestrian-front
pedestrian-left-406.jpg,1.51823097969,0.179363203681,-2.69220399636,-7.28303316322,-2.41182589935,-4.65688996289,2,0,1,3,pedestrian-right
pedestrian-right-402.jpg,3.75673421565,14.1288877396,8.6756058932,6.2535581049,-10.4931628228,12.7107755612,3,1,1,1,pedestrian-back
pedestrian-front-439.jpg,3.62505406305,2.6035131908,2.57876374425,-4.04885052008,1.8911607825,-3.00022288786,3,1,1,1,pedestrian-back
pedestrian-back-425.jpg,6.44126270245,-3.11104335091,-6.31390206571,-9.52174548896,5.20899808908,-6.93656178607,1,1,2,2,pedestrian-left
pedestrian-right-442.jpg,-5.99736297173,-1.87004303621,3.27840582064,7.02462268333,-8.57094630036,9.11053687294,1,2,2,1,pedestrian-front
pedestrian-left-409.jpg,4.58937203164,-5.57826641946,4.10843644468,2.48239005288,0.334805676876,-0.740562105469,2,2,1,1,pedestrian-back
pedestrian-left-413.jpg,0.460655311956,2.78920369639,-1.31194950968,-1.96456775554,2.72411594749,-11.5750164983,2,1,1,2,pedestrian-back
pedestrian-back-448.jpg,2.11667867488,-7.44029727348,-0.635922817037,-0.2944535743,5.21721945211,4.35622640785,1,1,3,1,pedestrian-left
pedestrian-front-435.jpg,2.64596241229,6.27752567713,-1.98153419576,-0.707161234219,0.382104347312,4.28585117584,2,1,2,1,pedestrian-back
pedestrian-left-410.jpg,6.34977030499,-4.76866867682,-0.614337895984,7.53210313887,5.25922963857,0.207332593392,1,2,2,1,pedestrian-front
pedestrian-left-426.jpg,-6.95883368421,6.03244963869,-4.00464228579,7.68422138082,-5.21761030256,-4.45823550865,1,2,0,3,pedestrian-front
pedestrian-right-404.jpg,-6.17602563587,2.31500904738,-6.83940540293,2.98073912953,2.30735575117,8.94784750843,1,3,1,1,pedestrian-front
pedestrian-back-413.jpg,0.887362627025,-0.286080120312,-10.8055734834,0.544755351995,10.7676110865,10.5473507986,1,2,2,1,pedestrian-front
pedestrian-back-447.jpg,-0.525783137673,-8.10171477076,-9.0966257124,4.44024372471,3.48993647697,-7.63163031676,0,3,1,2,pedestrian-front
pedestrian-left-432.jpg,-0.170419281473,-0.921578681219,-2.17119111669,-1.41941309707,2.23867484158,-1.57608616592,0,2,2,2,pedestrian-front
pedestrian-left-434.jpg,-6.68703242193,-3.43348649466,-3.37250337086,-8.98849068205,1.11734891294,-13.8046677909,0,2,2,2,pedestrian-front
pedestrian-front-447.jpg,1.97789775452,0.0833779849589,-2.19925836697,-19.018474415,6.70685458342,-8.17526189064,2,1,1,2,pedestrian-back
pedestrian-left-417.jpg,-1.65068516874,4.77252690107,4.95389111933,3.24371138721,-6.0499938844,0.985348200867,2,2,1,1,pedestrian-back
pedestrian-back-418.jpg,3.43620374785,-3.33320156643,-4.47718977841,0.340561766323,10.3093497097,-11.5797685732,1,2,1,2,pedestrian-front
pedestrian-left-446.jpg,-11.9180222884,2.6755025973,-7.95824726214,3.62388746309,6.88667976923,-3.73696687875,1,3,0,2,pedestrian-front
pedestrian-back-417.jpg,-0.855475916756,-0.547439243177,-3.16875594425,2.56874775323,5.43324150769,-2.42952500674,0,3,1,2,pedestrian-front
pedestrian-right-401.jpg,2.05444467754,0.397863924343,2.4078454701,0.249196884621,-11.0472524839,-3.53256024109,3,1,0,2,pedestrian-back
pedestrian-left-441.jpg,-0.41410201124,3.90546007294,4.55149316711,5.30923362534,-6.49351717381,-4.38360467772,2,2,0,2,pedestrian-back
pedestrian-back-432.jpg,3.57594655414,-4.16541445709,1.61399503992,7.71376998329,-7.79233526044,3.77234230651,2,1,2,1,pedestrian-back
pedestrian-right-421.jpg,6.99803247403,3.49948439997,-0.375893610423,2.32403855681,3.08701461757,2.18210818976,2,2,1,1,pedestrian-back
pedestrian-back-408.jpg,-4.81486133355,5.47944059422,-0.399909516104,-8.09814067484,3.08998657533,-9.00375857994,1,2,1,2,pedestrian-front
pedestrian-front-448.jpg,7.61567234878,-3.06805280058,-4.07314344325,-9.3794401036,2.15394549391,2.84820842594,1,1,3,1,pedestrian-left
pedestrian-left-414.jpg,-2.43537916022,0.255120123187,3.35558037652,4.8072294533,-8.2928606981,-13.43179259,2,2,0,2,pedestrian-back
pedestrian-right-424.jpg,3.66231823436,1.57349444698,-0.404343823213,7.30196197052,-5.11749551933,-7.85644526176,2,1,0,3,pedestrian-right
pedestrian-right-434.jpg,-9.33965717411,-8.77560063931,-2.45187966337,-10.632395896,3.19454500328,-9.35262776458,0,2,2,2,pedestrian-front
pedestrian-back-435.jpg,2.62311690261,4.32218848448,4.21260043052,5.3332873687,2.44107553439,1.69599154122,3,2,1,0,pedestrian-back
pedestrian-front-414.jpg,-2.16785229949,-1.9285026193,3.52442489156,-5.90525244115,3.63506239824,1.19294185307,1,2,3,0,pedestrian-front
pedestrian-right-406.jpg,-9.18305053948,5.25838666199,-0.713120769494,1.41589460871,0.881263574436,-3.0249127027,1,3,0,2,pedestrian-front
pedestrian-front-432.jpg,3.84759202647,-9.39238733405,-14.5091112632,-8.01408823068,9.25855773383,-16.6326606267,1,1,2,2,pedestrian-left
pedestrian-back-431.jpg,12.353856223,-1.84861066281,0.882878957065,3.64410392022,1.21111306614,-0.678340430493,2,2,1,1,pedestrian-back
pedestrian-front-419.jpg,-0.306469742982,-1.5273477224,-2.54834025207,0.434811176697,7.99441569319,-9.1018128542,0,3,1,2,pedestrian-front
pedestrian-left-403.jpg,1.21106383844,-1.37886458776,5.86621806361,12.9400538035,-5.33280601842,4.54565525249,2,1,2,1,pedestrian-back
pedestrian-right-428.jpg,-0.839402524386,8.15916006178,6.79189885988,0.60102340608,-9.61149445938,10.2613814015,2,2,1,1,pedestrian-back
pedestrian-left-449.jpg,6.49304993844,-1.85080603642,-0.011959887293,0.204563098292,3.18788811923,6.09169035521,1,2,2,1,pedestrian-front
pedestrian-back-404.jpg,4.61613325652,-1.5166769593,-2.11806283918,-2.90022087366,2.46001106386,3.98702525632,1,1,3,1,pedestrian-left
pedestrian-left-425.jpg,3.65584733201,-3.6306046888,2.48531457316,-5.22366235263,-9.58962570549,1.22458700306,2,0,3,1,pedestrian-left
pedestrian-back-422.jpg,0.721619525521,1.53926178345,-3.29517154216,-1.04233140027,2.60138915535,-0.292842977134,2,1,1,2,pedestrian-back
pedestrian-front-433.jpg,-0.288766121299,-5.35575684084,0.412466113672,-1.77009035048,-8.35475670466,2.53288717708,1,1,3,1,pedestrian-left
pedestrian-left-448.jpg,-3.12299569456,3.72436590969,-0.424898593865,1.92096856778,-7.20513100619,-5.33425208578,1,2,0,3,pedestrian-front
pedestrian-left-444.jpg,2.06427969669,-8.72381687239,1.11316460875,0.280433649032,-6.02005996671,9.24159700742,2,1,2,1,pedestrian-back
pedestrian-front-410.jpg,-2.59786935422,1.26895377012,5.71446434491,-8.77584318124,7.79893566447,3.49837253467,2,2,2,0,pedestrian-back
pedestrian-left-450.jpg,-1.86831674341,-6.00295390368,-0.101901809962,0.277023644763,-4.86545961044,-15.0659711843,0,2,1,3,pedestrian-front
pedestrian-right-403.jpg,1.26116256752,0.59706208503,0.140454397226,7.5566150376,-2.11458785664,4.00708789898,3,1,1,1,pedestrian-back
pedestrian-right-416.jpg,1.6074510478,0.269608755085,-1.38919867704,1.67101992672,-2.6849790606,6.54078169245,2,1,1,2,pedestrian-back
pedestrian-right-420.jpg,-0.257143854809,7.14470921492,-1.00244287087,6.23434300801,-1.82643537454,10.7252048613,1,2,1,2,pedestrian-front
pedestrian-back-415.jpg,-3.91974254562,-7.55405535115,5.09133175007,3.20244642415,0.149353623298,-3.77993656095,1,3,1,1,pedestrian-front
pedestrian-back-421.jpg,3.68656518392,-8.56023567014,2.46702565637,1.7421189114,-0.772816980839,2.21018595176,2,1,2,1,pedestrian-back
