Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-back-434.jpg,-0.0689967901124,-0.625294684784,-1.15459592075,-0.15435386125,pedestrian-back
pedestrian-back-446.jpg,-0.752068918573,-0.761137897138,-0.769986746839,-1.0507837697,pedestrian-back
pedestrian-right-443.jpg,0.862720204549,-1.83208231672,-0.365286368251,-2.69308542348,pedestrian-back
pedestrian-front-406.jpg,0.0587747409191,0.0461759435749,-0.594916439363,-0.527822326134,pedestrian-back
pedestrian-back-409.jpg,-0.458685869912,-0.0390895788488,-0.86873466816,-1.21954880073,pedestrian-front
pedestrian-front-405.jpg,0.302590389876,-0.148140268639,-0.553020559047,-0.950935961272,pedestrian-back
pedestrian-right-435.jpg,-2.95918716259,-0.830106053791,-0.914885914249,1.91711751878,pedestrian-right
pedestrian-front-425.jpg,-0.767398727777,-0.419458457182,-1.16374040531,-0.0575054194423,pedestrian-right
pedestrian-left-423.jpg,-3.76607565587,-1.26592219532,-1.16269870984,-1.3391820091,pedestrian-left
pedestrian-left-427.jpg,-2.72613471973,-1.21939929072,-2.40169178049,-0.753971462056,pedestrian-right
pedestrian-front-443.jpg,-0.00488133486759,-0.946494092683,-0.927145499282,-0.44271135913,pedestrian-back
pedestrian-front-422.jpg,-3.02933284252,-1.20901942368,-1.14089947593,-0.295737251386,pedestrian-right
pedestrian-back-443.jpg,-1.69212808545,0.347987843344,-0.574221651229,1.54200812156,pedestrian-right
pedestrian-right-415.jpg,-1.89347342665,-0.866666025527,-1.33134576953,0.200959055293,pedestrian-right
pedestrian-left-435.jpg,-1.15026057273,1.11143395604,-0.238959265873,-1.13710163821,pedestrian-front
pedestrian-front-415.jpg,-1.2032285581,-0.418803077351,0.208104902884,-1.51166966879,pedestrian-left
pedestrian-front-434.jpg,-0.498896835528,-0.428057303351,-0.915313069699,-0.986365405511,pedestrian-front
pedestrian-back-441.jpg,-0.955634237424,-1.54833241295,-0.567641036366,0.0673059921401,pedestrian-right
pedestrian-front-426.jpg,0.295599332109,0.735950179876,-2.22940171822,-3.56473482516,pedestrian-front
pedestrian-right-448.jpg,-4.50343114428,-0.719008358976,-0.746127791712,-0.922339306433,pedestrian-front
pedestrian-front-437.jpg,-1.40642458735,-1.44112323745,-0.62721679548,-2.03046321239,pedestrian-left
pedestrian-left-405.jpg,-1.02837083239,-0.681554888509,0.260323216318,-0.837674570624,pedestrian-left
pedestrian-left-440.jpg,-1.12075355677,-2.83509627131,-0.0127551998742,-1.75566293931,pedestrian-left
pedestrian-right-422.jpg,-1.16319453938,-2.2286810867,0.751135071168,0.358772846021,pedestrian-left
pedestrian-left-404.jpg,-2.30826128463,0.427063062223,-0.365103131951,-0.0303965740849,pedestrian-front
pedestrian-front-416.jpg,-1.21498108684,-1.54028587973,-1.9913534374,-2.14438496264,pedestrian-back
pedestrian-right-409.jpg,-0.115429298717,-0.476217223873,-0.553916132296,-2.91708666169,pedestrian-back
pedestrian-back-428.jpg,-0.182322916311,0.744152331573,-1.04908824463,1.04708657915,pedestrian-right
pedestrian-back-439.jpg,-2.78524205796,-2.28886426979,-3.12808525999,-1.74824389975,pedestrian-right
pedestrian-front-430.jpg,-0.178345529518,-1.00045711351,-1.06872223848,-1.84092690806,pedestrian-back
pedestrian-right-440.jpg,-0.891444247831,-2.74928887907,-0.409454274973,0.265455290658,pedestrian-right
pedestrian-right-432.jpg,0.564948774326,-0.447842313972,-0.988549443949,-0.697183744637,pedestrian-back
pedestrian-right-423.jpg,-1.50551924345,-2.21461510362,-0.304645079844,0.387787177844,pedestrian-right
pedestrian-front-409.jpg,-1.15408455519,-0.148923699311,0.361715985711,-1.15993933757,pedestrian-left
pedestrian-back-410.jpg,-1.99786474167,0.260960337949,-1.94791868654,-2.06857837129,pedestrian-front
pedestrian-right-408.jpg,-1.2660263218,-0.185709908185,-0.341292974414,-0.666982986475,pedestrian-front
pedestrian-left-436.jpg,-1.64160470781,-1.21502286503,-0.6134933582,-2.89481949281,pedestrian-left
pedestrian-front-444.jpg,-0.912938922146,-0.216537442967,-1.08322944834,-0.781515390369,pedestrian-front
pedestrian-right-404.jpg,0.04714202671,-0.676250731154,-0.436111733321,-0.819709882175,pedestrian-back
pedestrian-left-416.jpg,-0.501893214517,-0.734880399371,-1.23820511535,0.584842028889,pedestrian-right
pedestrian-back-429.jpg,-0.957900896918,1.16052473816,-1.27431206682,-1.34994638713,pedestrian-front
pedestrian-left-418.jpg,-0.333230814692,-0.474798462301,-0.62477481877,-0.460088489421,pedestrian-back
pedestrian-back-433.jpg,-0.0917812013367,-0.726262169871,-0.839561678078,-1.15476889273,pedestrian-back
pedestrian-back-430.jpg,-0.0210796831503,-0.518990786044,-1.00055608995,-0.66949877269,pedestrian-back
pedestrian-back-406.jpg,2.57018200867,-1.30401388157,-0.302100084188,-2.49572517178,pedestrian-back
pedestrian-back-436.jpg,0.592857558801,-0.293829309045,-1.87025395224,-2.48680029675,pedestrian-back
pedestrian-front-411.jpg,0.0879577398027,1.73881104541,-1.71093009817,-2.10506272648,pedestrian-front
pedestrian-back-412.jpg,-2.21899774538,-0.44964744201,0.365106579309,-1.35919269764,pedestrian-left
pedestrian-back-414.jpg,-1.21020748705,-1.49716612755,-2.19504123786,-0.547524428024,pedestrian-right
pedestrian-right-431.jpg,-0.402236194234,0.480883009474,-0.564703841841,-0.704409147667,pedestrian-front
pedestrian-back-437.jpg,0.890720158051,-0.924778454166,-1.9055058935,-1.29681598852,pedestrian-back
pedestrian-left-429.jpg,-1.90586007595,-2.91336198121,1.20987234749,0.877380191566,pedestrian-left
pedestrian-left-447.jpg,-1.70023235424,-1.8898679194,-0.405639796505,1.61978026822,pedestrian-right
pedestrian-right-433.jpg,0.979870942189,-1.42030564047,-2.66754549496,-1.16947315038,pedestrian-back
pedestrian-front-403.jpg,-2.80231496437,-0.687599885792,-1.10141811349,1.23112358976,pedestrian-right
pedestrian-right-447.jpg,-1.72014235309,-0.211251367174,0.127336945994,2.5544927701,pedestrian-right
pedestrian-right-430.jpg,-1.29717172531,-0.987938937853,-1.09453543825,1.04001788215,pedestrian-right
pedestrian-right-405.jpg,-3.67490355925,-1.45066445638,-2.44439078707,-1.97913612481,pedestrian-front
pedestrian-right-429.jpg,-0.160221081689,-1.26656290854,-2.70536319065,-0.499445000034,pedestrian-back
pedestrian-front-445.jpg,-0.303996227873,-0.645092883445,-2.04727165649,-1.37043232335,pedestrian-back
pedestrian-front-404.jpg,-1.00133077921,-1.33764695464,-1.69919421792,2.39684380457,pedestrian-right
pedestrian-front-412.jpg,-0.32008577655,0.137703568615,-1.01636885857,-2.72722356178,pedestrian-front
pedestrian-front-417.jpg,-1.65385886268,-0.943995098354,-0.79901708511,-1.66730416576,pedestrian-left
pedestrian-back-420.jpg,-3.13065902513,-0.726261852149,-0.881946464071,1.47855535445,pedestrian-right
pedestrian-back-423.jpg,-0.486636572472,0.60973206009,-0.771988761833,-1.77264998125,pedestrian-front
pedestrian-front-441.jpg,-0.57084655445,-0.888037888817,2.69920482876,-0.579539584038,pedestrian-left
pedestrian-back-405.jpg,-0.468558446052,-1.73085254605,1.00463291841,-1.46289363048,pedestrian-left
pedestrian-right-436.jpg,-1.89190083756,-0.818785173048,-0.382362166862,-1.6701466179,pedestrian-left
pedestrian-front-450.jpg,-0.504519899055,-2.28571388269,-1.42311486873,-2.70854662881,pedestrian-back
pedestrian-left-443.jpg,0.955775783845,-1.89298033256,1.22832431129,-1.40843372997,pedestrian-left
pedestrian-left-408.jpg,-1.99435079935,0.887832603468,-0.969190878598,-0.302744239771,pedestrian-front
pedestrian-left-419.jpg,-0.0732000929198,-1.8379083965,-2.29410857631,-0.689130377873,pedestrian-back
pedestrian-left-420.jpg,-1.38361540914,-1.80449521196,-2.53080474877,-0.547077552148,pedestrian-right
pedestrian-back-438.jpg,-0.194121841493,0.393354791905,-0.644643650566,-0.170236559455,pedestrian-front
pedestrian-right-446.jpg,-4.38696725052,-1.35854156381,-0.254355349294,-0.0097793713395,pedestrian-right
pedestrian-back-440.jpg,0.242534586219,-2.59154175734,-2.29932472776,0.383111285647,pedestrian-right
pedestrian-front-436.jpg,0.494430482782,-0.570281142516,-1.49655423615,-1.91554034125,pedestrian-back
pedestrian-right-439.jpg,-3.37109716595,-1.65705397257,0.540231922107,-0.951087914789,pedestrian-left
pedestrian-back-427.jpg,-0.367976664975,-0.967875821779,-1.87670505463,-1.86094947545,pedestrian-back
pedestrian-left-430.jpg,-1.66064456603,-2.10782584093,0.565105210935,-0.567807868204,pedestrian-left
pedestrian-left-442.jpg,0.130230155761,-1.40926453155,-1.54872116157,-1.35260930252,pedestrian-back
pedestrian-left-406.jpg,0.218290138556,-0.950462613355,-1.73697011396,0.5349092267,pedestrian-right
pedestrian-right-402.jpg,-3.63893288589,-3.10916745799,1.20673834688,3.24662758946,pedestrian-right
pedestrian-front-439.jpg,-3.03169775224,-0.0541144562539,-2.02898965885,-0.530985476645,pedestrian-front
pedestrian-back-425.jpg,2.25033368629,-0.0256850405248,-2.01039827359,-1.55383698293,pedestrian-back
pedestrian-right-442.jpg,-0.64705830511,-0.109075413451,-0.279719821894,-1.16239746916,pedestrian-front
pedestrian-left-409.jpg,-1.37902146969,-1.45781899146,0.0719071266401,-2.08136175631,pedestrian-left
pedestrian-left-413.jpg,0.548958354065,-0.536784380678,-1.00763772964,-1.27619467406,pedestrian-back
pedestrian-back-448.jpg,0.387676363199,-0.509188654062,-1.46393507132,-1.05481023258,pedestrian-back
pedestrian-front-446.jpg,-0.959178655374,-0.411212080382,-0.965157111894,-1.27633456986,pedestrian-front
pedestrian-front-435.jpg,-0.159905776888,-2.51780463345,0.459122252006,0.60689301639,pedestrian-right
pedestrian-left-410.jpg,-1.30647637627,-0.599350867177,-0.806974271755,-3.19002984884,pedestrian-front
pedestrian-left-426.jpg,-1.66693370576,-2.28514644826,0.750655980739,-1.64606205676,pedestrian-left
pedestrian-back-426.jpg,-2.50312249267,-0.52126874013,0.201428722516,-0.152101255137,pedestrian-left
pedestrian-back-413.jpg,0.502222831438,-0.00685828043923,-2.65571599955,-1.01281220735,pedestrian-back
pedestrian-back-447.jpg,0.938137808958,-2.45485851404,-0.438485447651,-3.04820647872,pedestrian-back
pedestrian-left-432.jpg,-0.562277121016,0.469333687134,-1.16664277724,-1.37438528712,pedestrian-front
pedestrian-left-434.jpg,1.04502437435,-0.194176691716,-0.111860397767,-3.50674465382,pedestrian-back
pedestrian-front-447.jpg,-0.443612166285,-2.45454114238,-1.00283398175,-0.0152153824217,pedestrian-right
pedestrian-left-417.jpg,-1.47678603752,0.43571477039,-0.836346377979,-2.96579301112,pedestrian-front
pedestrian-back-418.jpg,0.192909672181,-1.44909897075,0.885254413365,-1.49849529131,pedestrian-left
pedestrian-left-446.jpg,-0.893092000533,-0.785701765594,-0.998599796203,-5.05898734073,pedestrian-front
pedestrian-back-417.jpg,0.478462601528,-0.7544995201,-2.0622930818,-2.50664199066,pedestrian-back
pedestrian-right-401.jpg,-1.25108504124,-1.34060775311,-0.49328353049,-0.321833186729,pedestrian-right
pedestrian-left-441.jpg,-0.447938961145,-0.821090885862,0.207981812084,0.511022883503,pedestrian-right
pedestrian-back-432.jpg,-0.59499997968,-1.73307981761,-1.26092789857,-1.39040572184,pedestrian-back
pedestrian-right-421.jpg,-2.10310816139,0.0321590695677,-0.942816513844,0.213060032435,pedestrian-right
pedestrian-back-408.jpg,-1.77321787779,-1.86436162198,-1.08352997607,0.0049866318742,pedestrian-right
pedestrian-front-448.jpg,-1.15573430986,-1.24853386693,-0.821275594823,-2.01732761953,pedestrian-left
pedestrian-left-414.jpg,-0.560182987936,-0.27489298367,0.113257102119,-1.5139713619,pedestrian-left
pedestrian-right-424.jpg,-0.367996827778,-0.432733606618,-0.757905529503,-0.0168649007944,pedestrian-right
pedestrian-right-434.jpg,0.3431030846,0.685777822294,0.381814068022,-1.03058423624,pedestrian-front
pedestrian-back-435.jpg,-0.533699820651,-1.31963468187,-1.25445541942,-0.80017597975,pedestrian-back
pedestrian-right-407.jpg,-2.13753218644,-2.08263876254,-1.30947605017,1.74684826641,pedestrian-right
pedestrian-front-414.jpg,0.705708567091,-1.09704244066,-0.833574202621,-0.78831426657,pedestrian-back
pedestrian-right-406.jpg,-3.13124856078,-0.953765275988,0.0553900893056,-0.741496903194,pedestrian-left
pedestrian-front-432.jpg,1.90012003824,-0.0412002430289,0.60051325233,-3.15593653891,pedestrian-back
pedestrian-back-431.jpg,0.852962640928,-2.54761606555,-1.39191462158,-0.663837635121,pedestrian-back
pedestrian-front-419.jpg,0.148763582944,-0.182811891317,-1.08490437585,-1.42099498982,pedestrian-back
pedestrian-left-403.jpg,-1.79631973322,0.134463290039,-2.42740883215,-1.85837608861,pedestrian-front
pedestrian-right-428.jpg,-2.96182394044,-0.47967294583,0.0889664117322,1.55966272912,pedestrian-right
pedestrian-left-449.jpg,-1.20658966647,-1.82895387744,-1.29221156789,-1.4831701032,pedestrian-back
pedestrian-back-404.jpg,0.715495303468,-1.39062906713,-2.80485957788,-2.12438426787,pedestrian-back
pedestrian-left-425.jpg,-0.717238580186,-1.39126252766,-0.153067114424,-2.45584567313,pedestrian-left
pedestrian-back-422.jpg,0.273550249493,-0.304388628912,-1.50656400833,-4.15763763402,pedestrian-back
pedestrian-front-433.jpg,0.231799645751,0.113981344167,-1.70903291738,0.744008116618,pedestrian-right
pedestrian-left-448.jpg,-3.17065104012,-0.56858369432,-0.209084045852,0.995396396873,pedestrian-right
pedestrian-left-444.jpg,-0.927366243153,-0.731404344418,-1.21242971773,-0.0445507808233,pedestrian-right
pedestrian-front-410.jpg,0.0763400509125,-1.26484138567,-0.596500093131,-0.933069723068,pedestrian-back
pedestrian-left-450.jpg,-0.299243663945,-0.980571887588,-1.88114092994,-0.608531736534,pedestrian-back
pedestrian-right-403.jpg,-1.53925356388,-0.105759711702,0.139086580485,0.674137249798,pedestrian-right
pedestrian-right-416.jpg,-0.846737418227,-2.63882663573,-1.27493518711,0.57343456928,pedestrian-right
pedestrian-right-420.jpg,0.428601163925,-1.30950909507,-1.25395494575,-1.15190520806,pedestrian-back
pedestrian-back-415.jpg,-0.612721877071,-0.618039324704,-0.730358467177,0.0412915362336,pedestrian-right
pedestrian-back-421.jpg,-1.47028442211,0.760412911153,-1.61785303922,-1.49247553411,pedestrian-front
pedestrian-front-429.jpg,-0.368227619524,0.534297999646,-0.235835044571,-2.36228159452,pedestrian-front
pedestrian-left-407.jpg,-0.284500675306,0.14238028428,-1.69985953249,-0.450461962563,pedestrian-front
pedestrian-right-419.jpg,0.192053497696,-1.43630316596,-0.0270020052764,1.53344105698,pedestrian-right
pedestrian-right-450.jpg,-1.31918980658,-1.92152856844,1.76356183548,0.358380446941,pedestrian-left
pedestrian-back-419.jpg,-1.04064615362,0.584788188414,-0.0414971910049,-1.23054258121,pedestrian-front
pedestrian-right-441.jpg,-0.401481898172,-1.2428052751,-0.319674002778,-0.939545382854,pedestrian-left
pedestrian-back-401.jpg,2.24527022204,-0.627332397221,-0.37083548201,0.347583121654,pedestrian-back
pedestrian-right-426.jpg,0.294744913074,-1.15721421931,-0.656515674061,-0.154492751167,pedestrian-back
pedestrian-right-449.jpg,-1.56922570292,-2.46816413508,0.396145424506,-0.51701240077,pedestrian-left
pedestrian-left-422.jpg,-0.645863947972,-0.940967365813,-1.92068936731,0.707652385541,pedestrian-right
pedestrian-front-421.jpg,2.22815903815,-0.909753692082,-0.412146267279,-2.4130067408,pedestrian-back
pedestrian-front-427.jpg,-0.44800261551,-0.839882104534,-1.58496465237,-2.70745329445,pedestrian-back
pedestrian-right-418.jpg,-0.466738971393,-0.539452380076,-0.396399966841,0.296523727781,pedestrian-right
pedestrian-right-444.jpg,-1.55534266385,-1.45438894267,-0.91316661219,0.429801702365,pedestrian-right
pedestrian-front-442.jpg,-0.551259493153,0.656146832656,-0.634253484871,-4.24574315528,pedestrian-front
pedestrian-front-424.jpg,0.252160010778,-0.604484681991,-0.342706756051,-1.92655092449,pedestrian-back
pedestrian-left-433.jpg,-2.09793255527,-2.91093834028,-0.027547810474,0.286470021094,pedestrian-right
