Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-407.jpg,2.16752982447,-0.86953189509,0.792209714646,-5.26291668846,pedestrian-back
pedestrian-front-415.jpg,1.57027822731,4.43709922772,6.22393575217,0.240607311055,pedestrian-left
pedestrian-front-401.jpg,-3.54461551248,-2.33137499043,-2.41242353549,1.54983661367,pedestrian-right
pedestrian-left-402.jpg,1.69512119388,1.94887510272,3.45549632178,1.06665924982,pedestrian-left
pedestrian-front-402.jpg,4.28581032152,3.90612600379,1.2102606862,2.23461208248,pedestrian-back
pedestrian-back-450.jpg,0.0238437142011,6.50875551795,0.532273983974,2.32894024113,pedestrian-front
pedestrian-left-440.jpg,2.03736543095,0.176347132857,2.55259866824,5.48961903053,pedestrian-right
pedestrian-right-443.jpg,-2.11833777127,-0.789509872408,-2.54714359683,2.01293162265,pedestrian-right
pedestrian-back-431.jpg,-4.84215996895,1.68858355031,-7.88978879554,-1.83822992589,pedestrian-front
pedestrian-back-409.jpg,-4.28962723528,-1.66836956521,-11.3747560925,5.12323147764,pedestrian-right
pedestrian-front-405.jpg,0.741219685617,-1.52832018702,4.04746201559,2.91726605051,pedestrian-left
pedestrian-right-435.jpg,2.35441378347,8.34044769748,-0.0310377732678,-3.37616122538,pedestrian-front
pedestrian-back-445.jpg,-5.27300640528,-2.81007792249,4.2263214966,5.47985896891,pedestrian-right
pedestrian-front-425.jpg,-0.764156882521,1.26395671829,-2.43656081803,4.53673272734,pedestrian-right
pedestrian-left-427.jpg,-2.62793387415,-4.25662372588,4.97356476597,-3.78083256894,pedestrian-left
pedestrian-front-443.jpg,-4.5984056813,0.565136087759,-0.735696683124,3.56001326308,pedestrian-right
pedestrian-front-422.jpg,5.18293428587,-4.01517298648,0.04788019245,3.30239214726,pedestrian-back
pedestrian-left-445.jpg,-0.895451776687,3.82083840835,0.806940313661,-3.52378496999,pedestrian-front
pedestrian-right-415.jpg,1.64183731365,2.1019761949,-5.41380466531,1.15563047964,pedestrian-front
pedestrian-left-435.jpg,0.44977944629,2.43347669013,-2.28972248692,3.38256830078,pedestrian-right
pedestrian-front-434.jpg,-2.92183953691,-4.38876786111,0.112680191387,2.62264842428,pedestrian-right
pedestrian-back-441.jpg,-4.01657930126,-3.56535948451,-0.545217248835,4.76037576795,pedestrian-right
pedestrian-front-426.jpg,-3.35339114068,-4.75113301925,-2.60552067944,5.95583926822,pedestrian-right
pedestrian-right-448.jpg,1.38679729187,10.6408946709,-6.65079079931,-1.63137760276,pedestrian-front
pedestrian-back-434.jpg,3.25459882345,-4.21513643501,-6.62499970016,1.32975081281,pedestrian-back
pedestrian-left-405.jpg,2.5436729951,3.51657863718,1.76505701575,0.231470266046,pedestrian-front
pedestrian-back-446.jpg,5.8244245884,-0.761006944471,1.29320672937,5.05240019915,pedestrian-back
pedestrian-left-423.jpg,1.10043622522,6.69160730167,8.09540761416,-8.39693462291,pedestrian-left
pedestrian-left-404.jpg,3.06382120986,0.860600291381,0.278166029072,-4.04327343248,pedestrian-back
pedestrian-back-428.jpg,-5.04393665878,0.96992929574,1.86826046945,-3.97954453356,pedestrian-left
pedestrian-front-416.jpg,-4.17030565199,1.13866575535,-4.11911131474,1.97931585505,pedestrian-right
pedestrian-back-439.jpg,1.54102172392,-1.34495845766,-0.557149918908,0.815858995444,pedestrian-back
pedestrian-front-430.jpg,-0.478564490007,-10.8614070205,3.19005226297,-1.41936016897,pedestrian-left
pedestrian-right-440.jpg,-4.24486227962,-0.221202206475,1.19608399783,-1.71967883416,pedestrian-left
pedestrian-right-432.jpg,3.70923021022,0.830454236354,3.27120731936,-4.24446127662,pedestrian-back
pedestrian-right-423.jpg,1.95787325337,8.03045416765,-5.31785987218,1.43256467679,pedestrian-front
pedestrian-front-409.jpg,-0.523792765368,-3.06219144216,5.52731723288,10.5199659358,pedestrian-right
pedestrian-back-410.jpg,5.21787202109,2.62592562875,-2.4417766302,1.3033821581,pedestrian-back
pedestrian-right-408.jpg,-1.3849911171,1.97589756065,3.49011121888,6.2532778212,pedestrian-right
pedestrian-left-436.jpg,3.75603113883,4.53000177526,9.04015078014,-0.242082254654,pedestrian-left
pedestrian-front-444.jpg,1.9502267913,-9.51815579333,0.428049538481,0.218879085843,pedestrian-back
pedestrian-right-404.jpg,1.28194188341,9.84463641941,-2.24029736324,-4.40262763066,pedestrian-front
pedestrian-right-407.jpg,11.877553833,4.75489549025,4.88014655961,-4.3541641174,pedestrian-back
pedestrian-back-429.jpg,7.66372828189,2.51846596616,1.04455898785,0.522206414278,pedestrian-back
pedestrian-right-416.jpg,0.807675361018,-0.703180352109,-3.91652572256,0.562858818687,pedestrian-back
pedestrian-back-433.jpg,-0.276838321986,1.36179136663,-6.09234241371,6.99014943691,pedestrian-right
pedestrian-back-430.jpg,-5.78233828111,-5.42179193754,-1.23219993751,8.01860905926,pedestrian-right
pedestrian-back-406.jpg,-9.24738193723,0.992206897104,0.898887379595,5.84591136383,pedestrian-right
pedestrian-back-436.jpg,1.22711782227,-5.67464880232,-6.67709615175,3.70519813853,pedestrian-right
pedestrian-front-411.jpg,2.19155313223,-1.03842908718,-1.56257964842,-0.445029402771,pedestrian-back
pedestrian-back-412.jpg,4.18235116478,-4.61037754509,-4.58706279114,6.38303700872,pedestrian-right
pedestrian-right-425.jpg,-2.99396782227,2.31090541895,-1.49683210978,4.76879487882,pedestrian-right
pedestrian-back-437.jpg,0.947330515777,-0.50735930572,-5.20666768681,2.08621844861,pedestrian-right
pedestrian-left-429.jpg,-1.11395863933,4.12629116175,3.28346984201,1.82965912104,pedestrian-front
pedestrian-left-447.jpg,0.564234659226,2.51305989294,3.09398868296,1.23957211654,pedestrian-left
pedestrian-right-433.jpg,3.41719909331,0.376371641754,2.14193268794,-4.15929017237,pedestrian-back
pedestrian-front-403.jpg,4.30087960299,-2.94946316339,0.65945901108,-1.058850348,pedestrian-back
pedestrian-right-447.jpg,2.07575604105,-1.5143338905,1.89369525799,-6.66211622216,pedestrian-back
pedestrian-right-430.jpg,3.24891774543,0.366757294171,-1.96622921474,-4.35703645771,pedestrian-back
pedestrian-right-405.jpg,0.531186324512,3.52851552879,0.482973183952,-0.299898731202,pedestrian-front
pedestrian-right-429.jpg,1.41419798761,-2.16345005075,-1.41670049338,-3.1914971544,pedestrian-back
pedestrian-left-415.jpg,-3.53638422046,-0.993783112943,1.49567165485,5.39951328109,pedestrian-right
pedestrian-front-445.jpg,-3.32090017114,-8.89407998838,1.93980725545,-1.69420158274,pedestrian-left
pedestrian-front-404.jpg,-2.70942098938,7.37706440118,-2.62154977897,2.29714850041,pedestrian-front
pedestrian-front-412.jpg,-3.06388279993,-1.50827010201,2.55831842807,9.03070955473,pedestrian-right
pedestrian-front-406.jpg,-0.459050473475,2.30039401461,-5.10482621519,-2.092066893,pedestrian-front
pedestrian-front-417.jpg,-0.829374555662,5.36510282673,3.43160016263,-1.88317618803,pedestrian-front
pedestrian-back-420.jpg,5.92986281208,-3.59376365801,-7.26748003903,5.08793767407,pedestrian-back
pedestrian-back-423.jpg,7.19273774189,-2.2624243041,5.61827335995,1.96772060149,pedestrian-back
pedestrian-front-441.jpg,5.77773714754,-1.74064970908,-0.769492979341,-2.08013352507,pedestrian-back
pedestrian-back-405.jpg,-6.05091208669,6.6260721329,0.642996742422,-4.3285568403,pedestrian-front
pedestrian-right-436.jpg,4.62236381328,-4.42604980181,1.26040279954,-3.15675487347,pedestrian-back
pedestrian-front-450.jpg,1.46497558688,9.91122130137,-0.949680298956,0.993765790812,pedestrian-front
pedestrian-right-409.jpg,-3.84436945634,-2.89945789151,-9.95754924541,1.65302699616,pedestrian-right
pedestrian-left-408.jpg,2.6996186123,-2.40844563728,-6.49298139925,-3.19633046644,pedestrian-back
pedestrian-front-418.jpg,2.95517727463,-9.71579738521,-0.845543367258,6.43319144531,pedestrian-right
pedestrian-left-419.jpg,-2.46036985312,1.7112790249,-3.92819929439,-4.27175478577,pedestrian-front
pedestrian-right-426.jpg,-1.2462980372,4.27822412431,1.45093931969,-5.3041359017,pedestrian-front
pedestrian-back-438.jpg,2.18641167369,7.51418390029,-3.08867019882,-1.09141636171,pedestrian-front
pedestrian-right-446.jpg,5.91298159215,4.54954618895,5.88821932035,-2.42023200872,pedestrian-back
pedestrian-back-440.jpg,-2.51668460907,3.53432354677,3.13912321669,3.63496445304,pedestrian-right
pedestrian-front-436.jpg,0.790855531568,-3.0372682185,0.145702913106,0.467895502669,pedestrian-back
pedestrian-right-439.jpg,4.64053192585,-2.0260165228,1.99892271087,3.14995775726,pedestrian-back
pedestrian-back-427.jpg,0.66462491115,-3.52050560015,-3.76579020769,2.47231544858,pedestrian-right
pedestrian-left-430.jpg,-0.55638725884,-6.12264308142,1.41572335929,-0.139637344777,pedestrian-left
pedestrian-back-444.jpg,-1.66019796256,2.06161501846,-1.97096463699,1.76151961911,pedestrian-front
pedestrian-left-406.jpg,0.451700896813,5.20124959278,-1.39575315255,0.263283136388,pedestrian-front
pedestrian-right-402.jpg,2.4797733085,10.7817873287,-2.1098657471,-6.2856296688,pedestrian-front
pedestrian-front-439.jpg,6.42405934059,-4.9272633943,-7.66520045002,0.00191572637188,pedestrian-back
pedestrian-right-442.jpg,1.30141062514,2.59896307587,-1.48343774654,-4.68042008907,pedestrian-front
pedestrian-left-409.jpg,1.33765242,4.97788011161,-6.89782156691,1.55876128925,pedestrian-front
pedestrian-left-413.jpg,3.53273937089,0.85760902839,-5.90731965957,-0.239911024065,pedestrian-back
pedestrian-back-448.jpg,-6.36294139867,8.69244103697,-3.73628603789,-3.08549149945,pedestrian-front
pedestrian-front-435.jpg,0.791954170283,-7.19584086644,1.48665053774,4.68057492363,pedestrian-right
pedestrian-left-410.jpg,0.320651169184,-2.10937503813,-0.356280801493,2.55145497343,pedestrian-right
pedestrian-left-426.jpg,4.72322328021,1.65410904037,-2.94457624182,-2.90890843608,pedestrian-back
pedestrian-left-416.jpg,3.08778351065,-0.116015413658,0.270260941262,-4.54383473878,pedestrian-back
pedestrian-back-413.jpg,2.73601047589,-4.15676813251,-8.17652915679,3.39285427545,pedestrian-right
pedestrian-back-447.jpg,-0.864518342077,-3.45239416627,-2.04414797056,3.7882840992,pedestrian-right
pedestrian-left-432.jpg,4.54229815959,-1.27851204015,-2.29629139448,-1.23135856902,pedestrian-back
pedestrian-left-434.jpg,3.26339386866,-2.92312242094,1.36336095257,4.14213061301,pedestrian-right
pedestrian-front-447.jpg,1.28539202779,3.70089004053,3.17462483764,4.88375576023,pedestrian-right
pedestrian-left-417.jpg,4.07235033131,4.29200459232,-4.04003566272,3.57699542598,pedestrian-front
pedestrian-back-418.jpg,-1.54651625881,-0.931658598471,-1.45783849357,4.31780451727,pedestrian-right
pedestrian-left-446.jpg,6.16368331759,-5.74051245462,1.92957009233,4.64001151502,pedestrian-back
pedestrian-back-417.jpg,0.629713300581,4.16312991382,-9.50791155876,-3.55326034723,pedestrian-front
pedestrian-right-401.jpg,4.46836167801,1.82543284885,-1.6931216329,2.90726365755,pedestrian-back
pedestrian-left-441.jpg,2.03163807454,0.305394460871,0.0834047274822,-1.12550951505,pedestrian-back
pedestrian-back-432.jpg,-2.71796155843,4.05889479079,-1.63879038005,-3.04086588697,pedestrian-front
pedestrian-right-421.jpg,3.79217234109,3.34958758933,-3.04317044867,-0.0276913746785,pedestrian-back
pedestrian-back-408.jpg,2.8538513904,4.962039086,-2.92244812978,4.95875162049,pedestrian-front
pedestrian-front-448.jpg,-8.42097973004,2.12585034697,1.36391640332,4.15810569411,pedestrian-right
pedestrian-left-414.jpg,-2.83827343954,1.94083292459,-6.59195677315,5.20186320805,pedestrian-right
pedestrian-right-424.jpg,-0.930218729601,-1.59472620226,-3.22905772751,-1.25662697056,pedestrian-back
pedestrian-back-401.jpg,-2.51606541667,3.46396263667,-2.38444678645,6.18951049694,pedestrian-right
pedestrian-back-435.jpg,-3.0257136902,-4.32469651694,1.27486614439,0.921314835681,pedestrian-left
pedestrian-right-434.jpg,4.9091777536,-5.02545265292,-4.4646214958,4.86807012019,pedestrian-back
pedestrian-front-414.jpg,-1.88422454823,-1.57271275198,1.83121716056,-0.100919834795,pedestrian-left
pedestrian-right-406.jpg,-0.73596644538,3.05332231797,-1.20161142221,1.63391991231,pedestrian-front
pedestrian-front-432.jpg,-9.21943474396,-5.71064788405,-6.69372820799,10.7566659707,pedestrian-right
pedestrian-right-431.jpg,3.69951652147,1.72819982354,1.10500231719,0.0769720361442,pedestrian-back
pedestrian-front-419.jpg,0.394936507167,-1.08296291789,0.327247600808,1.30720475963,pedestrian-right
pedestrian-left-403.jpg,-0.306120160353,-1.99485414466,-0.697364010241,0.402846181187,pedestrian-right
pedestrian-right-428.jpg,4.19330356838,-0.682431814597,0.381130501156,-2.62824798457,pedestrian-back
pedestrian-left-449.jpg,-2.03619486309,-1.94120669205,-1.03935410218,3.85297843591,pedestrian-right
pedestrian-back-404.jpg,4.60148526489,-2.84992816299,-5.04672328952,10.4970806924,pedestrian-right
pedestrian-left-425.jpg,-2.98468376773,2.09517281585,-2.23123841327,1.81936838376,pedestrian-front
pedestrian-back-422.jpg,2.0564111234,-4.24043385465,2.2299888641,5.42562741629,pedestrian-right
pedestrian-front-433.jpg,0.0511699930786,-3.07446370916,3.609833659,0.280039876838,pedestrian-left
pedestrian-left-448.jpg,6.83719603388,-2.32873277543,2.76084594574,0.806254518732,pedestrian-back
pedestrian-left-444.jpg,-1.14762460364,0.391598801952,7.53943305631,-5.64123189553,pedestrian-left
pedestrian-front-410.jpg,1.29662453002,-2.47203510001,-6.36696411817,1.11894930912,pedestrian-back
pedestrian-left-450.jpg,-1.96946556117,1.80236372379,-2.47944211906,1.52217574558,pedestrian-front
pedestrian-right-403.jpg,2.55255220066,-5.62488467047,0.09468849587,1.53448380667,pedestrian-back
pedestrian-left-418.jpg,5.88381267393,8.20819138884,-2.92025394075,-0.804568347031,pedestrian-front
pedestrian-right-420.jpg,-0.883216700322,2.24069859288,-3.409533198,-0.204842861782,pedestrian-front
pedestrian-back-421.jpg,-1.47885255821,-3.67250349166,-9.35877568307,6.2221833856,pedestrian-right
pedestrian-front-429.jpg,2.38309040274,0.709600383024,0.332737429156,1.48897046557,pedestrian-back
pedestrian-left-407.jpg,4.96259960486,-0.165139673569,-0.502387143904,1.89330861983,pedestrian-back
pedestrian-right-419.jpg,9.55543761526,1.24242942345,4.80088980856,-9.26709013843,pedestrian-back
pedestrian-right-450.jpg,0.875506453643,-6.90602814701,4.45751496384,-1.10864502035,pedestrian-left
pedestrian-back-419.jpg,3.00727613367,5.04735136315,-1.72754639592,-1.12127477752,pedestrian-front
pedestrian-back-449.jpg,-2.11441273519,2.59247878726,-7.93602338829,9.38492200552,pedestrian-right
pedestrian-right-441.jpg,-10.1581253988,-10.948197957,-4.0615335662,0.41909096825,pedestrian-right
pedestrian-back-426.jpg,-7.18277036835,-0.0584588407139,-6.92815888206,-1.19472646859,pedestrian-front
pedestrian-front-446.jpg,-4.25729648308,-0.787593847345,1.81048941972,8.28081309284,pedestrian-right
pedestrian-left-420.jpg,1.0519728079,1.77905266257,-1.29446020631,3.43781801957,pedestrian-right
pedestrian-right-449.jpg,4.33907893336,8.60518779078,1.55351224545,-3.3328078078,pedestrian-front
pedestrian-left-422.jpg,3.39109547337,7.09626327271,5.08968811301,0.104449312026,pedestrian-front
pedestrian-front-421.jpg,2.49486445306,5.41417760416,-0.0938775009139,0.713645108686,pedestrian-front
pedestrian-front-427.jpg,-9.48867489137,-4.25706369521,-4.54553838107,-5.96980193192,pedestrian-front
pedestrian-right-418.jpg,1.22905006113,-7.55479908373,-3.94112275534,2.47744306653,pedestrian-right
pedestrian-right-444.jpg,-2.51059365732,-0.162391448818,0.450227854857,0.506047327022,pedestrian-right
pedestrian-front-442.jpg,1.81613907443,-1.04126928056,-6.24142949164,-2.32330259585,pedestrian-back
pedestrian-left-443.jpg,-0.0262881674622,-7.49811736377,5.0181382037,2.12093370365,pedestrian-left
pedestrian-front-424.jpg,5.83474475122,-0.921958575673,-1.26423448572,5.4190748923,pedestrian-back
pedestrian-left-433.jpg,3.61364793101,10.3014901641,-1.83950336609,-2.63330587744,pedestrian-front
