Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-left-431.jpg,-0.669458442694,-0.146120376734,0.498002017098,-0.386529157857,pedestrian-left
pedestrian-back-425.jpg,0.191273943327,-0.0384047925507,-0.410712780038,0.0856142472026,pedestrian-back
pedestrian-left-424.jpg,0.145179253906,-0.542866583618,0.462821694222,-0.561462119205,pedestrian-left
pedestrian-front-408.jpg,0.118622642909,0.583136622541,-0.515148885633,1.11037434291,pedestrian-right
pedestrian-back-431.jpg,0.663951466921,-0.217679996772,0.3053877832,0.127693871101,pedestrian-back
pedestrian-right-406.jpg,-0.0927377710132,0.261221523422,0.0294958708311,-0.326703642188,pedestrian-front
pedestrian-left-444.jpg,-0.37958258761,-0.64036329128,0.202954639558,-0.641428397344,pedestrian-left
pedestrian-left-442.jpg,-0.148389679608,-0.23088166426,0.0193736336071,0.151467977512,pedestrian-right
pedestrian-front-440.jpg,0.366823838704,-0.0722687413454,-0.0630289164008,-0.319358731367,pedestrian-back
pedestrian-left-401.jpg,-0.136242049631,0.0606612080247,-0.724377841367,-0.000755329936231,pedestrian-front
pedestrian-right-445.jpg,0.526033921099,-0.122525724656,-0.179233101364,0.721826526032,pedestrian-right
pedestrian-front-413.jpg,0.880830496729,-0.179092039304,-0.195365712108,0.037478420291,pedestrian-back
pedestrian-right-412.jpg,-0.370340807079,-0.355823207453,0.240806302455,-0.726061607578,pedestrian-left
pedestrian-front-437.jpg,-0.286093181478,-0.224482875644,-0.120035706487,-0.0587802706703,pedestrian-right
pedestrian-left-439.jpg,-0.909829586794,0.335242636981,-0.367536794252,-0.509850978471,pedestrian-front
pedestrian-front-431.jpg,0.27518046214,0.234243064482,-0.252295626607,0.441705013458,pedestrian-right
pedestrian-back-416.jpg,0.166982982516,0.843534113281,-0.162122161759,0.780403560787,pedestrian-front
pedestrian-front-449.jpg,0.490958918879,0.135528173991,-0.40102149607,-0.0118681469469,pedestrian-back
pedestrian-right-428.jpg,-0.351251300748,0.204934534964,0.538079193798,-0.49472117495,pedestrian-left
pedestrian-right-427.jpg,-0.27766159562,-0.439923059572,0.122441565746,-0.322981230556,pedestrian-left
pedestrian-left-405.jpg,-0.76161662472,0.553094864456,0.531837634028,-0.533252410214,pedestrian-front
pedestrian-left-445.jpg,0.206364224381,-0.525190817665,0.989495483631,-0.384457328505,pedestrian-left
pedestrian-front-407.jpg,-0.46106290877,0.134066189057,0.417018429901,0.259945972897,pedestrian-left
pedestrian-back-441.jpg,0.710851903807,0.665587818885,-0.328750324939,0.56567194967,pedestrian-back
pedestrian-front-401.jpg,-0.115651309453,0.970043415486,-0.711090897305,0.176542913431,pedestrian-front
pedestrian-right-422.jpg,0.3315156529,-0.219747638466,0.630186859347,-0.404356684953,pedestrian-left
pedestrian-front-402.jpg,-0.294182806952,0.223882590372,0.421260954951,-0.563743310819,pedestrian-left
pedestrian-back-450.jpg,0.801787870119,0.787867538673,-0.702266968729,0.893914593055,pedestrian-right
pedestrian-left-429.jpg,-0.366219079715,-0.972146898976,0.918858481018,-0.518678553181,pedestrian-left
pedestrian-back-446.jpg,-0.219093899514,-0.414446033209,0.183487337395,-0.258365502138,pedestrian-left
pedestrian-right-443.jpg,0.013498728287,0.0693121722645,-0.457183124467,-0.0755551659754,pedestrian-front
pedestrian-front-406.jpg,-0.209171986892,0.036146753552,-0.720647654916,0.0722709856156,pedestrian-right
pedestrian-right-413.jpg,0.562151440226,-0.432079478238,-0.261298018342,0.627629725827,pedestrian-right
pedestrian-back-409.jpg,0.514544706649,0.0900060071163,-0.837067359104,0.395106461123,pedestrian-back
pedestrian-front-405.jpg,0.376820188163,1.27198914479,-0.21794852751,0.577621049025,pedestrian-front
pedestrian-right-435.jpg,0.343418074742,-1.04961823315,0.299202429213,-0.737716706333,pedestrian-back
pedestrian-back-445.jpg,0.291675662768,0.53171640773,0.394515952257,0.40250427071,pedestrian-front
pedestrian-front-425.jpg,0.354728297502,0.659576283154,-1.36076765919,0.518070171008,pedestrian-front
pedestrian-back-402.jpg,0.798383388763,0.741882159847,-0.475439747811,0.405374210809,pedestrian-back
pedestrian-front-443.jpg,0.454162621646,0.463925122972,-0.483420495649,0.438828591418,pedestrian-front
pedestrian-front-422.jpg,0.179359471507,-0.255518432174,0.183379970525,0.094680165635,pedestrian-left
pedestrian-back-443.jpg,-0.381330339785,0.175071824911,0.232924278402,-0.63573659738,pedestrian-left
pedestrian-right-415.jpg,-0.236696138114,-0.349483031659,-0.0196795536466,0.215638169929,pedestrian-right
pedestrian-left-403.jpg,-0.18244520131,-0.201441310709,0.00192395999887,-0.0207727524819,pedestrian-left
pedestrian-left-435.jpg,-0.322060055008,-0.447653387308,-0.349141198395,-0.336116676645,pedestrian-back
pedestrian-front-415.jpg,-0.0192724881711,-0.16393483641,0.721544317362,-0.0126061183095,pedestrian-left
pedestrian-front-434.jpg,0.0106628409925,-0.147230177787,-0.395957687387,-0.0864170642414,pedestrian-back
pedestrian-front-426.jpg,-0.286974120406,0.485217971773,-0.553228855779,0.834759914766,pedestrian-right
pedestrian-right-448.jpg,-0.316658290766,-0.631279624175,0.538578317087,-0.296666149319,pedestrian-left
pedestrian-back-449.jpg,0.897734799506,0.0942191891852,-0.0251728901027,0.107205010282,pedestrian-back
pedestrian-right-410.jpg,-0.0485567037943,-0.0870218818732,0.0102021783741,-0.11022733096,pedestrian-left
pedestrian-left-440.jpg,-0.141445315746,-0.412010242716,0.0720307066916,0.0753394553877,pedestrian-right
pedestrian-left-423.jpg,-0.606280449407,-0.101008866699,0.418759534801,0.0312920059056,pedestrian-left
pedestrian-left-404.jpg,-0.0561245200367,0.111317147475,-0.0293299502404,-0.0962619852806,pedestrian-front
pedestrian-back-428.jpg,-0.0670763205259,0.403987306964,0.0951171030286,-0.0286030110296,pedestrian-front
pedestrian-front-416.jpg,0.336562041485,-0.325802438663,0.341019507668,0.329684610955,pedestrian-left
pedestrian-back-439.jpg,-0.130452939047,0.147891867369,0.232450160922,-0.338222676693,pedestrian-left
pedestrian-front-430.jpg,0.262177075728,0.297388553213,-1.18873294994,1.06735557267,pedestrian-right
pedestrian-right-440.jpg,-0.0909257574252,-0.19358217734,-0.150761509101,0.310586082443,pedestrian-right
pedestrian-right-432.jpg,0.291284221773,0.537101749485,-0.0405146665544,1.08168675696,pedestrian-right
pedestrian-right-423.jpg,-0.966849114844,-0.503909676596,0.915548676539,-0.534876628395,pedestrian-left
pedestrian-front-409.jpg,0.586768315886,-0.0867541945333,-0.605418151742,0.631394978592,pedestrian-right
pedestrian-back-410.jpg,0.899576869203,0.90779040224,-0.16442839703,0.209884529522,pedestrian-front
pedestrian-right-408.jpg,0.342408058757,0.719462583774,-0.315074614588,-0.0594718386764,pedestrian-front
pedestrian-left-436.jpg,-0.325770498235,0.14617512429,0.566537166798,-0.316828097965,pedestrian-left
pedestrian-front-444.jpg,-0.224190454644,-0.0523138200883,0.000102255756629,-0.580141525867,pedestrian-left
pedestrian-right-404.jpg,-0.585659398567,-0.237664127976,0.0417465988392,-0.441116986146,pedestrian-left
pedestrian-right-407.jpg,-1.09239553303,0.430613233148,-0.228673135075,-0.351952039709,pedestrian-front
pedestrian-back-429.jpg,0.719190337559,0.124615171335,-0.553093027512,0.42531404437,pedestrian-back
pedestrian-left-418.jpg,-0.659299919632,0.17164632981,-0.025401506387,-0.285344147919,pedestrian-front
pedestrian-back-433.jpg,0.46853991839,1.24343718837,-0.757009461374,0.544772435988,pedestrian-front
pedestrian-back-430.jpg,0.196056085105,0.639803861522,-0.215980515121,-0.139747876602,pedestrian-front
pedestrian-back-406.jpg,1.02118015517,0.474858095905,-0.619235555563,0.599194900437,pedestrian-back
pedestrian-back-436.jpg,0.667732167593,0.341805289426,-0.154253592028,0.224058287713,pedestrian-back
pedestrian-front-411.jpg,0.454055412024,0.159406985521,0.0367640557457,0.223289910948,pedestrian-back
pedestrian-back-412.jpg,0.437384341465,0.787037514861,-0.224327519678,0.435112950094,pedestrian-front
pedestrian-right-425.jpg,-0.2402676849,-0.274151221579,-0.191417175874,-0.211579876855,pedestrian-left
pedestrian-back-437.jpg,0.806676028581,-0.17090487756,-0.0630205225915,0.819692353361,pedestrian-right
pedestrian-front-446.jpg,0.169353207393,-0.0516147311711,-0.229790764896,0.0230159869528,pedestrian-back
pedestrian-left-447.jpg,-0.391331581825,-0.0553518840025,-0.415388554828,0.176379441497,pedestrian-right
pedestrian-right-433.jpg,0.149199593849,0.238179183487,0.472936747752,0.281349995617,pedestrian-left
pedestrian-front-403.jpg,-0.414895945053,-0.28248826206,-0.191325500882,-0.39381053178,pedestrian-left
pedestrian-right-447.jpg,0.100233758818,-0.320403717402,-0.796764579205,-0.372310555216,pedestrian-back
pedestrian-right-430.jpg,-0.332877393409,-0.089657123309,-0.155700943265,-0.367930556468,pedestrian-front
pedestrian-left-402.jpg,-0.40375178877,-0.628908519768,0.439088979685,-0.453705312714,pedestrian-left
pedestrian-back-434.jpg,-0.393148166401,-0.0348927456986,0.196897332779,-0.79625442705,pedestrian-left
pedestrian-right-429.jpg,-0.860537352506,-0.332483046702,0.0773252474572,0.409175590076,pedestrian-right
pedestrian-front-445.jpg,-0.346749575012,-0.147220070381,0.356769855639,-0.0820964435931,pedestrian-left
pedestrian-front-404.jpg,-0.154485209911,0.0218732686653,0.101504265643,-0.243635208302,pedestrian-left
pedestrian-front-412.jpg,0.217604831869,0.562784739857,-0.708443957303,0.323022535216,pedestrian-front
pedestrian-back-444.jpg,-0.344014602374,0.137699491046,-0.631751058728,0.603774641886,pedestrian-right
pedestrian-front-417.jpg,-1.9301009664,0.347072644049,1.24460148673,-0.0585524153128,pedestrian-left
pedestrian-back-420.jpg,-0.511680987816,-0.344182027839,-0.149442916178,-0.374896308119,pedestrian-left
pedestrian-left-427.jpg,-0.298302266884,-0.0901729166531,0.267057645287,-0.0681034599756,pedestrian-left
pedestrian-back-423.jpg,0.820522067937,-0.631449596457,-1.58794516461,-0.631566041114,pedestrian-back
pedestrian-front-441.jpg,0.0839533432225,0.262923042179,0.0695765025991,0.408423208084,pedestrian-right
pedestrian-left-417.jpg,-0.221970766459,-0.0325106289177,-0.369237204739,0.283998576479,pedestrian-right
pedestrian-back-405.jpg,0.70542547854,0.630238830089,-0.184399169343,1.32579054298,pedestrian-right
pedestrian-right-436.jpg,-1.08572145631,-1.08654085768,-0.379860757246,-0.273305656629,pedestrian-right
pedestrian-front-450.jpg,-0.705234376583,0.266532803828,0.220395043662,0.250223533212,pedestrian-front
pedestrian-right-409.jpg,0.219463580159,0.337190999331,-0.745345335169,0.214116861027,pedestrian-front
pedestrian-left-408.jpg,-0.793114048496,-0.0730345602002,0.503738916425,0.0024894213134,pedestrian-left
pedestrian-left-419.jpg,-0.166162415748,-0.249719141466,0.330849054186,0.151764935834,pedestrian-left
pedestrian-right-426.jpg,0.0199534824653,0.0311195536086,0.478139749725,-0.447591985384,pedestrian-left
pedestrian-back-438.jpg,-0.463939237513,-1.09963588762,1.32478688608,-0.40975970447,pedestrian-left
pedestrian-right-446.jpg,-0.0813003665776,0.354339094198,0.65427222884,-0.337775463278,pedestrian-left
pedestrian-left-446.jpg,0.0382848809592,-0.393489557109,-0.0655502150178,-0.0141821649193,pedestrian-back
pedestrian-front-436.jpg,-0.114052505187,0.617529329606,-0.16891525571,0.354785371176,pedestrian-front
pedestrian-right-439.jpg,0.107719276237,-0.742621388963,0.906303912239,-0.189829440301,pedestrian-left
pedestrian-back-427.jpg,0.517646112873,0.176077799156,-0.79225683491,0.534484752689,pedestrian-right
pedestrian-left-430.jpg,-0.528133097087,0.107928937394,-0.279517618542,-0.365628324886,pedestrian-front
pedestrian-front-418.jpg,0.224531567371,0.94611146813,-0.826001438979,0.61986747254,pedestrian-front
pedestrian-left-406.jpg,0.155918954054,-0.279263360485,0.28290723261,-0.547331246537,pedestrian-left
pedestrian-right-402.jpg,-0.701906509505,-0.97828405957,0.542749063558,-0.626519259131,pedestrian-left
pedestrian-front-439.jpg,0.162052208531,0.378034042167,0.178581593272,-0.284553769042,pedestrian-front
pedestrian-right-442.jpg,0.238887299545,-0.247241381025,0.10094298399,-0.0376094300036,pedestrian-back
pedestrian-left-409.jpg,1.10279280168,0.138876210329,-0.0467670208955,0.156301997361,pedestrian-back
pedestrian-left-413.jpg,0.936457290834,-0.295078766524,0.367359295455,-0.183064779802,pedestrian-back
pedestrian-back-448.jpg,0.302260522246,0.978667711694,-0.495142400314,-0.10827130033,pedestrian-front
pedestrian-front-435.jpg,-0.231669113629,0.387410708385,0.496980555698,0.628809967848,pedestrian-right
pedestrian-left-410.jpg,0.0612536153087,0.247211452658,-0.262683159257,0.332470182836,pedestrian-right
pedestrian-left-426.jpg,-0.226150783713,-0.37053518623,-0.199190973972,-0.747125074229,pedestrian-left
pedestrian-left-416.jpg,-0.279206516436,-0.672692116489,0.045759523845,-0.931810340208,pedestrian-left
pedestrian-back-413.jpg,0.241377804592,-0.0496383010436,0.0490181968305,-0.235125005542,pedestrian-back
pedestrian-left-441.jpg,-0.790479125726,0.141397853049,-0.0334714826147,-0.0622599809054,pedestrian-front
pedestrian-left-432.jpg,0.0268857385041,0.59555812654,0.345233263592,0.499769971349,pedestrian-front
pedestrian-left-434.jpg,0.384203829793,1.25423880572,-1.72289813272,0.989872529561,pedestrian-front
pedestrian-front-447.jpg,-0.059806035275,-0.0239752621453,0.134183039043,0.255012314869,pedestrian-right
pedestrian-right-411.jpg,0.402793340668,-0.182282289742,0.156095059219,-0.76389597593,pedestrian-back
pedestrian-back-418.jpg,-0.363665400281,0.0140668669687,0.466210680588,0.409943943809,pedestrian-left
pedestrian-back-440.jpg,0.33077086959,-0.031381505092,0.397031442452,-0.587503998237,pedestrian-left
pedestrian-back-417.jpg,0.423577258424,0.512200189957,-0.643789031567,0.430517217914,pedestrian-front
pedestrian-right-401.jpg,0.478956421877,0.99882690327,0.013194359636,0.514062700711,pedestrian-front
pedestrian-back-447.jpg,0.593457457276,-0.0680785260248,-0.522199989429,-0.28016302594,pedestrian-back
pedestrian-right-421.jpg,0.161873337756,0.108618026956,-0.0568719656729,-0.373020642171,pedestrian-back
pedestrian-back-432.jpg,0.727383745189,0.769627765283,-0.0858235809647,-0.470515523651,pedestrian-front
pedestrian-back-408.jpg,-0.10203615498,0.469951550861,-0.301976947632,-0.42890808129,pedestrian-front
pedestrian-front-448.jpg,1.04043684669,0.45223980405,-0.602101879329,0.731130377952,pedestrian-back
pedestrian-back-403.jpg,1.27023815384,-0.770245523461,-0.788555637116,0.307867787878,pedestrian-back
pedestrian-left-422.jpg,-0.0686627816011,-0.393032584876,0.0034409481959,-0.304398577251,pedestrian-left
pedestrian-back-401.jpg,-0.211770926883,0.320994522202,-0.660118853168,-0.0141692462221,pedestrian-front
pedestrian-back-435.jpg,-0.0856692280588,-0.662065101755,0.915772430349,-0.114513769923,pedestrian-left
pedestrian-front-414.jpg,0.00111507135154,-0.0267966143859,-0.31590370571,0.0645769321264,pedestrian-right
pedestrian-back-424.jpg,-0.34474952664,0.209221766286,-0.0859281537551,-0.142590799943,pedestrian-front
pedestrian-front-432.jpg,1.11105990028,0.758574172028,-0.960881601502,0.866813638634,pedestrian-back
pedestrian-right-431.jpg,0.0148331154284,0.0311852473947,0.340802166651,-0.460673977497,pedestrian-left
pedestrian-front-419.jpg,0.120751796383,-0.0333049292071,-0.0216271309843,0.147913164563,pedestrian-right
pedestrian-left-414.jpg,-1.38616036239,0.0736638194361,0.97151588664,0.0381533056557,pedestrian-left
pedestrian-back-411.jpg,-0.370928367912,-0.401628320911,0.295308192825,0.274102184534,pedestrian-left
pedestrian-left-449.jpg,0.0732482051682,0.372113731086,0.302632442107,-0.318560223838,pedestrian-front
pedestrian-back-404.jpg,0.387370978595,0.453107844821,-0.0188452580747,0.541341324844,pedestrian-right
pedestrian-right-405.jpg,-0.201026144269,-0.575292379621,-0.0161782495429,-0.325819038464,pedestrian-left
pedestrian-left-425.jpg,0.07914345102,0.12735848802,0.284557258332,-0.390698516636,pedestrian-left
pedestrian-right-444.jpg,0.0309474908521,-0.0601659212162,0.184265466453,-0.0423074831652,pedestrian-left
pedestrian-front-433.jpg,0.0010158979401,0.686259275781,-0.225337193908,0.254933025679,pedestrian-front
pedestrian-left-448.jpg,-0.160438579316,0.00805397960612,0.476267224186,0.282646145816,pedestrian-left
pedestrian-back-442.jpg,0.0726072464705,-0.352617445849,0.103791715148,-0.536543265994,pedestrian-left
pedestrian-front-410.jpg,1.01314185155,0.46260645467,-0.0812349075619,-0.138923971527,pedestrian-back
pedestrian-front-442.jpg,-0.112157967273,0.129871665281,0.544487164233,-0.0499688268557,pedestrian-left
pedestrian-right-403.jpg,-0.329899707579,-0.162384933763,0.012818469715,-0.290732950423,pedestrian-left
pedestrian-right-416.jpg,-0.546481277873,-0.00861508563391,0.0270745591719,-0.35526578164,pedestrian-left
pedestrian-right-420.jpg,-0.636660704139,0.0675744041926,-0.474223933478,-0.011659691238,pedestrian-front
pedestrian-right-437.jpg,0.178033598146,0.0877958533644,0.409877691338,-0.245906029058,pedestrian-left
pedestrian-back-421.jpg,-0.568769914183,0.484463265077,0.309749510838,0.0829027276795,pedestrian-front
pedestrian-front-429.jpg,0.241502157163,0.378809507518,-0.215159424534,0.351385203539,pedestrian-front
pedestrian-left-407.jpg,-0.565379332393,-0.194212857485,0.210658640993,0.108015828874,pedestrian-left
pedestrian-right-419.jpg,-0.442704067719,-0.592636058107,0.397230713698,-0.39980489098,pedestrian-left
pedestrian-right-450.jpg,-0.201026232211,-0.112815849432,0.258954318952,-0.383030558146,pedestrian-left
pedestrian-back-419.jpg,0.459691624265,0.148453531241,-0.11151020694,0.0184410926417,pedestrian-back
pedestrian-right-441.jpg,0.11145154458,0.166451336434,0.193141672308,-0.280265457974,pedestrian-left
pedestrian-back-426.jpg,0.419511602072,-0.135688156234,-0.160205510306,-0.387518060463,pedestrian-back
pedestrian-right-434.jpg,-0.362761047564,0.544178022439,-0.346489010076,-0.164829207488,pedestrian-front
pedestrian-left-420.jpg,0.248335580157,0.483500442423,0.0861677490533,0.181134553125,pedestrian-front
pedestrian-right-449.jpg,-0.545912095191,-0.461349727315,0.609646060308,-0.22225667981,pedestrian-left
pedestrian-right-424.jpg,-0.30275309328,0.0725824987495,-0.218612014535,-0.235070643757,pedestrian-front
pedestrian-front-421.jpg,-0.543580136769,0.956410765601,-0.18204965112,0.58371416745,pedestrian-front
pedestrian-front-427.jpg,0.130715358475,0.353282169378,-0.633581677243,0.115236845966,pedestrian-front
pedestrian-right-418.jpg,-0.167088258217,0.114023499324,-0.527771307886,-1.07603514017,pedestrian-front
pedestrian-back-422.jpg,0.700944242065,-0.691366341451,-0.632746249046,0.612810426402,pedestrian-back
pedestrian-left-450.jpg,-0.0641255839012,0.0257858319872,-0.273346975737,-0.252618134922,pedestrian-front
pedestrian-front-424.jpg,0.0398190835789,0.362095535983,-0.545190000239,0.271424492436,pedestrian-front
pedestrian-left-433.jpg,0.270513701639,-0.240680634598,-0.134469911363,0.249588032838,pedestrian-back
