Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-left-427.jpg,-1.92245385724,-0.722758001271,-1.10071275017,0.568139618185,pedestrian-right
pedestrian-front-443.jpg,0.389245571527,-0.113463050993,-1.48211485284,-1.60648161643,pedestrian-back
pedestrian-front-422.jpg,-1.18018939439,0.412561609023,-0.463593595141,-0.74302637665,pedestrian-front
pedestrian-back-443.jpg,-0.36662949268,-0.463527026308,-0.0758642208076,-0.164622660202,pedestrian-left
pedestrian-right-415.jpg,-1.62870847298,-1.29956948072,-0.0669616187163,-0.37512157192,pedestrian-left
pedestrian-left-435.jpg,-0.4656464547,0.533090651735,-0.190597996054,-1.04398956617,pedestrian-front
pedestrian-front-415.jpg,-0.514745133897,-1.10588974014,-0.59220307826,-0.38981670012,pedestrian-right
pedestrian-front-434.jpg,-1.29170084774,-0.112866429515,-0.196268869216,-1.29286436229,pedestrian-front
pedestrian-back-441.jpg,0.0390759551524,-1.10708545518,1.19219719373,-2.91926623293,pedestrian-left
pedestrian-front-426.jpg,0.746873435376,-0.483415794369,-2.22375098275,-2.29816761176,pedestrian-back
pedestrian-right-448.jpg,-1.28312091312,-0.223031535635,0.464368165725,0.381315152711,pedestrian-left
pedestrian-front-437.jpg,-1.20219723727,-0.00151998740071,-0.365797875631,-0.420091571506,pedestrian-front
pedestrian-left-405.jpg,-0.912183800425,0.329792483908,-1.51248708174,-0.0737645794508,pedestrian-front
pedestrian-left-440.jpg,-0.179052265235,-1.04432850005,-0.300054104316,-0.432677996193,pedestrian-back
pedestrian-right-422.jpg,-1.78529185843,-1.72446277643,0.608443577045,0.416704484282,pedestrian-left
pedestrian-left-404.jpg,-1.17388290788,0.486790772141,-0.573685257985,-0.565600179453,pedestrian-front
pedestrian-front-416.jpg,0.084754167571,-0.260950985462,-1.27225680951,-0.963734532839,pedestrian-back
pedestrian-right-409.jpg,0.273236613897,0.153332832755,-1.33535562615,-0.657357373048,pedestrian-back
pedestrian-back-428.jpg,0.820716096186,-1.10231221027,-0.579063290981,0.385149374439,pedestrian-back
pedestrian-back-439.jpg,0.133635775513,-0.985019616182,-1.14935819964,-1.16316936788,pedestrian-back
pedestrian-front-430.jpg,-0.710448568626,0.146692374718,-0.100785881844,-0.968440263901,pedestrian-front
pedestrian-right-440.jpg,0.392583877845,-1.73520290276,-0.703452821879,0.612140953676,pedestrian-right
pedestrian-right-432.jpg,-1.24671730532,-0.852229527167,-0.0943617405396,-0.81416121687,pedestrian-left
pedestrian-right-423.jpg,-1.72529079281,-1.11783981333,-0.693621218474,0.371694204081,pedestrian-right
pedestrian-front-409.jpg,-1.72041331786,-0.614990934028,-0.145577122744,-1.91882189378,pedestrian-left
pedestrian-back-410.jpg,-0.953899756154,0.248796746952,-0.72930852751,-0.184886298909,pedestrian-front
pedestrian-right-408.jpg,-0.350081557026,0.225653926255,-0.969488683952,-1.00276300357,pedestrian-front
pedestrian-left-436.jpg,-1.24897024019,-1.06706708247,0.0932919658299,0.720470468134,pedestrian-right
pedestrian-front-444.jpg,-1.40583048219,-1.04262304025,-0.360069532715,-0.0829137384712,pedestrian-right
pedestrian-right-404.jpg,-0.944571402322,-0.0660005187464,-0.21427353971,-0.851589478141,pedestrian-front
pedestrian-left-416.jpg,-0.728730174575,-1.09155104149,-0.741231909925,0.902297275293,pedestrian-right
pedestrian-back-429.jpg,-0.524550795286,-0.353560001575,-1.05491688356,-1.38191869926,pedestrian-front
pedestrian-left-418.jpg,-0.597651893896,-0.664504192969,0.42433616418,-0.237665762162,pedestrian-left
pedestrian-back-433.jpg,0.437957097229,-0.282225944631,-0.755820179617,-1.02098783204,pedestrian-back
pedestrian-back-430.jpg,0.137083456025,1.11457285471,-0.730619603847,-1.86778433108,pedestrian-front
pedestrian-back-406.jpg,0.551227905608,-1.39370161383,-0.606687601702,-1.53493190149,pedestrian-back
pedestrian-back-436.jpg,1.00895324883,-0.342140754024,-1.19661409458,-0.927179962888,pedestrian-back
pedestrian-front-411.jpg,-0.372649492775,0.43861570432,-2.09129618676,-1.59130723082,pedestrian-front
pedestrian-back-412.jpg,1.21131676988,-0.158154103353,-1.49716478328,-1.02124095096,pedestrian-back
pedestrian-back-414.jpg,-1.67031241343,-0.345905727268,-0.0305910001064,0.445084804676,pedestrian-right
pedestrian-right-431.jpg,-0.458465028232,0.499230335465,-0.727173980227,-0.403333893499,pedestrian-front
pedestrian-back-437.jpg,1.08116233815,0.349148851366,-0.68128494717,-2.49718820699,pedestrian-back
pedestrian-left-429.jpg,-1.02934023049,-1.06638920007,0.724634470882,0.52376645209,pedestrian-left
pedestrian-left-447.jpg,-0.338105254395,-0.53855701013,-1.08333852044,-1.08082244501,pedestrian-back
pedestrian-right-433.jpg,-0.201267367282,0.0808501271672,-0.202035341687,1.09695231745,pedestrian-right
pedestrian-front-403.jpg,-0.605482850566,-0.702500929266,-0.614819109397,-1.21620100693,pedestrian-back
pedestrian-right-447.jpg,-1.68582237417,-0.839899378871,0.25907673257,-0.20091663888,pedestrian-left
pedestrian-right-430.jpg,-1.39287638235,0.0702153700019,-1.13906181099,0.0267399410219,pedestrian-front
pedestrian-right-405.jpg,-1.25921984485,-0.722259318731,0.0270295196227,-1.60084554165,pedestrian-left
pedestrian-right-429.jpg,-1.25954652844,-1.15706385361,-0.208536525524,0.331044733278,pedestrian-right
pedestrian-front-445.jpg,-0.153689516619,0.537052449306,-0.60614567204,-0.716779868139,pedestrian-front
pedestrian-front-404.jpg,0.344793412906,-0.519918773259,0.29778172663,-1.21656122111,pedestrian-back
pedestrian-front-412.jpg,-0.779124575482,-0.89995838876,-0.91123820511,-1.97586235654,pedestrian-back
pedestrian-front-417.jpg,-1.25970867211,-0.784277777228,-0.4432955529,-1.33438974769,pedestrian-left
pedestrian-back-420.jpg,0.149804841621,-1.01879859639,-1.52298728549,-0.188918019245,pedestrian-back
pedestrian-back-423.jpg,-0.610932918312,-1.27381115463,-0.206197412781,-1.17227617724,pedestrian-left
pedestrian-front-441.jpg,-0.28537056687,0.240004434175,0.973512327064,-1.40902088459,pedestrian-left
pedestrian-back-405.jpg,1.32791157763,-1.96998398816,-0.701002614437,0.112862636957,pedestrian-back
pedestrian-right-436.jpg,-1.11012583633,-0.13490749548,0.245246961185,0.405697370314,pedestrian-right
pedestrian-front-450.jpg,-0.980205816619,-1.09117634239,-1.24621266698,-1.76918419489,pedestrian-back
pedestrian-left-443.jpg,0.166763993453,-1.92927949518,-0.0144909916783,0.157646577258,pedestrian-back
pedestrian-left-408.jpg,-2.13879801886,-0.583682366329,-0.498243391591,1.11480261151,pedestrian-right
pedestrian-left-419.jpg,-1.18189167183,-3.41898180363,0.12564574298,0.461652347915,pedestrian-right
pedestrian-left-420.jpg,-1.20661234313,-0.108610645839,0.380318305873,-0.941901613608,pedestrian-left
pedestrian-back-438.jpg,-1.03955623832,-0.771557318544,0.0940467179624,-1.48013546285,pedestrian-left
pedestrian-right-446.jpg,-0.726744241209,-1.12824223082,-0.94331320942,-0.601656780057,pedestrian-right
pedestrian-back-440.jpg,0.118440516261,-1.57284479009,-1.82142923436,-0.580271059973,pedestrian-back
pedestrian-front-436.jpg,0.452358069942,-0.197303991606,-0.967616467896,-1.66122959394,pedestrian-back
pedestrian-right-439.jpg,-0.856638086542,-1.41106567652,-0.247572720688,1.52045979751,pedestrian-right
pedestrian-back-427.jpg,-0.0236041962442,-0.688460845452,-1.61976749847,-1.66893591632,pedestrian-back
pedestrian-left-430.jpg,-1.80105840622,-1.20094169695,0.0524655289197,0.827619568989,pedestrian-right
pedestrian-left-442.jpg,-1.30407818931,-1.45588053836,-1.0705202827,-2.34066695995,pedestrian-left
pedestrian-left-406.jpg,-1.11586743598,-0.409023318899,-1.28643207446,-1.4539262252,pedestrian-front
pedestrian-right-402.jpg,-1.87597779033,-1.82997018583,-0.26454717754,0.915192125493,pedestrian-right
pedestrian-front-439.jpg,-0.190485728348,0.224959683109,-1.11766554286,-0.450665777898,pedestrian-front
pedestrian-back-425.jpg,0.237803647419,-0.949989835294,-1.43129495158,-2.5414565323,pedestrian-back
pedestrian-right-442.jpg,-0.690136653575,-0.979163693108,-1.08083248326,-0.272517118027,pedestrian-right
pedestrian-left-409.jpg,-1.67530372617,-1.15163300189,-0.531517449196,-1.1359102552,pedestrian-left
pedestrian-left-413.jpg,-1.10415419379,-0.94639098699,-0.153311855237,-0.346626193721,pedestrian-left
pedestrian-back-448.jpg,1.18644778378,-0.531277320783,-1.13699207541,-1.56472609611,pedestrian-back
pedestrian-front-446.jpg,-0.596779682451,-1.16945245235,0.183509422458,-1.19933393192,pedestrian-left
pedestrian-front-435.jpg,-0.995565737865,0.48975493826,-0.414653526158,-1.53845137562,pedestrian-front
pedestrian-left-410.jpg,-2.08537941187,-1.82955575159,0.399893545199,-1.00062728894,pedestrian-left
pedestrian-left-426.jpg,-1.70862794897,-0.149342519104,0.290601018488,-0.589741708388,pedestrian-left
pedestrian-back-426.jpg,-0.0748373767555,-0.463324548305,-0.847615675415,-0.98494205451,pedestrian-back
pedestrian-back-413.jpg,-0.0904728898039,0.290145088684,-2.26495110446,-1.53133417319,pedestrian-front
pedestrian-back-447.jpg,-0.0154043874605,-1.47821537098,-0.0221791930591,-1.86860092247,pedestrian-back
pedestrian-left-432.jpg,-0.370798008703,-0.67308224654,-1.44463231088,-0.800206639384,pedestrian-back
pedestrian-left-434.jpg,-0.246469580048,0.00438936209616,-1.26502597517,-2.58593392609,pedestrian-front
pedestrian-front-447.jpg,-0.409830639493,0.0395304158511,-1.22865045064,-1.44736166852,pedestrian-front
pedestrian-left-417.jpg,-1.42314014136,-0.363824656873,-0.467898614405,-0.405190910998,pedestrian-front
pedestrian-back-418.jpg,-0.636032607462,0.751529524415,-0.732154395505,-0.971792141822,pedestrian-front
pedestrian-left-446.jpg,-0.160652002183,-0.657912944873,-0.99674692337,-0.947493760424,pedestrian-back
pedestrian-back-417.jpg,-1.85732614543,-0.966010370444,-0.94855933829,-0.623848376571,pedestrian-right
pedestrian-right-401.jpg,-1.55548412789,-0.0918421254347,-1.12399434688,-0.744177033261,pedestrian-front
pedestrian-left-441.jpg,-1.70715728535,-0.477368393669,-0.807617594887,-0.23570269156,pedestrian-right
pedestrian-back-432.jpg,-0.170731322111,-0.628665188515,-1.12463156942,-0.9120441052,pedestrian-back
pedestrian-right-421.jpg,-0.892355919553,-0.535323281512,-0.179137586361,-0.0625454316893,pedestrian-right
pedestrian-back-408.jpg,0.27319946029,-0.379544913478,-1.09062174973,-0.958342013586,pedestrian-back
pedestrian-front-448.jpg,-0.014125694507,-0.63689822276,-1.06306543719,-0.893682117115,pedestrian-back
pedestrian-left-414.jpg,-1.32552978223,-1.02646918924,-0.602830420673,-0.604560039807,pedestrian-left
pedestrian-right-424.jpg,-0.868760584934,-0.339066255876,-0.449399570121,-0.976688738814,pedestrian-front
pedestrian-right-434.jpg,-1.06345528557,-0.508640343455,-1.37655149381,-1.58003686191,pedestrian-front
pedestrian-back-435.jpg,-0.781773632557,-1.80504943849,0.217235007671,-0.326961544057,pedestrian-left
pedestrian-right-407.jpg,-0.535181124676,-0.83333078652,-0.817784663672,0.27075247542,pedestrian-right
pedestrian-front-414.jpg,-0.3241656256,0.142871384792,-1.02488151876,-0.716816998341,pedestrian-front
pedestrian-right-406.jpg,-0.691843459885,-0.21582409231,-0.653211104894,-0.234173315845,pedestrian-front
pedestrian-front-432.jpg,0.576316435664,-0.118019411566,-1.36816119559,-2.6160712589,pedestrian-back
pedestrian-back-431.jpg,-0.234836175578,-1.29857720458,-0.417762223943,-0.33850250716,pedestrian-back
pedestrian-front-419.jpg,-0.427296422351,-0.0506766050324,-0.919986542427,-0.984483609139,pedestrian-front
pedestrian-left-403.jpg,-0.577271596123,1.44888823155,-1.9178718803,0.0178963112061,pedestrian-front
pedestrian-right-428.jpg,-0.990572740296,-1.03206775989,-0.468055784276,0.402533723522,pedestrian-right
pedestrian-left-449.jpg,0.72934254579,0.293205673244,-0.636518700102,0.0538237317856,pedestrian-back
pedestrian-back-404.jpg,-0.0756822633335,-0.743479963521,-2.19796461298,-0.446622322544,pedestrian-back
pedestrian-left-425.jpg,-1.81823500985,-1.07005647893,-0.203806465927,-0.692851232427,pedestrian-left
pedestrian-back-422.jpg,1.17234617951,0.744571559888,-1.15349500003,-2.07499482322,pedestrian-back
pedestrian-front-433.jpg,-0.182922783113,-0.872800474644,-1.36398408615,-1.37967660676,pedestrian-back
pedestrian-left-448.jpg,-1.15712650491,-1.29046797947,0.287436473233,1.07304228917,pedestrian-right
pedestrian-left-444.jpg,-1.15995406518,0.299460730616,-0.925799551652,-0.152567814554,pedestrian-front
pedestrian-front-410.jpg,-0.86350252053,-0.388107160427,-1.00011139108,-1.37851058573,pedestrian-front
pedestrian-left-450.jpg,-0.618670461403,-0.717799201636,-1.06157569466,-0.0979320966099,pedestrian-right
pedestrian-right-403.jpg,-1.4607751814,-0.209877655453,-1.11479880248,-0.381060006684,pedestrian-front
pedestrian-right-416.jpg,-0.578071274666,-0.740120974509,-0.209602423632,-0.605023243855,pedestrian-left
pedestrian-right-420.jpg,-1.09254863105,-0.571852580748,0.461256885479,-0.0685843187152,pedestrian-left
pedestrian-back-415.jpg,0.563681552871,-1.08184693404,-0.595406568709,-0.801354572774,pedestrian-back
pedestrian-back-421.jpg,0.0694157933327,-0.889957637764,-1.06638346562,-1.28782492782,pedestrian-back
pedestrian-front-429.jpg,0.181145449041,0.241980518701,-1.58122142058,-1.66571867218,pedestrian-front
pedestrian-left-407.jpg,-1.55443044958,-0.353361264372,-0.417015521296,-0.348826155667,pedestrian-right
pedestrian-right-419.jpg,-1.62541556304,-0.559945937416,-0.176364749627,0.426899308782,pedestrian-right
pedestrian-right-450.jpg,-0.852364045854,-0.856421122882,-0.316051311476,-0.146289310014,pedestrian-right
pedestrian-back-419.jpg,-0.448827347859,-0.381199058246,-0.453705416074,0.00359180570859,pedestrian-right
pedestrian-right-441.jpg,-0.181816514858,-0.436025307456,-1.17725269326,-0.446913239322,pedestrian-back
pedestrian-back-401.jpg,-1.38483536227,-0.0966560846281,-1.99614276764,-1.78937435664,pedestrian-front
pedestrian-right-426.jpg,-0.339515345952,-0.145647066804,0.113854601137,-0.334003247203,pedestrian-left
pedestrian-right-449.jpg,-1.07702074528,-0.375964481177,-0.451904923741,0.114829359143,pedestrian-right
pedestrian-left-422.jpg,-1.25710719067,-0.575438511812,-0.545483388212,-1.05975391062,pedestrian-left
pedestrian-front-421.jpg,0.312427630851,-0.524888630822,-0.560746652421,-1.28625468528,pedestrian-back
pedestrian-front-427.jpg,0.381616156006,-0.842788588928,0.194306847473,-2.1790179567,pedestrian-back
pedestrian-right-418.jpg,-0.581051671658,0.576230409494,-1.02090131826,0.0404203703717,pedestrian-front
pedestrian-right-444.jpg,-1.52432938903,0.39118483054,-1.80239153233,-0.485239682876,pedestrian-front
pedestrian-front-442.jpg,-0.867549421541,0.864790896178,-2.10137375843,-1.19713078881,pedestrian-front
pedestrian-front-424.jpg,-1.16451567921,-0.528293247446,-0.0857608983857,-0.871365459119,pedestrian-left
pedestrian-left-433.jpg,-0.153686812725,-0.493084642239,-0.396777768006,0.213761975964,pedestrian-right
