Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-left-431.jpg,-1.0843713943,5.28582126628,-1.60297938085,1.44297052386,pedestrian-front
pedestrian-back-425.jpg,-5.0758139225,-0.523966454065,-5.16667623701,1.80392352931,pedestrian-right
pedestrian-left-424.jpg,6.89117078875,-1.40261990598,-2.1973646505,1.2159043795,pedestrian-back
pedestrian-front-408.jpg,-3.07556723924,-3.06946202729,-1.22998474486,4.16046080158,pedestrian-right
pedestrian-back-403.jpg,-3.66602598566,1.13660564068,-3.46330545085,0.521837059603,pedestrian-front
pedestrian-back-424.jpg,1.07027316675,3.03624964197,-2.08369686807,-0.189289088897,pedestrian-front
pedestrian-back-442.jpg,8.29075136969,0.520109263914,-1.51203078264,6.08344111003,pedestrian-back
pedestrian-left-442.jpg,1.6719509299,-1.17015672554,1.17535974727,4.01125223172,pedestrian-right
pedestrian-right-411.jpg,-2.03968126298,-0.085075013532,4.04806027735,-2.11827438149,pedestrian-left
pedestrian-front-440.jpg,1.12993907849,-1.14377588114,-0.180725412659,-2.95964552515,pedestrian-back
pedestrian-left-401.jpg,2.29336991205,0.18361088837,0.495087746289,-2.28524309898,pedestrian-back
pedestrian-right-445.jpg,1.96894409169,-1.80796589191,2.27027099627,-0.00959562716214,pedestrian-left
pedestrian-front-413.jpg,-6.47445843422,-0.245372915088,1.40201658335,7.18059927956,pedestrian-right
pedestrian-right-412.jpg,6.15167059505,-2.44317921612,3.44591195344,2.26672766938,pedestrian-back
pedestrian-front-437.jpg,2.58256521043,-3.72134073223,1.88965698258,-0.99883067443,pedestrian-back
pedestrian-left-439.jpg,5.39994001999,0.944313053593,-1.90711093707,-0.0160083074512,pedestrian-back
pedestrian-front-431.jpg,-3.71940726077,-4.29188985178,1.86150123868,1.49404806056,pedestrian-left
pedestrian-back-416.jpg,0.293940643225,-0.274060973544,-1.58616058924,2.10783001779,pedestrian-right
pedestrian-front-449.jpg,-7.47915854436,3.7178821091,-0.659621276806,2.80978670981,pedestrian-front
pedestrian-back-411.jpg,-1.80285796063,3.60315449567,3.27674690737,0.591898885889,pedestrian-front
pedestrian-right-427.jpg,4.95799837619,0.376342099643,3.22567789172,0.708046381906,pedestrian-back
pedestrian-right-422.jpg,1.97669920121,4.50336666166,-1.43340219446,2.96068712213,pedestrian-front
pedestrian-right-410.jpg,2.03577289423,3.10461199531,1.27494344512,-1.90005329715,pedestrian-front
pedestrian-back-443.jpg,-0.492745914827,1.14651248416,3.60847937443,1.9549772431,pedestrian-left
pedestrian-front-407.jpg,-4.38706183703,1.55934382217,-1.15631830715,-0.0318097281891,pedestrian-front
pedestrian-front-415.jpg,-2.80695284844,-0.976295110472,-1.36073483615,1.86321923281,pedestrian-right
pedestrian-front-401.jpg,0.221395908767,4.31441082468,-2.8914123794,0.526243771168,pedestrian-front
pedestrian-left-402.jpg,4.3164635086,0.925978772092,1.83781631972,1.98524425009,pedestrian-back
pedestrian-front-402.jpg,3.87020143957,-1.61742949843,-0.408667371777,0.480526032811,pedestrian-back
pedestrian-back-450.jpg,-0.503742585247,2.87910170392,-0.507308230156,-1.11805568927,pedestrian-front
pedestrian-left-440.jpg,-1.58688660841,-1.86996523219,-1.38999502524,0.481333372025,pedestrian-right
pedestrian-right-443.jpg,2.31742977006,-1.34735555197,-2.76004480457,0.139113853825,pedestrian-back
pedestrian-back-431.jpg,1.79010281561,0.0658883327479,-3.07584153679,-1.86099309038,pedestrian-back
pedestrian-back-409.jpg,-3.47965842666,-4.49082788413,-2.23851683658,-0.0389317866234,pedestrian-right
pedestrian-front-405.jpg,0.834471499822,-1.20927403359,-0.901657947281,1.38434887078,pedestrian-right
pedestrian-right-435.jpg,1.67950265262,2.13198835106,3.51431228923,-1.73311243632,pedestrian-left
pedestrian-back-445.jpg,-2.69515053015,1.53706266832,2.58343542978,-0.123395649621,pedestrian-left
pedestrian-front-425.jpg,2.16581460189,-5.34187347464,-3.46265442267,1.65869856362,pedestrian-back
pedestrian-left-427.jpg,-3.9942471066,-3.9154102026,1.01784755303,-0.981603200425,pedestrian-left
pedestrian-front-443.jpg,6.70979387106,0.421163141022,2.98805267149,3.0247130572,pedestrian-back
pedestrian-front-422.jpg,5.95000627233,2.61275009235,-1.54488798186,-2.12483195416,pedestrian-back
pedestrian-left-445.jpg,1.9699471913,0.0920870643019,-0.265695912569,-1.96585382611,pedestrian-back
pedestrian-right-415.jpg,-0.203464613849,0.941578545041,2.12879679554,2.285701729,pedestrian-right
pedestrian-left-435.jpg,3.18747530198,-3.98382598477,1.97911758815,2.21429667457,pedestrian-back
pedestrian-front-434.jpg,-0.843267962276,0.110295267984,0.950639424731,2.08081530601,pedestrian-right
pedestrian-back-441.jpg,0.924476494594,4.66101216911,-0.136161933984,0.774209101113,pedestrian-front
pedestrian-front-426.jpg,1.33601985057,-4.06723495919,-4.19769797182,4.63232102542,pedestrian-right
pedestrian-right-448.jpg,1.72697793075,-0.292474189572,-3.32021863237,-1.71549132995,pedestrian-back
pedestrian-back-434.jpg,1.92610982731,-2.85926143102,1.12405230826,2.10980375582,pedestrian-right
pedestrian-left-405.jpg,0.9328903704,1.36784372639,-0.873944884489,-0.326358160813,pedestrian-front
pedestrian-back-446.jpg,7.22807455224,1.38477137608,0.6534548852,-2.13357186446,pedestrian-back
pedestrian-left-423.jpg,3.97798629134,2.26533375765,1.86063992343,0.729189125854,pedestrian-back
pedestrian-left-404.jpg,-5.90790924919,1.75622272589,1.93963820279,-0.27111352794,pedestrian-left
pedestrian-back-428.jpg,-2.31496269883,0.225869927137,2.27586522777,0.990068781717,pedestrian-left
pedestrian-front-416.jpg,2.45149958486,1.74700611012,-0.270415421989,-0.745014258711,pedestrian-back
pedestrian-back-439.jpg,-1.33892659282,-1.18759690813,0.994966209501,-2.02271862996,pedestrian-left
pedestrian-front-430.jpg,0.300613283999,-2.47031046523,-0.907217460156,3.67504401297,pedestrian-right
pedestrian-right-440.jpg,5.398156837,2.41462267567,2.20972935993,-1.29264132964,pedestrian-back
pedestrian-right-432.jpg,3.81144205384,0.430431616714,-1.9626068995,2.34440967208,pedestrian-back
pedestrian-right-423.jpg,1.20251375504,4.3220730782,-1.01867261682,-1.15034099047,pedestrian-front
pedestrian-front-409.jpg,5.1495614949,0.585460622259,-0.400810069445,4.02905941898,pedestrian-back
pedestrian-back-410.jpg,-1.25705411561,0.382327470952,-1.60796125646,-0.952155626205,pedestrian-front
pedestrian-right-408.jpg,-1.39218982148,3.49872595464,-2.48516217776,2.43162398846,pedestrian-front
pedestrian-left-436.jpg,10.1642225159,2.54678182671,1.8115177296,1.18819115149,pedestrian-back
pedestrian-front-444.jpg,-4.4971743832,1.74048101807,-1.74603770287,2.92364762366,pedestrian-right
pedestrian-right-404.jpg,-1.6398023855,5.7731560062,2.911822023,-3.50021407276,pedestrian-front
pedestrian-right-407.jpg,3.52924082605,-0.0364360418944,-2.59298408628,-5.12025527424,pedestrian-back
pedestrian-back-429.jpg,-8.79591524114,-2.70968504443,-1.41261546082,1.12590206769,pedestrian-right
pedestrian-right-416.jpg,-2.40007177144,-1.80118238843,1.08112541229,-2.4533934061,pedestrian-left
pedestrian-back-433.jpg,-5.84455684853,-1.11342334257,-0.552535466516,-1.39032831158,pedestrian-left
pedestrian-back-430.jpg,-2.00256744271,-4.44458231263,1.17499740699,3.51379596668,pedestrian-right
pedestrian-back-406.jpg,-3.72121134047,-4.8870465096,-4.12971117474,-0.404814549372,pedestrian-right
pedestrian-back-436.jpg,-8.73605958632,-1.82922206606,-5.25721020834,1.19740159749,pedestrian-right
pedestrian-front-411.jpg,-4.41976175151,-0.537168020241,2.14693032651,5.79517612487,pedestrian-right
pedestrian-back-412.jpg,1.08732755749,-1.41581964518,0.835671349839,-0.507923978071,pedestrian-back
pedestrian-right-425.jpg,0.699941555323,0.849031739008,0.00563666256704,2.13965561803,pedestrian-right
pedestrian-back-437.jpg,-7.79402629432,1.61455571323,-3.37885620464,2.42936275229,pedestrian-right
pedestrian-left-429.jpg,9.99170225926,7.40475667557,-0.82500897313,-1.23298568178,pedestrian-back
pedestrian-left-447.jpg,0.922505664746,-1.51133500469,-0.340193655123,0.427594967011,pedestrian-back
pedestrian-right-433.jpg,3.10162347461,-2.51668558666,1.67795801511,-1.87183165369,pedestrian-back
pedestrian-front-403.jpg,-3.45229573038,-0.0231315786394,-1.70194531145,-5.14026989535,pedestrian-front
pedestrian-right-447.jpg,6.89266109859,1.74159718465,0.0103118250582,0.0199481823303,pedestrian-back
pedestrian-right-430.jpg,4.98118999469,1.37371563226,-0.624030465663,3.15715295254,pedestrian-back
pedestrian-right-405.jpg,-4.41059620774,-5.60263820066,1.11397624943,-1.11401023361,pedestrian-left
pedestrian-right-429.jpg,1.08629938115,3.14078208206,-1.87588851303,-4.3450885593,pedestrian-front
pedestrian-left-415.jpg,1.13088909305,6.81393329566,0.0668477147155,4.27936063468,pedestrian-front
pedestrian-front-445.jpg,-6.96742641213,1.89619397838,0.015057884986,-0.427466825689,pedestrian-front
pedestrian-front-404.jpg,0.98414440535,3.26892517196,0.638921577308,3.54505071738,pedestrian-right
pedestrian-front-412.jpg,-0.69035312567,0.442970763318,-2.02351636206,3.29450928279,pedestrian-right
pedestrian-front-406.jpg,-1.17471772171,-4.67560608805,2.18062732302,-0.418683554705,pedestrian-left
pedestrian-front-417.jpg,4.52134822981,-1.60851983788,-2.34753447905,3.57894488862,pedestrian-back
pedestrian-back-420.jpg,0.449491090421,1.98950286029,-1.44970558868,-1.91124528872,pedestrian-front
pedestrian-back-423.jpg,3.16633828136,2.80485900143,-0.141486994235,-1.80053323042,pedestrian-back
pedestrian-front-441.jpg,3.60591196092,-0.0267337923829,-1.48277312003,0.436225280564,pedestrian-back
pedestrian-back-405.jpg,-7.74839833917,8.16145907849,1.35706546847,5.14640304472,pedestrian-front
pedestrian-right-436.jpg,6.30578430544,4.9730063186,1.76284421306,-0.896616693215,pedestrian-back
pedestrian-front-450.jpg,0.976264409447,0.25934618339,-6.16795666847,-0.182094050305,pedestrian-back
pedestrian-right-409.jpg,-3.46730665292,-4.64870155336,-0.521273467027,-4.91223831312,pedestrian-left
pedestrian-left-408.jpg,3.23229052483,1.10732785974,0.735048826122,-1.94951813862,pedestrian-back
pedestrian-front-418.jpg,-1.89389480171,-0.155472788646,-0.945134298885,3.23563535397,pedestrian-right
pedestrian-left-419.jpg,-4.51698680968,-1.79391107371,-3.67819920172,-3.00201947833,pedestrian-front
pedestrian-right-426.jpg,-4.51022185023,-1.08522155758,-2.50053256521,-3.27819020909,pedestrian-front
pedestrian-back-438.jpg,0.353575376711,-1.41955790613,1.82259440781,1.70272240118,pedestrian-left
pedestrian-right-446.jpg,-0.694252638879,-1.81727526553,0.925967685628,-2.24607356542,pedestrian-left
pedestrian-back-440.jpg,-5.37376349965,-0.522119484942,-1.5766182661,-0.226140084201,pedestrian-right
pedestrian-front-436.jpg,2.00903476196,-5.78536737557,-1.01498773722,0.690052483362,pedestrian-back
pedestrian-right-439.jpg,1.66675298239,0.432393839951,0.831431113979,-2.16847121241,pedestrian-back
pedestrian-back-427.jpg,3.52894541383,1.34843353425,-3.22936702763,-0.674996171324,pedestrian-back
pedestrian-left-430.jpg,0.947280015616,-1.06776977649,-0.692666937688,2.57380899544,pedestrian-right
pedestrian-back-444.jpg,-2.33787279719,-3.90804012786,-0.0236340658536,0.824201684853,pedestrian-right
pedestrian-left-406.jpg,0.293019643941,-3.4732379301,-1.89828274409,-4.23833419586,pedestrian-back
pedestrian-right-402.jpg,7.27039787639,3.74533618065,4.85192976178,1.56036857187,pedestrian-back
pedestrian-front-439.jpg,-1.1707691926,0.385356004222,-1.63377456338,0.447214078811,pedestrian-right
pedestrian-right-442.jpg,3.18196203453,4.01447008742,2.56829648432,-4.15691890236,pedestrian-front
pedestrian-left-409.jpg,1.37185755261,1.51844633619,-0.433869560207,3.53624183424,pedestrian-right
pedestrian-left-413.jpg,-0.608378720115,-3.00675939803,-1.94868285873,-2.37286735209,pedestrian-back
pedestrian-back-448.jpg,-5.38504855116,3.39154340713,2.18585906866,-0.461850650271,pedestrian-front
pedestrian-front-435.jpg,1.93925990887,1.49806560529,0.183887196561,3.79431728963,pedestrian-right
pedestrian-left-410.jpg,5.170500176,5.63665616232,-1.13998540476,1.96887577816,pedestrian-front
pedestrian-left-426.jpg,4.14542286151,-3.7367654872,1.8740758273,-1.41169752174,pedestrian-back
pedestrian-left-416.jpg,0.472228471601,1.86114022363,0.444418037093,-2.48380927006,pedestrian-front
pedestrian-back-413.jpg,1.72391592827,-7.79070424285,2.36708083884,-1.10977837565,pedestrian-left
pedestrian-back-447.jpg,-3.39390867822,2.0425579488,-1.70056844477,9.57047133265,pedestrian-right
pedestrian-left-432.jpg,-4.02443125785,0.842694471154,0.699237458428,-2.2866521916,pedestrian-front
pedestrian-left-434.jpg,-3.8851506894,-1.40649800456,-1.61408775578,5.35609408823,pedestrian-right
pedestrian-front-447.jpg,-6.10254511932,-2.63672692507,2.08518211588,0.0456684562287,pedestrian-left
pedestrian-left-417.jpg,0.176568878047,0.304908437035,-2.08244063757,1.28491029447,pedestrian-right
pedestrian-back-418.jpg,4.82890444031,-1.58857392092,0.526208125337,3.15587075388,pedestrian-back
pedestrian-left-446.jpg,-5.1951756759,-2.20299699712,2.50914299478,4.41156386853,pedestrian-right
pedestrian-back-417.jpg,-0.482489841003,-0.523528197777,0.0893043815042,0.379115712931,pedestrian-right
pedestrian-right-401.jpg,6.81829756488,1.53263003889,0.310220678898,-1.37359871641,pedestrian-back
pedestrian-left-441.jpg,1.40272275687,1.32824326015,2.07264168418,-2.22367929385,pedestrian-left
pedestrian-back-432.jpg,-1.05898982871,1.57457583349,-2.43111879782,0.0672782541526,pedestrian-front
pedestrian-right-421.jpg,2.56375352908,1.47569975708,-0.829454360474,-0.143129727489,pedestrian-back
pedestrian-back-408.jpg,3.23061983338,-1.34449742551,-1.55818687709,2.94880122472,pedestrian-back
pedestrian-front-448.jpg,2.17807820866,-0.60575090769,-1.01281927091,-0.365503375004,pedestrian-back
pedestrian-left-414.jpg,0.41157872723,5.24499867299,-1.78794191597,-0.0501130905692,pedestrian-front
pedestrian-right-424.jpg,2.20923952313,5.71974198296,3.40048081833,3.5345699241,pedestrian-front
pedestrian-back-401.jpg,-3.7025628448,1.15836364556,-2.31550109711,2.00267025055,pedestrian-right
pedestrian-back-435.jpg,0.0637854994671,2.08840056783,-5.61552795258,-2.67888829379,pedestrian-front
pedestrian-right-434.jpg,4.73323122782,-2.92614498114,0.466677825759,-0.775897123832,pedestrian-back
pedestrian-front-414.jpg,-4.47143577829,-2.02614709633,-1.7811414133,2.27533702745,pedestrian-right
pedestrian-right-406.jpg,3.22149067383,2.63958788127,-0.571409697682,-1.48412079141,pedestrian-back
pedestrian-front-432.jpg,-4.59476394731,2.66561525561,0.0116455584361,4.36762825938,pedestrian-right
pedestrian-right-431.jpg,-0.867498815727,-0.185461192027,1.95643631899,1.30771795888,pedestrian-left
pedestrian-front-419.jpg,-1.22654312577,-1.92071239765,-4.20090894075,3.86434148518,pedestrian-right
pedestrian-left-403.jpg,6.08741477311,-1.84268663843,-1.87293022047,0.218913965474,pedestrian-back
pedestrian-right-428.jpg,3.07621968583,1.99987704838,0.0267819035393,-2.07591085147,pedestrian-back
pedestrian-left-449.jpg,7.2385212714,-0.472427570056,-0.512943940696,-0.339437906676,pedestrian-back
pedestrian-back-404.jpg,-0.567025365044,-0.312009830392,4.65782788603,0.758926080689,pedestrian-left
pedestrian-left-425.jpg,-2.06044669206,1.21331417185,2.74493209034,1.78321209445,pedestrian-left
pedestrian-back-422.jpg,1.25729832004,-5.08696005982,1.31212995598,1.95643776561,pedestrian-right
pedestrian-front-433.jpg,5.26616382849,-0.315768526627,-1.49027902098,-0.725031171973,pedestrian-back
pedestrian-left-448.jpg,4.82081215723,-1.26831338326,0.805852517491,0.338477372746,pedestrian-back
pedestrian-left-444.jpg,-1.10383524807,2.57571522949,-0.868655034161,-2.72833439394,pedestrian-front
pedestrian-front-410.jpg,-5.20478838792,-0.101472606308,-1.27887445964,-1.2888619955,pedestrian-front
pedestrian-left-450.jpg,-2.75136262649,-2.5441781118,-0.690736048777,0.828253335719,pedestrian-right
pedestrian-right-403.jpg,3.01361139485,4.32259133569,0.860215594281,2.00511834996,pedestrian-front
pedestrian-left-418.jpg,2.24526534621,-2.82662841396,-1.95355220832,1.03961009229,pedestrian-back
pedestrian-right-420.jpg,-2.49926416476,-2.3534434643,0.308535889011,2.16927000077,pedestrian-right
pedestrian-back-421.jpg,0.867306779607,-1.92664171025,0.590083844179,0.803219788405,pedestrian-back
pedestrian-front-429.jpg,-0.930333859627,-1.95895273729,-0.183552460099,2.51184858758,pedestrian-right
pedestrian-left-407.jpg,-0.37474360521,2.87990310608,-0.660995817872,1.86721545438,pedestrian-front
pedestrian-right-419.jpg,-1.59379915274,-0.513993295776,1.64002574137,-3.75066894175,pedestrian-left
pedestrian-right-450.jpg,2.6399082563,2.50683251859,1.46506027066,-3.99442655169,pedestrian-back
pedestrian-back-419.jpg,-1.94266278851,0.705729567235,-1.76688820677,-0.720834398267,pedestrian-front
pedestrian-back-449.jpg,6.07627508712,1.68552030588,-3.8580888841,4.04387564137,pedestrian-back
pedestrian-right-441.jpg,-0.377496500953,-4.50410467503,0.409961980571,-1.43648001344,pedestrian-left
pedestrian-back-426.jpg,-4.84697607131,2.78757535933,3.07682749911,-1.52353768037,pedestrian-left
pedestrian-front-446.jpg,-5.2954894374,1.27423830818,1.40276611375,3.38725616113,pedestrian-right
pedestrian-left-420.jpg,-0.185745072885,-4.94447565063,-3.7813043803,0.493476494939,pedestrian-right
pedestrian-right-449.jpg,-0.440013783985,-1.73813887486,-1.01464913851,-3.7021730465,pedestrian-back
pedestrian-left-422.jpg,5.14781787889,-0.212242277446,0.955547031614,-0.225408185375,pedestrian-back
pedestrian-front-421.jpg,4.60035888401,-0.858941723024,-1.85958112255,2.57720810176,pedestrian-back
pedestrian-front-427.jpg,-0.169522715577,2.97786974384,-0.896493592977,3.02968713043,pedestrian-right
pedestrian-right-418.jpg,-4.18308907355,0.112414051338,1.40869094454,-1.90232657796,pedestrian-left
pedestrian-right-444.jpg,6.11730410326,3.86499942854,1.02985835047,2.71212277046,pedestrian-back
pedestrian-front-442.jpg,-3.20797175681,-0.159399795194,-2.01240688987,0.568709087026,pedestrian-right
pedestrian-left-443.jpg,-0.0586662280436,-0.690485546434,3.36539048755,3.55995628161,pedestrian-right
pedestrian-front-424.jpg,-4.38088143232,-3.08466921347,0.997929579933,-0.320136964728,pedestrian-left
pedestrian-left-433.jpg,1.76486694895,3.54360656903,1.40029083158,-2.41312721428,pedestrian-front
