Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-right-407.jpg,-0.283987278957,-0.455120511106,0.105848963082,1.529051807,pedestrian-right
pedestrian-back-429.jpg,-0.317511353423,-0.255208209123,0.447571854397,-0.0176395186647,pedestrian-left
pedestrian-right-416.jpg,0.513661177951,0.385735625716,0.641736582287,0.309857683009,pedestrian-left
pedestrian-back-433.jpg,-0.457274347095,0.364513489445,-0.141887215832,-0.0909070578103,pedestrian-front
pedestrian-back-430.jpg,0.317653656874,0.152479390938,-0.379963324551,0.593045335413,pedestrian-right
pedestrian-back-406.jpg,0.0581882886355,1.01389564826,0.342872850048,0.553918305158,pedestrian-front
pedestrian-left-415.jpg,-0.323835189225,0.0752862881195,0.961860769307,0.159728260828,pedestrian-left
pedestrian-front-411.jpg,-0.709554068208,0.247620495262,-0.795778820534,0.958660120874,pedestrian-right
pedestrian-back-412.jpg,-0.640624327688,-0.302630116659,0.344675054188,-0.399207358611,pedestrian-left
pedestrian-right-425.jpg,0.592813265018,-0.245875059408,-0.30344140526,-0.170460400799,pedestrian-back
pedestrian-back-437.jpg,-0.0907101538593,0.343721380897,0.0955801763688,-0.0305103512592,pedestrian-front
pedestrian-left-429.jpg,-0.459533538419,1.38561383372,0.360587892039,-0.349872119505,pedestrian-front
pedestrian-left-447.jpg,-0.481544343701,0.470929821348,-0.807508696332,0.561859155613,pedestrian-right
pedestrian-right-433.jpg,0.030763530274,0.283794842609,-0.110594784096,0.158009783955,pedestrian-front
pedestrian-front-403.jpg,1.28001258445,0.229280878692,-0.422283208514,-0.26844811594,pedestrian-back
pedestrian-right-447.jpg,1.03947191958,-1.04519531007,-0.272543078498,0.559649485501,pedestrian-back
pedestrian-right-430.jpg,0.520371811898,-1.01546455043,-1.56506909925,0.950308083079,pedestrian-right
pedestrian-left-402.jpg,-0.575108367276,1.16628729283,1.55313133431,0.647463344175,pedestrian-left
pedestrian-right-405.jpg,0.329747049256,-0.965876839271,-0.211646414139,0.478654910317,pedestrian-right
pedestrian-right-429.jpg,-0.0268098725832,-0.958511466307,0.280237323606,-0.826436693516,pedestrian-left
pedestrian-front-445.jpg,0.401740731013,0.619975098547,0.217019700631,0.164148476501,pedestrian-front
pedestrian-front-404.jpg,-0.45377754143,0.00494743486784,-0.282793157728,0.572593061163,pedestrian-right
pedestrian-front-417.jpg,0.34471465075,-2.32184751423,1.66948317584,0.0191647663854,pedestrian-left
pedestrian-front-412.jpg,0.27631382035,0.292532892855,0.279506612881,-0.805659898767,pedestrian-front
pedestrian-right-411.jpg,0.530774140689,-0.480170740393,-0.704837986989,0.653674475386,pedestrian-right
pedestrian-back-420.jpg,-0.234591381911,-0.257339174509,-1.03302327179,-0.695332728936,pedestrian-back
pedestrian-back-423.jpg,0.380413009934,0.111851864338,-0.92487687807,0.223762083023,pedestrian-back
pedestrian-front-441.jpg,0.323837730991,0.0633503222025,-0.436560601585,0.132680075772,pedestrian-back
pedestrian-back-405.jpg,-0.14971799258,0.643152907959,0.634396518993,-1.01712971398,pedestrian-front
pedestrian-right-436.jpg,-0.290101456848,0.179515878016,1.15126367401,1.38632963683,pedestrian-right
pedestrian-front-450.jpg,0.241851801962,-0.296809329689,0.108306957305,0.645316027476,pedestrian-right
pedestrian-left-443.jpg,-0.3937536856,0.457988028174,0.246555815785,-0.544494371931,pedestrian-front
pedestrian-left-408.jpg,-0.499688872929,-0.453846359879,0.181521190461,0.263716190952,pedestrian-right
pedestrian-left-419.jpg,-0.195027035075,0.42244768814,-0.548880364906,0.381906936952,pedestrian-front
pedestrian-right-426.jpg,-1.03938388696,-0.372324034734,0.527126427302,-0.310736928332,pedestrian-left
pedestrian-back-438.jpg,-1.42600777259,0.803534901128,-1.99701247189,1.89350798409,pedestrian-right
pedestrian-right-446.jpg,0.0118775920888,-0.0363211121164,-0.545009442013,-0.17089043237,pedestrian-back
pedestrian-back-440.jpg,-1.10446742926,2.19491801779,0.461595058899,-0.537759983996,pedestrian-front
pedestrian-front-436.jpg,0.633009852263,0.0744848046877,-0.521520751302,0.0554531342843,pedestrian-back
pedestrian-right-439.jpg,0.897087644439,-0.730636190241,-0.29117335002,0.760960308578,pedestrian-back
pedestrian-back-427.jpg,-0.358121035843,0.178130356127,0.223594440734,0.247429379837,pedestrian-right
pedestrian-left-430.jpg,0.0491742184132,-0.762441820583,0.266394756874,0.175319408019,pedestrian-left
pedestrian-front-418.jpg,0.478097891672,-0.00879833678739,0.0365837810735,-1.29663610072,pedestrian-back
pedestrian-left-406.jpg,0.350608010735,0.019754086924,-0.290743645412,0.125035273059,pedestrian-back
pedestrian-right-402.jpg,0.418067319061,0.252003678097,-0.298888966436,0.400551562224,pedestrian-back
pedestrian-front-439.jpg,-1.39752162851,1.0452791615,0.156677171199,-0.543270254924,pedestrian-front
pedestrian-right-442.jpg,-1.01658394708,-0.331142330303,-0.12073674592,-0.721258197701,pedestrian-left
pedestrian-left-409.jpg,-0.954142792567,-0.631756600769,0.722738400676,-0.178085066446,pedestrian-left
pedestrian-left-413.jpg,0.0125608060701,0.139649267333,-1.26800863678,0.232411685868,pedestrian-right
pedestrian-back-448.jpg,0.595749490092,0.696183365835,-0.367973460778,-0.698558804176,pedestrian-front
pedestrian-front-446.jpg,-0.63254674446,-0.287652753641,-0.205624160806,1.18596410277,pedestrian-right
pedestrian-front-435.jpg,0.0416040738964,-0.297823353824,-0.000841444927831,-1.18031393753,pedestrian-back
pedestrian-left-410.jpg,-1.38631890726,0.781497995702,1.5483269985,-0.570817485644,pedestrian-left
pedestrian-left-426.jpg,0.272107863422,0.133217521347,0.793367614599,-0.300348991812,pedestrian-left
pedestrian-left-416.jpg,0.937766681355,-0.701517251997,-0.579488677649,0.0198711101757,pedestrian-back
pedestrian-back-413.jpg,-0.316691175779,-0.261887923232,-1.1506580964,0.203117765479,pedestrian-right
pedestrian-back-447.jpg,-1.18486409151,0.503640077557,0.0640584586973,-0.189853272969,pedestrian-front
pedestrian-left-432.jpg,-0.0813351619911,-0.431329967096,-0.515401893781,0.673011759201,pedestrian-right
pedestrian-left-434.jpg,-1.05963546448,-0.271828438847,1.61348632879,-0.371612914911,pedestrian-left
pedestrian-front-447.jpg,0.421804851694,-0.1419411816,-0.270844429064,0.0671455429555,pedestrian-back
pedestrian-left-417.jpg,0.168301885323,0.680158786467,0.434858887713,0.408595773304,pedestrian-front
pedestrian-back-418.jpg,-1.12649481591,1.38057897216,-0.866429390531,-0.122937590742,pedestrian-front
pedestrian-left-446.jpg,0.61284665005,-0.470894628852,-0.336028649229,0.355234742617,pedestrian-back
pedestrian-back-417.jpg,-0.624941889566,-0.149463680844,0.0621101430492,-0.675075845419,pedestrian-left
pedestrian-right-401.jpg,0.689157958893,0.320780890907,1.58226802786,-0.777580937336,pedestrian-left
pedestrian-left-441.jpg,-0.00846033819276,-0.574305558823,0.305168780067,0.237781471034,pedestrian-left
pedestrian-back-432.jpg,-0.00891200005337,-0.173236366888,-0.409133460884,-0.956010370839,pedestrian-back
pedestrian-right-421.jpg,-0.512249252599,-0.203388689746,-0.38508142795,0.654825658645,pedestrian-right
pedestrian-back-408.jpg,-1.30499540552,-0.716649605125,0.989777463146,0.392884559057,pedestrian-left
pedestrian-right-449.jpg,0.314441070823,-0.909599985054,-0.542617152406,0.48130608369,pedestrian-right
pedestrian-front-448.jpg,0.447738010731,-0.66418180465,-0.000686655227106,-0.480170248558,pedestrian-back
pedestrian-left-414.jpg,1.49929320476,-0.772756549612,0.788283888204,0.0207686041737,pedestrian-back
pedestrian-right-424.jpg,0.180964682384,-0.131220530577,-0.0491838006191,0.797076580235,pedestrian-right
pedestrian-back-401.jpg,-1.03902124919,0.613779293056,0.809403159614,0.0697122629362,pedestrian-left
pedestrian-back-435.jpg,0.253747391464,0.241861438754,-0.166960473779,0.590230220492,pedestrian-right
pedestrian-front-414.jpg,-0.166469006563,0.630098002094,-0.452366989531,0.611350838375,pedestrian-front
pedestrian-right-406.jpg,-0.476059194895,0.347727153118,-0.967116272917,0.256828919068,pedestrian-front
pedestrian-front-432.jpg,-0.619104213015,0.346762124205,0.877464913465,0.26321676639,pedestrian-left
pedestrian-right-431.jpg,0.0729850733724,0.555788869507,-1.03272502613,-0.00578520863536,pedestrian-front
pedestrian-front-419.jpg,0.00975290769303,-0.0584950504845,-0.838441104478,-0.0148276030128,pedestrian-back
pedestrian-left-403.jpg,0.602923345378,-0.92134689621,-0.0682768830059,0.399971035931,pedestrian-back
pedestrian-back-411.jpg,-0.507756784742,-0.0731513760168,0.201142693226,-0.00801522564301,pedestrian-left
pedestrian-left-449.jpg,0.200257996482,0.442473065507,0.120110837084,0.311857723218,pedestrian-front
pedestrian-back-404.jpg,0.200020204006,0.538861501692,0.663068790851,0.0371738902534,pedestrian-left
pedestrian-left-425.jpg,-0.109125215296,0.0680051860875,0.894940475495,0.565658001986,pedestrian-left
pedestrian-right-444.jpg,0.34743885563,-0.277347972455,-0.0757890645983,-0.198370174351,pedestrian-back
pedestrian-left-427.jpg,-0.0918717802615,0.490517843318,0.0336484785657,0.68952292075,pedestrian-right
pedestrian-left-448.jpg,0.152029790571,-1.1345895205,0.20229158317,0.424837730834,pedestrian-right
pedestrian-left-444.jpg,-0.543770123015,-0.0335003550746,0.242138100809,-0.0938929149654,pedestrian-left
pedestrian-front-410.jpg,0.992268155929,-0.336368174278,-0.256474936752,-0.704188148583,pedestrian-back
pedestrian-front-442.jpg,-0.577506617772,-0.574003431699,-0.203525770138,0.486217960441,pedestrian-right
pedestrian-right-403.jpg,0.146871821685,-1.0054839762,-0.178735628709,0.411337524191,pedestrian-right
pedestrian-left-418.jpg,-0.402838052406,-0.531948787259,-1.18138351558,0.459482954696,pedestrian-right
pedestrian-right-420.jpg,0.521663105382,0.0236403983935,-0.372334738494,-0.611038206151,pedestrian-back
pedestrian-back-415.jpg,-1.29439182221,0.216297364069,1.27280689129,0.477085047788,pedestrian-left
pedestrian-back-421.jpg,0.595882235214,-0.308664515724,0.562773069946,-0.286999944221,pedestrian-back
pedestrian-front-429.jpg,-0.462556519926,-0.291066305945,0.255373363488,-0.482748653411,pedestrian-left
pedestrian-left-407.jpg,-0.148004773337,-0.0105979065628,0.267567260398,-0.0341877713862,pedestrian-left
pedestrian-right-419.jpg,0.766555421716,0.0650477692899,-0.860878352062,0.588781131983,pedestrian-back
pedestrian-right-450.jpg,-0.730475368671,-0.697061189996,0.264656672591,-0.469672148708,pedestrian-left
pedestrian-back-419.jpg,-0.320214599306,0.716108284719,0.99900670255,-0.0915931866648,pedestrian-left
pedestrian-right-441.jpg,-0.286595295861,0.124233543307,-0.439481752903,-0.509661289633,pedestrian-front
pedestrian-back-426.jpg,-1.20078801877,0.959050978642,-0.0761270754011,0.510903436207,pedestrian-front
pedestrian-right-434.jpg,0.385340852579,0.428211047632,0.488043019771,-0.775298221326,pedestrian-left
pedestrian-left-420.jpg,0.0702326965114,-0.102059345131,0.526830693038,-0.287421408721,pedestrian-left
pedestrian-back-436.jpg,-0.372783786158,0.403502539849,-0.889502696306,-0.0840338640412,pedestrian-front
pedestrian-left-422.jpg,1.05935146774,-0.797693025378,-0.148934649243,-0.319813232849,pedestrian-back
pedestrian-front-421.jpg,0.71207650092,-0.640318335349,1.18321489165,-0.624079438991,pedestrian-left
pedestrian-front-427.jpg,-0.256564231244,0.332732040069,0.648269209065,-1.20650973905,pedestrian-left
pedestrian-right-418.jpg,0.757375946965,-0.853388176832,-0.480553562167,0.636906276889,pedestrian-back
pedestrian-back-422.jpg,0.0689215851822,-0.177485708779,-0.714180881921,1.16124591888,pedestrian-right
pedestrian-left-450.jpg,0.210616904269,0.645922666203,0.473822804952,0.630296369617,pedestrian-front
pedestrian-front-424.jpg,-0.130998922229,0.762421689512,0.0354588443101,-0.0567037679921,pedestrian-front
pedestrian-left-433.jpg,-0.772051306492,-0.225592885458,0.294741147314,-0.476179151158,pedestrian-left
