Actual class,pedestrian-back-vs-front,pedestrian-back-vs-left,pedestrian-back-vs-right,pedestrian-front-vs-left,pedestrian-front-vs-right,pedestrian-left-vs-right,class-pedestrian-back-count,class-pedestrian-front-count,class-pedestrian-left-count,class-pedestrian-right-count,winner
pedestrian-front-417.jpg,0.237277944108,-0.163085481336,0.217774254344,1.0063002763,-0.102358285115,-0.846850298301,2,1,1,2,pedestrian-back
pedestrian-back-420.jpg,-0.769715699907,-0.775074005534,-0.474284399139,-1.23012384433,0.9456545135,2.21933685278,0,2,3,1,pedestrian-front
pedestrian-back-423.jpg,-1.08992970938,0.219189406058,0.779167657954,1.40814460485,0.219092255821,0.770089344911,2,3,1,0,pedestrian-front
pedestrian-front-441.jpg,-0.442245395799,-1.94113215823,0.624896755046,-1.2605559248,-0.220254766949,-1.98349685497,1,1,2,2,pedestrian-left
pedestrian-back-405.jpg,2.18479496884,-1.78364830431,-2.2064433662,1.08559371083,0.37571581695,-0.89743421773,1,2,1,2,pedestrian-front
pedestrian-right-436.jpg,-1.33580119531,1.7961659833,0.0597680052003,0.0242854983201,2.14010861461,0.174247866829,2,3,1,0,pedestrian-front
pedestrian-front-450.jpg,1.23307163701,-1.4646139774,-1.03263527486,-0.760685879925,0.0797491806589,-0.969298145609,1,1,2,2,pedestrian-left
pedestrian-left-443.jpg,-0.0722064567992,-0.0112768428907,-1.94961714124,-0.327069041816,0.166584233475,-3.92210153071,0,2,2,2,pedestrian-front
pedestrian-left-408.jpg,-1.83620640506,-0.795587230231,-0.605863133032,-0.97872421632,0.457668304884,-0.92051938418,0,2,2,2,pedestrian-front
pedestrian-left-419.jpg,1.44409761544,-1.8424897105,1.46625282393,1.79995685789,-0.269143067015,1.63507349849,2,1,2,1,pedestrian-back
pedestrian-left-420.jpg,0.512618062505,0.258731904588,0.724901922239,0.290156236098,-0.556990674842,0.90068104849,3,1,1,1,pedestrian-back
pedestrian-back-438.jpg,0.241939644444,-0.192396907524,-0.350634396709,-2.54101937177,0.721377824274,0.238431745806,1,1,3,1,pedestrian-left
pedestrian-right-446.jpg,-1.57190207224,1.17475297655,2.2815519195,1.63053412848,-1.61195709304,0.603189324946,2,2,1,1,pedestrian-back
pedestrian-back-440.jpg,1.17060336481,-0.514746307127,-0.524430259745,-1.19303567239,0.617838537764,-2.40549577965,1,1,2,2,pedestrian-left
pedestrian-front-436.jpg,-1.89332532061,-2.62028709205,-0.452127079045,-1.24177316008,1.90166162221,-0.883153243924,0,2,2,2,pedestrian-front
pedestrian-right-439.jpg,-0.0593345265006,1.82034989625,0.913673640668,1.53052061944,-2.41208762512,1.1083350933,2,2,1,1,pedestrian-back
pedestrian-back-427.jpg,0.932340963638,-1.2134429011,-1.90965313304,-0.667426193484,2.73720389739,-0.987724416835,1,1,2,2,pedestrian-left
pedestrian-left-430.jpg,-0.398371099644,0.828179180718,2.33430701418,1.58202258044,-1.51107685746,-1.05127351934,2,2,0,2,pedestrian-back
pedestrian-left-442.jpg,0.172881826346,-0.799533696588,-1.73925230734,-0.794367755426,1.12004519436,-2.13176811335,1,1,2,2,pedestrian-left
pedestrian-left-406.jpg,-0.0707592022352,-0.334241137872,-0.35872515837,1.98214984873,-0.331534639292,0.45033646167,0,2,2,2,pedestrian-front
pedestrian-right-402.jpg,-1.6079025663,2.61418996457,3.13848007191,3.89139898427,-1.66317159238,0.307436481189,2,2,1,1,pedestrian-back
pedestrian-front-439.jpg,-0.133309548544,-0.295701108716,-1.11655931568,-0.227311624928,1.07950060131,-0.424687576929,0,2,2,2,pedestrian-front
pedestrian-back-425.jpg,0.302368811187,-2.07422287742,-2.37090878238,-1.93236064205,2.0930391037,-1.73512757518,1,1,2,2,pedestrian-left
pedestrian-right-442.jpg,-0.693787438975,-2.09495556971,0.95011351446,0.142367974965,-1.07479871733,-0.0365508179242,1,2,1,2,pedestrian-front
pedestrian-left-409.jpg,0.111004863186,-0.621028553089,-1.2105424009,1.73107793727,1.04190108455,-0.169858924389,1,2,1,2,pedestrian-front
pedestrian-left-413.jpg,-0.257796376825,-0.681115057073,-2.46598770183,1.67810515663,1.84071298918,-1.23956035936,0,3,1,2,pedestrian-front
pedestrian-back-448.jpg,0.0288516042265,-2.27007504732,-0.515727657156,-0.360801886834,0.161332727309,-0.659600290117,1,1,2,2,pedestrian-left
pedestrian-front-435.jpg,-0.743094523128,0.526322941297,-0.491891023879,0.480172565901,0.29359147341,-2.63975297518,1,3,0,2,pedestrian-front
pedestrian-left-410.jpg,0.0457169219519,0.21503030938,-1.82227273413,-0.385781667111,-0.269827781942,-0.777901649939,2,0,1,3,pedestrian-right
pedestrian-left-426.jpg,1.02566081088,3.51696876657,-1.13179403472,1.58895315066,-0.0892096101496,0.559336949792,2,1,1,2,pedestrian-back
pedestrian-right-404.jpg,2.0209547883,1.36964312292,1.3955580017,0.525567895937,1.03707101788,-0.280115664017,3,2,0,1,pedestrian-back
pedestrian-back-413.jpg,0.707501214878,-0.409164585193,-1.01890115133,-0.910260110197,1.12541332012,-1.85083264875,1,1,2,2,pedestrian-left
pedestrian-back-447.jpg,-0.697702714558,-1.78339318413,-3.76814655692,-1.31005195927,3.01696288896,-3.42149687601,0,2,2,2,pedestrian-front
pedestrian-left-432.jpg,-0.310455912898,-0.259807277243,-0.590632356651,-1.05812189973,0.783171239117,0.0792887411428,0,2,3,1,pedestrian-front
pedestrian-left-434.jpg,-0.151996014562,-2.57120484087,-2.95696179041,-0.593945127458,2.12821324663,-1.41429665874,0,2,2,2,pedestrian-front
pedestrian-front-447.jpg,1.24375804725,-1.66778130639,0.0229494664997,0.0262572136686,1.00298325282,-1.04942462569,2,2,1,1,pedestrian-back
pedestrian-left-417.jpg,-1.50172160844,1.33542206617,0.697838865487,1.09648117921,0.76084560283,1.62312737969,2,3,1,0,pedestrian-front
pedestrian-back-418.jpg,2.91967765219,0.329409221196,-1.35028739165,0.670035608892,2.1909246378,-1.56403209755,2,2,0,2,pedestrian-back
pedestrian-left-446.jpg,0.703171521017,0.0721131272135,-1.37877555086,-2.37264185883,1.65364568647,-0.427300335248,2,1,1,2,pedestrian-back
pedestrian-back-417.jpg,2.3787493114,2.52838326065,-0.699528374312,-0.342803935336,1.19367398314,1.30681016869,2,1,2,1,pedestrian-back
pedestrian-right-401.jpg,-1.29939736926,0.866984438788,0.202473765746,0.17248256042,-0.822731504807,1.34896164843,2,2,1,1,pedestrian-back
pedestrian-left-441.jpg,-0.363273805189,0.902061160167,0.817967893951,0.757424533038,-0.215868678454,-0.906559099653,2,2,0,2,pedestrian-back
pedestrian-back-432.jpg,1.31278206139,-0.868904236669,-2.14565411543,-0.575759065788,-0.788369847218,-0.503161137866,1,0,2,3,pedestrian-left
pedestrian-right-421.jpg,-1.36732244713,1.48322520205,0.2798064596,0.450508329297,0.618369929206,1.02562340174,2,3,1,0,pedestrian-front
pedestrian-back-408.jpg,0.42944585029,-0.103496585415,-0.898734901978,0.539015545428,1.37605110291,0.316156898859,1,2,2,1,pedestrian-front
pedestrian-front-448.jpg,0.057873214545,-0.0871383890672,-1.8561305822,-1.62865318551,0.547857033964,-1.99962363489,1,1,2,2,pedestrian-left
pedestrian-left-414.jpg,-1.74638465118,0.0999962344643,0.0864843645528,-1.22081889724,-2.32640986564,-0.786537611181,2,1,1,2,pedestrian-back
pedestrian-right-424.jpg,0.23254457774,-1.51968863171,-0.317077226647,0.130159886531,-0.906895913788,0.877216985454,1,1,2,2,pedestrian-left
pedestrian-right-434.jpg,-0.886618805396,-1.77274813376,-2.83008192751,-2.19929082295,1.245296764,-0.557731643704,0,2,2,2,pedestrian-front
pedestrian-back-435.jpg,0.99133921307,-2.07342784919,-1.23631575952,-1.00248215749,1.85889402156,0.732894043854,1,1,3,1,pedestrian-left
pedestrian-front-414.jpg,1.56619267759,-0.352322112804,-0.19398985626,0.552207533212,1.02447139434,-1.31811539377,1,2,1,2,pedestrian-front
pedestrian-right-406.jpg,-1.71759352956,2.5384769493,1.79266764894,0.107454495024,-1.02166610847,-1.50735751599,2,2,0,2,pedestrian-back
pedestrian-front-432.jpg,-0.600892268264,-3.8370750549,-3.48154726364,-2.15288973315,2.4134263026,-1.52980624687,0,2,2,2,pedestrian-front
pedestrian-back-431.jpg,1.18930149131,-1.4705886908,-0.97591774088,0.606417529136,-0.771107096041,-0.0598598861132,1,1,1,3,pedestrian-right
pedestrian-front-419.jpg,-0.434569094573,-0.408745754699,-1.80128723953,-0.290844388544,1.23236626918,-0.774519650323,0,2,2,2,pedestrian-front
pedestrian-left-403.jpg,-1.30637146187,0.886701320985,1.21465678541,1.3844646461,-0.784405693605,1.14300934889,2,2,1,1,pedestrian-back
pedestrian-right-428.jpg,-1.21691533278,0.866556955646,1.18264814166,0.164102516919,-1.33104369939,1.69104114806,2,2,1,1,pedestrian-back
pedestrian-left-449.jpg,0.89461864844,0.835262157489,-0.287366188922,0.295960305798,-0.0451893563266,-1.23781931854,2,1,0,3,pedestrian-right
pedestrian-back-404.jpg,-1.12944071707,-1.35567294384,-0.615006926874,-0.631682491651,1.02667171341,-0.637493592611,0,2,2,2,pedestrian-front
pedestrian-left-425.jpg,0.0734406770207,0.667156028442,0.204310075006,-1.10057398386,-0.0353985599087,-1.88442403433,3,0,1,2,pedestrian-back
pedestrian-back-422.jpg,-0.308681394584,-3.38646392084,-0.309723460093,0.0669327983421,2.11139054206,0.307266823654,0,3,2,1,pedestrian-front
pedestrian-front-433.jpg,0.0117536528101,-2.41914998979,-2.02301455964,-2.29628878837,0.875101440307,-0.139760776284,1,1,2,2,pedestrian-left
pedestrian-left-448.jpg,0.0755533296313,1.53786066513,0.328119653843,0.641556579215,-1.85209606446,-0.394130819355,3,1,0,2,pedestrian-back
pedestrian-left-444.jpg,0.186837614813,0.203269902229,1.26253574111,-1.55598293567,1.05358877736,1.67228122646,3,1,2,0,pedestrian-back
pedestrian-front-410.jpg,-1.65306724734,0.166712396996,0.171665908769,-0.935417126467,0.530258334283,-2.7589719838,2,2,1,1,pedestrian-back
pedestrian-left-450.jpg,-0.0397635566862,0.229022148524,-0.393750812814,-1.39173610518,-1.02452576668,0.0228320689451,1,1,2,2,pedestrian-left
pedestrian-right-403.jpg,-0.198081425978,0.193020478719,1.005352482,0.617082818216,2.13933495393,0.184921209718,2,3,1,0,pedestrian-front
pedestrian-right-416.jpg,0.593426914463,1.65926520437,1.8101183203,1.1435312372,-0.414111234569,1.38771171719,3,1,1,1,pedestrian-back
pedestrian-right-420.jpg,0.836399420399,1.18807650058,0.74416192762,-1.6515472309,-1.51867727662,-0.768028133041,3,0,1,2,pedestrian-back
