Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-left-404.jpg,-0.34215189008,-4.59954214339,1.89169244527,1.52819547851,pedestrian-left
pedestrian-front-416.jpg,-0.418095816615,1.63486464058,-2.43266948043,-0.951025575049,pedestrian-front
pedestrian-right-409.jpg,-2.18874631657,2.21787509806,0.751500077662,-0.88889193523,pedestrian-front
pedestrian-back-428.jpg,-1.11992514831,-1.42264069983,-2.79445105076,1.62911049777,pedestrian-right
pedestrian-back-439.jpg,-1.48313621807,0.708478442444,-1.62772313699,-3.21782997712,pedestrian-front
pedestrian-front-430.jpg,-1.19983192836,-0.662689625509,-0.690113896102,-0.222689339031,pedestrian-right
pedestrian-right-440.jpg,-4.15717744421,-3.51884436208,0.40484917264,0.413134094034,pedestrian-right
pedestrian-right-432.jpg,-1.93658990562,-0.284848241228,-0.189758481395,-1.29112938759,pedestrian-left
pedestrian-right-423.jpg,-0.398413862714,-1.66455516157,1.39657995404,1.78944583988,pedestrian-right
pedestrian-front-409.jpg,-0.827336030334,0.889654661799,-0.413843198662,-2.09371223954,pedestrian-front
pedestrian-back-410.jpg,0.799618534563,0.537577228391,-2.08684287516,-1.38381310777,pedestrian-back
pedestrian-right-408.jpg,0.705041477602,1.08862889363,1.14169712112,-0.965365921558,pedestrian-left
pedestrian-left-436.jpg,-3.83342955577,-2.05456835094,-0.827716582479,-2.53888235181,pedestrian-left
pedestrian-front-444.jpg,-5.70592936453,0.0578374322471,-3.87989976958,2.02796253743,pedestrian-right
pedestrian-right-404.jpg,0.523932195478,-3.60105661104,-0.506830112106,-1.3973288765,pedestrian-back
pedestrian-left-416.jpg,-3.25966726509,-1.65598203271,-2.57687487505,1.88169031032,pedestrian-right
pedestrian-back-429.jpg,3.03297018416,2.31497540088,-2.18295850117,-2.31981957407,pedestrian-back
pedestrian-left-418.jpg,-1.57350016916,-1.56706030125,0.167614322677,-1.52723480345,pedestrian-left
pedestrian-back-433.jpg,2.30606368576,-2.81471190247,-3.0795820751,-3.78812687486,pedestrian-back
pedestrian-back-430.jpg,1.10221076888,0.465652798443,0.192718188778,-2.97911460789,pedestrian-back
pedestrian-back-406.jpg,1.41370744158,-0.25730066896,-2.85020167784,-1.58271734233,pedestrian-back
pedestrian-back-436.jpg,3.63413474502,0.140927872345,-3.74520970434,-1.00988631295,pedestrian-back
pedestrian-front-411.jpg,-2.90455596122,0.574309027758,-4.69302144126,-2.27698931994,pedestrian-front
pedestrian-back-412.jpg,-0.348819297468,-0.8962294822,-1.76559924095,-2.37209257349,pedestrian-back
pedestrian-back-414.jpg,-4.49300012274,0.872038516784,-1.42017942248,-1.0215437731,pedestrian-front
pedestrian-right-431.jpg,-0.366317629316,-0.839405144544,-1.97091083003,0.334940587155,pedestrian-right
pedestrian-back-437.jpg,3.698485346,0.101201034328,-1.97594836174,-4.11240654982,pedestrian-back
pedestrian-left-429.jpg,-4.75338424967,-4.76606485423,2.55313460102,1.95151499621,pedestrian-left
pedestrian-left-447.jpg,-0.320126801363,-2.58721230334,-0.259727392757,0.273890271079,pedestrian-right
pedestrian-right-433.jpg,-0.11645126573,2.02118761733,-0.945557173151,0.37128287049,pedestrian-front
pedestrian-front-403.jpg,-1.84647690916,0.788662889045,-1.8271223019,-2.31236927878,pedestrian-front
pedestrian-right-447.jpg,-2.46228621728,-1.8741043159,-0.566328867587,-2.54571735542,pedestrian-left
pedestrian-right-430.jpg,-0.9998357498,-0.402188563115,-0.0800001072931,-0.568060815362,pedestrian-left
pedestrian-right-405.jpg,-4.44518798628,-3.64441461901,0.678309152042,-3.13981115463,pedestrian-left
pedestrian-right-429.jpg,0.699173360395,-1.99671140377,-1.61651691303,-0.490081443195,pedestrian-back
pedestrian-front-445.jpg,0.788789874236,-3.28041781847,-0.43579464006,-4.80676871417,pedestrian-back
pedestrian-front-404.jpg,-0.548874977012,-1.77858347241,0.545995970336,-1.10324774278,pedestrian-left
pedestrian-front-412.jpg,-2.46463440631,0.0665057089556,-2.4630612673,-0.324388112283,pedestrian-front
pedestrian-front-417.jpg,-1.6488476354,0.18532208765,0.342847700659,-1.87675263462,pedestrian-left
pedestrian-back-420.jpg,-0.0630710489882,-2.05164762415,-0.686636669524,1.28528414171,pedestrian-right
pedestrian-back-423.jpg,-0.952847570366,-3.35623712723,-1.71857900644,-0.119098458674,pedestrian-right
pedestrian-front-441.jpg,-2.59349467123,-0.519670709826,2.02240541805,0.760147537327,pedestrian-left
pedestrian-back-405.jpg,-2.20229037266,-4.48056563162,-0.476550946714,-1.09148282238,pedestrian-left
pedestrian-right-436.jpg,-5.41076313873,-0.0801393834886,-1.13052093532,-0.156457828509,pedestrian-front
pedestrian-front-450.jpg,1.59043711733,-2.74724890104,-0.743940821244,0.663963968865,pedestrian-back
pedestrian-left-443.jpg,-5.9249631723,-1.0027831715,-1.84968671792,0.913363477639,pedestrian-right
pedestrian-left-408.jpg,0.0722777389319,-2.65570118041,0.287021275975,-2.55256555205,pedestrian-left
pedestrian-left-419.jpg,1.42524873846,-1.44030886228,-2.39710635851,2.62408110837,pedestrian-right
pedestrian-left-420.jpg,-4.12577237761,-0.461154838825,-0.184101826798,0.0294806517249,pedestrian-right
pedestrian-back-438.jpg,0.672096324413,-0.489342913087,0.0103463537172,-2.6223235032,pedestrian-back
pedestrian-right-446.jpg,-3.92178697892,-3.87330441382,1.15971653565,-1.01163655752,pedestrian-left
pedestrian-back-440.jpg,3.4752270225,1.25796684654,-2.69457935459,-1.15532275721,pedestrian-back
pedestrian-front-436.jpg,-2.59639660603,2.03596581819,-3.62577071219,-2.64269723673,pedestrian-front
pedestrian-right-439.jpg,-2.73257782554,-3.88301157503,2.30716824414,-0.871026352004,pedestrian-left
pedestrian-back-427.jpg,3.57735928427,0.328242891686,-1.4570157762,-3.26221894631,pedestrian-back
pedestrian-left-430.jpg,-0.130745105574,-1.81574641859,2.09266274249,0.876790889685,pedestrian-left
pedestrian-left-442.jpg,-0.0786891539482,-0.558401439546,-1.07563578695,-3.37388328116,pedestrian-back
pedestrian-left-406.jpg,-1.88491458078,0.0960583400449,-1.16114986962,0.905118193493,pedestrian-right
pedestrian-right-402.jpg,-5.73821772841,-3.54326576254,2.47660393934,-2.31857563879,pedestrian-left
pedestrian-front-439.jpg,0.79107366283,-1.17133112959,-1.28022303099,-0.924956250371,pedestrian-back
pedestrian-back-425.jpg,0.975995318227,1.01491688149,-1.58793866611,-3.59436387808,pedestrian-front
pedestrian-right-442.jpg,-2.75126977046,2.33424150566,0.623420750434,-0.3403798765,pedestrian-front
pedestrian-left-409.jpg,2.19243691792,-4.64075322997,-1.3527540041,-1.06138722776,pedestrian-back
pedestrian-left-413.jpg,-0.685828165027,-1.27944301233,0.408025636079,-1.61469512005,pedestrian-left
pedestrian-back-448.jpg,-1.88740751428,-2.75621290836,-2.90370016025,-0.217619011134,pedestrian-right
pedestrian-front-446.jpg,0.806071267959,-1.41095370269,-1.81039053928,-3.21174061103,pedestrian-back
pedestrian-front-435.jpg,-4.74338937409,-1.67237745074,-1.12666085515,-2.93674366594,pedestrian-left
pedestrian-left-410.jpg,-2.44002350884,-1.79012994609,-0.590186338905,-0.397016795376,pedestrian-right
pedestrian-left-426.jpg,-5.55724843076,-4.46265677352,-2.23152541292,1.04755344182,pedestrian-right
pedestrian-back-426.jpg,2.03104815171,-2.54661990374,-0.290822137305,2.34565177286,pedestrian-right
pedestrian-back-413.jpg,-3.27448368142,-0.563901837676,-1.43818627103,-0.139969539176,pedestrian-right
pedestrian-back-447.jpg,4.31107139542,1.30171308411,-3.27045585917,-3.68426284867,pedestrian-back
pedestrian-left-432.jpg,-0.988108893789,-3.78805397702,-2.58214220038,-2.35249946819,pedestrian-back
pedestrian-left-434.jpg,2.77830555113,1.69081972833,-3.52511748282,-5.60858235745,pedestrian-back
pedestrian-front-447.jpg,-0.789206696498,0.0309239658801,-4.76428845474,1.7141525682,pedestrian-right
pedestrian-left-417.jpg,-6.12703310203,-1.76887664562,0.524047585223,0.77720461967,pedestrian-right
pedestrian-back-418.jpg,-0.672621983927,-0.0518201430952,-1.73031197081,-1.63653263633,pedestrian-front
pedestrian-left-446.jpg,1.77713638889,-2.99650434328,-2.54334874813,-1.86763792031,pedestrian-back
pedestrian-back-417.jpg,1.25706032465,0.988911418726,-0.745482912434,0.0811103206507,pedestrian-back
pedestrian-right-401.jpg,0.833711170888,0.497498369244,-1.11073368549,-0.675651881666,pedestrian-back
pedestrian-left-441.jpg,-2.84721242858,-3.44081170972,-0.706418028091,-0.639531317689,pedestrian-right
pedestrian-back-432.jpg,0.790661950314,-0.532309291516,-1.26059187049,-1.49424639168,pedestrian-back
pedestrian-right-421.jpg,-4.8148283362,0.489504225974,1.71887020057,-2.94444341137,pedestrian-left
pedestrian-back-408.jpg,-2.97846420917,-2.25989370527,-1.09531843147,-2.84274913223,pedestrian-left
pedestrian-front-448.jpg,2.58817206637,1.15181688406,-1.78987879514,-2.22788473012,pedestrian-back
pedestrian-left-414.jpg,-1.75640488673,-1.04220190206,-0.562691570177,-0.135948291848,pedestrian-right
pedestrian-right-424.jpg,-2.03635379593,2.98490066967,-2.60115300969,-1.3294563188,pedestrian-front
pedestrian-right-434.jpg,0.0797597668261,2.6304931003,-1.23767950679,-4.92145491136,pedestrian-front
pedestrian-back-435.jpg,2.85461870868,-2.50330549711,1.31115719978,-2.00840484027,pedestrian-back
pedestrian-right-407.jpg,-2.8225837898,-2.76110184622,0.842175238263,1.73292900154,pedestrian-right
pedestrian-front-414.jpg,2.72637960471,-3.47557177231,-2.67915388322,-3.82093055297,pedestrian-back
pedestrian-right-406.jpg,-4.15968194883,1.09172405427,0.348957252307,1.27349193072,pedestrian-right
pedestrian-front-432.jpg,1.65919662069,4.66182294755,-2.45619824201,-3.77958800082,pedestrian-front
pedestrian-back-431.jpg,2.197143219,-3.36672972671,1.5601013777,-2.92655288858,pedestrian-back
pedestrian-front-419.jpg,-3.49262242643,0.645485606068,-4.067542914,-4.18719434223,pedestrian-front
pedestrian-left-403.jpg,-5.31117170881,-1.43130513011,1.0628530803,1.35363422274,pedestrian-right
pedestrian-right-428.jpg,-2.89064352722,-1.2869987567,-2.89544023312,1.8594187407,pedestrian-right
pedestrian-left-449.jpg,-3.19863917476,0.829440022387,-1.41118378547,-0.896530678162,pedestrian-front
pedestrian-back-404.jpg,2.73826393771,-1.5928462475,0.0780890435541,-3.64530808869,pedestrian-back
pedestrian-left-425.jpg,-2.03134120696,-2.75885450866,0.321153903249,1.24524209317,pedestrian-right
pedestrian-back-422.jpg,1.5435432691,-0.236148531734,-3.46707146603,-0.860716706192,pedestrian-back
pedestrian-front-433.jpg,-0.818678408571,-1.31695589771,-2.60711583688,0.687610869724,pedestrian-right
pedestrian-left-448.jpg,-2.2299209949,-1.90129464248,0.981948022047,-0.122926436542,pedestrian-left
pedestrian-left-444.jpg,-2.89841366115,1.84092496874,0.162908560592,2.40443109467,pedestrian-right
pedestrian-front-410.jpg,-2.09797655701,0.593355341567,-0.587985427464,-1.90957603146,pedestrian-front
pedestrian-left-450.jpg,-1.87133886666,-1.34300537358,-2.04227510104,-0.553807733236,pedestrian-right
pedestrian-right-403.jpg,-4.06291931369,1.21755228771,-2.84968879459,-0.704548133778,pedestrian-front
pedestrian-right-416.jpg,0.360244267317,-1.48797492084,-0.926487989857,-0.960913588834,pedestrian-back
pedestrian-right-420.jpg,-2.70464580568,-0.660677824547,-0.474590448309,-1.51104862173,pedestrian-left
pedestrian-back-415.jpg,-1.98780287623,-0.844673724386,0.234127251825,-2.02759031681,pedestrian-left
pedestrian-back-421.jpg,0.877601921243,-1.04250459405,-1.27072530706,-0.394951710781,pedestrian-back
pedestrian-front-429.jpg,1.79692022818,0.98712591334,-3.6457610326,-2.04821439251,pedestrian-back
pedestrian-left-407.jpg,-2.12617550499,-1.95081212271,-0.961857572845,-2.14266327603,pedestrian-left
pedestrian-right-419.jpg,-0.312972003332,-4.97345286948,0.739352628693,1.01559091207,pedestrian-right
pedestrian-right-450.jpg,-5.75474771062,-3.29805499298,-0.410555124811,0.202454640805,pedestrian-right
pedestrian-back-419.jpg,-6.8151914033,-3.20944379427,-0.270998467773,-1.56020326303,pedestrian-left
pedestrian-right-441.jpg,-1.82568504644,-1.53192746172,-0.741130955228,0.272061342172,pedestrian-right
pedestrian-back-401.jpg,-0.664505640807,-1.1469877518,-3.58018006168,-1.83171825905,pedestrian-back
pedestrian-right-426.jpg,0.401355763444,1.00649547816,-1.25669291538,4.29520929243,pedestrian-right
pedestrian-right-449.jpg,-1.32600655047,-3.43837235057,0.0784677994557,1.77831316179,pedestrian-right
pedestrian-left-422.jpg,-2.72507929677,0.0368841175186,-2.26537874863,1.73252330696,pedestrian-right
pedestrian-front-421.jpg,-2.69046752917,-0.4519964397,-1.07059963869,0.204371059289,pedestrian-right
pedestrian-front-427.jpg,1.62450415501,-1.28549033802,-2.65151083216,-2.13987496313,pedestrian-back
pedestrian-right-418.jpg,-0.213033793235,-1.54864095022,-2.43409108511,-2.38837645443,pedestrian-back
pedestrian-right-444.jpg,-2.39343409019,-0.408992027823,-0.560729009027,-3.27292268638,pedestrian-front
pedestrian-front-442.jpg,0.924675103253,-0.93443543926,-2.53953789048,2.07300833386,pedestrian-right
pedestrian-front-424.jpg,-2.19021385181,-0.137580127254,-1.20192063651,-1.47191556669,pedestrian-front
pedestrian-left-433.jpg,-5.82251383177,-2.51585783721,2.27455936246,-3.27741721834,pedestrian-left
